dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14641719982773402
Eva2,ems_3hC_1789_0001,False,False,0.4714178200563566
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17246908211828507
Eva2,ems_4hM_756_0002,False,False,0.14825811233030928
Eva2,ems_4hM_1425_0001,False,False,0.02037476763427839
Eva1,ems_4hM_4228,False,False,0.0997905932905243
Rocklin,EHEE_rd2_0612,False,False,0.21638697882779667
Rocklin,HEEH_rd2_0580,False,False,0.04025281183789385
Eva1,ems_4hC_1674_0002,False,False,0.007214632199778611
Eva1,ems_ferrC_934,False,False,0.1233877791351591
Eva2,ems_3hC_1222_0002,False,False,0.3779702501724534
Rocklin,EEHEE_rd2_1283,False,False,0.02391647999210581
Longxing,EEHEE_29457,False,False,0.06070172315617351
Eva2,ems_ferrM_6406_0001,False,False,0.018887749981278235
Eva2,ems_3hC_1508,True,True,0.6184051605070364
Eva2,ems_ferrM_324,False,False,0.055558388099270085
Rocklin,HEEH_rd4_0485,False,False,0.07619538090217269
Longxing,HEEH_02265,False,False,0.250641708341383
Eva2,ems_ferrM_3358_0001,False,False,0.07989274556436367
Eva1,ems_4hM_3757_0002,False,True,0.5366010915183163
Rocklin,EEHEE_rd1_0629,False,False,0.008899812327950202
Longxing,EHEE_01857,False,False,0.3682639883975799
Rocklin,HHH_rd4_0617,True,True,0.9618083745748082
Eva1,ems_ferrC_1368,False,False,0.09570378235804887
Eva1,ems_4hM_1808_0002,False,False,0.009970461209671488
Rocklin,EEHEE_rd2_0008,False,False,0.06264188768356156
Rocklin,HEEH_rd2_1133,False,False,0.12519433004993055
Eva1,ems_4hM_2023,False,False,0.15781784814182184
Eva1,bGM_612,False,False,0.052598746436521446
Eva2,ems_ferrM_3517_0001,False,False,0.3485831341158413
Rocklin,EEHEE_rd4_0515,False,True,0.8439048084046676
Eva2,ems_4hM_3693,False,False,0.2438078851610202
Longxing,EEHEE_37723,False,False,0.04430720501105129
