dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13022983885794015
Eva2,ems_3hC_1789_0001,False,False,0.4490148935867605
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17461076541127654
Eva2,ems_4hM_756_0002,False,False,0.14829800740724974
Eva2,ems_4hM_1425_0001,False,False,0.03235763505879638
Eva1,ems_4hM_4228,False,False,0.12307229988378834
Rocklin,EHEE_rd2_0612,False,False,0.2020237288452203
Rocklin,HEEH_rd2_0580,False,False,0.04873339380209388
Eva1,ems_4hC_1674_0002,False,False,0.014792939634117973
Eva1,ems_ferrC_934,False,False,0.11019077871240698
Eva2,ems_3hC_1222_0002,False,False,0.36375149872556
Rocklin,EEHEE_rd2_1283,False,False,0.01626580613049461
Longxing,EEHEE_29457,False,False,0.050144319545178506
Eva2,ems_ferrM_6406_0001,False,False,0.019982732009002243
Eva2,ems_3hC_1508,True,True,0.6022086164042921
Eva2,ems_ferrM_324,False,False,0.043558703179714435
Rocklin,HEEH_rd4_0485,False,False,0.05891097137812447
Longxing,HEEH_02265,False,False,0.24656850196358265
Eva2,ems_ferrM_3358_0001,False,False,0.07846682669261044
Eva1,ems_4hM_3757_0002,False,True,0.5123626446911477
Rocklin,EEHEE_rd1_0629,False,False,0.010172963994149716
Longxing,EHEE_01857,False,False,0.38245570906282406
Rocklin,HHH_rd4_0617,True,True,0.9516681231071139
Eva1,ems_ferrC_1368,False,False,0.07338393065723438
Eva1,ems_4hM_1808_0002,False,False,0.005165516961055979
Rocklin,EEHEE_rd2_0008,False,False,0.0646163459149834
Rocklin,HEEH_rd2_1133,False,False,0.14045666283284625
Eva1,ems_4hM_2023,False,False,0.14349154952930612
Eva1,bGM_612,False,False,0.03255059158010598
Eva2,ems_ferrM_3517_0001,False,False,0.32918751523632916
Rocklin,EEHEE_rd4_0515,False,True,0.8248870404724806
Eva2,ems_4hM_3693,False,False,0.24503942377262744
Longxing,EEHEE_37723,False,False,0.03787424351109962
Eva1,ems_4hM_5233,False,True,0.5527145389431324
Eva1,bGM_337,False,False,0.05651977309811678
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5620646129561779
Longxing,EEHEE_15336,False,False,0.1120208034192756
Longxing,EEHEE_38653,False,False,0.004766715199371025
Eva1,ems_4hM_4635,False,False,0.1636068465741094
Eva2,ems_ferrM_7029,False,False,0.024181410595479517
Longxing,EHEE_04487,False,False,0.058487976854259
Eva2,ems_4hM_2953_0001,False,False,0.49884258209044935
Eva2,ems_3hC_256_0001,False,False,0.14321664992365682
Rocklin,EEHEE_rd1_0458,False,False,0.0006360198072261109
Eva2,ems_4hM_1421_0001,False,False,0.060739246945352134
Eva1,ems_ferrM_3821_0002,True,False,0.43723828980155904
