dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1611897507200892
Eva2,ems_3hC_1789_0001,False,False,0.4856637209844612
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16082598590829428
Eva2,ems_4hM_756_0002,False,False,0.15971683808760986
Eva2,ems_4hM_1425_0001,False,False,0.02284527397961684
Eva1,ems_4hM_4228,False,False,0.1018230207710665
Rocklin,EHEE_rd2_0612,False,False,0.1776600363512684
Rocklin,HEEH_rd2_0580,False,False,0.035104943729203184
Eva1,ems_4hC_1674_0002,False,False,0.014632589064154634
Eva1,ems_ferrC_934,False,False,0.14806983676784038
Eva2,ems_3hC_1222_0002,False,False,0.3691032137838282
Rocklin,EEHEE_rd2_1283,False,False,0.017598171514120707
Longxing,EEHEE_29457,False,False,0.0461542357101443
Eva2,ems_ferrM_6406_0001,False,False,0.020155001018785826
Eva2,ems_3hC_1508,True,True,0.6304354099101473
Eva2,ems_ferrM_324,False,False,0.048083215942731385
Rocklin,HEEH_rd4_0485,False,False,0.08082722325276714
Longxing,HEEH_02265,False,False,0.2665582986976593
Eva2,ems_ferrM_3358_0001,False,False,0.06372670630071374
Eva1,ems_4hM_3757_0002,False,True,0.5294279958181172
Rocklin,EEHEE_rd1_0629,False,False,0.00573039878201186
Longxing,EHEE_01857,False,False,0.37394700975359446
Rocklin,HHH_rd4_0617,True,True,0.95265184404112
Eva1,ems_ferrC_1368,False,False,0.11706814122051515
Eva1,ems_4hM_1808_0002,False,False,0.010714153552200217
Rocklin,EEHEE_rd2_0008,False,False,0.05126593882304092
Rocklin,HEEH_rd2_1133,False,False,0.12980096902728372
Eva1,ems_4hM_2023,False,False,0.143336788552515
Eva1,bGM_612,False,False,0.048468879098910504
Eva2,ems_ferrM_3517_0001,False,False,0.2779396968506345
Rocklin,EEHEE_rd4_0515,False,True,0.8353953303250381
Eva2,ems_4hM_3693,False,False,0.27814048191530216
Longxing,EEHEE_37723,False,False,0.044005859372795206
Eva1,ems_4hM_5233,False,True,0.581641426469956
Eva1,bGM_337,False,False,0.0587391408949465
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5560726614425504
Longxing,EEHEE_15336,False,False,0.123799582667723
Longxing,EEHEE_38653,False,False,0.004134405209080615
Eva1,ems_4hM_4635,False,False,0.15556212394739397
Eva2,ems_ferrM_7029,False,False,0.03436066762445121
Longxing,EHEE_04487,False,False,0.04664777568484963
Eva2,ems_4hM_2953_0001,False,True,0.5553726482094172
Eva2,ems_3hC_256_0001,False,False,0.1370857049856888
