dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15854284949598418
Eva2,ems_3hC_1789_0001,False,False,0.44685398591226844
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16335321847903858
Eva2,ems_4hM_756_0002,False,False,0.12214373494297498
Eva2,ems_4hM_1425_0001,False,False,0.03482954896518009
Eva1,ems_4hM_4228,False,False,0.0810758739658535
Rocklin,EHEE_rd2_0612,False,False,0.21125149763379786
Rocklin,HEEH_rd2_0580,False,False,0.027016036132370372
Eva1,ems_4hC_1674_0002,False,False,0.010315796173719662
Eva1,ems_ferrC_934,False,False,0.11160849239657378
Eva2,ems_3hC_1222_0002,False,False,0.337240614403354
Rocklin,EEHEE_rd2_1283,False,False,0.014615624072004266
Longxing,EEHEE_29457,False,False,0.04851184092776045
Eva2,ems_ferrM_6406_0001,False,False,0.01363514629766844
Eva2,ems_3hC_1508,True,True,0.6151493990933554
Eva2,ems_ferrM_324,False,False,0.04861148796432034
Rocklin,HEEH_rd4_0485,False,False,0.08083823240556264
Longxing,HEEH_02265,False,False,0.2656588600439658
Eva2,ems_ferrM_3358_0001,False,False,0.08680653960351253
Eva1,ems_4hM_3757_0002,False,True,0.5062755913961203
Rocklin,EEHEE_rd1_0629,False,False,0.010052149133540102
Longxing,EHEE_01857,False,False,0.3825340636322553
Rocklin,HHH_rd4_0617,True,True,0.9497095823021561
Eva1,ems_ferrC_1368,False,False,0.08116502070597162
Eva1,ems_4hM_1808_0002,False,False,0.014808827573990251
Rocklin,EEHEE_rd2_0008,False,False,0.07514306412294797
Rocklin,HEEH_rd2_1133,False,False,0.14289301456097817
Eva1,ems_4hM_2023,False,False,0.13686377780828893
Eva1,bGM_612,False,False,0.05685981307003446
Eva2,ems_ferrM_3517_0001,False,False,0.3485407576772161
Rocklin,EEHEE_rd4_0515,False,True,0.8480088549580478
Eva2,ems_4hM_3693,False,False,0.2599745702100965
Longxing,EEHEE_37723,False,False,0.06637769619710918
Eva1,ems_4hM_5233,False,True,0.5839988451032696
Eva1,bGM_337,False,False,0.06516644037834961
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5361141661215122
Longxing,EEHEE_15336,False,False,0.11871497384658629
Longxing,EEHEE_38653,False,False,0.012206598283962115
Eva1,ems_4hM_4635,False,False,0.1761599731623037
Eva2,ems_ferrM_7029,False,False,0.030525151501218976
Longxing,EHEE_04487,False,False,0.050960145209549175
Eva2,ems_4hM_2953_0001,False,True,0.5465752145814327
Eva2,ems_3hC_256_0001,False,False,0.14777971961651704
Rocklin,EEHEE_rd1_0458,False,False,0.0031820171337523955
Eva2,ems_4hM_1421_0001,False,False,0.05546491527606601
Eva1,ems_ferrM_3821_0002,True,False,0.4237828072872515
Eva2,ems_3hM_1202,True,True,0.8328563784229631
Eva2,ems_ferrM_2425_0001,False,False,0.04033366564306833
Longxing,HEEH_06422,False,False,0.102843898378131
Longxing,HEEH_10522,False,True,0.6553833471074842
Eva1,ems_ferrM_3876_0002,False,False,0.21531874961409678
Longxing,HEEH_24529,False,False,0.16129388840826173
Eva2,ems_3hC_1411,False,False,0.23210979958848488
Longxing,HEEH_21301,False,False,0.4178097102599539
Rocklin,EEHEE_rd2_0638,False,False,0.008214013639529364
Eva2,ems_ferrM_1326_0002,False,False,0.024832826655183996
Eva2,ems_ferrM_3621_0001,False,False,0.1378351457289007
Longxing,HEEH_04031,True,True,0.5478446012430538
Rocklin,HEEH_rd3_0478,False,False,0.07693341272581047
Rocklin,EHEE_rd1_0726,False,False,0.13682909882272234
Rocklin,EEHEE_rd2_1223,False,False,0.05371090335741413
Longxing,HEEH_10253,False,False,0.11776784493623314
Eva2,ems_ferrC_1081,False,False,0.03197025786544932
Eva1,ems_ferrM_5467,False,False,0.0745697034615561
Eva1,ems_4hM_3592,False,False,0.08568531988890649
Eva1,ems_ferrM_2086,False,False,0.16608563512564567
Longxing,EHEE_03254,False,False,0.4046156151887818
Eva2,ems_3hM_667,False,False,0.421063384259295
Longxing,EEHEE_06652,False,False,0.05916023721629085
Eva2,ems_4hM_4452_0001,False,False,0.43609099806776813
Eva1,ems_ferrC_719,False,False,0.23956513950105476
Eva2,ems_3hC_1276,False,False,0.08976482721827174
Rocklin,EHEE_rd4_0666,False,False,0.28647397248170103
Rocklin,HEEH_rd1_0619,False,False,0.02999180185652716
Longxing,EHEE_09640,False,False,0.19865378978554732
Rocklin,EEHEE_rd4_0948,False,False,0.379628827063971
Eva1,ems_ferrM_3313,False,False,0.06107803060936135
Eva1,ems_ferrM_646,False,False,0.0406853338300554
Longxing,HEEH_20711,False,False,0.06691708370965072
Eva2,ems_4hC_2534,False,False,0.007096142292597997
Longxing,HEEH_13888,False,False,0.24962279955019728
Eva1,ems_ferrM_3561_0002,False,False,0.01527551938906806
Eva1,ems_f4m_185,False,False,0.016738823131821668
Eva2,ems_4hM_1850_0002,False,False,0.1309835753848995
Eva2,ems_4hM_4237_0001,False,False,0.038687558780082475
Rocklin,EEHEE_rd3_0173,False,False,0.21391873437871434
Rocklin,HEEH_rd3_0675,False,False,0.10152175425150782
Eva2,ems_3hC_1649_0001,False,False,0.35254884945879017
Eva1,bGM_150,False,False,0.01964202091536569
Eva2,ems_4hC_2232_0001,False,False,0.020075308539645165
Eva1,ems_4hM_3699,True,True,0.5126071686825734
Rocklin,EHEE_rd4_0983,True,True,0.7686128311796139
Rocklin,EHEE_rd1_0245,False,False,0.14347939826200634
Eva2,ems_f2_791,False,False,0.28879778263765443
Eva2,ems_ferrM_1805,False,False,0.3729367603787262
Eva2,ems_3hC_1272_0002,False,False,0.1546063705192757
Eva1,ems_ferrM_4064,False,False,0.05178755891793424
Eva1,bGM_447,True,False,0.12282813625174181
Longxing,HEEH_16084,False,False,0.1351806096207793
Rocklin,EEHEE_rd2_1284,False,False,0.021875529284046936
Longxing,HEEH_12854,False,False,0.3830510682013233
Eva2,ems_4hM_383_0002,False,False,0.4706739138097555
Eva1,ems_4hM_4186,False,False,0.3690971478570895
Rocklin,HEEH_rd2_0591,False,False,0.07427534616120147
Longxing,HEEH_03567,False,False,0.26094549464445915
Longxing,HEEH_18680,False,False,0.20364108145911236
Longxing,EHEE_00934,False,False,0.06299050152697817
Eva2,ems_3hC_915,False,False,0.29228476463620434
Eva2,ems_ferrM_6184_0001,False,False,0.03144497385907329
Longxing,HEEH_01961,False,False,0.2428373944805169
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8889134352178156
Rocklin,EHEE_rd1_0867,False,False,0.14357510253276104
Eva1,ems_ferrM_6285,False,False,0.22687341836361108
Eva2,ems_thioM_574_0002,False,False,0.11038712748925815
Eva1,ems_4hM_3417_0002,False,False,0.09146282670773571
Rocklin,EHEE_rd2_0822,False,False,0.19201652267905014
Eva1,ems_4hC_2993,False,False,0.09360743871848105
Longxing,EEHEE_03481,False,False,0.018249289242843674
Eva1,ems_ferrM_2630,False,False,0.018153983037940517
Eva2,ems_ferrM_3371_0001,False,False,0.06841164975912793
Rocklin,HEEH_rd4_0049,False,False,0.2961673697181882
Longxing,HEEH_04089,False,False,0.033149204234218785
Rocklin,HHH_rd2_0041,True,True,0.8076920967555457
Eva2,bGM_703_0001,False,False,0.13954650861329804
Longxing,HEEH_16192,False,False,0.420336770009449
Longxing,EEHEE_27004,False,False,0.12136360478600015
Eva2,ems_3hC_544_0001,False,False,0.289288274803954
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19074613641549543
Longxing,HEEH_06768,False,False,0.35383828172544884
Longxing,EEHEE_06901,False,False,0.20544082464422594
Eva2,ems_ferrM_7318_0002,False,False,0.021593470591629946
Eva2,ems_ferrM_755_0002,False,False,0.11799269137035452
Eva1,ems_4hM_3319,False,True,0.5552095224109296
Eva1,ems_4hC_2532,False,False,0.014454318184707913
Eva2,ems_ferrM_7008_0002,False,False,0.2772135476938445
Longxing,HEEH_11181,False,False,0.11000023024396394
Eva2,ems_4hM_3255_0001,False,False,0.1093767986935449
Longxing,HEEH_19771,False,False,0.05053730425635797
Eva2,ems_3hC_647_0002,True,True,0.6549213662616326
Eva1,ems_ferrM_6228,False,False,0.12477322057539686
Eva1,ems_4hM_4524_0002,True,True,0.6531012316651256
Eva2,ems_ferrM_5418_0001,False,False,0.03234860783668282
Longxing,HEEH_24163,False,False,0.10564004718326338
Eva2,bGM_200_0001,False,False,0.13907790876786566
Longxing,EHEE_08264,False,False,0.09310962675014947
