dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1608783436181298
Eva2,ems_3hC_1789_0001,False,False,0.4586092070043341
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16003936200936858
Eva2,ems_4hM_756_0002,False,False,0.13123852812768153
Eva2,ems_4hM_1425_0001,False,False,0.026471354652567176
Eva1,ems_4hM_4228,False,False,0.10860269277134203
Rocklin,EHEE_rd2_0612,False,False,0.1879341207551947
Rocklin,HEEH_rd2_0580,False,False,0.039514664562775935
Eva1,ems_4hC_1674_0002,False,False,0.017382839418326832
Eva1,ems_ferrC_934,False,False,0.14750748688598436
Eva2,ems_3hC_1222_0002,False,False,0.3584873573510463
Rocklin,EEHEE_rd2_1283,False,False,0.0075401765733583495
Longxing,EEHEE_29457,False,False,0.05046958479201808
Eva2,ems_ferrM_6406_0001,False,False,0.02146390638764644
Eva2,ems_3hC_1508,True,True,0.6712552147639798
Eva2,ems_ferrM_324,False,False,0.050083739799577566
Rocklin,HEEH_rd4_0485,False,False,0.07250092974816341
Longxing,HEEH_02265,False,False,0.2341258374784048
Eva2,ems_ferrM_3358_0001,False,False,0.06634067871112596
Eva1,ems_4hM_3757_0002,False,True,0.5256920058676952
Rocklin,EEHEE_rd1_0629,False,False,0.006370242907571224
Longxing,EHEE_01857,False,False,0.4309325207907155
Rocklin,HHH_rd4_0617,True,True,0.9471260592923308
Eva1,ems_ferrC_1368,False,False,0.06827509996207659
Eva1,ems_4hM_1808_0002,False,False,0.010256033518626964
Rocklin,EEHEE_rd2_0008,False,False,0.055946099885108604
Rocklin,HEEH_rd2_1133,False,False,0.15001082494309173
Eva1,ems_4hM_2023,False,False,0.1718664641257292
Eva1,bGM_612,False,False,0.039581955844201225
Eva2,ems_ferrM_3517_0001,False,False,0.3331276452971892
Rocklin,EEHEE_rd4_0515,False,True,0.8273287601546522
Eva2,ems_4hM_3693,False,False,0.22580979537489304
Longxing,EEHEE_37723,False,False,0.06630454275081912
Eva1,ems_4hM_5233,False,True,0.5849946462923769
Eva1,bGM_337,False,False,0.04961610929037699
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.553206440973534
Longxing,EEHEE_15336,False,False,0.1465991654888477
Longxing,EEHEE_38653,False,False,0.01323270888051996
Eva1,ems_4hM_4635,False,False,0.16721156663680659
Eva2,ems_ferrM_7029,False,False,0.025316654924211424
Longxing,EHEE_04487,False,False,0.06202229640913231
Eva2,ems_4hM_2953_0001,False,True,0.5239048936542986
Eva2,ems_3hC_256_0001,False,False,0.14125751754026528
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.07017854175650676
Eva1,ems_ferrM_3821_0002,True,False,0.4612346490624993
Eva2,ems_3hM_1202,True,True,0.8472489579435236
Eva2,ems_ferrM_2425_0001,False,False,0.047469478534649744
Longxing,HEEH_06422,False,False,0.09661837043292698
Longxing,HEEH_10522,False,True,0.6779238279076153
Eva1,ems_ferrM_3876_0002,False,False,0.25183440641686816
Longxing,HEEH_24529,False,False,0.14286985944010114
Eva2,ems_3hC_1411,False,False,0.17945986033681033
Longxing,HEEH_21301,False,False,0.44678950579922033
Rocklin,EEHEE_rd2_0638,False,False,0.018365040705188417
Eva2,ems_ferrM_1326_0002,False,False,0.016411928901722883
Eva2,ems_ferrM_3621_0001,False,False,0.16915387165362808
Longxing,HEEH_04031,True,True,0.5597975487996695
Rocklin,HEEH_rd3_0478,False,False,0.06333178267417468
Rocklin,EHEE_rd1_0726,False,False,0.14769689833313646
Rocklin,EEHEE_rd2_1223,False,False,0.06049753221796371
Longxing,HEEH_10253,False,False,0.10213909382779754
Eva2,ems_ferrC_1081,False,False,0.031888566996183705
Eva1,ems_ferrM_5467,False,False,0.04257181232586304
Eva1,ems_4hM_3592,False,False,0.06668569549456806
Eva1,ems_ferrM_2086,False,False,0.16262808354600736
Longxing,EHEE_03254,False,False,0.4527180754616579
Eva2,ems_3hM_667,False,False,0.3950189164299508
Longxing,EEHEE_06652,False,False,0.054212333590518864
Eva2,ems_4hM_4452_0001,False,False,0.43199200908805224
Eva1,ems_ferrC_719,False,False,0.2482441945896885
Eva2,ems_3hC_1276,False,False,0.08322099463716867
Rocklin,EHEE_rd4_0666,False,False,0.29438775851344073
