dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15668203447900983
Eva2,ems_3hC_1789_0001,False,True,0.506426232543636
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14956386264431118
Eva2,ems_4hM_756_0002,False,False,0.1483789172534848
Eva2,ems_4hM_1425_0001,False,False,0.024238696723778975
Eva1,ems_4hM_4228,False,False,0.10318983100194569
Rocklin,EHEE_rd2_0612,False,False,0.19847925569568994
Rocklin,HEEH_rd2_0580,False,False,0.037211238184998316
Eva1,ems_4hC_1674_0002,False,False,0.0186512388765965
Eva1,ems_ferrC_934,False,False,0.12556208538625727
Eva2,ems_3hC_1222_0002,False,False,0.3877950538692074
Rocklin,EEHEE_rd2_1283,False,False,0.01454583261828263
Longxing,EEHEE_29457,False,False,0.061777912378037314
Eva2,ems_ferrM_6406_0001,False,False,0.014223540230436245
Eva2,ems_3hC_1508,True,True,0.6163011519960088
Eva2,ems_ferrM_324,False,False,0.040236489258554296
Rocklin,HEEH_rd4_0485,False,False,0.06766912294657118
Longxing,HEEH_02265,False,False,0.257598121463825
Eva2,ems_ferrM_3358_0001,False,False,0.07752809752222228
Eva1,ems_4hM_3757_0002,False,True,0.5179716036266399
Rocklin,EEHEE_rd1_0629,False,False,0.010980076651764151
Longxing,EHEE_01857,False,False,0.37452564913578745
Rocklin,HHH_rd4_0617,True,True,0.950144104182672
Eva1,ems_ferrC_1368,False,False,0.09589568636011772
Eva1,ems_4hM_1808_0002,False,False,0.015366963326958218
Rocklin,EEHEE_rd2_0008,False,False,0.08660474343795681
Rocklin,HEEH_rd2_1133,False,False,0.12995090838847415
Eva1,ems_4hM_2023,False,False,0.15210374363006285
Eva1,bGM_612,False,False,0.0494326414582527
Eva2,ems_ferrM_3517_0001,False,False,0.33068469634913533
Rocklin,EEHEE_rd4_0515,False,True,0.8392602852429834
Eva2,ems_4hM_3693,False,False,0.2695250110230059
Longxing,EEHEE_37723,False,False,0.07239556560639028
Eva1,ems_4hM_5233,False,True,0.5450108625192633
Eva1,bGM_337,False,False,0.048472810323572764
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5814012088421787
Longxing,EEHEE_15336,False,False,0.137052345602832
Longxing,EEHEE_38653,False,False,0.0063164869326133265
Eva1,ems_4hM_4635,False,False,0.1674719545998917
Eva2,ems_ferrM_7029,False,False,0.02851842970712185
Longxing,EHEE_04487,False,False,0.0582281732938959
Eva2,ems_4hM_2953_0001,False,True,0.5064038222253655
Eva2,ems_3hC_256_0001,False,False,0.12403248854841879
Rocklin,EEHEE_rd1_0458,False,False,0.0007877374124379813
Eva2,ems_4hM_1421_0001,False,False,0.05002428924099542
Eva1,ems_ferrM_3821_0002,True,False,0.45535814140260894
Eva2,ems_3hM_1202,True,True,0.8082555613687976
Eva2,ems_ferrM_2425_0001,False,False,0.04226894121024992
Longxing,HEEH_06422,False,False,0.09377583095967965
Longxing,HEEH_10522,False,True,0.6611438434737578
Eva1,ems_ferrM_3876_0002,False,False,0.2031205727253305
Longxing,HEEH_24529,False,False,0.16263962817881317
Eva2,ems_3hC_1411,False,False,0.20818943625136982
Longxing,HEEH_21301,False,False,0.43816173831009625
Rocklin,EEHEE_rd2_0638,False,False,0.01175212427377066
Eva2,ems_ferrM_1326_0002,False,False,0.013039860127748003
Eva2,ems_ferrM_3621_0001,False,False,0.17827364333464737
Longxing,HEEH_04031,True,True,0.5594529247282427
Rocklin,HEEH_rd3_0478,False,False,0.07665827338592811
Rocklin,EHEE_rd1_0726,False,False,0.12989445178823786
Rocklin,EEHEE_rd2_1223,False,False,0.0518052250194079
Longxing,HEEH_10253,False,False,0.12241404076415541
Eva2,ems_ferrC_1081,False,False,0.040922747751477064
Eva1,ems_ferrM_5467,False,False,0.05729040896705808
Eva1,ems_4hM_3592,False,False,0.06698664119356561
Eva1,ems_ferrM_2086,False,False,0.18282864310084407
Longxing,EHEE_03254,False,False,0.38571599919642896
Eva2,ems_3hM_667,False,False,0.39224324082792955
Longxing,EEHEE_06652,False,False,0.03496281852028553
Eva2,ems_4hM_4452_0001,False,False,0.46924448836885063
Eva1,ems_ferrC_719,False,False,0.23505283487678644
Eva2,ems_3hC_1276,False,False,0.07908675814912285
Rocklin,EHEE_rd4_0666,False,False,0.3059225481181569
Rocklin,HEEH_rd1_0619,False,False,0.027634214344399964
Longxing,EHEE_09640,False,False,0.22134262809996758
Rocklin,EEHEE_rd4_0948,False,False,0.4096366110899397
Eva1,ems_ferrM_3313,False,False,0.06325753788513191
Eva1,ems_ferrM_646,False,False,0.02911346962106064
Longxing,HEEH_20711,False,False,0.08184212608688554
Eva2,ems_4hC_2534,False,False,0.021263969856283888
Longxing,HEEH_13888,False,False,0.2728780162255515
Eva1,ems_ferrM_3561_0002,False,False,0.000719121101937172
Eva1,ems_f4m_185,False,False,0.019111124166874386
Eva2,ems_4hM_1850_0002,False,False,0.12192276292387026
Eva2,ems_4hM_4237_0001,False,False,0.05011545960167196
Rocklin,EEHEE_rd3_0173,False,False,0.23261613924008856
Rocklin,HEEH_rd3_0675,False,False,0.07995515693481757
Eva2,ems_3hC_1649_0001,False,False,0.3654301844251392
Eva1,bGM_150,False,False,0.022957051541712802
Eva2,ems_4hC_2232_0001,False,False,0.023612664720569658
Eva1,ems_4hM_3699,True,True,0.5441251491102547
Rocklin,EHEE_rd4_0983,True,True,0.768358545974732
Rocklin,EHEE_rd1_0245,False,False,0.13453296640311738
Eva2,ems_f2_791,False,False,0.29985331722900993
Eva2,ems_ferrM_1805,False,False,0.31899845296135354
Eva2,ems_3hC_1272_0002,False,False,0.15049710685133136
Eva1,ems_ferrM_4064,False,False,0.06228038979724127
Eva1,bGM_447,True,False,0.0793324247068998
Longxing,HEEH_16084,False,False,0.113587821088707
Rocklin,EEHEE_rd2_1284,False,False,0.02978680583975325
Longxing,HEEH_12854,False,False,0.37950885646151034
Eva2,ems_4hM_383_0002,False,True,0.5143672649457942
Eva1,ems_4hM_4186,False,False,0.35940417964601795
Rocklin,HEEH_rd2_0591,False,False,0.05450063486741479
Longxing,HEEH_03567,False,False,0.26208035246831773
Longxing,HEEH_18680,False,False,0.17065585914192685
Longxing,EHEE_00934,False,False,0.04707235577201399
Eva2,ems_3hC_915,False,False,0.32016705992295563
Eva2,ems_ferrM_6184_0001,False,False,0.02727870381015286
Longxing,HEEH_01961,False,False,0.22300872857202356
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8891597937633438
Rocklin,EHEE_rd1_0867,False,False,0.11095616971992445
Eva1,ems_ferrM_6285,False,False,0.24552200685928818
Eva2,ems_thioM_574_0002,False,False,0.09213268454962249
Eva1,ems_4hM_3417_0002,False,False,0.10748549044810946
Rocklin,EHEE_rd2_0822,False,False,0.18687515914419575
Eva1,ems_4hC_2993,False,False,0.07349262761395248
Longxing,EEHEE_03481,False,False,0.016425950170726226
Eva1,ems_ferrM_2630,False,False,0.015540023928865058
Eva2,ems_ferrM_3371_0001,False,False,0.056162139967452014
Rocklin,HEEH_rd4_0049,False,False,0.338639287872315
