dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924406356376327,1
Rocklin,HHH_rd4_0145,True,0.9913949912508169,2
Rocklin,HHH_rd4_0084,True,0.9903074913658648,3
Rocklin,HHH_rd4_0420,True,0.9892573186720129,4
Rocklin,HHH_rd4_0574,True,0.9884181694228992,5
Rocklin,HHH_rd4_0673,True,0.988353558600637,6
Rocklin,HHH_rd4_0069,True,0.9882458434664264,7
Rocklin,HHH_rd4_0017,True,0.9881015928173337,8
Rocklin,HHH_rd4_0275,True,0.9869322540536726,9
Rocklin,HHH_rd4_0095,True,0.9863759388256583,10
Rocklin,HHH_rd4_0189,True,0.9855252849407716,11
Rocklin,HHH_rd4_0132,True,0.9849147934573687,12
Rocklin,HHH_rd4_0291,True,0.9843421013166295,13
Rocklin,HHH_rd4_0148,True,0.9839123002994626,14
Rocklin,HHH_rd4_0518,True,0.9837727034279093,15
Rocklin,HHH_rd4_0616,True,0.9836277843065977,16
Rocklin,HHH_rd4_0002,True,0.98341902102341,17
Rocklin,HHH_rd4_0557,True,0.9833186809040508,18
Rocklin,HHH_rd4_0039,True,0.9830431823623048,19
Rocklin,HHH_rd4_0129,True,0.9829552377679707,20
Rocklin,HHH_rd4_0664,True,0.9829318471358153,21
Rocklin,HHH_rd4_0623,True,0.9826331792572074,22
Rocklin,HHH_rd4_0103,True,0.9821566945005872,23
Rocklin,HHH_rd4_0603,True,0.9816189575485921,24
Rocklin,HHH_rd4_0250,True,0.9816179368026142,25
Rocklin,HHH_rd4_0053,True,0.9812912282061622,26
Rocklin,HHH_rd4_0220,True,0.980917386294232,27
Rocklin,HHH_rd4_0707,True,0.9808526611388286,28
Rocklin,HHH_rd4_0232,True,0.9804913656269663,29
Rocklin,HHH_rd4_0832,True,0.9803922017102309,30
Rocklin,HHH_rd4_0388,True,0.9795638798737608,31
Rocklin,HHH_rd4_0580,True,0.9791947103195362,32
Rocklin,HHH_rd4_0009,True,0.9791266911003227,33
Rocklin,HHH_rd4_0744,True,0.9787448118180314,34
Rocklin,HHH_rd4_0827,True,0.9787160582598716,35
Rocklin,HHH_rd4_0956,True,0.9785626222666051,36
Rocklin,HHH_rd4_0671,True,0.9782474319239661,37
Rocklin,HHH_rd4_0629,True,0.9773930876539119,38
Rocklin,HHH_rd4_0941,True,0.9772585206260256,39
Rocklin,HHH_rd4_0437,True,0.976768992865322,40
Rocklin,HHH_rd4_0151,True,0.9766632189402314,41
Rocklin,HHH_rd4_0447,True,0.9758952984794311,42
Rocklin,HHH_rd4_0313,True,0.9758269548455192,43
Rocklin,HHH_rd4_0127,True,0.9757168308093495,44
Rocklin,HHH_rd4_0279,True,0.9752948909882779,45
Rocklin,HHH_rd4_0907,True,0.9749437796800798,46
Rocklin,HHH_rd4_0737,True,0.9747932217277825,47
Rocklin,HHH_rd4_0413,True,0.9744315578616772,48
Rocklin,HHH_rd4_0298,True,0.9740498601399401,49
Rocklin,HHH_rd4_0277,True,0.9739555159573294,50
Rocklin,HHH_rd4_0512,True,0.9733538869379024,51
Rocklin,HHH_rd4_0969,True,0.9732894817181844,52
Rocklin,HHH_rd4_0089,True,0.9732399893510202,53
Rocklin,HHH_rd4_0399,True,0.9728890110635627,54
Rocklin,HHH_rd4_0613,True,0.9728734677815086,55
Rocklin,HHH_rd4_0196,True,0.9727921943259864,56
Eva2,ems_3hM_1422,True,0.9727675657098321,57
Rocklin,HHH_rd4_0790,True,0.972644880704566,58
Rocklin,HHH_rd4_0442,True,0.9724333817767411,59
Rocklin,HHH_rd4_0131,True,0.9723396497862091,60
Rocklin,HHH_rd4_0309,True,0.9721547948421118,61
Rocklin,HHH_rd4_0111,True,0.9715072049277748,62
Rocklin,HHH_rd4_0363,True,0.9714798303937553,63
Rocklin,HHH_rd4_0682,True,0.9713189610949976,64
Rocklin,HHH_rd4_0382,True,0.9710356458899662,65
Rocklin,HHH_rd4_0732,True,0.9708844516890246,66
Rocklin,HHH_rd4_0038,True,0.9707593496232646,67
Rocklin,HHH_rd4_0585,True,0.9702989338471693,68
Rocklin,HHH_rd4_0158,True,0.9702666624269114,69
Rocklin,HHH_rd4_0478,True,0.970161389717249,70
Rocklin,HHH_rd4_0438,True,0.9700838986334881,71
Rocklin,HHH_rd4_0213,True,0.9700446202689148,72
Rocklin,HHH_rd4_0387,True,0.9700279729250216,73
Rocklin,HHH_rd4_0256,True,0.9699677514762417,74
Rocklin,HHH_rd4_0128,True,0.9698482226215309,75
Rocklin,HHH_rd4_0184,True,0.9693459160806754,76
Rocklin,HHH_rd4_0401,True,0.9691013106855276,77
Rocklin,HHH_rd4_0062,True,0.9686612303757252,78
Rocklin,HHH_rd4_0472,True,0.9683806574363145,79
Rocklin,HHH_rd4_0635,True,0.9683049827228806,80
Rocklin,HHH_rd4_0628,True,0.9676162824658,81
Rocklin,HHH_rd4_0972,True,0.9675557731149611,82
Rocklin,HHH_rd4_0804,True,0.9675409590619511,83
Rocklin,HHH_rd4_0502,True,0.9674828075104869,84
