dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12766357852297533
Eva2,ems_3hC_1789_0001,False,False,0.48785589854722855
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15201503445629652
Eva2,ems_4hM_756_0002,False,False,0.15007844580083937
Eva2,ems_4hM_1425_0001,False,False,0.02958075810438505
Eva1,ems_4hM_4228,False,False,0.10470075762380882
Rocklin,EHEE_rd2_0612,False,False,0.21189674287697152
Rocklin,HEEH_rd2_0580,False,False,0.04134763169433716
Eva1,ems_4hC_1674_0002,False,False,0.015492145425027307
Eva1,ems_ferrC_934,False,False,0.16075857878368224
Eva2,ems_3hC_1222_0002,False,False,0.35975012530865363
Rocklin,EEHEE_rd2_1283,False,False,0.012949218784048705
Longxing,EEHEE_29457,False,False,0.044243008684058414
Eva2,ems_ferrM_6406_0001,False,False,0.014574098741301864
Eva2,ems_3hC_1508,True,True,0.6483580903163306
Eva2,ems_ferrM_324,False,False,0.05992791044907737
Rocklin,HEEH_rd4_0485,False,False,0.060709792205175694
Longxing,HEEH_02265,False,False,0.258291796077921
Eva2,ems_ferrM_3358_0001,False,False,0.06809010343887259
Eva1,ems_4hM_3757_0002,False,False,0.49538259206143553
Rocklin,EEHEE_rd1_0629,False,False,0.0012419507016607695
Longxing,EHEE_01857,False,False,0.39716765335027965
Rocklin,HHH_rd4_0617,True,True,0.9431252340771838
Eva1,ems_ferrC_1368,False,False,0.09755698682006969
Eva1,ems_4hM_1808_0002,False,False,0.02014757041879507
Rocklin,EEHEE_rd2_0008,False,False,0.07164407855999687
Rocklin,HEEH_rd2_1133,False,False,0.13939245651352877
Eva1,ems_4hM_2023,False,False,0.1502180665220287
Eva1,bGM_612,False,False,0.04087816577846604
Eva2,ems_ferrM_3517_0001,False,False,0.3327107169431557
Rocklin,EEHEE_rd4_0515,False,True,0.808118912303517
Eva2,ems_4hM_3693,False,False,0.26097132359455477
Longxing,EEHEE_37723,False,False,0.06038949079451888
Eva1,ems_4hM_5233,False,True,0.5518331840161433
Eva1,bGM_337,False,False,0.04552438141812227
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5747151334589967
Longxing,EEHEE_15336,False,False,0.1586983997179502
Longxing,EEHEE_38653,False,False,0.011431964420519313
Eva1,ems_4hM_4635,False,False,0.14233919266139775
Eva2,ems_ferrM_7029,False,False,0.023389997237319323
Longxing,EHEE_04487,False,False,0.05856695399825498
Eva2,ems_4hM_2953_0001,False,True,0.543949511829272
Eva2,ems_3hC_256_0001,False,False,0.11487906239486052
Rocklin,EEHEE_rd1_0458,False,False,0.002228939513779969
Eva2,ems_4hM_1421_0001,False,False,0.06048487428137063
Eva1,ems_ferrM_3821_0002,True,False,0.4404268279328516
Eva2,ems_3hM_1202,True,True,0.8407955564053957
Eva2,ems_ferrM_2425_0001,False,False,0.04583414556209985
Longxing,HEEH_06422,False,False,0.12542970824900798
Longxing,HEEH_10522,False,True,0.6886732286228311
Eva1,ems_ferrM_3876_0002,False,False,0.25540625709735126
Longxing,HEEH_24529,False,False,0.1486265089415355
Eva2,ems_3hC_1411,False,False,0.18394033595844936
Longxing,HEEH_21301,False,False,0.44335351845920556
Rocklin,EEHEE_rd2_0638,False,False,0.007935889695533467
Eva2,ems_ferrM_1326_0002,False,False,0.01804573645739589
Eva2,ems_ferrM_3621_0001,False,False,0.1821656229176808
Longxing,HEEH_04031,True,True,0.5631709836352089
Rocklin,HEEH_rd3_0478,False,False,0.08070225541614784
Rocklin,EHEE_rd1_0726,False,False,0.11988873193344743
Rocklin,EEHEE_rd2_1223,False,False,0.06707856819404936
Longxing,HEEH_10253,False,False,0.10798460862439924
Eva2,ems_ferrC_1081,False,False,0.021776435914902765
Eva1,ems_ferrM_5467,False,False,0.06725744216885331
Eva1,ems_4hM_3592,False,False,0.08197549979457329
Eva1,ems_ferrM_2086,False,False,0.16240014388672244
Longxing,EHEE_03254,False,False,0.36727223217694976
Eva2,ems_3hM_667,False,False,0.4020429188267123
Longxing,EEHEE_06652,False,False,0.03538632256815661
Eva2,ems_4hM_4452_0001,False,False,0.45142771381559144
Eva1,ems_ferrC_719,False,False,0.23276309218508673
Eva2,ems_3hC_1276,False,False,0.0682869918108988
Rocklin,EHEE_rd4_0666,False,False,0.2794230498112015
Rocklin,HEEH_rd1_0619,False,False,0.030134591741888626
Longxing,EHEE_09640,False,False,0.23262833593640805
Rocklin,EEHEE_rd4_0948,False,False,0.34952759679951084
Eva1,ems_ferrM_3313,False,False,0.06186960386794674
Eva1,ems_ferrM_646,False,False,0.04324512320722734
Longxing,HEEH_20711,False,False,0.06343726182440824
Eva2,ems_4hC_2534,False,False,0.015261471234138705
Longxing,HEEH_13888,False,False,0.2510983424757531
Eva1,ems_ferrM_3561_0002,False,False,0.007851993568314758
Eva1,ems_f4m_185,False,False,0.016703736246091606
Eva2,ems_4hM_1850_0002,False,False,0.10628395739504307
Eva2,ems_4hM_4237_0001,False,False,0.04537550514760935
Rocklin,EEHEE_rd3_0173,False,False,0.21181345987273872
Rocklin,HEEH_rd3_0675,False,False,0.06915088453764999
Eva2,ems_3hC_1649_0001,False,False,0.3740744783132127
Eva1,bGM_150,False,False,0.027721930152937505
Eva2,ems_4hC_2232_0001,False,False,0.020608299609361544
Eva1,ems_4hM_3699,True,False,0.4951879809042821
Rocklin,EHEE_rd4_0983,True,True,0.7929404828593578
Rocklin,EHEE_rd1_0245,False,False,0.1197273353072029
Eva2,ems_f2_791,False,False,0.27017216874157385
Eva2,ems_ferrM_1805,False,False,0.29235225159718914
Eva2,ems_3hC_1272_0002,False,False,0.15014200176571726
Eva1,ems_ferrM_4064,False,False,0.05617819756006095
Eva1,bGM_447,True,False,0.0960080862055669
Longxing,HEEH_16084,False,False,0.137612577375
Rocklin,EEHEE_rd2_1284,False,False,0.027548206157760206
Longxing,HEEH_12854,False,False,0.37891445935138135
Eva2,ems_4hM_383_0002,False,True,0.5042175817520883
Eva1,ems_4hM_4186,False,False,0.3714351847026542
Rocklin,HEEH_rd2_0591,False,False,0.06521215423791883
Longxing,HEEH_03567,False,False,0.26794071804522196
Longxing,HEEH_18680,False,False,0.16351644941521584
Longxing,EHEE_00934,False,False,0.0651106092697073
Eva2,ems_3hC_915,False,False,0.34029651841558634
Eva2,ems_ferrM_6184_0001,False,False,0.03403057626929679
Longxing,HEEH_01961,False,False,0.2299084621493892
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9000239921756041
Rocklin,EHEE_rd1_0867,False,False,0.1301744082484811
Eva1,ems_ferrM_6285,False,False,0.2163563119025904
Eva2,ems_thioM_574_0002,False,False,0.10759507044462399
Eva1,ems_4hM_3417_0002,False,False,0.09934818561168567
Rocklin,EHEE_rd2_0822,False,False,0.20081565754952382
Eva1,ems_4hC_2993,False,False,0.08920885575486319
Longxing,EEHEE_03481,False,False,0.028597945151835353
Eva1,ems_ferrM_2630,False,False,0.0043978974409566345
Eva2,ems_ferrM_3371_0001,False,False,0.08373157936428828
Rocklin,HEEH_rd4_0049,False,False,0.3286967589683979
Longxing,HEEH_04089,False,False,0.027182487652573903
Rocklin,HHH_rd2_0041,True,True,0.8064011493453769
Eva2,bGM_703_0001,False,False,0.08323888830865521
Longxing,HEEH_16192,False,False,0.44587330582214973
Longxing,EEHEE_27004,False,False,0.1514216140569968
Eva2,ems_3hC_544_0001,False,False,0.26391916030291795
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19950393824617402
Longxing,HEEH_06768,False,False,0.31333807319132945
Longxing,EEHEE_06901,False,False,0.19189855350159826
Eva2,ems_ferrM_7318_0002,False,False,0.012566330178199692
Eva2,ems_ferrM_755_0002,False,False,0.11673509697945923
Eva1,ems_4hM_3319,False,True,0.6130889462601168
Eva1,ems_4hC_2532,False,False,0.01822586053931978
Eva2,ems_ferrM_7008_0002,False,False,0.30798141122523737
Longxing,HEEH_11181,False,False,0.1302200529562809
