dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15223639841519593
Eva2,ems_3hC_1789_0001,False,False,0.47584567200203365
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15837888906913497
Eva2,ems_4hM_756_0002,False,False,0.14604696356869784
Eva2,ems_4hM_1425_0001,False,False,0.029041422070871094
Eva1,ems_4hM_4228,False,False,0.1043831122373171
Rocklin,EHEE_rd2_0612,False,False,0.22047219775758323
Rocklin,HEEH_rd2_0580,False,False,0.04196217338527732
Eva1,ems_4hC_1674_0002,False,False,0.013223347837910371
Eva1,ems_ferrC_934,False,False,0.13813560548623335
Eva2,ems_3hC_1222_0002,False,False,0.366308240013341
Rocklin,EEHEE_rd2_1283,False,False,0.014731725203651404
Longxing,EEHEE_29457,False,False,0.0525497780154341
Eva2,ems_ferrM_6406_0001,False,False,0.022191146696655523
Eva2,ems_3hC_1508,True,True,0.6590758096169402
Eva2,ems_ferrM_324,False,False,0.047633212104367044
Rocklin,HEEH_rd4_0485,False,False,0.07630989115952842
Longxing,HEEH_02265,False,False,0.23550121194301954
Eva2,ems_ferrM_3358_0001,False,False,0.08044384781077894
Eva1,ems_4hM_3757_0002,False,False,0.4930512124704308
Rocklin,EEHEE_rd1_0629,False,False,0.007416214459389498
Longxing,EHEE_01857,False,False,0.4072854314026434
Rocklin,HHH_rd4_0617,True,True,0.9483761900831085
Eva1,ems_ferrC_1368,False,False,0.09272767025279505
Eva1,ems_4hM_1808_0002,False,False,0.015942599020161166
Rocklin,EEHEE_rd2_0008,False,False,0.0772772441207147
Rocklin,HEEH_rd2_1133,False,False,0.11473410844986023
Eva1,ems_4hM_2023,False,False,0.14180517117211802
Eva1,bGM_612,False,False,0.047023792237041256
Eva2,ems_ferrM_3517_0001,False,False,0.3993763134799294
Rocklin,EEHEE_rd4_0515,False,True,0.8424469984311974
Eva2,ems_4hM_3693,False,False,0.25721144071391533
Longxing,EEHEE_37723,False,False,0.07912272124945154
Eva1,ems_4hM_5233,False,True,0.5551257947492522
Eva1,bGM_337,False,False,0.05013700550997023
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5347071961171184
Longxing,EEHEE_15336,False,False,0.154953453179762
Longxing,EEHEE_38653,False,False,0.0034207406239345744
Eva1,ems_4hM_4635,False,False,0.20091649203162812
Eva2,ems_ferrM_7029,False,False,0.03614259353385924
Longxing,EHEE_04487,False,False,0.06506559792642748
Eva2,ems_4hM_2953_0001,False,True,0.51184909712376
Eva2,ems_3hC_256_0001,False,False,0.13984635648600954
Rocklin,EEHEE_rd1_0458,False,False,0.0020769937618293124
Eva2,ems_4hM_1421_0001,False,False,0.06223594525419352
Eva1,ems_ferrM_3821_0002,True,False,0.4107895611017669
Eva2,ems_3hM_1202,True,True,0.8249440103385551
Eva2,ems_ferrM_2425_0001,False,False,0.0435269503878389
Longxing,HEEH_06422,False,False,0.0906478323375605
Longxing,HEEH_10522,False,True,0.6587758347121023
Eva1,ems_ferrM_3876_0002,False,False,0.19488658336154055
Longxing,HEEH_24529,False,False,0.18720294175476168
Eva2,ems_3hC_1411,False,False,0.16582142445914802
Longxing,HEEH_21301,False,False,0.404586834544233
Rocklin,EEHEE_rd2_0638,False,False,0.006936961837961286
Eva2,ems_ferrM_1326_0002,False,False,0.022931106350654228
Eva2,ems_ferrM_3621_0001,False,False,0.12404069087259224
Longxing,HEEH_04031,True,True,0.5748344752679754
Rocklin,HEEH_rd3_0478,False,False,0.0738027964202442
Rocklin,EHEE_rd1_0726,False,False,0.13276981796497653
Rocklin,EEHEE_rd2_1223,False,False,0.052395455559117746
Longxing,HEEH_10253,False,False,0.12100873913216288
Eva2,ems_ferrC_1081,False,False,0.026640987416560482
Eva1,ems_ferrM_5467,False,False,0.07467489636971576
Eva1,ems_4hM_3592,False,False,0.08016416256665224
Eva1,ems_ferrM_2086,False,False,0.2171957873721905
Longxing,EHEE_03254,False,False,0.4282428005161006
Eva2,ems_3hM_667,False,False,0.36944175541309676
Longxing,EEHEE_06652,False,False,0.058372553639742676
Eva2,ems_4hM_4452_0001,False,False,0.4357394603377877
Eva1,ems_ferrC_719,False,False,0.2639217548798663
Eva2,ems_3hC_1276,False,False,0.09901144713116651
Rocklin,EHEE_rd4_0666,False,False,0.2590976209251469
Rocklin,HEEH_rd1_0619,False,False,0.04131006112458573
Longxing,EHEE_09640,False,False,0.2535019725655114
Rocklin,EEHEE_rd4_0948,False,False,0.3515352308246694
Eva1,ems_ferrM_3313,False,False,0.049197570076665954
Eva1,ems_ferrM_646,False,False,0.03126486949987427
Longxing,HEEH_20711,False,False,0.04755366537912167
Eva2,ems_4hC_2534,False,False,0.022586464168742354
Longxing,HEEH_13888,False,False,0.2722820200994961
