dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17379729148247758
Eva2,ems_3hC_1789_0001,False,False,0.4841654849100161
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1650911131078653
Eva2,ems_4hM_756_0002,False,False,0.13287434311862176
Eva2,ems_4hM_1425_0001,False,False,0.03846159921045655
Eva1,ems_4hM_4228,False,False,0.09660992576445743
Rocklin,EHEE_rd2_0612,False,False,0.23147318567105024
Rocklin,HEEH_rd2_0580,False,False,0.03397372917983105
Eva1,ems_4hC_1674_0002,False,False,0.013125683289919832
Eva1,ems_ferrC_934,False,False,0.13241582575706579
Eva2,ems_3hC_1222_0002,False,False,0.350172786517124
Rocklin,EEHEE_rd2_1283,False,False,0.027019302562404
Longxing,EEHEE_29457,False,False,0.062272184642990606
Eva2,ems_ferrM_6406_0001,False,False,0.01605042335383384
Eva2,ems_3hC_1508,True,True,0.6512153812833823
Eva2,ems_ferrM_324,False,False,0.0700688928525739
Rocklin,HEEH_rd4_0485,False,False,0.0682839380293064
Longxing,HEEH_02265,False,False,0.25748880168818455
Eva2,ems_ferrM_3358_0001,False,False,0.06918580740770951
Eva1,ems_4hM_3757_0002,False,False,0.4907772015651355
Rocklin,EEHEE_rd1_0629,False,False,0.010451035467476135
Longxing,EHEE_01857,False,False,0.36446889867515
Rocklin,HHH_rd4_0617,True,True,0.9529282368008705
Eva1,ems_ferrC_1368,False,False,0.09388291965802308
Eva1,ems_4hM_1808_0002,False,False,0.008724627401702914
Rocklin,EEHEE_rd2_0008,False,False,0.06705121884887523
Rocklin,HEEH_rd2_1133,False,False,0.1326380803544638
Eva1,ems_4hM_2023,False,False,0.1453491578120958
Eva1,bGM_612,False,False,0.04307958810890231
Eva2,ems_ferrM_3517_0001,False,False,0.3378797736887513
Rocklin,EEHEE_rd4_0515,False,True,0.8452900752045148
Eva2,ems_4hM_3693,False,False,0.2409215476642187
Longxing,EEHEE_37723,False,False,0.05446168054848947
Eva1,ems_4hM_5233,False,True,0.5570705084517319
Eva1,bGM_337,False,False,0.05485769297044329
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5295812783082853
Longxing,EEHEE_15336,False,False,0.1345097587922946
Longxing,EEHEE_38653,False,False,0.009204296589115028
Eva1,ems_4hM_4635,False,False,0.15025913165174093
Eva2,ems_ferrM_7029,False,False,0.04319756812415291
Longxing,EHEE_04487,False,False,0.06504961787536005
Eva2,ems_4hM_2953_0001,False,True,0.5372184083478395
Eva2,ems_3hC_256_0001,False,False,0.1411731427232698
Rocklin,EEHEE_rd1_0458,False,False,0.006656920403052839
Eva2,ems_4hM_1421_0001,False,False,0.056082712830859305
Eva1,ems_ferrM_3821_0002,True,False,0.40303170821577167
Eva2,ems_3hM_1202,True,True,0.848735211238381
Eva2,ems_ferrM_2425_0001,False,False,0.034002122323653
Longxing,HEEH_06422,False,False,0.10574863539206897
Longxing,HEEH_10522,False,True,0.6561388018100481
Eva1,ems_ferrM_3876_0002,False,False,0.21379516870558746
Longxing,HEEH_24529,False,False,0.1737399054772153
Eva2,ems_3hC_1411,False,False,0.17736220629463245
Longxing,HEEH_21301,False,False,0.3623943697442744
Rocklin,EEHEE_rd2_0638,False,False,0.008710933296759054
Eva2,ems_ferrM_1326_0002,False,False,0.031622820508147804
Eva2,ems_ferrM_3621_0001,False,False,0.17273665197610796
Longxing,HEEH_04031,True,True,0.5739781217505252
Rocklin,HEEH_rd3_0478,False,False,0.0646589451829397
Rocklin,EHEE_rd1_0726,False,False,0.13906527105789637
Rocklin,EEHEE_rd2_1223,False,False,0.04411078504245462
Longxing,HEEH_10253,False,False,0.12500191344110467
Eva2,ems_ferrC_1081,False,False,0.03321488111470836
Eva1,ems_ferrM_5467,False,False,0.07024070862990897
Eva1,ems_4hM_3592,False,False,0.08014183921070718
Eva1,ems_ferrM_2086,False,False,0.1517086279245262
Longxing,EHEE_03254,False,False,0.38170480046101113
Eva2,ems_3hM_667,False,False,0.4303937713200546
Longxing,EEHEE_06652,False,False,0.05240158687579798
Eva2,ems_4hM_4452_0001,False,False,0.42404272360206996
Eva1,ems_ferrC_719,False,False,0.24986944627602448
Eva2,ems_3hC_1276,False,False,0.07654109450682826
Rocklin,EHEE_rd4_0666,False,False,0.26675878135108555
Rocklin,HEEH_rd1_0619,False,False,0.024983333638911212
Longxing,EHEE_09640,False,False,0.27393619501692257
Rocklin,EEHEE_rd4_0948,False,False,0.4110059239549143
Eva1,ems_ferrM_3313,False,False,0.04540679703386745
Eva1,ems_ferrM_646,False,False,0.04218542800752967
Longxing,HEEH_20711,False,False,0.06145625618457688
Eva2,ems_4hC_2534,False,False,0.011141014665049844
Longxing,HEEH_13888,False,False,0.2914995163409662
Eva1,ems_ferrM_3561_0002,False,False,0.002409911355542662
Eva1,ems_f4m_185,False,False,0.01682333496731803
Eva2,ems_4hM_1850_0002,False,False,0.10375446656809593
Eva2,ems_4hM_4237_0001,False,False,0.03877039288442634
Rocklin,EEHEE_rd3_0173,False,False,0.20711126854608627
Rocklin,HEEH_rd3_0675,False,False,0.09575919132181601
Eva2,ems_3hC_1649_0001,False,False,0.3174223901201195
Eva1,bGM_150,False,False,0.02558249741016569
Eva2,ems_4hC_2232_0001,False,False,0.017427392181356277
Eva1,ems_4hM_3699,True,True,0.5140087206846562
Rocklin,EHEE_rd4_0983,True,True,0.7712723829309971
Rocklin,EHEE_rd1_0245,False,False,0.12700108905771784
Eva2,ems_f2_791,False,False,0.2870213921391734
Eva2,ems_ferrM_1805,False,False,0.33972181216096925
Eva2,ems_3hC_1272_0002,False,False,0.16846379100535538
Eva1,ems_ferrM_4064,False,False,0.054734054744040445
Eva1,bGM_447,True,False,0.07930895876619393
Longxing,HEEH_16084,False,False,0.10992569760653165
Rocklin,EEHEE_rd2_1284,False,False,0.023304055158632667
Longxing,HEEH_12854,False,False,0.34804404446264764
Eva2,ems_4hM_383_0002,False,True,0.5226332877896946
Eva1,ems_4hM_4186,False,False,0.34908039957842407
Rocklin,HEEH_rd2_0591,False,False,0.05369432812515102
Longxing,HEEH_03567,False,False,0.252939444393243
Longxing,HEEH_18680,False,False,0.19700413576662473
Longxing,EHEE_00934,False,False,0.0697731481536903
Eva2,ems_3hC_915,False,False,0.2908792824835797
Eva2,ems_ferrM_6184_0001,False,False,0.025029692210672538
Longxing,HEEH_01961,False,False,0.23611150641434772
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9022021432493981
Rocklin,EHEE_rd1_0867,False,False,0.10406540948680144
Eva1,ems_ferrM_6285,False,False,0.22659443580749838
Eva2,ems_thioM_574_0002,False,False,0.09605504015782733
Eva1,ems_4hM_3417_0002,False,False,0.11426176700053166
Rocklin,EHEE_rd2_0822,False,False,0.18637981248693677
Eva1,ems_4hC_2993,False,False,0.06697253634148816
Longxing,EEHEE_03481,False,False,0.01636258993385062
Eva1,ems_ferrM_2630,False,False,0.0040752541460978035
Eva2,ems_ferrM_3371_0001,False,False,0.04407793263590301
Rocklin,HEEH_rd4_0049,False,False,0.25476825936321895
Longxing,HEEH_04089,False,False,0.031330854504555306
Rocklin,HHH_rd2_0041,True,True,0.8185084613406742
