dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12436486465810864
Eva2,ems_3hC_1789_0001,False,False,0.4460981530464983
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19620060846475645
Eva2,ems_4hM_756_0002,False,False,0.14104205887449034
Eva2,ems_4hM_1425_0001,False,False,0.015876830150201797
Eva1,ems_4hM_4228,False,False,0.11108499912388092
Rocklin,EHEE_rd2_0612,False,False,0.20406740757996697
Rocklin,HEEH_rd2_0580,False,False,0.0360088805770835
Eva1,ems_4hC_1674_0002,False,False,0.010401653300551532
Eva1,ems_ferrC_934,False,False,0.13030201150399157
Eva2,ems_3hC_1222_0002,False,False,0.35041709816944394
Rocklin,EEHEE_rd2_1283,False,False,0.009742259646015971
Longxing,EEHEE_29457,False,False,0.05554277748046276
Eva2,ems_ferrM_6406_0001,False,False,0.025608913441165605
Eva2,ems_3hC_1508,True,True,0.6273777936248299
Eva2,ems_ferrM_324,False,False,0.04279059040735334
Rocklin,HEEH_rd4_0485,False,False,0.09096851182861743
Longxing,HEEH_02265,False,False,0.23690254726100501
Eva2,ems_ferrM_3358_0001,False,False,0.06370715034805456
Eva1,ems_4hM_3757_0002,False,True,0.5162134480182479
Rocklin,EEHEE_rd1_0629,False,False,0.004045870448986686
Longxing,EHEE_01857,False,False,0.39077132315179786
Rocklin,HHH_rd4_0617,True,True,0.9465837507712275
Eva1,ems_ferrC_1368,False,False,0.07816092414328464
Eva1,ems_4hM_1808_0002,False,False,0.007124957465885432
Rocklin,EEHEE_rd2_0008,False,False,0.09277079900289514
Rocklin,HEEH_rd2_1133,False,False,0.10909334206602696
Eva1,ems_4hM_2023,False,False,0.15797320641304569
Eva1,bGM_612,False,False,0.049133135561524086
Eva2,ems_ferrM_3517_0001,False,False,0.3443342971034781
Rocklin,EEHEE_rd4_0515,False,True,0.8477010194743769
Eva2,ems_4hM_3693,False,False,0.26770270673441254
Longxing,EEHEE_37723,False,False,0.06434710743119874
Eva1,ems_4hM_5233,False,True,0.5427652405482353
Eva1,bGM_337,False,False,0.06309196753736437
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5557962184990103
Longxing,EEHEE_15336,False,False,0.1348433173090155
Longxing,EEHEE_38653,False,False,0.0023995188703380054
Eva1,ems_4hM_4635,False,False,0.14271641103705723
Eva2,ems_ferrM_7029,False,False,0.023380005420739595
Longxing,EHEE_04487,False,False,0.04768554541395422
Eva2,ems_4hM_2953_0001,False,True,0.5168105270953491
Eva2,ems_3hC_256_0001,False,False,0.1709861716630944
Rocklin,EEHEE_rd1_0458,False,False,0.004302856039407042
Eva2,ems_4hM_1421_0001,False,False,0.06170332889295463
Eva1,ems_ferrM_3821_0002,True,False,0.4202026717979166
Eva2,ems_3hM_1202,True,True,0.8238586145563269
Eva2,ems_ferrM_2425_0001,False,False,0.042775894876430146
Longxing,HEEH_06422,False,False,0.10161041754224609
Longxing,HEEH_10522,False,True,0.6752434164281018
Eva1,ems_ferrM_3876_0002,False,False,0.20949236473181507
Longxing,HEEH_24529,False,False,0.15520718792074525
Eva2,ems_3hC_1411,False,False,0.15888543642630915
Longxing,HEEH_21301,False,False,0.4359026480212896
Rocklin,EEHEE_rd2_0638,False,False,0.011144886708729216
Eva2,ems_ferrM_1326_0002,False,False,0.025764048261531804
Eva2,ems_ferrM_3621_0001,False,False,0.12727201884892528
Longxing,HEEH_04031,True,True,0.5760161813186194
Rocklin,HEEH_rd3_0478,False,False,0.07206479235776174
Rocklin,EHEE_rd1_0726,False,False,0.11924587048872444
Rocklin,EEHEE_rd2_1223,False,False,0.051600935171653234
Longxing,HEEH_10253,False,False,0.11323818967908632
Eva2,ems_ferrC_1081,False,False,0.021590018269460328
Eva1,ems_ferrM_5467,False,False,0.06367504189708313
Eva1,ems_4hM_3592,False,False,0.08845889094231646
Eva1,ems_ferrM_2086,False,False,0.1776297295006971
Longxing,EHEE_03254,False,False,0.4394913191271192
Eva2,ems_3hM_667,False,False,0.3883766598043033
Longxing,EEHEE_06652,False,False,0.04598667636631633
Eva2,ems_4hM_4452_0001,False,False,0.4158391609748665
Eva1,ems_ferrC_719,False,False,0.23888714573514364
Eva2,ems_3hC_1276,False,False,0.08067428995891757
Rocklin,EHEE_rd4_0666,False,False,0.254255277617842
Rocklin,HEEH_rd1_0619,False,False,0.035375821801470565
Longxing,EHEE_09640,False,False,0.24575700899151864
Rocklin,EEHEE_rd4_0948,False,False,0.35101949855527137
Eva1,ems_ferrM_3313,False,False,0.0399101653423167
Eva1,ems_ferrM_646,False,False,0.04712658338181464
Longxing,HEEH_20711,False,False,0.06599124817800145
Eva2,ems_4hC_2534,False,False,0.02304264917689764
Longxing,HEEH_13888,False,False,0.27966336545763165
Eva1,ems_ferrM_3561_0002,False,False,0.010548626042511914
Eva1,ems_f4m_185,False,False,0.02030379910144618
Eva2,ems_4hM_1850_0002,False,False,0.11057729917122153
Eva2,ems_4hM_4237_0001,False,False,0.043130785955108435
Rocklin,EEHEE_rd3_0173,False,False,0.20255657487608764
Rocklin,HEEH_rd3_0675,False,False,0.07677918856768887
Eva2,ems_3hC_1649_0001,False,False,0.3903358155177919
Eva1,bGM_150,False,False,0.027573308753362405
Eva2,ems_4hC_2232_0001,False,False,0.014295444493575967
Eva1,ems_4hM_3699,True,True,0.5309328719415941
Rocklin,EHEE_rd4_0983,True,True,0.7593112172459496
Rocklin,EHEE_rd1_0245,False,False,0.1521012201546154
Eva2,ems_f2_791,False,False,0.2556816113099285
Eva2,ems_ferrM_1805,False,False,0.3536694376305595
Eva2,ems_3hC_1272_0002,False,False,0.1633422541627305
Eva1,ems_ferrM_4064,False,False,0.055904144890136856
Eva1,bGM_447,True,False,0.0682906381971334
Longxing,HEEH_16084,False,False,0.11459042340051914
Rocklin,EEHEE_rd2_1284,False,False,0.02631864039243485
Longxing,HEEH_12854,False,False,0.3474069406569326
Eva2,ems_4hM_383_0002,False,False,0.47169413529037735
Eva1,ems_4hM_4186,False,False,0.3562796283137759
Rocklin,HEEH_rd2_0591,False,False,0.08506697766257813
Longxing,HEEH_03567,False,False,0.2580610792816494
Longxing,HEEH_18680,False,False,0.17675662087583116
Longxing,EHEE_00934,False,False,0.05230403390506515
