dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9937085329394483,1
Rocklin,HHH_rd4_0574,True,0.9911081987041883,2
Rocklin,HHH_rd4_0145,True,0.9890061160635008,3
Rocklin,HHH_rd4_0084,True,0.9888596594194282,4
Rocklin,HHH_rd4_0420,True,0.9884468769711371,5
Rocklin,HHH_rd4_0518,True,0.9872640882769846,6
Rocklin,HHH_rd4_0275,True,0.9872350082898279,7
Rocklin,HHH_rd4_0017,True,0.9867545832325021,8
Rocklin,HHH_rd4_0616,True,0.9865281254043643,9
Rocklin,HHH_rd4_0673,True,0.9864502997402861,10
Rocklin,HHH_rd4_0664,True,0.9857854777638524,11
Rocklin,HHH_rd4_0069,True,0.9857315700756603,12
Rocklin,HHH_rd4_0132,True,0.9854750397954177,13
Rocklin,HHH_rd4_0039,True,0.9852670125206543,14
Rocklin,HHH_rd4_0103,True,0.9851947725112619,15
Rocklin,HHH_rd4_0189,True,0.9849235371258273,16
Rocklin,HHH_rd4_0250,True,0.9846973516540257,17
Rocklin,HHH_rd4_0707,True,0.9840584400302965,18
Rocklin,HHH_rd4_0095,True,0.9838645785363611,19
Rocklin,HHH_rd4_0291,True,0.9836305099354463,20
Rocklin,HHH_rd4_0832,True,0.9830707362203194,21
Rocklin,HHH_rd4_0557,True,0.9827541659224882,22
Rocklin,HHH_rd4_0009,True,0.9825301360223204,23
Rocklin,HHH_rd4_0002,True,0.9815690146699791,24
Rocklin,HHH_rd4_0827,True,0.9810210345472536,25
Rocklin,HHH_rd4_0053,True,0.9807687704298724,26
Rocklin,HHH_rd4_0623,True,0.9799734386383937,27
Rocklin,HHH_rd4_0148,True,0.9797871460367711,28
Rocklin,HHH_rd4_0399,True,0.9794513573287478,29
Rocklin,HHH_rd4_0956,True,0.979207261716819,30
Rocklin,HHH_rd4_0388,True,0.9791369046553017,31
Rocklin,HHH_rd4_0038,True,0.9788577919234148,32
Rocklin,HHH_rd4_0580,True,0.9788074363818237,33
Rocklin,HHH_rd4_0220,True,0.9783061557422412,34
Rocklin,HHH_rd4_0447,True,0.9774859402046446,35
Rocklin,HHH_rd4_0737,True,0.9770983068836625,36
Rocklin,HHH_rd4_0232,True,0.9770805455465814,37
Rocklin,HHH_rd4_0629,True,0.976938721405069,38
Rocklin,HHH_rd4_0129,True,0.9766278161029964,39
Rocklin,HHH_rd4_0502,True,0.9762763852690515,40
Rocklin,HHH_rd4_0790,True,0.9760182302757322,41
Rocklin,HHH_rd4_0941,True,0.9759521235684948,42
Rocklin,HHH_rd4_0313,True,0.975681798629434,43
Rocklin,HHH_rd4_0603,True,0.9755906776120072,44
Rocklin,HHH_rd4_0062,True,0.9748538044529621,45
Rocklin,HHH_rd4_0128,True,0.974656007584468,46
Rocklin,HHH_rd4_0151,True,0.9740615001047833,47
Rocklin,HHH_rd4_0298,True,0.9740134075564043,48
Rocklin,HHH_rd4_0309,True,0.9737581920231407,49
Rocklin,HHH_rd4_0196,True,0.9731986355904952,50
Rocklin,HHH_rd4_0158,True,0.9729866955035229,51
Rocklin,HHH_rd4_0744,True,0.9726338355582842,52
Rocklin,HHH_rd4_0907,True,0.9723600563694649,53
Rocklin,HHH_rd4_0437,True,0.9722695888934818,54
Rocklin,HHH_rd4_0089,True,0.9721965904403017,55
Rocklin,HHH_rd4_0671,True,0.9720749125597089,56
Rocklin,HHH_rd4_0875,True,0.9720449572747325,57
Rocklin,HHH_rd4_0127,True,0.9714274026903917,58
Rocklin,HHH_rd4_0628,True,0.9711112701801862,59
Rocklin,HHH_rd4_0040,True,0.9711096147369386,60
Rocklin,HHH_rd4_0438,True,0.9710052206709396,61
Rocklin,HHH_rd4_0401,True,0.9709746191283989,62
Rocklin,HHH_rd4_0307,True,0.9707856011465417,63
Rocklin,HHH_rd4_0131,True,0.9707468375715806,64
Rocklin,HHH_rd4_0256,True,0.9707366422904129,65
Rocklin,HHH_rd4_0512,True,0.9696751212758811,66
Rocklin,HHH_rd4_0382,True,0.9681553559617871,67
Rocklin,HHH_rd4_0732,True,0.9680735891598324,68
Rocklin,HHH_rd4_0184,True,0.9680405687591743,69
Rocklin,HHH_rd4_0279,True,0.9678853941290273,70
Rocklin,HHH_rd4_0363,True,0.9678683010887527,71
Rocklin,HHH_rd4_0972,True,0.9676894823677297,72
Rocklin,HHH_rd4_0554,True,0.9673594154583464,73
Rocklin,HHH_rd4_0277,True,0.9671467607363978,74
Rocklin,HHH_rd4_0585,True,0.9669374690852524,75
Rocklin,HHH_rd4_0302,True,0.9668097554604158,76
Rocklin,HHH_rd4_0613,True,0.9667878362602119,77
Rocklin,HHH_rd4_0969,True,0.9667361062846912,78
Rocklin,HHH_rd4_0240,True,0.9663567187196642,79
Rocklin,HHH_rd4_0928,True,0.9660451197955057,80
Rocklin,HHH_rd4_0478,True,0.9660208693715207,81
Rocklin,HHH_rd4_0534,True,0.9657479276917799,82
Rocklin,HHH_rd4_0111,True,0.9656302493486338,83
Rocklin,HHH_rd4_0149,True,0.9649317906371636,84
Eva2,ems_3hM_274,True,0.9646629002303556,85
Rocklin,HHH_rd4_0387,True,0.9646316752197575,86
Rocklin,HHH_rd4_0804,True,0.9645764818759017,87
Eva2,ems_3hM_1422,True,0.9645396853272444,88
Rocklin,HHH_rd4_0413,True,0.9644914478306396,89
Rocklin,HHH_rd4_0635,True,0.9643312440785851,90
Rocklin,HHH_rd4_0836,True,0.9639092148690688,91
Rocklin,HHH_rd4_0036,True,0.9633905754569543,92
Rocklin,HHH_rd4_0403,True,0.9631588875216355,93
Rocklin,HHH_rd4_0552,True,0.962718283939949,94
Rocklin,HHH_rd4_0213,True,0.9623355389509447,95
Rocklin,HHH_rd4_0381,True,0.9622564306574893,96
Eva2,ems_3hM_1201,True,0.9614223970814519,97
Rocklin,HHH_rd4_0563,True,0.9612469875794393,98
Rocklin,HHH_rd4_0699,True,0.9612365932879263,99
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9605418213491989,100
Rocklin,HHH_rd4_0539,True,0.9605026891788594,101
Rocklin,HHH_rd4_0893,True,0.960152680560262,102
Rocklin,HHH_rd4_0442,True,0.9596738583200439,103
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9593035310965526,104
Rocklin,HHH_rd4_0793,True,0.9592859698691943,105
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9591219183131331,106
Rocklin,HHH_rd4_0200,True,0.9590813955671097,107
Rocklin,HHH_rd4_0696,True,0.9588485655641936,108
Rocklin,HHH_rd4_0828,True,0.9586442598368834,109
Rocklin,HHH_rd4_0181,True,0.9579824119592586,110
Rocklin,HHH_rd4_0839,True,0.9579693548155533,111
Eva2,ems_3hM_1417,True,0.9579140648239592,112
Rocklin,HHH_rd4_0771,True,0.9577143022040993,113
Rocklin,HHH_rd4_0335,True,0.9575283015764122,114
Rocklin,HHH_rd4_0802,True,0.957247881886219,115
Rocklin,HHH_rd4_0691,True,0.9566847710287952,116
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.956533433319707,117
Rocklin,HHH_rd4_0472,True,0.9563419573202204,118
Rocklin,HHH_rd4_0324,True,0.9558082024604907,119
Rocklin,HHH_rd4_0271,True,0.9557233167968101,120
Rocklin,HHH_rd4_0337,True,0.955663318557609,121
Rocklin,HHH_rd4_0682,True,0.9551717590436148,122
Rocklin,HHH_rd4_0622,True,0.9550509151095281,123
Rocklin,HHH_rd4_0010,True,0.9548402441973679,124
Rocklin,HHH_rd4_0595,True,0.9546771669521895,125
Rocklin,HHH_rd4_0617,True,0.9536536544261937,126
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.952866532430163,127
Rocklin,HHH_rd4_0812,True,0.9527665363202522,128
Rocklin,HHH_rd4_0596,True,0.9526308384964205,129
Rocklin,HHH_rd4_0426,True,0.9526284926347776,130
Rocklin,HHH_rd4_0263,True,0.9522908734756598,131
Rocklin,HHH_rd4_0402,True,0.952107822084271,132
Rocklin,HHH_rd4_0126,True,0.9519997035323129,133
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9518333409861213,134
Rocklin,HHH_rd4_0511,True,0.9517548232526997,135
Rocklin,HHH_rd4_0720,True,0.9517143193831052,136
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9514322909696037,137
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9512972803361487,138
Rocklin,HHH_rd4_0086,True,0.9511524984714541,139
Rocklin,HHH_rd4_0239,True,0.950879597977774,140
Rocklin,HHH_rd4_0225,True,0.9508679862639384,141
Rocklin,HHH_rd4_0267,True,0.950564456593653,142
Rocklin,HHH_rd4_0575,True,0.9500127538560612,143
Rocklin,HHH_rd4_0455,True,0.9495663044312422,144
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9492927644497758,145
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9492096526213812,146
Rocklin,HHH_rd4_0935,True,0.9491386106712605,147
Rocklin,HHH_rd4_0329,True,0.9486886181316692,148
Rocklin,HHH_rd4_0346,True,0.948496240809257,149
Eva2,ems_3hM_2637,True,0.9482663985840694,150
Eva2,ems_3hM_2510,True,0.947997770543001,151
Rocklin,HHH_rd4_0551,True,0.9478735586771155,152
Eva2,ems_3hM_497,True,0.9469742487574926,153
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9469112659558265,154
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9464276500438489,155
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9460687960006174,156
Rocklin,HHH_rd4_0340,True,0.9460273919866888,157
Rocklin,HHH_rd4_0871,True,0.945725057300251,158
Rocklin,HHH_rd4_0800,True,0.945681377513619,159
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9453788434604297,160
Rocklin,HHH_rd4_0550,True,0.9452700048455566,161
Rocklin,HHH_rd4_0612,True,0.9452117261471844,162
Eva2,ems_3hM_1484,True,0.9452016072206284,163
Eva2,ems_3hM_3194,True,0.9450785941551806,164
Eva2,ems_3hM_3354,True,0.9447717325782674,165
Rocklin,HHH_rd4_0391,True,0.9445656626478968,166
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9445402552679886,167
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9442040629020308,168
Rocklin,HHH_rd4_0448,True,0.943915865268081,169
Eva2,ems_3hM_3567,True,0.9438638344837914,170
Eva2,ems_3hM_1605,True,0.9435274290209117,171
Rocklin,HHH_rd4_0460,True,0.9433277668860367,172
Rocklin,HHH_rd4_0799,True,0.943237775395209,173
Eva2,ems_3hM_3655,True,0.9432080370883353,174
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9425988488050474,175
Rocklin,HHH_rd4_0068,True,0.9423492707527367,176
Rocklin,HHH_rd4_0525,True,0.9422512530350797,177
Rocklin,HHH_rd4_0874,True,0.9422120210229717,178
Eva2,ems_3hM_957,True,0.942190763457473,179
Eva2,ems_3hM_1881,True,0.9419811217102998,180
Rocklin,HHH_rd4_0395,True,0.9419484651656304,181
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9418303880625291,182
Rocklin,HHH_rd4_0096,True,0.9417862631277654,183
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9414599157726007,184
Eva2,ems_3hC_243_0001,True,0.9413883295788279,185
Rocklin,HHH_rd4_0856,True,0.940679771104272,186
Rocklin,HHH_rd4_0876,True,0.9405526164361929,187
Rocklin,HHH_rd4_0719,True,0.9405012849890951,188
Rocklin,HHH_rd4_0436,True,0.9404887113703834,189
Rocklin,HHH_rd4_0624,True,0.9400955511271414,190
Rocklin,HHH_rd4_0468,True,0.9399010685396676,191
Rocklin,HHH_rd4_0292,True,0.9398626716866065,192
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9393838529267351,193
Rocklin,HHH_rd4_0428,True,0.9393314537531466,194
