dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.153398876395132
Eva2,ems_3hC_1789_0001,False,False,0.4631484892837929
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17472532295982965
Eva2,ems_4hM_756_0002,False,False,0.1664821522742666
Eva2,ems_4hM_1425_0001,False,False,0.036761402440308975
Eva1,ems_4hM_4228,False,False,0.10915247690276976
Rocklin,EHEE_rd2_0612,False,False,0.1956303598276051
Rocklin,HEEH_rd2_0580,False,False,0.031073900834581256
Eva1,ems_4hC_1674_0002,False,False,0.01853319479089943
Eva1,ems_ferrC_934,False,False,0.1361110205527205
Eva2,ems_3hC_1222_0002,False,False,0.3515236083654959
Rocklin,EEHEE_rd2_1283,False,False,0.01617021609214804
Longxing,EEHEE_29457,False,False,0.04184838450045875
Eva2,ems_ferrM_6406_0001,False,False,0.01730194175574629
Eva2,ems_3hC_1508,True,True,0.629315837687046
Eva2,ems_ferrM_324,False,False,0.06659127622064671
Rocklin,HEEH_rd4_0485,False,False,0.06733504298419328
Longxing,HEEH_02265,False,False,0.2621457368873104
Eva2,ems_ferrM_3358_0001,False,False,0.06587043569154952
Eva1,ems_4hM_3757_0002,False,True,0.5256693025252431
Rocklin,EEHEE_rd1_0629,False,False,0.008303190081748204
Longxing,EHEE_01857,False,False,0.4167033364591284
Rocklin,HHH_rd4_0617,True,True,0.9536536544261937
Eva1,ems_ferrC_1368,False,False,0.11473574786795401
Eva1,ems_4hM_1808_0002,False,False,0.008842585016142646
Rocklin,EEHEE_rd2_0008,False,False,0.06228651099846382
Rocklin,HEEH_rd2_1133,False,False,0.1430972756912263
Eva1,ems_4hM_2023,False,False,0.1449705193515101
Eva1,bGM_612,False,False,0.055672022273134406
Eva2,ems_ferrM_3517_0001,False,False,0.31610595616845744
Rocklin,EEHEE_rd4_0515,False,True,0.8331521890188522
Eva2,ems_4hM_3693,False,False,0.3076486424305991
Longxing,EEHEE_37723,False,False,0.07320684247696418
Eva1,ems_4hM_5233,False,True,0.5708023747006609
Eva1,bGM_337,False,False,0.05704148386411755
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5702092514865033
Longxing,EEHEE_15336,False,False,0.15729573737895733
Longxing,EEHEE_38653,False,False,0.00209352988418649
Eva1,ems_4hM_4635,False,False,0.14970365319321263
Eva2,ems_ferrM_7029,False,False,0.038134804679875324
Longxing,EHEE_04487,False,False,0.06030021696892787
Eva2,ems_4hM_2953_0001,False,True,0.513579096654148
Eva2,ems_3hC_256_0001,False,False,0.12988184389925242
Rocklin,EEHEE_rd1_0458,False,False,0.0015634919430186996
Eva2,ems_4hM_1421_0001,False,False,0.07156287974126771
Eva1,ems_ferrM_3821_0002,True,False,0.4265075863129092
Eva2,ems_3hM_1202,True,True,0.8239334662604488
Eva2,ems_ferrM_2425_0001,False,False,0.03134489254074119
Longxing,HEEH_06422,False,False,0.09379114163175332
Longxing,HEEH_10522,False,True,0.6640229377044321
Eva1,ems_ferrM_3876_0002,False,False,0.24104169895629207
Longxing,HEEH_24529,False,False,0.181882563021175
Eva2,ems_3hC_1411,False,False,0.17496367138665644
Longxing,HEEH_21301,False,False,0.39299432308273297
Rocklin,EEHEE_rd2_0638,False,False,0.008904217006975306
Eva2,ems_ferrM_1326_0002,False,False,0.011387344953116931
Eva2,ems_ferrM_3621_0001,False,False,0.15867291047875962
Longxing,HEEH_04031,True,True,0.5600349781737718
Rocklin,HEEH_rd3_0478,False,False,0.06866729000713212
Rocklin,EHEE_rd1_0726,False,False,0.15897224734401355
Rocklin,EEHEE_rd2_1223,False,False,0.04713252991126783
Longxing,HEEH_10253,False,False,0.09159688040660074
Eva2,ems_ferrC_1081,False,False,0.03351809159599889
Eva1,ems_ferrM_5467,False,False,0.06171685221029326
Eva1,ems_4hM_3592,False,False,0.055773944144977966
Eva1,ems_ferrM_2086,False,False,0.17198137386080273
Longxing,EHEE_03254,False,False,0.4113788542596977
Eva2,ems_3hM_667,False,False,0.40571669342350203
Longxing,EEHEE_06652,False,False,0.04613027680301213
Eva2,ems_4hM_4452_0001,False,False,0.43086916935061215
Eva1,ems_ferrC_719,False,False,0.22926615924443777
