dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.992058576804707,1
Rocklin,HHH_rd4_0084,True,0.989951788986919,2
Rocklin,HHH_rd4_0291,True,0.9888026985007654,3
Rocklin,HHH_rd4_0132,True,0.9886359284998301,4
Rocklin,HHH_rd4_0069,True,0.9880869634121251,5
Rocklin,HHH_rd4_0275,True,0.9878291755759295,6
Rocklin,HHH_rd4_0017,True,0.9872341159660508,7
Rocklin,HHH_rd4_0189,True,0.9871479812825876,8
Rocklin,HHH_rd4_0420,True,0.9868931680065199,9
Rocklin,HHH_rd4_0145,True,0.9866918942057865,10
Rocklin,HHH_rd4_0095,True,0.9866678623681046,11
Rocklin,HHH_rd4_0673,True,0.9861463261540927,12
Rocklin,HHH_rd4_0616,True,0.9858458621943017,13
Rocklin,HHH_rd4_0574,True,0.9854903702332253,14
Rocklin,HHH_rd4_0557,True,0.9847834225334238,15
Rocklin,HHH_rd4_0518,True,0.9847411273439503,16
Rocklin,HHH_rd4_0220,True,0.9837405581915037,17
Rocklin,HHH_rd4_0053,True,0.9834866631069044,18
Rocklin,HHH_rd4_0129,True,0.9825141359995578,19
Rocklin,HHH_rd4_0148,True,0.9821098950561751,20
Rocklin,HHH_rd4_0232,True,0.9818276184883278,21
Rocklin,HHH_rd4_0103,True,0.9814100852891249,22
Rocklin,HHH_rd4_0832,True,0.9811130930116695,23
Rocklin,HHH_rd4_0744,True,0.9810050339295906,24
Rocklin,HHH_rd4_0790,True,0.9807282198549554,25
Rocklin,HHH_rd4_0707,True,0.9804921256498702,26
Rocklin,HHH_rd4_0009,True,0.9801387377440908,27
Rocklin,HHH_rd4_0388,True,0.9800488744824819,28
Rocklin,HHH_rd4_0039,True,0.9797728834541892,29
Rocklin,HHH_rd4_0002,True,0.9796727250167372,30
Rocklin,HHH_rd4_0928,True,0.979559625082752,31
Rocklin,HHH_rd4_0907,True,0.9792986560394887,32
Rocklin,HHH_rd4_0399,True,0.9792637250644124,33
Rocklin,HHH_rd4_0089,True,0.9788129730946628,34
Rocklin,HHH_rd4_0309,True,0.9787386578357383,35
Rocklin,HHH_rd4_0603,True,0.9784820649361097,36
Rocklin,HHH_rd4_0298,True,0.9780452326852936,37
Rocklin,HHH_rd4_0737,True,0.9779345981629616,38
Rocklin,HHH_rd4_0128,True,0.9778955682209728,39
Rocklin,HHH_rd4_0941,True,0.9774029153590948,40
Rocklin,HHH_rd4_0250,True,0.9773149781790161,41
Rocklin,HHH_rd4_0437,True,0.9768083842348251,42
Rocklin,HHH_rd4_0313,True,0.9766556453346205,43
Rocklin,HHH_rd4_0478,True,0.9764660251648023,44
Rocklin,HHH_rd4_0827,True,0.9763303433609646,45
Rocklin,HHH_rd4_0158,True,0.9758800340570597,46
Rocklin,HHH_rd4_0623,True,0.9752857374656201,47
Rocklin,HHH_rd4_0131,True,0.9747385696696582,48
Eva2,ems_3hM_1422,True,0.974115355505292,49
Rocklin,HHH_rd4_0447,True,0.9740392299605247,50
Rocklin,HHH_rd4_0664,True,0.9738243097019933,51
Rocklin,HHH_rd4_0580,True,0.9737399855619387,52
Rocklin,HHH_rd4_0149,True,0.9736287826675363,53
Rocklin,HHH_rd4_0038,True,0.9735831174925171,54
Rocklin,HHH_rd4_0628,True,0.9731954736721866,55
Rocklin,HHH_rd4_0956,True,0.9731516187317306,56
Rocklin,HHH_rd4_0196,True,0.972965763000696,57
Rocklin,HHH_rd4_0401,True,0.9728502357127355,58
Rocklin,HHH_rd4_0277,True,0.9726780924890086,59
Rocklin,HHH_rd4_0302,True,0.9725704305355146,60
Rocklin,HHH_rd4_0671,True,0.9724384984763894,61
Rocklin,HHH_rd4_0969,True,0.9723369570418848,62
Rocklin,HHH_rd4_0804,True,0.9723217352891597,63
Rocklin,HHH_rd4_0629,True,0.9722267014897329,64
Rocklin,HHH_rd4_0307,True,0.971289517971259,65
Rocklin,HHH_rd4_0413,True,0.9712120837943133,66
Rocklin,HHH_rd4_0213,True,0.9707687214925333,67
Rocklin,HHH_rd4_0111,True,0.9702090897935143,68
Rocklin,HHH_rd4_0382,True,0.969801912596932,69
Rocklin,HHH_rd4_0613,True,0.969793294402425,70
Rocklin,HHH_rd4_0040,True,0.9695640080570926,71
Rocklin,HHH_rd4_0635,True,0.9693810598647112,72
Rocklin,HHH_rd4_0875,True,0.9693178094478999,73
Rocklin,HHH_rd4_0256,True,0.9690176947460959,74
Rocklin,HHH_rd4_0552,True,0.9687680653747578,75
Rocklin,HHH_rd4_0828,True,0.9685991596709593,76
Rocklin,HHH_rd4_0127,True,0.9684955722957435,77
Rocklin,HHH_rd4_0585,True,0.9678844335617919,78
Rocklin,HHH_rd4_0502,True,0.9674296799365453,79
Rocklin,HHH_rd4_0512,True,0.9673837540963882,80
Rocklin,HHH_rd4_0438,True,0.967128289481543,81
Rocklin,HHH_rd4_0036,True,0.9670215389699426,82
Rocklin,HHH_rd4_0151,True,0.9668035793080393,83
Rocklin,HHH_rd4_0240,True,0.9664041473382339,84
Rocklin,HHH_rd4_0534,True,0.9661107143531021,85
Rocklin,HHH_rd4_0363,True,0.9659172373034567,86
Rocklin,HHH_rd4_0732,True,0.9655088035025795,87
Rocklin,HHH_rd4_0893,True,0.9649878864630261,88
Rocklin,HHH_rd4_0184,True,0.9648000088787707,89
Rocklin,HHH_rd4_0062,True,0.9646082803068189,90
Eva2,ems_3hM_274,True,0.964060383528301,91
Rocklin,HHH_rd4_0699,True,0.9639910494043002,92
Rocklin,HHH_rd4_0972,True,0.9639634331714535,93
Rocklin,HHH_rd4_0793,True,0.9638158048349793,94
Rocklin,HHH_rd4_0771,True,0.9634950646681961,95
Rocklin,HHH_rd4_0691,True,0.9633928532112346,96
Rocklin,HHH_rd4_0836,True,0.9632253204836055,97
Rocklin,HHH_rd4_0403,True,0.9631604939575411,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.963078203683572,99
Rocklin,HHH_rd4_0200,True,0.9627461715101869,100
Rocklin,HHH_rd4_0010,True,0.9625894387158568,101
Rocklin,HHH_rd4_0387,True,0.9624106941122758,102
Rocklin,HHH_rd4_0472,True,0.9623516232151069,103
Rocklin,HHH_rd4_0554,True,0.9621058815841069,104
Rocklin,HHH_rd4_0696,True,0.9612769923209938,105
Rocklin,HHH_rd4_0812,True,0.9611447029191212,106
Rocklin,HHH_rd4_0267,True,0.9598629855202233,107
Rocklin,HHH_rd4_0279,True,0.9594580874602009,108
Rocklin,HHH_rd4_0682,True,0.9583413167252859,109
Rocklin,HHH_rd4_0402,True,0.9578882391714885,110
Rocklin,HHH_rd4_0239,True,0.9575979994380163,111
Rocklin,HHH_rd4_0335,True,0.957268070620713,112
Rocklin,HHH_rd4_0271,True,0.9567813388629555,113
Eva2,ems_3hM_957,True,0.9560275873862442,114
Rocklin,HHH_rd4_0381,True,0.9559790230433926,115
Eva2,ems_3hM_3354,True,0.9553832442407664,116
Eva2,ems_3hM_497,True,0.9552398767261652,117
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9551661455955729,118
Rocklin,HHH_rd4_0436,True,0.9550428345068372,119
Rocklin,HHH_rd4_0800,True,0.9548011640135611,120
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.954772985856009,121
Rocklin,HHH_rd4_0426,True,0.9542401406069692,122
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9539895969295247,123
Rocklin,HHH_rd4_0329,True,0.9537510381656726,124
Rocklin,HHH_rd4_0181,True,0.9535404401909796,125
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9535230971244893,126
Eva2,ems_3hM_2637,True,0.9534361309916982,127
Rocklin,HHH_rd4_0511,True,0.9525018740458234,128
Rocklin,HHH_rd4_0874,True,0.952225448191823,129
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.951941573022333,130
Eva2,ems_3hC_807,True,0.9517687114950091,131
Eva2,ems_3hM_1417,True,0.9514481729754753,132
Rocklin,HHH_rd4_0468,True,0.9512627370030312,133
Rocklin,HHH_rd4_0563,True,0.9510868874701651,134
Eva2,ems_3hM_1201,True,0.9509608984814151,135
Rocklin,HHH_rd4_0839,True,0.9506355847239555,136
Rocklin,HHH_rd4_0126,True,0.9505221809996405,137
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9502781511915757,138
Rocklin,HHH_rd4_0551,True,0.9502334874846972,139
Rocklin,HHH_rd4_0442,True,0.9496496839282168,140
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9495622019244083,141
Rocklin,HHH_rd4_0539,True,0.9493000996993383,142
