dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15227479575118386
Eva2,ems_3hC_1789_0001,False,False,0.4502618607810887
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17779068349051905
Eva2,ems_4hM_756_0002,False,False,0.15955860754598578
Eva2,ems_4hM_1425_0001,False,False,0.021234942152807423
Eva1,ems_4hM_4228,False,False,0.12505313708419993
Rocklin,EHEE_rd2_0612,False,False,0.17610310953730726
Rocklin,HEEH_rd2_0580,False,False,0.03108294291046947
Eva1,ems_4hC_1674_0002,False,False,0.00814703145478641
Eva1,ems_ferrC_934,False,False,0.11753662561465349
Eva2,ems_3hC_1222_0002,False,False,0.354897482513697
Rocklin,EEHEE_rd2_1283,False,False,0.02814525024695545
Longxing,EEHEE_29457,False,False,0.04452366305384745
Eva2,ems_ferrM_6406_0001,False,False,0.011308910582964609
Eva2,ems_3hC_1508,True,True,0.6257973663663156
Eva2,ems_ferrM_324,False,False,0.04654745818970413
Rocklin,HEEH_rd4_0485,False,False,0.0821360640714161
Longxing,HEEH_02265,False,False,0.2603946850280444
Eva2,ems_ferrM_3358_0001,False,False,0.07764798001513472
Eva1,ems_4hM_3757_0002,False,False,0.4831031430689811
Rocklin,EEHEE_rd1_0629,False,False,0.009674308996634634
Longxing,EHEE_01857,False,False,0.4110772375146043
Rocklin,HHH_rd4_0617,True,True,0.9455919350037122
Eva1,ems_ferrC_1368,False,False,0.09257690821148133
Eva1,ems_4hM_1808_0002,False,False,0.007962708092654768
Rocklin,EEHEE_rd2_0008,False,False,0.08664678729010782
Rocklin,HEEH_rd2_1133,False,False,0.1443814185666998
Eva1,ems_4hM_2023,False,False,0.16700420972031849
Eva1,bGM_612,False,False,0.041811063952063084
Eva2,ems_ferrM_3517_0001,False,False,0.30435904655842855
Rocklin,EEHEE_rd4_0515,False,True,0.8169292754513774
Eva2,ems_4hM_3693,False,False,0.2534143783619909
Longxing,EEHEE_37723,False,False,0.07031650164110426
Eva1,ems_4hM_5233,False,True,0.5299115213493959
Eva1,bGM_337,False,False,0.0640702946721902
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5689579063521284
Longxing,EEHEE_15336,False,False,0.14198816662740937
Longxing,EEHEE_38653,False,False,0.011181624922902516
Eva1,ems_4hM_4635,False,False,0.16819780768335568
