dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15798043497179143
Eva2,ems_3hC_1789_0001,False,False,0.43213131155235857
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18172665985491518
Eva2,ems_4hM_756_0002,False,False,0.17855589575725944
Eva2,ems_4hM_1425_0001,False,False,0.02975362243919919
Eva1,ems_4hM_4228,False,False,0.1156105188296103
Rocklin,EHEE_rd2_0612,False,False,0.23677695077008973
Rocklin,HEEH_rd2_0580,False,False,0.03229257417122225
Eva1,ems_4hC_1674_0002,False,False,0.015116355006279347
Eva1,ems_ferrC_934,False,False,0.09703390373376146
Eva2,ems_3hC_1222_0002,False,False,0.39065909526233633
Rocklin,EEHEE_rd2_1283,False,False,0.013023946835950885
Longxing,EEHEE_29457,False,False,0.06538553133221837
Eva2,ems_ferrM_6406_0001,False,False,0.017795579451610737
Eva2,ems_3hC_1508,True,True,0.6291105955138988
Eva2,ems_ferrM_324,False,False,0.0401065309924155
Rocklin,HEEH_rd4_0485,False,False,0.09632655477222504
Longxing,HEEH_02265,False,False,0.2671213761293055
Eva2,ems_ferrM_3358_0001,False,False,0.06839728290181511
Eva1,ems_4hM_3757_0002,False,False,0.49877498428692674
Rocklin,EEHEE_rd1_0629,False,False,0.006216557626206135
Longxing,EHEE_01857,False,False,0.38949885213325797
Rocklin,HHH_rd4_0617,True,True,0.953437488813729
Eva1,ems_ferrC_1368,False,False,0.09929550514246664
Eva1,ems_4hM_1808_0002,False,False,0.0076138114406114465
Rocklin,EEHEE_rd2_0008,False,False,0.06917009774044448
Rocklin,HEEH_rd2_1133,False,False,0.12038390506037062
Eva1,ems_4hM_2023,False,False,0.16526297817881444
Eva1,bGM_612,False,False,0.046619359609297806
Eva2,ems_ferrM_3517_0001,False,False,0.3661367102956964
Rocklin,EEHEE_rd4_0515,False,True,0.8432565863296849
Eva2,ems_4hM_3693,False,False,0.27554892705531125
Longxing,EEHEE_37723,False,False,0.053536098486207884
Eva1,ems_4hM_5233,False,True,0.5277241233250559
