dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1498214254628028
Eva2,ems_3hC_1789_0001,False,False,0.46178876952476416
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19358822426083427
Eva2,ems_4hM_756_0002,False,False,0.16854539567293164
Eva2,ems_4hM_1425_0001,False,False,0.03043481624243258
Eva1,ems_4hM_4228,False,False,0.1443205643596734
Rocklin,EHEE_rd2_0612,False,False,0.2244025477915725
Rocklin,HEEH_rd2_0580,False,False,0.03921580178735578
Eva1,ems_4hC_1674_0002,False,False,0.010378646906451594
Eva1,ems_ferrC_934,False,False,0.144810215392844
Eva2,ems_3hC_1222_0002,False,False,0.3611360903046029
Rocklin,EEHEE_rd2_1283,False,False,0.00955991851517417
Longxing,EEHEE_29457,False,False,0.048159721962352596
Eva2,ems_ferrM_6406_0001,False,False,0.012897747081019165
Eva2,ems_3hC_1508,True,True,0.6485256236507073
Eva2,ems_ferrM_324,False,False,0.05416914548253832
Rocklin,HEEH_rd4_0485,False,False,0.06393024858280646
Longxing,HEEH_02265,False,False,0.25786814607146386
Eva2,ems_ferrM_3358_0001,False,False,0.07770650361370286
Eva1,ems_4hM_3757_0002,False,True,0.5251716721997254
Rocklin,EEHEE_rd1_0629,False,False,0.008182253036980284
Longxing,EHEE_01857,False,False,0.36866553149046943
Rocklin,HHH_rd4_0617,True,True,0.9531412103737249
Eva1,ems_ferrC_1368,False,False,0.07831306481693096
Eva1,ems_4hM_1808_0002,False,False,0.013526862693598199
Rocklin,EEHEE_rd2_0008,False,False,0.07372662592430816
Rocklin,HEEH_rd2_1133,False,False,0.12458116414133037
Eva1,ems_4hM_2023,False,False,0.16729615080990623
Eva1,bGM_612,False,False,0.05186214728488065
Eva2,ems_ferrM_3517_0001,False,False,0.349277718186283
Rocklin,EEHEE_rd4_0515,False,True,0.8103422361907905
Eva2,ems_4hM_3693,False,False,0.2938108297191413
Longxing,EEHEE_37723,False,False,0.06234507962499327
Eva1,ems_4hM_5233,False,True,0.5578360533888697
Eva1,bGM_337,False,False,0.04188088215334862
