dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14038302426926685
Eva2,ems_3hC_1789_0001,False,False,0.4654421310952698
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1563405879204926
Eva2,ems_4hM_756_0002,False,False,0.2012647190617881
Eva2,ems_4hM_1425_0001,False,False,0.02533843681939578
Eva1,ems_4hM_4228,False,False,0.10867548550502713
Rocklin,EHEE_rd2_0612,False,False,0.2060257836135464
Rocklin,HEEH_rd2_0580,False,False,0.030186077126473823
Eva1,ems_4hC_1674_0002,False,False,0.01659111605497921
Eva1,ems_ferrC_934,False,False,0.1495999086424419
Eva2,ems_3hC_1222_0002,False,False,0.3749969801160844
Rocklin,EEHEE_rd2_1283,False,False,0.01809363587628135
Longxing,EEHEE_29457,False,False,0.051726887236708846
Eva2,ems_ferrM_6406_0001,False,False,0.017062025765166636
Eva2,ems_3hC_1508,True,True,0.6285391687015413
Eva2,ems_ferrM_324,False,False,0.04940272104947105
Rocklin,HEEH_rd4_0485,False,False,0.06424868209992202
Longxing,HEEH_02265,False,False,0.2561805729950137
Eva2,ems_ferrM_3358_0001,False,False,0.06867033250132758
Eva1,ems_4hM_3757_0002,False,False,0.467282252538712
Rocklin,EEHEE_rd1_0629,False,False,0.010380795943827799
Longxing,EHEE_01857,False,False,0.4054676412342066
Rocklin,HHH_rd4_0617,True,True,0.9488393488940084
Eva1,ems_ferrC_1368,False,False,0.07287486239556956
Eva1,ems_4hM_1808_0002,False,False,0.012089659767050138
Rocklin,EEHEE_rd2_0008,False,False,0.06482827936934758
Rocklin,HEEH_rd2_1133,False,False,0.1255310190998232
Eva1,ems_4hM_2023,False,False,0.14916002957318686
Eva1,bGM_612,False,False,0.06803821330620877
Eva2,ems_ferrM_3517_0001,False,False,0.32734679690451346
Rocklin,EEHEE_rd4_0515,False,True,0.8327833372700607
Eva2,ems_4hM_3693,False,False,0.24340938156715156
Longxing,EEHEE_37723,False,False,0.05848430813137814
Eva1,ems_4hM_5233,False,True,0.5745581364719716
Eva1,bGM_337,False,False,0.055562205500380574
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5768521252407299
Longxing,EEHEE_15336,False,False,0.14720039791949668
Longxing,EEHEE_38653,False,False,0.0032982935732968096
Eva1,ems_4hM_4635,False,False,0.1559358367027035
Eva2,ems_ferrM_7029,False,False,0.04335733673546364
Longxing,EHEE_04487,False,False,0.06744071205271307
Eva2,ems_4hM_2953_0001,False,True,0.5176935069288466
Eva2,ems_3hC_256_0001,False,False,0.15893054392530276
Rocklin,EEHEE_rd1_0458,False,False,0.002295734370802243
Eva2,ems_4hM_1421_0001,False,False,0.06327098835559562
Eva1,ems_ferrM_3821_0002,True,False,0.42045162046775664
Eva2,ems_3hM_1202,True,True,0.8379207304632762
Eva2,ems_ferrM_2425_0001,False,False,0.04400826257887376
Longxing,HEEH_06422,False,False,0.05810365048427456
Longxing,HEEH_10522,False,True,0.664906252101697
Eva1,ems_ferrM_3876_0002,False,False,0.19745428269695922
Longxing,HEEH_24529,False,False,0.17310909213665426
Eva2,ems_3hC_1411,False,False,0.16180048747255457
Longxing,HEEH_21301,False,False,0.3917048907028165
Rocklin,EEHEE_rd2_0638,False,False,0.006907885737385584
Eva2,ems_ferrM_1326_0002,False,False,0.03168449455517062
Eva2,ems_ferrM_3621_0001,False,False,0.11658223563824877
Longxing,HEEH_04031,True,True,0.5388543498130445
Rocklin,HEEH_rd3_0478,False,False,0.04918987752530803
Rocklin,EHEE_rd1_0726,False,False,0.1396655778895434
Rocklin,EEHEE_rd2_1223,False,False,0.05557551616863592
Longxing,HEEH_10253,False,False,0.12307086993486771
Eva2,ems_ferrC_1081,False,False,0.030207080750534975
Eva1,ems_ferrM_5467,False,False,0.05721518475677567
Eva1,ems_4hM_3592,False,False,0.08333798027237159
Eva1,ems_ferrM_2086,False,False,0.1667596439297352
Longxing,EHEE_03254,False,False,0.4083068398018142
Eva2,ems_3hM_667,False,False,0.4077745535268804
Longxing,EEHEE_06652,False,False,0.050466640596807257
Eva2,ems_4hM_4452_0001,False,False,0.4301908298969906
Eva1,ems_ferrC_719,False,False,0.2545769837030748
Eva2,ems_3hC_1276,False,False,0.08232393919129888
Rocklin,EHEE_rd4_0666,False,False,0.2796393231369814
Rocklin,HEEH_rd1_0619,False,False,0.034696757132390274
Longxing,EHEE_09640,False,False,0.2131546461661127
Rocklin,EEHEE_rd4_0948,False,False,0.3576174460471571
Eva1,ems_ferrM_3313,False,False,0.05747745155248092
Eva1,ems_ferrM_646,False,False,0.05399436273150827
Longxing,HEEH_20711,False,False,0.05138315425380383
Eva2,ems_4hC_2534,False,False,0.01350052050989636
Longxing,HEEH_13888,False,False,0.2669025774727001
Eva1,ems_ferrM_3561_0002,False,False,0.0028417397331042733
Eva1,ems_f4m_185,False,False,0.02393680243818935
Eva2,ems_4hM_1850_0002,False,False,0.12406386956600539
Eva2,ems_4hM_4237_0001,False,False,0.04213876547116727
Rocklin,EEHEE_rd3_0173,False,False,0.18357168076280087
Rocklin,HEEH_rd3_0675,False,False,0.06605549186131568
Eva2,ems_3hC_1649_0001,False,False,0.32926002192568354
Eva1,bGM_150,False,False,0.0265062827214821
Eva2,ems_4hC_2232_0001,False,False,0.018727292796636236
Eva1,ems_4hM_3699,True,True,0.5240147651370951
Rocklin,EHEE_rd4_0983,True,True,0.7700969965977145
Rocklin,EHEE_rd1_0245,False,False,0.11891880496422039
Eva2,ems_f2_791,False,False,0.2962280630119936
Eva2,ems_ferrM_1805,False,False,0.3506977072084827
Eva2,ems_3hC_1272_0002,False,False,0.1725747401564272
Eva1,ems_ferrM_4064,False,False,0.04375019013172205
Eva1,bGM_447,True,False,0.0969807035095452
Longxing,HEEH_16084,False,False,0.13271511911062925
Rocklin,EEHEE_rd2_1284,False,False,0.019537297121145058
Longxing,HEEH_12854,False,False,0.36005427134815704
Eva2,ems_4hM_383_0002,False,True,0.5231963281614652
Eva1,ems_4hM_4186,False,False,0.3304147974523276
Rocklin,HEEH_rd2_0591,False,False,0.0647485073948324
Longxing,HEEH_03567,False,False,0.24748412895341632
Longxing,HEEH_18680,False,False,0.17298729790825215
Longxing,EHEE_00934,False,False,0.053255370196323225
Eva2,ems_3hC_915,False,False,0.2891376347252325
Eva2,ems_ferrM_6184_0001,False,False,0.03274083426136753
Longxing,HEEH_01961,False,False,0.24554012164464706
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8852784263526734
Rocklin,EHEE_rd1_0867,False,False,0.13258813647585072
Eva1,ems_ferrM_6285,False,False,0.23962391172174738
Eva2,ems_thioM_574_0002,False,False,0.11052910136322402
Eva1,ems_4hM_3417_0002,False,False,0.08658631093205063
Rocklin,EHEE_rd2_0822,False,False,0.1959675623689902
Eva1,ems_4hC_2993,False,False,0.07681501270249338
Longxing,EEHEE_03481,False,False,0.01795374649274006
Eva1,ems_ferrM_2630,False,False,0.00831895954731819
Eva2,ems_ferrM_3371_0001,False,False,0.06675220198141443
Rocklin,HEEH_rd4_0049,False,False,0.32445223652955785
Longxing,HEEH_04089,False,False,0.02411529907024213
Rocklin,HHH_rd2_0041,True,True,0.8065681259209424
Eva2,bGM_703_0001,False,False,0.12301244697513865
Longxing,HEEH_16192,False,False,0.44914769081350114
Longxing,EEHEE_27004,False,False,0.10627943540594063
Eva2,ems_3hC_544_0001,False,False,0.30618285394547873
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2114995494078739
Longxing,HEEH_06768,False,False,0.3427735850158464
Longxing,EEHEE_06901,False,False,0.17270235989096977
Eva2,ems_ferrM_7318_0002,False,False,0.022393976507848825
Eva2,ems_ferrM_755_0002,False,False,0.11190681789234151
Eva1,ems_4hM_3319,False,True,0.5890357103785744
Eva1,ems_4hC_2532,False,False,0.008853769497833897
Eva2,ems_ferrM_7008_0002,False,False,0.27453154788976947
Longxing,HEEH_11181,False,False,0.12557817055688097
Eva2,ems_4hM_3255_0001,False,False,0.09667708281583574
Longxing,HEEH_19771,False,False,0.06200968076674481
Eva2,ems_3hC_647_0002,True,True,0.6428089994661964
Eva1,ems_ferrM_6228,False,False,0.12266143405000213
Eva1,ems_4hM_4524_0002,True,True,0.655028421223997
Eva2,ems_ferrM_5418_0001,False,False,0.013081563165966963
Longxing,HEEH_24163,False,False,0.10594741669010754
Eva2,bGM_200_0001,False,False,0.13536921428954465
Longxing,EHEE_08264,False,False,0.07626816351386935
Eva1,ems_ferrM_2352_0002,False,False,0.05992512564544807
Longxing,HEEH_14869,False,False,0.03740113864565834
Eva2,ems_ferrM_3492_0001,False,False,0.10084153117564217
Eva2,ems_ferrM_3825_0001,False,False,0.07928569670605806
Longxing,HEEH_08552,False,False,0.25860882552195297
Longxing,HEEH_09712,False,False,0.15874502324825107
Eva1,ems_4hM_5410,False,False,0.047581772438201886
Eva2,ems_4hC_3134_0001,False,False,0.1956492861158794
Eva1,ems_thioM_617_0002,False,False,0.08585012578238134
Eva2,ems_3hC_981,False,True,0.5892766694557604
Eva1,ems_coilM_101,False,False,0.057482477535559504
Longxing,HEEH_09886,False,False,0.024994885457095196
Eva1,ems_4hM_3037_0002,False,False,0.06883895862189704
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36152227871775383
Rocklin,EEHEE_rd1_0345,False,False,0.002236975535266437
Eva1,ems_ferrM_2410,False,False,0.008106344217348876
Eva2,ems_3hC_627_0002,False,False,0.08961092485717219
Longxing,HEEH_11831,True,True,0.5399300664707356
Rocklin,EEHEE_rd2_1254,False,False,0.0022527926917300005
Eva2,ems_3hM_3020,True,True,0.596956846235183
Longxing,EEHEE_32754,False,False,0.005094111653411882
Rocklin,EHEE_rd4_0846,True,True,0.7894761894328676
Eva2,ems_4hM_3926_0001,False,False,0.020919986566157144
Longxing,HEEH_11014,False,False,0.10241535036995959
Eva1,ems_thioM_727,False,False,0.06417840125790115
Longxing,EEHEE_30778,False,False,0.12125397178350364
Eva1,ems_ferrM_2199,False,False,0.17815965862894198
Rocklin,HHH_rd1_0127,False,True,0.7375932570255511
Longxing,HEEH_21083,False,False,0.46237556926861345
Eva2,bGM_517_0002,False,False,0.05446666790542145
Eva2,ems_4hM_1166_0002,False,False,0.23819539041950744
Rocklin,EEHEE_rd1_0299,False,False,0.001815447605750905
Longxing,EEHEE_38219,False,False,0.16769474091130812
Rocklin,EHEE_rd2_0636,False,False,0.23688682277262996
Longxing,EEHEE_21129,False,False,0.009678032127622149
Longxing,HEEH_22022,True,True,0.8565951734762447
Eva1,ems_ferrM_1323,False,False,0.3943761341231213
Eva2,ems_ferrM_3549_0001,False,False,0.11222785047865183
Rocklin,EHEE_rd3_0148,False,False,0.4384412421094625
Eva2,ems_3hC_1707,True,False,0.08326718902532643
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9149960959321087
Eva2,ems_4hM_1489_0001,True,False,0.10455296138806683
Eva2,ems_3hM_988,True,True,0.8149756746803054
Eva1,ems_ferrM_1218,True,False,0.36397301825894013
Longxing,EEHEE_11770,False,False,0.004921452177350936
Longxing,EEHEE_08524,False,False,0.028887327783577898
Longxing,HEEH_06122,False,False,0.3231173034109153
Eva2,ems_ferrM_745,False,False,0.020374603365650584
Eva2,ems_ferrM_6161_0001,False,False,0.07254774902304546
Longxing,HEEH_13409,True,True,0.502862172312589
Longxing,EEHEE_03756,False,False,0.03904247165141009
Longxing,HEEH_07071,True,False,0.3506628323891515
Eva2,ems_4hM_2478_0001,False,False,0.1360456450509474
Longxing,HEEH_00472,False,False,0.2939844632729588
Rocklin,HHH_rd4_0049,True,True,0.9948212128764157
Eva1,ems_ferrM_7286,False,False,0.017190556610693852
Rocklin,HEEH_rd3_1508,False,False,0.022254054589526277
Rocklin,EEHEE_rd3_0687,True,False,0.25860026676122855
Eva2,ems_ferrM_5608_0001,False,False,0.05972990528992424
Eva1,ems_ferrM_4227,False,False,0.07893869812685657
Longxing,EEHEE_20888,False,False,0.12536439893238543
Longxing,HEEH_02989,False,False,0.10698724934091787
Eva2,ems_ferrM_6399,False,False,0.028622228775664355
Longxing,HEEH_22411,False,False,0.11962904483906231
Eva2,ems_ferrC_819,False,False,0.05548071310086294
Eva2,ems_ferrM_5371,False,False,0.15260654527056736
Eva1,ems_4hM_2167,False,False,0.034584121379750865
Eva1,ems_ferrC_1119,False,False,0.004582467765872889
Longxing,HEEH_20828,False,False,0.31388324533377915
Eva1,ems_thioM_159_0002,False,False,0.020596840759881448
Rocklin,EHEE_rd1_0305,False,False,0.16223537741189634
Longxing,HEEH_16090,False,False,0.06340780849772826
Longxing,HEEH_12045,False,True,0.6356215313585222
Eva1,ems_ferrM_3326_0002,False,False,0.13309003607599315
Longxing,HEEH_15341,False,False,0.12974851803596535
Eva2,ems_3hM_2156,True,True,0.8914499118843582
Eva2,ems_ferrM_2760_0001,False,False,0.17719498890752533
Eva2,ems_ferrM_1848,False,False,0.2619998966542557
Longxing,HEEH_23253,True,False,0.4508757311310585
Longxing,HEEH_13031,False,False,0.3079851407707028
Eva1,ems_ferrM_6315,False,False,0.36536758040338496
Longxing,HEEH_19126,True,True,0.6062976645137882
Eva1,ems_ferrC_298,False,False,0.36513191005060885
Eva1,ems_4hM_2093,False,False,0.23779922818129803
Longxing,EHEE_09818,True,False,0.3611561265953601
Rocklin,HEEH_rd1_0085,False,False,0.08349819734823238
Longxing,EEHEE_19126,False,False,0.10158127870336767
Rocklin,HEEH_rd2_0972,False,False,0.025073795089882896
Longxing,HEEH_13928,False,False,0.42121999036775565
Longxing,HEEH_06977,True,True,0.736678858432595
Eva2,ems_4hM_1061_0002,False,False,0.20814664086505236
Longxing,HEEH_10990,False,False,0.24295584313302815
Longxing,EEHEE_09169,False,False,0.0893005388833276
Longxing,EEHEE_00038,False,False,0.00865650927726327
Eva1,ems_ferrM_2998,False,False,0.007986275597745352
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8700267289875182
Eva2,ems_3hC_1539_0002,False,False,0.14952293809070624
Longxing,HEEH_18330,False,False,0.05181690274039315
Eva2,ems_3hC_523,False,False,0.27651437316075356
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.746723554516975
Rocklin,EEHEE_rd3_1137,False,False,0.08297922521347381
Eva1,ems_4hC_1821_0002,False,False,0.22817922525464895
Eva1,ems_ferrM_3508,False,False,0.04606963642046476
Rocklin,HEEH_rd2_0007,False,False,0.0321078101148135
Eva1,ems_ferrM_3742,False,False,0.08578258290942613
Rocklin,EHEE_rd2_0691,False,False,0.37059480420371876
Rocklin,HHH_rd1_0916,False,False,0.4922065818197085
Eva1,ems_4hC_2402,False,False,0.0469504437494289
Eva2,ems_thioM_255_0001,False,False,0.05909428568419252
Rocklin,HEEH_rd1_0647,False,False,0.033639179683637305
Longxing,HEEH_07223,False,True,0.5274329755265186
Eva1,ems_4hC_3190,False,False,0.03408292384523465
Rocklin,EEHEE_rd2_0169,False,False,0.0056362065266759975
Eva2,ems_3hM_1248,False,False,0.495495762684147
Rocklin,EEHEE_rd4_0087,True,True,0.9290436589225618
Eva2,ems_3hC_417_0002,False,False,0.28918290672366864
Rocklin,EEHEE_rd3_1219,False,False,0.19150127696832756
Eva2,ems_4hM_3698,False,False,0.08662427117723649
Rocklin,HHH_rd1_0745,False,False,0.3035249766015091
Longxing,HEEH_00618,False,False,0.030000074138863683
Longxing,HEEH_17152,True,False,0.15537519334239525
Eva1,ems_bGwo_32_0002,False,False,0.018249353988249135
Longxing,HEEH_24000,False,False,0.2596325729057903
Eva2,ems_4hM_334,False,False,0.4678524826290603
Longxing,EEHEE_14589,True,False,0.20134500300189453
Longxing,HEEH_06217,True,False,0.2768971736800931
Eva2,ems_ferrM_4120_0002,False,False,0.08346115662411736
Longxing,HEEH_18326,False,False,0.14759506920651594
Eva2,ems_4hM_3156_0001,True,True,0.7494227178299373
Eva2,ems_3hM_2160,False,False,0.43739070016106063
Eva1,ems_4hM_3571,True,True,0.7149606335113917
Longxing,EHEE_12981,False,False,0.09448054216457644
Eva2,ems_ferrM_3251_0001,False,False,0.10927990636711711
Longxing,HEEH_17781,True,True,0.5143559948422268
Longxing,HEEH_12769,False,False,0.07608322643458475
Eva2,ems_3hM_487,True,True,0.5446923148393301
Eva2,ems_4hM_1435,False,False,0.049056115770546894
Rocklin,EHEE_rd4_0263,True,True,0.8561161306270033
Eva2,ems_ferrM_1200_0001,False,False,0.04245358483396014
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8038801928647809
Eva1,ems_ferrC_2286,False,False,0.09366431396296936
Eva1,ems_ferrC_423,False,False,0.4053785764012142
Eva2,bGM_490_0001,False,False,0.05448453893474965
Eva2,ems_ferrM_1026_0002,False,False,0.12950405796179937
Eva2,ems_4hC_1850_0001,False,False,0.22731152998294823
Rocklin,EEHEE_rd2_0233,False,False,0.0030015650446291882
Rocklin,HHH_rd1_0160,False,True,0.7994913748124474
Eva2,ems_3hC_215_0002,False,False,0.1806491385506926
Eva2,ems_ferrM_2149,False,False,0.1988398738205951
Eva2,ems_4hM_1952_0001,False,False,0.07568760876869024
Eva2,ems_thioM_510_0001,False,False,0.03299141665272639
Eva1,ems_ferrM_2745_0002,True,True,0.642830813480609
Eva2,ems_ferrC_635,False,False,0.05188289055736276
Longxing,HEEH_09616,False,False,0.0917851540609547
Longxing,EHEE_01908,True,True,0.7213756920055975
Rocklin,HHH_rd4_0335,True,True,0.9490013684127971
Eva1,ems_ferrM_1229,False,False,0.1373067874177558
Rocklin,EEHEE_rd1_0385,False,False,0.0018442171110192695
Longxing,EHEE_09019,True,False,0.15895334800535416
Eva1,ems_4hC_2530_0002,False,False,0.4751957223036318
Longxing,HEEH_20507,True,False,0.449692487818766
Longxing,HEEH_24116,False,False,0.16247410638043103
Rocklin,HEEH_rd1_0742,False,False,0.01480063076146
Longxing,HEEH_15924,False,False,0.15848465893651326
Eva2,ems_ferrM_2572_0001,False,False,0.02336892376316359
Rocklin,EEHEE_rd2_0972,False,False,0.006298373573883511
Eva1,ems_ferrM_3165,False,False,0.4512456368476106
Eva2,ems_3hM_2,False,False,0.06322620996562742
Eva1,ems_fer_extC_113,True,True,0.6031918513385943
Longxing,EEHEE_32471,False,False,0.26531432773989294
Eva2,ems_4hM_4210_0001,False,False,0.1833120324411224
Eva2,ems_ferrM_2170_0002,False,False,0.06874501506647128
Eva1,ems_ferrM_7262_0002,False,False,0.09351678091567683
Longxing,EHEE_08984,False,False,0.09011682006432502
Eva2,ems_4hM_3021_0001,False,False,0.3728643800435208
Eva1,ems_coilM_54_0002,True,True,0.5117292952360383
Eva1,ems_4hM_1556,False,False,0.06080225371825591
Eva1,ems_ferrM_5899_0002,False,False,0.03537775813172716
Longxing,HEEH_17603,False,False,0.31562620614264747
Longxing,EEHEE_15581,False,False,0.06404367439897951
Longxing,EEHEE_24204,False,False,0.1088679118560958
Longxing,HEEH_18879,False,True,0.6250414748276738
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5552067183992309
Longxing,EHEE_10502,False,True,0.6417452144879032
Eva2,ems_3hC_321_0002,False,False,0.12462617655186335
