dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.994153335971539,1
Rocklin,HHH_rd4_0574,True,0.9935398054682351,2
Rocklin,HHH_rd4_0673,True,0.993040995917354,3
Rocklin,HHH_rd4_0049,True,0.9916223913885965,4
Rocklin,HHH_rd4_0616,True,0.9914258285647956,5
Rocklin,HHH_rd4_0017,True,0.9903143675304309,6
Rocklin,HHH_rd4_0291,True,0.9898689496711014,7
Rocklin,HHH_rd4_0132,True,0.9888431334577581,8
Rocklin,HHH_rd4_0145,True,0.9871344551140775,9
Rocklin,HHH_rd4_0148,True,0.9865378508735756,10
Rocklin,HHH_rd4_0069,True,0.98648499473988,11
Rocklin,HHH_rd4_0420,True,0.9857457766055625,12
Rocklin,HHH_rd4_0557,True,0.9853568092951467,13
Rocklin,HHH_rd4_0388,True,0.9852984331853808,14
Rocklin,HHH_rd4_0518,True,0.9849643020545858,15
Rocklin,HHH_rd4_0189,True,0.9847262951505036,16
Rocklin,HHH_rd4_0707,True,0.9846845091757291,17
Rocklin,HHH_rd4_0009,True,0.9845475691161706,18
Rocklin,HHH_rd4_0095,True,0.9840124460373375,19
Rocklin,HHH_rd4_0039,True,0.9828389902046538,20
Rocklin,HHH_rd4_0103,True,0.9827222967902973,21
Rocklin,HHH_rd4_0129,True,0.9825208899989033,22
Rocklin,HHH_rd4_0053,True,0.9820623411051631,23
Rocklin,HHH_rd4_0671,True,0.9812848496688683,24
Rocklin,HHH_rd4_0275,True,0.9812460233251311,25
Rocklin,HHH_rd4_0832,True,0.9812240246177492,26
Rocklin,HHH_rd4_0827,True,0.9809510994760486,27
Rocklin,HHH_rd4_0220,True,0.9809109503464769,28
Rocklin,HHH_rd4_0603,True,0.9803405763739923,29
Rocklin,HHH_rd4_0151,True,0.9795906635848826,30
Rocklin,HHH_rd4_0437,True,0.9795103031417963,31
Rocklin,HHH_rd4_0664,True,0.9794888732566297,32
Rocklin,HHH_rd4_0907,True,0.9793499651162069,33
Rocklin,HHH_rd4_0256,True,0.9791692275502218,34
Rocklin,HHH_rd4_0279,True,0.979161035335633,35
Rocklin,HHH_rd4_0250,True,0.9779726660859525,36
Rocklin,HHH_rd4_0956,True,0.9776506650792663,37
Rocklin,HHH_rd4_0298,True,0.9774573592861334,38
Rocklin,HHH_rd4_0941,True,0.9774195541125522,39
Rocklin,HHH_rd4_0062,True,0.9771596739112794,40
Rocklin,HHH_rd4_0438,True,0.9768926411469171,41
Rocklin,HHH_rd4_0737,True,0.9766130155310963,42
Rocklin,HHH_rd4_0478,True,0.9765196529053249,43
Rocklin,HHH_rd4_0744,True,0.9763371676060728,44
Rocklin,HHH_rd4_0232,True,0.9758446335390224,45
Rocklin,HHH_rd4_0089,True,0.9756801784212945,46
Rocklin,HHH_rd4_0623,True,0.9756724887604611,47
Rocklin,HHH_rd4_0128,True,0.9748069324144668,48
Rocklin,HHH_rd4_0313,True,0.9740461226072767,49
Rocklin,HHH_rd4_0213,True,0.9739215470549486,50
Rocklin,HHH_rd4_0309,True,0.9738973798112298,51
Rocklin,HHH_rd4_0127,True,0.9735611409536505,52
Rocklin,HHH_rd4_0413,True,0.9729061780341564,53
Rocklin,HHH_rd4_0131,True,0.9725765877177981,54
Rocklin,HHH_rd4_0399,True,0.9722687530413481,55
Rocklin,HHH_rd4_0158,True,0.9719828843788617,56
Rocklin,HHH_rd4_0793,True,0.9716664679678984,57
Rocklin,HHH_rd4_0447,True,0.9715308936600473,58
Rocklin,HHH_rd4_0580,True,0.9710305025844659,59
Rocklin,HHH_rd4_0790,True,0.9705496439554075,60
Rocklin,HHH_rd4_0111,True,0.9701525995266781,61
Rocklin,HHH_rd4_0010,True,0.9700366546818693,62
Rocklin,HHH_rd4_0277,True,0.9699231657330504,63
Rocklin,HHH_rd4_0038,True,0.9697239368584797,64
Rocklin,HHH_rd4_0502,True,0.9695743010275422,65
Rocklin,HHH_rd4_0002,True,0.9694598190208119,66
Rocklin,HHH_rd4_0149,True,0.9693339675784941,67
Rocklin,HHH_rd4_0804,True,0.9691702376788024,68
Rocklin,HHH_rd4_0240,True,0.9689855816185277,69
Rocklin,HHH_rd4_0635,True,0.9684320808206208,70
Rocklin,HHH_rd4_0196,True,0.9680940749840631,71
Rocklin,HHH_rd4_0836,True,0.9680856496150142,72
Rocklin,HHH_rd4_0363,True,0.9676184162606988,73
Eva2,ems_3hM_1422,True,0.967456381495634,74
Rocklin,HHH_rd4_0875,True,0.9674481754387476,75
Rocklin,HHH_rd4_0472,True,0.9674367393274321,76
Rocklin,HHH_rd4_0585,True,0.9673772901753662,77
Rocklin,HHH_rd4_0307,True,0.9670089385333548,78
Rocklin,HHH_rd4_0629,True,0.9668849532151583,79
Rocklin,HHH_rd4_0969,True,0.9660923030659686,80
Rocklin,HHH_rd4_0771,True,0.9651624827616443,81
Rocklin,HHH_rd4_0036,True,0.9650766874598786,82
Rocklin,HHH_rd4_0512,True,0.9644402471660409,83
Rocklin,HHH_rd4_0554,True,0.9643423785734543,84
Rocklin,HHH_rd4_0040,True,0.964220027170841,85
Rocklin,HHH_rd4_0302,True,0.9642065354928215,86
Rocklin,HHH_rd4_0613,True,0.9634419536660063,87
Rocklin,HHH_rd4_0617,True,0.962783359185968,88
Rocklin,HHH_rd4_0878,True,0.9627068185479598,89
Rocklin,HHH_rd4_0628,True,0.9626151482960603,90
Rocklin,HHH_rd4_0552,True,0.9620362574161446,91
Rocklin,HHH_rd4_0699,True,0.9620044007719744,92
Rocklin,HHH_rd4_0828,True,0.9617211043702552,93
Rocklin,HHH_rd4_0181,True,0.9616803834973463,94
Rocklin,HHH_rd4_0928,True,0.961235274785091,95
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9610515955901513,96
Rocklin,HHH_rd4_0839,True,0.9606861018389822,97
Rocklin,HHH_rd4_0732,True,0.9606856658534765,98
Rocklin,HHH_rd4_0426,True,0.9605125299818333,99
Rocklin,HHH_rd4_0387,True,0.9603444059145096,100
Rocklin,HHH_rd4_0200,True,0.9603289864620362,101
Rocklin,HHH_rd4_0263,True,0.9597731008770808,102
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9597686269240792,103
Rocklin,HHH_rd4_0382,True,0.9597047401056983,104
Rocklin,HHH_rd4_0442,True,0.9596880555654697,105
Rocklin,HHH_rd4_0696,True,0.9593468335219161,106
Rocklin,HHH_rd4_0534,True,0.959256545743085,107
Rocklin,HHH_rd4_0403,True,0.9590915555785474,108
Rocklin,HHH_rd4_0381,True,0.9587253634166454,109
Rocklin,HHH_rd4_0893,True,0.9585611349516724,110
Rocklin,HHH_rd4_0800,True,0.958102542031323,111
Rocklin,HHH_rd4_0126,True,0.9571798309298728,112
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9568376067835312,113
Rocklin,HHH_rd4_0682,True,0.9561770443141464,114
Rocklin,HHH_rd4_0184,True,0.9553848607365149,115
Rocklin,HHH_rd4_0812,True,0.9552988759586956,116
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9551640478439212,117
Eva2,ems_3hM_1201,True,0.9551007344762255,118
Rocklin,HHH_rd4_0656,True,0.9550778311530741,119
Rocklin,HHH_rd4_0401,True,0.9549662988917724,120
Rocklin,HHH_rd4_0539,True,0.9544643618105138,121
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9538952776669575,122
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9536678111996393,123
Rocklin,HHH_rd4_0691,True,0.9533935635880595,124
Rocklin,HHH_rd4_0448,True,0.9533023396226947,125
Rocklin,HHH_rd4_0391,True,0.9530937511085713,126
Rocklin,HHH_rd4_0720,True,0.9530806158443537,127
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9524230006794864,128
Rocklin,HHH_rd4_0802,True,0.9520151225520521,129
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9518709667595908,130
Rocklin,HHH_rd4_0871,True,0.9518325546299653,131
Rocklin,HHH_rd4_0329,True,0.9518176106877397,132
Rocklin,HHH_rd4_0551,True,0.9515210315786667,133
Rocklin,HHH_rd4_0068,True,0.9513307388780486,134
Eva2,ems_3hM_274,True,0.9510534972901197,135
Rocklin,HHH_rd4_0271,True,0.950708959566758,136
Rocklin,HHH_rd4_0468,True,0.9506162128668895,137
Rocklin,HHH_rd4_0563,True,0.9499645056673507,138
Rocklin,HHH_rd4_0337,True,0.949706897587926,139
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9496951699781346,140
Rocklin,HHH_rd4_0575,True,0.9496361318198119,141
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.949424939825023,142
Rocklin,HHH_rd4_0903,True,0.9492158329509105,143
Rocklin,HHH_rd4_0972,True,0.9491007961200258,144
Rocklin,HHH_rd4_0455,True,0.9487565819239243,145
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9475678526806218,146
Rocklin,HHH_rd4_0436,True,0.9475388848746129,147
Rocklin,HHH_rd4_0335,True,0.9474819080759805,148
Rocklin,HHH_rd4_0424,True,0.9472578397228578,149
Rocklin,HHH_rd4_0239,True,0.9469666634393837,150
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9469389107251827,151
Rocklin,HHH_rd4_0624,True,0.9465482304142697,152
Rocklin,HHH_rd4_0395,True,0.9460794653582005,153
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9458167010449564,154
Eva2,ems_3hM_1417,True,0.9456408948358601,155
Rocklin,HHH_rd4_0402,True,0.9454057281086877,156
Rocklin,HHH_rd4_0346,True,0.9452005541813269,157
Eva2,ems_3hM_2637,True,0.9451820228060617,158
Eva2,ems_3hM_957,True,0.9450497915240861,159
Rocklin,HHH_rd4_0596,True,0.9449068054804525,160
Eva2,ems_3hC_243_0001,True,0.944631487570776,161
Rocklin,HHH_rd4_0525,True,0.9441810422478564,162
Rocklin,HHH_rd4_0622,True,0.9439160959621495,163
Eva2,ems_3hM_1881,True,0.9437991245563409,164
Eva2,ems_3hM_1605,True,0.9435161370081148,165
Rocklin,HHH_rd4_0874,True,0.9423866055423442,166
Rocklin,HHH_rd4_0860,True,0.9423705263996579,167
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9419796565911543,168
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9417489369230154,169
Rocklin,HHH_rd4_0719,True,0.9414568079160591,170
Rocklin,HHH_rd4_0527,True,0.9411364804499711,171
Rocklin,HHH_rd4_0428,True,0.9408696702649656,172
Rocklin,HHH_rd4_0935,True,0.9403074479606999,173
Rocklin,HHH_rd4_0086,True,0.9402723140395686,174
Rocklin,HHH_rd4_0267,True,0.9401876162631115,175
Eva2,ems_3hM_497,True,0.9396954461721027,176
Eva2,ems_3hM_3354,True,0.9396823282079623,177
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9394311513895521,178
Eva2,ems_3hM_3567,True,0.9392569782138683,179
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9384381100688945,180
Eva2,ems_3hM_3194,True,0.9383023690202705,181
Rocklin,HHH_rd4_0984,True,0.9381461617238819,182
Rocklin,HHH_rd4_0612,True,0.9380886048533309,183
Rocklin,HHH_rd4_0689,True,0.9375023561007118,184
Rocklin,HHH_rd4_0876,True,0.9369331454009521,185
Eva2,ems_3hC_807,True,0.936876796220819,186
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9364379371839308,187
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9363421252164775,188
