dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1182059434452428
Eva2,ems_3hC_1789_0001,False,False,0.4605035558062902
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1822741898891357
Eva2,ems_4hM_756_0002,False,False,0.16978117756535216
Eva2,ems_4hM_1425_0001,False,False,0.03035597179933175
Eva1,ems_4hM_4228,False,False,0.09942879884054667
Rocklin,EHEE_rd2_0612,False,False,0.1904334099804338
Rocklin,HEEH_rd2_0580,False,False,0.043761889589544
Eva1,ems_4hC_1674_0002,False,False,0.009061650350103688
Eva1,ems_ferrC_934,False,False,0.12004284364203098
Eva2,ems_3hC_1222_0002,False,False,0.37273186729662816
Rocklin,EEHEE_rd2_1283,False,False,0.016771187250830228
Longxing,EEHEE_29457,False,False,0.050412826207083976
Eva2,ems_ferrM_6406_0001,False,False,0.01756319168845185
Eva2,ems_3hC_1508,True,True,0.6347857197495325
Eva2,ems_ferrM_324,False,False,0.04686348356990658
Rocklin,HEEH_rd4_0485,False,False,0.09004689218646034
Longxing,HEEH_02265,False,False,0.19316511704818745
Eva2,ems_ferrM_3358_0001,False,False,0.073215001193982
Eva1,ems_4hM_3757_0002,False,True,0.5019307383162354
Rocklin,EEHEE_rd1_0629,False,False,0.011498236807164119
Longxing,EHEE_01857,False,False,0.398427374725257
Rocklin,HHH_rd4_0617,True,True,0.962783359185968
Eva1,ems_ferrC_1368,False,False,0.08254977517355201
Eva1,ems_4hM_1808_0002,False,False,0.01312246477603955
Rocklin,EEHEE_rd2_0008,False,False,0.05524102516251201
Rocklin,HEEH_rd2_1133,False,False,0.13497884759379633
Eva1,ems_4hM_2023,False,False,0.14338516367438947
Eva1,bGM_612,False,False,0.04403435746925179
Eva2,ems_ferrM_3517_0001,False,False,0.32132113555342406
Rocklin,EEHEE_rd4_0515,False,True,0.8393851085278711
Eva2,ems_4hM_3693,False,False,0.25485014105636383
Longxing,EEHEE_37723,False,False,0.07074568586417705
Eva1,ems_4hM_5233,False,True,0.5558932376278233
Eva1,bGM_337,False,False,0.05520893387014098
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5639326174178576
Longxing,EEHEE_15336,False,False,0.14597210630570603
Longxing,EEHEE_38653,False,False,0.00421975097819636
Eva1,ems_4hM_4635,False,False,0.14031568136248457
Eva2,ems_ferrM_7029,False,False,0.025406718948331075
Longxing,EHEE_04487,False,False,0.056901772260030486
Eva2,ems_4hM_2953_0001,False,True,0.5361938343351051
Eva2,ems_3hC_256_0001,False,False,0.15642643723554245
Rocklin,EEHEE_rd1_0458,False,False,0.003170410360704542
Eva2,ems_4hM_1421_0001,False,False,0.05010539039149425
Eva1,ems_ferrM_3821_0002,True,False,0.41075978010502256
Eva2,ems_3hM_1202,True,True,0.8163821673781764
Eva2,ems_ferrM_2425_0001,False,False,0.04735494997185518
Longxing,HEEH_06422,False,False,0.10387046483156749
Longxing,HEEH_10522,False,True,0.685476516376515
Eva1,ems_ferrM_3876_0002,False,False,0.20921358543191718
Longxing,HEEH_24529,False,False,0.16996916210341728
Eva2,ems_3hC_1411,False,False,0.17817158228002797
Longxing,HEEH_21301,False,False,0.42849619423005014
Rocklin,EEHEE_rd2_0638,False,False,0.016683831078154597
Eva2,ems_ferrM_1326_0002,False,False,0.03577117681028273
Eva2,ems_ferrM_3621_0001,False,False,0.1447416324628094
Longxing,HEEH_04031,True,True,0.5635760765714154
Rocklin,HEEH_rd3_0478,False,False,0.07478027496939281
Rocklin,EHEE_rd1_0726,False,False,0.1425477144114913
Rocklin,EEHEE_rd2_1223,False,False,0.05416033414701113
Longxing,HEEH_10253,False,False,0.12005982298215138
Eva2,ems_ferrC_1081,False,False,0.02520328351478618
Eva1,ems_ferrM_5467,False,False,0.06549178665627753
Eva1,ems_4hM_3592,False,False,0.06572597585342585
Eva1,ems_ferrM_2086,False,False,0.14803624677555002
Longxing,EHEE_03254,False,False,0.41484438086218367
Eva2,ems_3hM_667,False,False,0.38189659839830703
Longxing,EEHEE_06652,False,False,0.0443113312515642
Eva2,ems_4hM_4452_0001,False,False,0.4351024266415329
Eva1,ems_ferrC_719,False,False,0.21003982039219515
Eva2,ems_3hC_1276,False,False,0.07636219844574253
Rocklin,EHEE_rd4_0666,False,False,0.2575270086003976
Rocklin,HEEH_rd1_0619,False,False,0.05179502067075059
Longxing,EHEE_09640,False,False,0.23556831625393113
Rocklin,EEHEE_rd4_0948,False,False,0.35192186226747035
Eva1,ems_ferrM_3313,False,False,0.04371036944173625
Eva1,ems_ferrM_646,False,False,0.029496801242062335
Longxing,HEEH_20711,False,False,0.04110734720759923
Eva2,ems_4hC_2534,False,False,0.013658612480630904
Longxing,HEEH_13888,False,False,0.28928688861581375
Eva1,ems_ferrM_3561_0002,False,False,0.007331529364058138
Eva1,ems_f4m_185,False,False,0.015241653052256698
Eva2,ems_4hM_1850_0002,False,False,0.12192871069317596
Eva2,ems_4hM_4237_0001,False,False,0.03871376211279481
Rocklin,EEHEE_rd3_0173,False,False,0.19048115622123735
Rocklin,HEEH_rd3_0675,False,False,0.09253068326185103
Eva2,ems_3hC_1649_0001,False,False,0.36424530213648865
Eva1,bGM_150,False,False,0.03134962826853109
Eva2,ems_4hC_2232_0001,False,False,0.017101690449899686
Eva1,ems_4hM_3699,True,True,0.5141339430416565
Rocklin,EHEE_rd4_0983,True,True,0.7450168998365982
Rocklin,EHEE_rd1_0245,False,False,0.12693797512484134
Eva2,ems_f2_791,False,False,0.28045203361863724
Eva2,ems_ferrM_1805,False,False,0.313605862895671
Eva2,ems_3hC_1272_0002,False,False,0.16737584585126314
Eva1,ems_ferrM_4064,False,False,0.049439428876106604
Eva1,bGM_447,True,False,0.0953879154379818
Longxing,HEEH_16084,False,False,0.11073252185387988
Rocklin,EEHEE_rd2_1284,False,False,0.02115492595074172
Longxing,HEEH_12854,False,False,0.3283777825530107
Eva2,ems_4hM_383_0002,False,True,0.5162505514074752
Eva1,ems_4hM_4186,False,False,0.3125190695464638
Rocklin,HEEH_rd2_0591,False,False,0.06881714297145838
Longxing,HEEH_03567,False,False,0.2090192418888461
Longxing,HEEH_18680,False,False,0.2100814304574043
Longxing,EHEE_00934,False,False,0.06040496172410587
Eva2,ems_3hC_915,False,False,0.3638565317615125
Eva2,ems_ferrM_6184_0001,False,False,0.027906923538693312
Longxing,HEEH_01961,False,False,0.24507694026913313
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9137994573469138
Rocklin,EHEE_rd1_0867,False,False,0.12008319047208199
Eva1,ems_ferrM_6285,False,False,0.24143644555767488
Eva2,ems_thioM_574_0002,False,False,0.0794800520123673
Eva1,ems_4hM_3417_0002,False,False,0.10516092938947666
Rocklin,EHEE_rd2_0822,False,False,0.18478230106316995
Eva1,ems_4hC_2993,False,False,0.06360923007558984
Longxing,EEHEE_03481,False,False,0.018606772347111833
Eva1,ems_ferrM_2630,False,False,0.014595571703669813
Eva2,ems_ferrM_3371_0001,False,False,0.08224815804214294
Rocklin,HEEH_rd4_0049,False,False,0.29909868633094644
Longxing,HEEH_04089,False,False,0.01605945509406958
Rocklin,HHH_rd2_0041,True,True,0.821112051009024
