dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16269526234432552
Eva2,ems_3hC_1789_0001,False,True,0.5088183734363331
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14567479140013082
Eva2,ems_4hM_756_0002,False,False,0.17197334122870223
Eva2,ems_4hM_1425_0001,False,False,0.01548326371393355
Eva1,ems_4hM_4228,False,False,0.10621907035298943
Rocklin,EHEE_rd2_0612,False,False,0.21347622499864286
Rocklin,HEEH_rd2_0580,False,False,0.0391097175500844
Eva1,ems_4hC_1674_0002,False,False,0.010419701986253093
Eva1,ems_ferrC_934,False,False,0.11720491012511014
Eva2,ems_3hC_1222_0002,False,False,0.36375692340423593
Rocklin,EEHEE_rd2_1283,False,False,0.01117105370349653
Longxing,EEHEE_29457,False,False,0.0595048632705222
Eva2,ems_ferrM_6406_0001,False,False,0.007496062766958446
Eva2,ems_3hC_1508,True,True,0.6245566214516193
Eva2,ems_ferrM_324,False,False,0.053038852477365984
Rocklin,HEEH_rd4_0485,False,False,0.07362555416554295
Longxing,HEEH_02265,False,False,0.27186075534123355
Eva2,ems_ferrM_3358_0001,False,False,0.07417948896057501
Eva1,ems_4hM_3757_0002,False,False,0.4976228562946996
Rocklin,EEHEE_rd1_0629,False,False,0.01150129025260964
Longxing,EHEE_01857,False,False,0.39714544565265614
Rocklin,HHH_rd4_0617,True,True,0.9479255686816727
Eva1,ems_ferrC_1368,False,False,0.10453745278730801
Eva1,ems_4hM_1808_0002,False,False,0.013894684624081105
Rocklin,EEHEE_rd2_0008,False,False,0.07201110060188921
Rocklin,HEEH_rd2_1133,False,False,0.11721708366516707
Eva1,ems_4hM_2023,False,False,0.13749421267075526
Eva1,bGM_612,False,False,0.03931783019382413
Eva2,ems_ferrM_3517_0001,False,False,0.3101986290339512
Rocklin,EEHEE_rd4_0515,False,True,0.8524798983864369
Eva2,ems_4hM_3693,False,False,0.26229925024441253
Longxing,EEHEE_37723,False,False,0.044673165463042376
Eva1,ems_4hM_5233,False,True,0.5639613916592421
Eva1,bGM_337,False,False,0.06049842526593534
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5675115008148465
Longxing,EEHEE_15336,False,False,0.12897714511466607
Longxing,EEHEE_38653,False,False,0.008233594865838783
Eva1,ems_4hM_4635,False,False,0.17301698116680408
Eva2,ems_ferrM_7029,False,False,0.039949874437742366
Longxing,EHEE_04487,False,False,0.0600251580956863
Eva2,ems_4hM_2953_0001,False,True,0.5060649667695976
Eva2,ems_3hC_256_0001,False,False,0.12405460708329084
Rocklin,EEHEE_rd1_0458,False,False,0.003960756059039494
Eva2,ems_4hM_1421_0001,False,False,0.055869005852779305
Eva1,ems_ferrM_3821_0002,True,False,0.4426398891035604
Eva2,ems_3hM_1202,True,True,0.8285939236051655
Eva2,ems_ferrM_2425_0001,False,False,0.032470002414580784
Longxing,HEEH_06422,False,False,0.10567999644687535
