dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14135791140541915
Eva2,ems_3hC_1789_0001,False,False,0.4711812861363667
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17525941807123033
Eva2,ems_4hM_756_0002,False,False,0.1468061161580544
Eva2,ems_4hM_1425_0001,False,False,0.021212376765786654
Eva1,ems_4hM_4228,False,False,0.11059868546596234
Rocklin,EHEE_rd2_0612,False,False,0.21687452880790684
Rocklin,HEEH_rd2_0580,False,False,0.039881064630284735
Eva1,ems_4hC_1674_0002,False,False,0.008866928029410977
Eva1,ems_ferrC_934,False,False,0.12528496534608688
Eva2,ems_3hC_1222_0002,False,False,0.39516078788915043
Rocklin,EEHEE_rd2_1283,False,False,0.011626519744941484
Longxing,EEHEE_29457,False,False,0.05132915914763211
Eva2,ems_ferrM_6406_0001,False,False,0.017215426755316253
Eva2,ems_3hC_1508,True,True,0.6153415912613361
Eva2,ems_ferrM_324,False,False,0.04790174647253887
Rocklin,HEEH_rd4_0485,False,False,0.0676132735340748
Longxing,HEEH_02265,False,False,0.2513141442502576
Eva2,ems_ferrM_3358_0001,False,False,0.07024089890843709
Eva1,ems_4hM_3757_0002,False,True,0.5338011550530013
Rocklin,EEHEE_rd1_0629,False,False,0.008252856946713846
Longxing,EHEE_01857,False,False,0.39471056259213805
Rocklin,HHH_rd4_0617,True,True,0.9548604840226612
Eva1,ems_ferrC_1368,False,False,0.08034235394358329
Eva1,ems_4hM_1808_0002,False,False,0.011667943312942335
Rocklin,EEHEE_rd2_0008,False,False,0.08408087388773115
Rocklin,HEEH_rd2_1133,False,False,0.1395656164252428
Eva1,ems_4hM_2023,False,False,0.14725106532504564
Eva1,bGM_612,False,False,0.04443675430672254
Eva2,ems_ferrM_3517_0001,False,False,0.32186575747137636
Rocklin,EEHEE_rd4_0515,False,True,0.8180970038430593
Eva2,ems_4hM_3693,False,False,0.2582251471291665
Longxing,EEHEE_37723,False,False,0.058937384367255055
Eva1,ems_4hM_5233,False,True,0.5817582881908927
Eva1,bGM_337,False,False,0.05940581590365269
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.573113021349116
Longxing,EEHEE_15336,False,False,0.13663115598570025
Longxing,EEHEE_38653,False,False,0.004009001166843907
Eva1,ems_4hM_4635,False,False,0.16672517313269963
Eva2,ems_ferrM_7029,False,False,0.04307272364787294
Longxing,EHEE_04487,False,False,0.060856391348644824
Eva2,ems_4hM_2953_0001,False,True,0.5539500545885174
Eva2,ems_3hC_256_0001,False,False,0.14274495731590592
Rocklin,EEHEE_rd1_0458,False,False,0.0006891085097174001
Eva2,ems_4hM_1421_0001,False,False,0.056363652268064855
Eva1,ems_ferrM_3821_0002,True,False,0.4045745046650041
Eva2,ems_3hM_1202,True,True,0.8448988863669775
Eva2,ems_ferrM_2425_0001,False,False,0.045186954382384265
Longxing,HEEH_06422,False,False,0.08179234439775278
Longxing,HEEH_10522,False,True,0.670359819507721
Eva1,ems_ferrM_3876_0002,False,False,0.18493640698359287
Longxing,HEEH_24529,False,False,0.17021289250193053
Eva2,ems_3hC_1411,False,False,0.158160105092232
Longxing,HEEH_21301,False,False,0.4585340308637728
Rocklin,EEHEE_rd2_0638,False,False,0.010476478052617231
Eva2,ems_ferrM_1326_0002,False,False,0.014836354737067563
Eva2,ems_ferrM_3621_0001,False,False,0.13766863019761336
Longxing,HEEH_04031,True,True,0.5870471153176804
Rocklin,HEEH_rd3_0478,False,False,0.06758121913909905
Rocklin,EHEE_rd1_0726,False,False,0.16924868584797473
Rocklin,EEHEE_rd2_1223,False,False,0.047808246976292414
Longxing,HEEH_10253,False,False,0.10741750326411433
Eva2,ems_ferrC_1081,False,False,0.022254882090026094
Eva1,ems_ferrM_5467,False,False,0.06278113655211556
Eva1,ems_4hM_3592,False,False,0.07831761561164806
Eva1,ems_ferrM_2086,False,False,0.17606856549781696
Longxing,EHEE_03254,False,False,0.4003561475110104
Eva2,ems_3hM_667,False,False,0.4041177895826477
Longxing,EEHEE_06652,False,False,0.05339343326301904
Eva2,ems_4hM_4452_0001,False,False,0.39159136373174425
Eva1,ems_ferrC_719,False,False,0.2788626130448689
Eva2,ems_3hC_1276,False,False,0.07552573915996857
Rocklin,EHEE_rd4_0666,False,False,0.28140407074462237
Rocklin,HEEH_rd1_0619,False,False,0.046866216411574554
Longxing,EHEE_09640,False,False,0.24454921706167895
Rocklin,EEHEE_rd4_0948,False,False,0.3502615575318562
Eva1,ems_ferrM_3313,False,False,0.04466681563338416
Eva1,ems_ferrM_646,False,False,0.028718920262808156
Longxing,HEEH_20711,False,False,0.05997836720634688
Eva2,ems_4hC_2534,False,False,0.013408415436229264
Longxing,HEEH_13888,False,False,0.26094202466126454
Eva1,ems_ferrM_3561_0002,False,False,0.006839657108283159
Eva1,ems_f4m_185,False,False,0.01845227418398162
Eva2,ems_4hM_1850_0002,False,False,0.10402634982543822
Eva2,ems_4hM_4237_0001,False,False,0.03118559632565428
Rocklin,EEHEE_rd3_0173,False,False,0.20642224709072451
Rocklin,HEEH_rd3_0675,False,False,0.0679967789701183
Eva2,ems_3hC_1649_0001,False,False,0.34157845785723334
Eva1,bGM_150,False,False,0.026451398375562523
Eva2,ems_4hC_2232_0001,False,False,0.027386714948840856
Eva1,ems_4hM_3699,True,True,0.5115025715225481
Rocklin,EHEE_rd4_0983,True,True,0.7576917598470643
Rocklin,EHEE_rd1_0245,False,False,0.11516105064543357
Eva2,ems_f2_791,False,False,0.2773759875685266
Eva2,ems_ferrM_1805,False,False,0.4062392986160638
Eva2,ems_3hC_1272_0002,False,False,0.1677181661694572
Eva1,ems_ferrM_4064,False,False,0.047084193737078624
Eva1,bGM_447,True,False,0.09761063522781264
Longxing,HEEH_16084,False,False,0.10790655555846787
Rocklin,EEHEE_rd2_1284,False,False,0.018569248264508117
Longxing,HEEH_12854,False,False,0.35889332652067124
Eva2,ems_4hM_383_0002,False,False,0.4894626742490073
Eva1,ems_4hM_4186,False,False,0.3304513990896495
Rocklin,HEEH_rd2_0591,False,False,0.06235801029541444
Longxing,HEEH_03567,False,False,0.2154355104805942
Longxing,HEEH_18680,False,False,0.17209391632927173
Longxing,EHEE_00934,False,False,0.059463390274001604
Eva2,ems_3hC_915,False,False,0.3122566723201938
Eva2,ems_ferrM_6184_0001,False,False,0.03259100657773198
Longxing,HEEH_01961,False,False,0.20634158392289123
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9044360990003899
Rocklin,EHEE_rd1_0867,False,False,0.1382269237554768
Eva1,ems_ferrM_6285,False,False,0.23640942248871025
Eva2,ems_thioM_574_0002,False,False,0.1320521608341978
Eva1,ems_4hM_3417_0002,False,False,0.10035861822153865
Rocklin,EHEE_rd2_0822,False,False,0.20908148889386333
Eva1,ems_4hC_2993,False,False,0.06415975642992201
Longxing,EEHEE_03481,False,False,0.027517213845486197
Eva1,ems_ferrM_2630,False,False,0.016429777186890905
Eva2,ems_ferrM_3371_0001,False,False,0.07552013117205053
Rocklin,HEEH_rd4_0049,False,False,0.2817716863105608
Longxing,HEEH_04089,False,False,0.03333760094152456
Rocklin,HHH_rd2_0041,True,True,0.8142528337054358
Eva2,bGM_703_0001,False,False,0.10618005178964447
Longxing,HEEH_16192,False,False,0.482471865084511
Longxing,EEHEE_27004,False,False,0.10822559460534288
Eva2,ems_3hC_544_0001,False,False,0.3141930476469193
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.169071185834882
Longxing,HEEH_06768,False,False,0.35456070267582757
Longxing,EEHEE_06901,False,False,0.18932593203772266
Eva2,ems_ferrM_7318_0002,False,False,0.016932698765404857
Eva2,ems_ferrM_755_0002,False,False,0.12373265921197144
Eva1,ems_4hM_3319,False,True,0.5484787935944319
Eva1,ems_4hC_2532,False,False,0.01669808625327999
Eva2,ems_ferrM_7008_0002,False,False,0.28203304895832754
Longxing,HEEH_11181,False,False,0.10052192499072404
Eva2,ems_4hM_3255_0001,False,False,0.0841027882068906
Longxing,HEEH_19771,False,False,0.05007987977360573
Eva2,ems_3hC_647_0002,True,True,0.6551698242234467
Eva1,ems_ferrM_6228,False,False,0.13087280005265448
Eva1,ems_4hM_4524_0002,True,True,0.6713681294699136
Eva2,ems_ferrM_5418_0001,False,False,0.033272120401813175
Longxing,HEEH_24163,False,False,0.11901152378914816
Eva2,bGM_200_0001,False,False,0.12987422811188756
Longxing,EHEE_08264,False,False,0.09148471473902184
Eva1,ems_ferrM_2352_0002,False,False,0.06980533733020382
Longxing,HEEH_14869,False,False,0.022712696289463388
Eva2,ems_ferrM_3492_0001,False,False,0.08962395527016064
