dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15522209664212883
Eva2,ems_3hC_1789_0001,False,False,0.4466615783370393
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1881662080334479
Eva2,ems_4hM_756_0002,False,False,0.14579523770848682
Eva2,ems_4hM_1425_0001,False,False,0.02764902454134126
Eva1,ems_4hM_4228,False,False,0.11076594460834703
Rocklin,EHEE_rd2_0612,False,False,0.20967860830366672
Rocklin,HEEH_rd2_0580,False,False,0.0359286916439025
Eva1,ems_4hC_1674_0002,False,False,0.01864779066733057
Eva1,ems_ferrC_934,False,False,0.11607099710658511
Eva2,ems_3hC_1222_0002,False,False,0.36028217756248526
Rocklin,EEHEE_rd2_1283,False,False,0.019452926321205058
Longxing,EEHEE_29457,False,False,0.04669674111376602
Eva2,ems_ferrM_6406_0001,False,False,0.014726875513343984
Eva2,ems_3hC_1508,True,True,0.6550916330838
Eva2,ems_ferrM_324,False,False,0.046110291123880376
Rocklin,HEEH_rd4_0485,False,False,0.07426087472419911
Longxing,HEEH_02265,False,False,0.23216419006288985
Eva2,ems_ferrM_3358_0001,False,False,0.07288551663096723
Eva1,ems_4hM_3757_0002,False,True,0.5325522524344206
Rocklin,EEHEE_rd1_0629,False,False,0.011265608237911433
Longxing,EHEE_01857,False,False,0.4138104798171931
Rocklin,HHH_rd4_0617,True,True,0.9498717381770299
Eva1,ems_ferrC_1368,False,False,0.0854571294448053
Eva1,ems_4hM_1808_0002,False,False,0.0109315116873038
Rocklin,EEHEE_rd2_0008,False,False,0.08033674006811789
Rocklin,HEEH_rd2_1133,False,False,0.1268180464933676
Eva1,ems_4hM_2023,False,False,0.1364287520464692
Eva1,bGM_612,False,False,0.03211371312646934
Eva2,ems_ferrM_3517_0001,False,False,0.36623082384381567
Rocklin,EEHEE_rd4_0515,False,True,0.8391356282166984
Eva2,ems_4hM_3693,False,False,0.26794797972358836
Longxing,EEHEE_37723,False,False,0.08475358332689317
Eva1,ems_4hM_5233,False,True,0.5807885721126861
Eva1,bGM_337,False,False,0.04736848260835936
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5566102848837977
Longxing,EEHEE_15336,False,False,0.14626090897994212
Longxing,EEHEE_38653,False,False,0.0032100984319392263
Eva1,ems_4hM_4635,False,False,0.14222419148198082
Eva2,ems_ferrM_7029,False,False,0.030929539934548483
Longxing,EHEE_04487,False,False,0.047392196455840016
Eva2,ems_4hM_2953_0001,False,True,0.5442851751764249
Eva2,ems_3hC_256_0001,False,False,0.1663699037223187
Rocklin,EEHEE_rd1_0458,False,False,0.003962155454730391
Eva2,ems_4hM_1421_0001,False,False,0.07733219936000547
Eva1,ems_ferrM_3821_0002,True,False,0.39746819520572935
Eva2,ems_3hM_1202,True,True,0.8156916282911284
Eva2,ems_ferrM_2425_0001,False,False,0.03916819693245483
Longxing,HEEH_06422,False,False,0.1055865928919179
Longxing,HEEH_10522,False,True,0.6874732445004081
Eva1,ems_ferrM_3876_0002,False,False,0.23287489230088096
Longxing,HEEH_24529,False,False,0.17503155447803295
Eva2,ems_3hC_1411,False,False,0.2131314619977641
Longxing,HEEH_21301,False,False,0.4033897914025518
Rocklin,EEHEE_rd2_0638,False,False,0.011370711093947052
Eva2,ems_ferrM_1326_0002,False,False,0.039431906125635706
Eva2,ems_ferrM_3621_0001,False,False,0.15577960346893616
Longxing,HEEH_04031,True,True,0.5403443247017434
Rocklin,HEEH_rd3_0478,False,False,0.05164460823190667
Rocklin,EHEE_rd1_0726,False,False,0.1385952713943029
Rocklin,EEHEE_rd2_1223,False,False,0.037759812071157854
Longxing,HEEH_10253,False,False,0.12061163475374377
Eva2,ems_ferrC_1081,False,False,0.03243190082870391
Eva1,ems_ferrM_5467,False,False,0.0514518991814891
Eva1,ems_4hM_3592,False,False,0.07784148708533507
Eva1,ems_ferrM_2086,False,False,0.14677403747954257
Longxing,EHEE_03254,False,False,0.36755088592276786
Eva2,ems_3hM_667,False,False,0.3885862169492616
Longxing,EEHEE_06652,False,False,0.05560595519360361
Eva2,ems_4hM_4452_0001,False,False,0.44239209891183023
Eva1,ems_ferrC_719,False,False,0.2183944903763679
Eva2,ems_3hC_1276,False,False,0.08493420355852067
Rocklin,EHEE_rd4_0666,False,False,0.2681185272377532
Rocklin,HEEH_rd1_0619,False,False,0.03516104910524918
Longxing,EHEE_09640,False,False,0.25985901762579694
Rocklin,EEHEE_rd4_0948,False,False,0.3756498472949854
Eva1,ems_ferrM_3313,False,False,0.02981609501387533
Eva1,ems_ferrM_646,False,False,0.039436417133372745
Longxing,HEEH_20711,False,False,0.047850780295419
Eva2,ems_4hC_2534,False,False,0.01321716510946746
Longxing,HEEH_13888,False,False,0.2819758802910862
Eva1,ems_ferrM_3561_0002,False,False,0.010744662583025876
Eva1,ems_f4m_185,False,False,0.012864090945430609
Eva2,ems_4hM_1850_0002,False,False,0.12120458758423258
Eva2,ems_4hM_4237_0001,False,False,0.040191656956702196
Rocklin,EEHEE_rd3_0173,False,False,0.19580188678828253
Rocklin,HEEH_rd3_0675,False,False,0.08829462102566621
Eva2,ems_3hC_1649_0001,False,False,0.3542906395610127
Eva1,bGM_150,False,False,0.02605720613149675
Eva2,ems_4hC_2232_0001,False,False,0.03202750962827857
Eva1,ems_4hM_3699,True,False,0.49699797493901193
Rocklin,EHEE_rd4_0983,True,True,0.7657842555221223
Rocklin,EHEE_rd1_0245,False,False,0.12872155598968252
Eva2,ems_f2_791,False,False,0.28341161607628945
Eva2,ems_ferrM_1805,False,False,0.3723978481016847
Eva2,ems_3hC_1272_0002,False,False,0.16623000606597413
Eva1,ems_ferrM_4064,False,False,0.05745082692013315
Eva1,bGM_447,True,False,0.09819009417744554
Longxing,HEEH_16084,False,False,0.11483644294126942
Rocklin,EEHEE_rd2_1284,False,False,0.02993019052601785
Longxing,HEEH_12854,False,False,0.39919103765262826
Eva2,ems_4hM_383_0002,False,True,0.5185394075289436
Eva1,ems_4hM_4186,False,False,0.3633660828808793
Rocklin,HEEH_rd2_0591,False,False,0.07233806848816592
Longxing,HEEH_03567,False,False,0.2335188641905868
Longxing,HEEH_18680,False,False,0.1942343232388797
Longxing,EHEE_00934,False,False,0.05920280761718127
Eva2,ems_3hC_915,False,False,0.2942817826780672
Eva2,ems_ferrM_6184_0001,False,False,0.027926737758654115
Longxing,HEEH_01961,False,False,0.23447089729129297
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9069550539011085
Rocklin,EHEE_rd1_0867,False,False,0.123601657628115
Eva1,ems_ferrM_6285,False,False,0.2543230869467381
Eva2,ems_thioM_574_0002,False,False,0.10226901307399354
Eva1,ems_4hM_3417_0002,False,False,0.09903143625550444
Rocklin,EHEE_rd2_0822,False,False,0.1928986543964647
Eva1,ems_4hC_2993,False,False,0.09234370376345137
Longxing,EEHEE_03481,False,False,0.015178371113683116
Eva1,ems_ferrM_2630,False,False,0.013794375125764475
Eva2,ems_ferrM_3371_0001,False,False,0.07234794400241472
Rocklin,HEEH_rd4_0049,False,False,0.3020064493274639
Longxing,HEEH_04089,False,False,0.020159721574284164
Rocklin,HHH_rd2_0041,True,True,0.8180026095871479
Eva2,bGM_703_0001,False,False,0.10476229874147343
Longxing,HEEH_16192,False,False,0.460155956186439
Longxing,EEHEE_27004,False,False,0.11080590090868087
Eva2,ems_3hC_544_0001,False,False,0.27774016703603854
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20895235735256146
Longxing,HEEH_06768,False,False,0.377111489916046
Longxing,EEHEE_06901,False,False,0.1712424591530478
Eva2,ems_ferrM_7318_0002,False,False,0.021151948677450093
Eva2,ems_ferrM_755_0002,False,False,0.1257235595597581
Eva1,ems_4hM_3319,False,True,0.6093073100505116
Eva1,ems_4hC_2532,False,False,0.02607603647919415
Eva2,ems_ferrM_7008_0002,False,False,0.3090259956320017
Longxing,HEEH_11181,False,False,0.12174956310030617
Eva2,ems_4hM_3255_0001,False,False,0.08332335609116341
Longxing,HEEH_19771,False,False,0.050192095267314
Eva2,ems_3hC_647_0002,True,True,0.5938782253843197
Eva1,ems_ferrM_6228,False,False,0.10952518774493314
Eva1,ems_4hM_4524_0002,True,True,0.6841096590938173
Eva2,ems_ferrM_5418_0001,False,False,0.029562405077620296
Longxing,HEEH_24163,False,False,0.11369047571953197
Eva2,bGM_200_0001,False,False,0.14192821492796692
Longxing,EHEE_08264,False,False,0.0772383516191913
Eva1,ems_ferrM_2352_0002,False,False,0.07602669384079118
Longxing,HEEH_14869,False,False,0.020499521130019387
Eva2,ems_ferrM_3492_0001,False,False,0.10080397111003951
Eva2,ems_ferrM_3825_0001,False,False,0.10813065191769243
Longxing,HEEH_08552,False,False,0.1987836409723782
Longxing,HEEH_09712,False,False,0.18015763744421254
Eva1,ems_4hM_5410,False,False,0.05279887106068396
Eva2,ems_4hC_3134_0001,False,False,0.23410148118603313
Eva1,ems_thioM_617_0002,False,False,0.07743660657970482
Eva2,ems_3hC_981,False,True,0.6166028987569867
Eva1,ems_coilM_101,False,False,0.05864608825279359
Longxing,HEEH_09886,False,False,0.028036977260639126
Eva1,ems_4hM_3037_0002,False,False,0.060163920989257096
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36886430292786254
Rocklin,EEHEE_rd1_0345,False,False,0.0007693843440522333
