dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16073310257387738
Eva2,ems_3hC_1789_0001,False,False,0.4736978975201478
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19557965387799192
Eva2,ems_4hM_756_0002,False,False,0.17448589398513817
Eva2,ems_4hM_1425_0001,False,False,0.01934676090133235
Eva1,ems_4hM_4228,False,False,0.11870596280948924
Rocklin,EHEE_rd2_0612,False,False,0.2089291408884557
Rocklin,HEEH_rd2_0580,False,False,0.0357587908400119
Eva1,ems_4hC_1674_0002,False,False,0.012058661337789446
Eva1,ems_ferrC_934,False,False,0.1104590333871557
Eva2,ems_3hC_1222_0002,False,False,0.37913684491467375
Rocklin,EEHEE_rd2_1283,False,False,0.009747851465642795
Longxing,EEHEE_29457,False,False,0.049961732947088604
Eva2,ems_ferrM_6406_0001,False,False,0.014696028685046105
Eva2,ems_3hC_1508,True,True,0.6290228367761639
Eva2,ems_ferrM_324,False,False,0.06370090980625548
Rocklin,HEEH_rd4_0485,False,False,0.0744791700056328
Longxing,HEEH_02265,False,False,0.25132927532886545
Eva2,ems_ferrM_3358_0001,False,False,0.0850398398452112
Eva1,ems_4hM_3757_0002,False,True,0.5148543336582205
Rocklin,EEHEE_rd1_0629,False,False,0.0034551714012691324
Longxing,EHEE_01857,False,False,0.41292425264294913
Rocklin,HHH_rd4_0617,True,True,0.9475155115543226
Eva1,ems_ferrC_1368,False,False,0.09476929603000361
Eva1,ems_4hM_1808_0002,False,False,0.011172284569036553
Rocklin,EEHEE_rd2_0008,False,False,0.06909691564586574
Rocklin,HEEH_rd2_1133,False,False,0.12399851634223817
Eva1,ems_4hM_2023,False,False,0.13770718202651847
Eva1,bGM_612,False,False,0.03791442604636755
Eva2,ems_ferrM_3517_0001,False,False,0.3087766121023467
Rocklin,EEHEE_rd4_0515,False,True,0.8527975729988214
Eva2,ems_4hM_3693,False,False,0.28104136364358256
Longxing,EEHEE_37723,False,False,0.046179377620299854
Eva1,ems_4hM_5233,False,True,0.5291833186179081
Eva1,bGM_337,False,False,0.04504059164643598
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5282342398964835
Longxing,EEHEE_15336,False,False,0.14482904722989154
Longxing,EEHEE_38653,False,False,0.007382060759223522
Eva1,ems_4hM_4635,False,False,0.15892363002858872
Eva2,ems_ferrM_7029,False,False,0.03131293614560767
Longxing,EHEE_04487,False,False,0.05097968969962632
Eva2,ems_4hM_2953_0001,False,True,0.5247345976534772
Eva2,ems_3hC_256_0001,False,False,0.1328322609097526
Rocklin,EEHEE_rd1_0458,False,False,0.0025506667315648465
Eva2,ems_4hM_1421_0001,False,False,0.05379884273196937
Eva1,ems_ferrM_3821_0002,True,False,0.4160012621986488
Eva2,ems_3hM_1202,True,True,0.8227964028743837
Eva2,ems_ferrM_2425_0001,False,False,0.042669782228983544
Longxing,HEEH_06422,False,False,0.10266527839241682
Longxing,HEEH_10522,False,True,0.6796515982044102
Eva1,ems_ferrM_3876_0002,False,False,0.22230377416329553
Longxing,HEEH_24529,False,False,0.1527542846457238
Eva2,ems_3hC_1411,False,False,0.17946151351287148
Longxing,HEEH_21301,False,False,0.4184467603858826
