dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15253223438522365
Eva2,ems_3hC_1789_0001,False,False,0.4409887470862166
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1670454674152458
Eva2,ems_4hM_756_0002,False,False,0.19931462813568854
Eva2,ems_4hM_1425_0001,False,False,0.031185236223534384
Eva1,ems_4hM_4228,False,False,0.12988008409852952
Rocklin,EHEE_rd2_0612,False,False,0.2071499056158164
Rocklin,HEEH_rd2_0580,False,False,0.029736814759332757
Eva1,ems_4hC_1674_0002,False,False,0.015504126184508108
Eva1,ems_ferrC_934,False,False,0.11769392009062662
Eva2,ems_3hC_1222_0002,False,False,0.3772829321395572
Rocklin,EEHEE_rd2_1283,False,False,0.016245530412138658
Longxing,EEHEE_29457,False,False,0.059919792295100215
Eva2,ems_ferrM_6406_0001,False,False,0.017025137559713646
Eva2,ems_3hC_1508,True,True,0.622754037624259
Eva2,ems_ferrM_324,False,False,0.042458951021793735
Rocklin,HEEH_rd4_0485,False,False,0.06720554075204185
Longxing,HEEH_02265,False,False,0.24376449561911717
Eva2,ems_ferrM_3358_0001,False,False,0.07890895041391491
Eva1,ems_4hM_3757_0002,False,True,0.5074849123207361
Rocklin,EEHEE_rd1_0629,False,False,0.007845645638759283
Longxing,EHEE_01857,False,False,0.38654569727504245
Rocklin,HHH_rd4_0617,True,True,0.9458229945139058
Eva1,ems_ferrC_1368,False,False,0.10328983956084446
Eva1,ems_4hM_1808_0002,False,False,0.011294479170528874
Rocklin,EEHEE_rd2_0008,False,False,0.0736927860243522
Rocklin,HEEH_rd2_1133,False,False,0.14133673167939795
Eva1,ems_4hM_2023,False,False,0.1598744645286707
Eva1,bGM_612,False,False,0.051938050679585374
Eva2,ems_ferrM_3517_0001,False,False,0.32065007294756365
Rocklin,EEHEE_rd4_0515,False,True,0.8207714568006574
Eva2,ems_4hM_3693,False,False,0.25287375998873424
Longxing,EEHEE_37723,False,False,0.05623188142959568
Eva1,ems_4hM_5233,False,True,0.5614257489420722
Eva1,bGM_337,False,False,0.05987069824700579
