dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14195284198960045
Eva2,ems_3hC_1789_0001,False,False,0.4535393719562939
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18769891982906886
Eva2,ems_4hM_756_0002,False,False,0.14578517431605295
Eva2,ems_4hM_1425_0001,False,False,0.03580151547639161
Eva1,ems_4hM_4228,False,False,0.11567770938140975
Rocklin,EHEE_rd2_0612,False,False,0.17960378337958283
Rocklin,HEEH_rd2_0580,False,False,0.06003847115460705
Eva1,ems_4hC_1674_0002,False,False,0.008637508401505236
Eva1,ems_ferrC_934,False,False,0.12874127403819488
Eva2,ems_3hC_1222_0002,False,False,0.331676016016489
Rocklin,EEHEE_rd2_1283,False,False,0.00776807217440242
Longxing,EEHEE_29457,False,False,0.05777003321151986
Eva2,ems_ferrM_6406_0001,False,False,0.023675284545495407
Eva2,ems_3hC_1508,True,True,0.6302768694827822
Eva2,ems_ferrM_324,False,False,0.03540189370785229
Rocklin,HEEH_rd4_0485,False,False,0.06522141479761809
Longxing,HEEH_02265,False,False,0.26604276966196233
Eva2,ems_ferrM_3358_0001,False,False,0.08987137369094782
Eva1,ems_4hM_3757_0002,False,False,0.4957597283017403
Rocklin,EEHEE_rd1_0629,False,False,0.00842865109405855
Longxing,EHEE_01857,False,False,0.3616796479360731
Rocklin,HHH_rd4_0617,True,True,0.951841167994411
Eva1,ems_ferrC_1368,False,False,0.08612813611010238
Eva1,ems_4hM_1808_0002,False,False,0.007696547260167911
Rocklin,EEHEE_rd2_0008,False,False,0.08118455269329818
Rocklin,HEEH_rd2_1133,False,False,0.10663889085589909
Eva1,ems_4hM_2023,False,False,0.14514677012767344
Eva1,bGM_612,False,False,0.042384872780381715
Eva2,ems_ferrM_3517_0001,False,False,0.37175201299452454
Rocklin,EEHEE_rd4_0515,False,True,0.8514830374324619
Eva2,ems_4hM_3693,False,False,0.2947096606521133
Longxing,EEHEE_37723,False,False,0.05162190270808577
Eva1,ems_4hM_5233,False,True,0.5725824923000623
Eva1,bGM_337,False,False,0.0693905896597832
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5859741708475598
Longxing,EEHEE_15336,False,False,0.13781347339066047
Longxing,EEHEE_38653,False,False,0.0037565632083582843
Eva1,ems_4hM_4635,False,False,0.1651992455807183
Eva2,ems_ferrM_7029,False,False,0.04208463572706539
Longxing,EHEE_04487,False,False,0.04456540740508912
Eva2,ems_4hM_2953_0001,False,True,0.5555911899484557
Eva2,ems_3hC_256_0001,False,False,0.1512115559506531
Rocklin,EEHEE_rd1_0458,False,False,0.0016858811270594137
Eva2,ems_4hM_1421_0001,False,False,0.06440521644143647
Eva1,ems_ferrM_3821_0002,True,False,0.4204675177319595
Eva2,ems_3hM_1202,True,True,0.8412662793531911
Eva2,ems_ferrM_2425_0001,False,False,0.03779123244499396
Longxing,HEEH_06422,False,False,0.10820310550278428
Longxing,HEEH_10522,False,True,0.679740965982139
Eva1,ems_ferrM_3876_0002,False,False,0.20421443581209905
Longxing,HEEH_24529,False,False,0.1818581750376334
Eva2,ems_3hC_1411,False,False,0.1912040895086617
Longxing,HEEH_21301,False,False,0.4024738228601147
