dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15726523703675283
Eva2,ems_3hC_1789_0001,False,False,0.44977681941130077
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15713882346414115
Eva2,ems_4hM_756_0002,False,False,0.13645500116349846
Eva2,ems_4hM_1425_0001,False,False,0.01917197563931337
Eva1,ems_4hM_4228,False,False,0.09043548175283216
Rocklin,EHEE_rd2_0612,False,False,0.19826603495715772
Rocklin,HEEH_rd2_0580,False,False,0.027500482340628636
Eva1,ems_4hC_1674_0002,False,False,0.018585858816275717
Eva1,ems_ferrC_934,False,False,0.12729428089836903
Eva2,ems_3hC_1222_0002,False,False,0.33548719120599435
Rocklin,EEHEE_rd2_1283,False,False,0.004849560537407527
Longxing,EEHEE_29457,False,False,0.050571539158813135
Eva2,ems_ferrM_6406_0001,False,False,0.012593238578033598
Eva2,ems_3hC_1508,True,True,0.6818087106664695
Eva2,ems_ferrM_324,False,False,0.05755708617611326
Rocklin,HEEH_rd4_0485,False,False,0.0657867454625914
Longxing,HEEH_02265,False,False,0.2613855961441699
Eva2,ems_ferrM_3358_0001,False,False,0.06356556299862365
Eva1,ems_4hM_3757_0002,False,True,0.5154503772605777
Rocklin,EEHEE_rd1_0629,False,False,0.002127350713591744
Longxing,EHEE_01857,False,False,0.38417163048740216
Rocklin,HHH_rd4_0617,True,True,0.9433702325230295
Eva1,ems_ferrC_1368,False,False,0.07540790790022951
Eva1,ems_4hM_1808_0002,False,False,0.011960043445659502
Rocklin,EEHEE_rd2_0008,False,False,0.052076823121889514
Rocklin,HEEH_rd2_1133,False,False,0.16452792278875586
Eva1,ems_4hM_2023,False,False,0.1387949942044271
Eva1,bGM_612,False,False,0.04284787258153613
Eva2,ems_ferrM_3517_0001,False,False,0.3235381325266649
Rocklin,EEHEE_rd4_0515,False,True,0.8329163142787671
Eva2,ems_4hM_3693,False,False,0.2506719104392009
Longxing,EEHEE_37723,False,False,0.061503028906678026
Eva1,ems_4hM_5233,False,True,0.5561952657769949
Eva1,bGM_337,False,False,0.051490889830015985
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5503893421783828
Longxing,EEHEE_15336,False,False,0.13417937656475912
Longxing,EEHEE_38653,False,False,0.010722392608674313
Eva1,ems_4hM_4635,False,False,0.14646247247902114
Eva2,ems_ferrM_7029,False,False,0.026442132804771704
