dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1338703905174039
Eva2,ems_3hC_1789_0001,False,False,0.4726378559548933
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17397348929095452
Eva2,ems_4hM_756_0002,False,False,0.1533733249421801
Eva2,ems_4hM_1425_0001,False,False,0.031502174292884794
Eva1,ems_4hM_4228,False,False,0.12336066218585551
Rocklin,EHEE_rd2_0612,False,False,0.22876542822215015
Rocklin,HEEH_rd2_0580,False,False,0.02873529582380658
Eva1,ems_4hC_1674_0002,False,False,0.010211949578621298
Eva1,ems_ferrC_934,False,False,0.11689574136186695
Eva2,ems_3hC_1222_0002,False,False,0.393099774778635
Rocklin,EEHEE_rd2_1283,False,False,0.01013199535797573
Longxing,EEHEE_29457,False,False,0.05902380663231153
Eva2,ems_ferrM_6406_0001,False,False,0.015525422836642943
Eva2,ems_3hC_1508,True,True,0.6273424213402742
Eva2,ems_ferrM_324,False,False,0.04930413472911934
Rocklin,HEEH_rd4_0485,False,False,0.06365129134697943
Longxing,HEEH_02265,False,False,0.21002776896801353
Eva2,ems_ferrM_3358_0001,False,False,0.059263123145228434
Eva1,ems_4hM_3757_0002,False,True,0.5292021206796326
Rocklin,EEHEE_rd1_0629,False,False,0.01467119258784804
Longxing,EHEE_01857,False,False,0.4327723981148342
Rocklin,HHH_rd4_0617,True,True,0.9449938646228486
Eva1,ems_ferrC_1368,False,False,0.09461282856190557
Eva1,ems_4hM_1808_0002,False,False,0.010180463555847862
Rocklin,EEHEE_rd2_0008,False,False,0.05258764868609102
Rocklin,HEEH_rd2_1133,False,False,0.1313000199523622
Eva1,ems_4hM_2023,False,False,0.16285340809729754
Eva1,bGM_612,False,False,0.048894505865646844
Eva2,ems_ferrM_3517_0001,False,False,0.3399137111531311
Rocklin,EEHEE_rd4_0515,False,True,0.8275441093941166
Eva2,ems_4hM_3693,False,False,0.2499495797012216
Longxing,EEHEE_37723,False,False,0.06495255236039506
Eva1,ems_4hM_5233,False,True,0.5455376854734885
Eva1,bGM_337,False,False,0.05286389776271289
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5648579985961344
Longxing,EEHEE_15336,False,False,0.11021340875970954
Longxing,EEHEE_38653,False,False,0.0014409755107203952
Eva1,ems_4hM_4635,False,False,0.19330193288374128
Eva2,ems_ferrM_7029,False,False,0.035813576845050564
Longxing,EHEE_04487,False,False,0.04722105694392948
Eva2,ems_4hM_2953_0001,False,True,0.5378203619205654
Eva2,ems_3hC_256_0001,False,False,0.12787192420457838
Rocklin,EEHEE_rd1_0458,False,False,0.0010030885186894268
Eva2,ems_4hM_1421_0001,False,False,0.06177645208645514
Eva1,ems_ferrM_3821_0002,True,False,0.4549951004386545
Eva2,ems_3hM_1202,True,True,0.8371074055405503
Eva2,ems_ferrM_2425_0001,False,False,0.031719917621117436
Longxing,HEEH_06422,False,False,0.1152977464531846
Longxing,HEEH_10522,False,True,0.6924660765021408
Eva1,ems_ferrM_3876_0002,False,False,0.24368957284969806
Longxing,HEEH_24529,False,False,0.15379660595294312
Eva2,ems_3hC_1411,False,False,0.1515839793389228
Longxing,HEEH_21301,False,False,0.42302112979283735
Rocklin,EEHEE_rd2_0638,False,False,0.01217310994254689
Eva2,ems_ferrM_1326_0002,False,False,0.016415738744003337
Eva2,ems_ferrM_3621_0001,False,False,0.16817276922848287
Longxing,HEEH_04031,True,True,0.5802439689510225
Rocklin,HEEH_rd3_0478,False,False,0.06812197707868832
Rocklin,EHEE_rd1_0726,False,False,0.18009192080571773
Rocklin,EEHEE_rd2_1223,False,False,0.05770293922391461
Longxing,HEEH_10253,False,False,0.09257806404248428
Eva2,ems_ferrC_1081,False,False,0.02685230544055874
Eva1,ems_ferrM_5467,False,False,0.044706845667153446
Eva1,ems_4hM_3592,False,False,0.07440522487936117
Eva1,ems_ferrM_2086,False,False,0.2014323947185679
Longxing,EHEE_03254,False,False,0.39831848543523307
Eva2,ems_3hM_667,False,False,0.3858116132379561
Longxing,EEHEE_06652,False,False,0.04417086926514047
Eva2,ems_4hM_4452_0001,False,False,0.42001884584422455
Eva1,ems_ferrC_719,False,False,0.22881632611572442
Eva2,ems_3hC_1276,False,False,0.06344244027396537
Rocklin,EHEE_rd4_0666,False,False,0.2712744688201159
Rocklin,HEEH_rd1_0619,False,False,0.030974719057270245
Longxing,EHEE_09640,False,False,0.23240181428948123
Rocklin,EEHEE_rd4_0948,False,False,0.35185393791028097
Eva1,ems_ferrM_3313,False,False,0.08872241799506501
Eva1,ems_ferrM_646,False,False,0.052031902364822274
Longxing,HEEH_20711,False,False,0.05505588675721433
Eva2,ems_4hC_2534,False,False,0.026409278104505312
Longxing,HEEH_13888,False,False,0.26086518603532904
Eva1,ems_ferrM_3561_0002,False,False,0.00853159659910292
Eva1,ems_f4m_185,False,False,0.019120349461880466
Eva2,ems_4hM_1850_0002,False,False,0.1173941135174582
Eva2,ems_4hM_4237_0001,False,False,0.033470764541682296
Rocklin,EEHEE_rd3_0173,False,False,0.22649525160229111
Rocklin,HEEH_rd3_0675,False,False,0.0849208473591737
Eva2,ems_3hC_1649_0001,False,False,0.3699331483081212
Eva1,bGM_150,False,False,0.017758009272076394
Eva2,ems_4hC_2232_0001,False,False,0.01992152000348499
Eva1,ems_4hM_3699,True,True,0.5392135057848244
Rocklin,EHEE_rd4_0983,True,True,0.7935659062495541
Rocklin,EHEE_rd1_0245,False,False,0.1358786754249713
Eva2,ems_f2_791,False,False,0.2731666948382413
Eva2,ems_ferrM_1805,False,False,0.31792939692548117
Eva2,ems_3hC_1272_0002,False,False,0.19450987209150336
Eva1,ems_ferrM_4064,False,False,0.05369692313328972
Eva1,bGM_447,True,False,0.08696671226072947
Longxing,HEEH_16084,False,False,0.09556355380149396
