dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1501822629957815
Eva2,ems_3hC_1789_0001,False,False,0.43429073442153643
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1763529059483155
Eva2,ems_4hM_756_0002,False,False,0.1594930722661379
Eva2,ems_4hM_1425_0001,False,False,0.029155191783882126
Eva1,ems_4hM_4228,False,False,0.1072697354287592
Rocklin,EHEE_rd2_0612,False,False,0.18067032082539924
Rocklin,HEEH_rd2_0580,False,False,0.03680451149177612
Eva1,ems_4hC_1674_0002,False,False,0.015924543404932833
Eva1,ems_ferrC_934,False,False,0.10921467688719586
Eva2,ems_3hC_1222_0002,False,False,0.38351380402724844
Rocklin,EEHEE_rd2_1283,False,False,0.019985119578687247
Longxing,EEHEE_29457,False,False,0.061193495553081345
Eva2,ems_ferrM_6406_0001,False,False,0.01717625376092889
Eva2,ems_3hC_1508,True,True,0.6427122184620121
Eva2,ems_ferrM_324,False,False,0.03679338725294332
Rocklin,HEEH_rd4_0485,False,False,0.061664721374700616
Longxing,HEEH_02265,False,False,0.2558731719670796
Eva2,ems_ferrM_3358_0001,False,False,0.07943530258835885
Eva1,ems_4hM_3757_0002,False,True,0.5278532684363596
Rocklin,EEHEE_rd1_0629,False,False,0.00927944330319847
Longxing,EHEE_01857,False,False,0.37858603300301374
Rocklin,HHH_rd4_0617,True,True,0.9414410184805312
Eva1,ems_ferrC_1368,False,False,0.09969360635334748
Eva1,ems_4hM_1808_0002,False,False,0.01667026247987934
Rocklin,EEHEE_rd2_0008,False,False,0.08229986767019466
Rocklin,HEEH_rd2_1133,False,False,0.1167729320151064
Eva1,ems_4hM_2023,False,False,0.1690542426436902
Eva1,bGM_612,False,False,0.048128203757888045
Eva2,ems_ferrM_3517_0001,False,False,0.3232359734231041
Rocklin,EEHEE_rd4_0515,False,True,0.8209564297551823
Eva2,ems_4hM_3693,False,False,0.27025468723235846
Longxing,EEHEE_37723,False,False,0.06818608554977874
Eva1,ems_4hM_5233,False,True,0.5723357281764826
Eva1,bGM_337,False,False,0.045627403135971904
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5598030859507853
Longxing,EEHEE_15336,False,False,0.1484515179620896
Longxing,EEHEE_38653,False,False,0.006995549995848397
Eva1,ems_4hM_4635,False,False,0.16535406591560092
Eva2,ems_ferrM_7029,False,False,0.03504263061827675
Longxing,EHEE_04487,False,False,0.048068844491153624
Eva2,ems_4hM_2953_0001,False,True,0.5035041041499908
Eva2,ems_3hC_256_0001,False,False,0.14574763139580638
Rocklin,EEHEE_rd1_0458,False,False,0.002176674847194108
Eva2,ems_4hM_1421_0001,False,False,0.06625269995858091
Eva1,ems_ferrM_3821_0002,True,False,0.41418428368927607
Eva2,ems_3hM_1202,True,True,0.8261349384287485
Eva2,ems_ferrM_2425_0001,False,False,0.03163032195246755
Longxing,HEEH_06422,False,False,0.09029795759568685
Longxing,HEEH_10522,False,True,0.6700029581751965
Eva1,ems_ferrM_3876_0002,False,False,0.1980235104931463
Longxing,HEEH_24529,False,False,0.17329290146385243
Eva2,ems_3hC_1411,False,False,0.18179607119079552
Longxing,HEEH_21301,False,False,0.45715328655387355
Rocklin,EEHEE_rd2_0638,False,False,0.003576687050191747
Eva2,ems_ferrM_1326_0002,False,False,0.036810460656669375
Eva2,ems_ferrM_3621_0001,False,False,0.15881487358374982
Longxing,HEEH_04031,True,True,0.5612660894722433
Rocklin,HEEH_rd3_0478,False,False,0.07354799484447871
Rocklin,EHEE_rd1_0726,False,False,0.14187839187312412
Rocklin,EEHEE_rd2_1223,False,False,0.027627151616343455
Longxing,HEEH_10253,False,False,0.10106315030756294
Eva2,ems_ferrC_1081,False,False,0.022751693246867412
Eva1,ems_ferrM_5467,False,False,0.06322654724103317
Eva1,ems_4hM_3592,False,False,0.07060595754115519
Eva1,ems_ferrM_2086,False,False,0.15460947350052753
Longxing,EHEE_03254,False,False,0.43675348560600036
Eva2,ems_3hM_667,False,False,0.3900560881665866
Longxing,EEHEE_06652,False,False,0.04872413941906691
Eva2,ems_4hM_4452_0001,False,False,0.47287731733901406
Eva1,ems_ferrC_719,False,False,0.2189918719455425
Eva2,ems_3hC_1276,False,False,0.08259399079398184
Rocklin,EHEE_rd4_0666,False,False,0.2716415720770915
Rocklin,HEEH_rd1_0619,False,False,0.031404388767094255
Longxing,EHEE_09640,False,False,0.2541346840770425
Rocklin,EEHEE_rd4_0948,False,False,0.3881902609148416
Eva1,ems_ferrM_3313,False,False,0.04134585894122124
Eva1,ems_ferrM_646,False,False,0.0354730159420978
Longxing,HEEH_20711,False,False,0.055119295347665825
Eva2,ems_4hC_2534,False,False,0.01783529797103751
Longxing,HEEH_13888,False,False,0.29264606177108277
Eva1,ems_ferrM_3561_0002,False,False,0.018375691391534246
Eva1,ems_f4m_185,False,False,0.022482012158269112
Eva2,ems_4hM_1850_0002,False,False,0.1213319172874155
Eva2,ems_4hM_4237_0001,False,False,0.03781575443182689
Rocklin,EEHEE_rd3_0173,False,False,0.1954001067364224
Rocklin,HEEH_rd3_0675,False,False,0.08591388537528039
Eva2,ems_3hC_1649_0001,False,False,0.3567808136267515
Eva1,bGM_150,False,False,0.027294319251847776
Eva2,ems_4hC_2232_0001,False,False,0.03582391346136385
Eva1,ems_4hM_3699,True,True,0.5033129477522159
Rocklin,EHEE_rd4_0983,True,True,0.7864724974832431
Rocklin,EHEE_rd1_0245,False,False,0.10932412447345564
Eva2,ems_f2_791,False,False,0.28441739071931543
Eva2,ems_ferrM_1805,False,False,0.3644173858471017
Eva2,ems_3hC_1272_0002,False,False,0.1662568417655954
Eva1,ems_ferrM_4064,False,False,0.05598255513298246
Eva1,bGM_447,True,False,0.1108361823228506
Longxing,HEEH_16084,False,False,0.1101638947607287
Rocklin,EEHEE_rd2_1284,False,False,0.017548699480841742
Longxing,HEEH_12854,False,False,0.33925550422955086
Eva2,ems_4hM_383_0002,False,False,0.49922377644504873
Eva1,ems_4hM_4186,False,False,0.3647965322965807
Rocklin,HEEH_rd2_0591,False,False,0.08719016727436762
Longxing,HEEH_03567,False,False,0.23254477421336486
Longxing,HEEH_18680,False,False,0.18897242412510623
Longxing,EHEE_00934,False,False,0.0477140197321317
Eva2,ems_3hC_915,False,False,0.33354687577567826
Eva2,ems_ferrM_6184_0001,False,False,0.037447732676948946
Longxing,HEEH_01961,False,False,0.19115883247264628
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8991251219646325
Rocklin,EHEE_rd1_0867,False,False,0.12417245037418646
Eva1,ems_ferrM_6285,False,False,0.2175070879892834
Eva2,ems_thioM_574_0002,False,False,0.10604921848664782
Eva1,ems_4hM_3417_0002,False,False,0.10807117996911023
Rocklin,EHEE_rd2_0822,False,False,0.1917878079050312
Eva1,ems_4hC_2993,False,False,0.07705406038593225
Longxing,EEHEE_03481,False,False,0.027286705779648045
Eva1,ems_ferrM_2630,False,False,0.014302098332142913
Eva2,ems_ferrM_3371_0001,False,False,0.0928878233981484
Rocklin,HEEH_rd4_0049,False,False,0.26763470283305196
Longxing,HEEH_04089,False,False,0.027669504787608365
Rocklin,HHH_rd2_0041,True,True,0.8047005692146507
Eva2,bGM_703_0001,False,False,0.13043602021601416
Longxing,HEEH_16192,False,False,0.47966681907367625
Longxing,EEHEE_27004,False,False,0.13489156325390075
Eva2,ems_3hC_544_0001,False,False,0.3133050112536493
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17680393796615448
Longxing,HEEH_06768,False,False,0.36366913055729494
Longxing,EEHEE_06901,False,False,0.18872013012754088
Eva2,ems_ferrM_7318_0002,False,False,0.010395516411245209
Eva2,ems_ferrM_755_0002,False,False,0.1349709800572472
Eva1,ems_4hM_3319,False,True,0.577218993655327
Eva1,ems_4hC_2532,False,False,0.014646861499456812
Eva2,ems_ferrM_7008_0002,False,False,0.2955253445297329
Longxing,HEEH_11181,False,False,0.13072040874954202
Eva2,ems_4hM_3255_0001,False,False,0.11857809591807214
Longxing,HEEH_19771,False,False,0.050183796320699345
Eva2,ems_3hC_647_0002,True,True,0.6509553771763091
Eva1,ems_ferrM_6228,False,False,0.11244045460966846
Eva1,ems_4hM_4524_0002,True,True,0.6525262355309727
Eva2,ems_ferrM_5418_0001,False,False,0.03820893946398743
Longxing,HEEH_24163,False,False,0.08556277554310666
Eva2,bGM_200_0001,False,False,0.1257343782197407
Longxing,EHEE_08264,False,False,0.06383334383713721
Eva1,ems_ferrM_2352_0002,False,False,0.07694063498682384
Longxing,HEEH_14869,False,False,0.024546939861506377
Eva2,ems_ferrM_3492_0001,False,False,0.09819942086419217
Eva2,ems_ferrM_3825_0001,False,False,0.09926409968849009
Longxing,HEEH_08552,False,False,0.22717458485701691
Longxing,HEEH_09712,False,False,0.1699079622039113
Eva1,ems_4hM_5410,False,False,0.049053466379712175
Eva2,ems_4hC_3134_0001,False,False,0.17325566872292247
Eva1,ems_thioM_617_0002,False,False,0.08308450202819989
Eva2,ems_3hC_981,False,True,0.6375987776617644
Eva1,ems_coilM_101,False,False,0.05360940667831494
Longxing,HEEH_09886,False,False,0.044260805672552105
Eva1,ems_4hM_3037_0002,False,False,0.06229873174337797
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3101619227108896
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008155435375400534
Eva2,ems_3hC_627_0002,False,False,0.05359211782757269
Longxing,HEEH_11831,True,True,0.5701816616806813
Rocklin,EEHEE_rd2_1254,False,False,0.009487119792742037
Eva2,ems_3hM_3020,True,True,0.6099648448266768
Longxing,EEHEE_32754,False,False,0.0007191211019371721
Rocklin,EHEE_rd4_0846,True,True,0.7637743538231001
Eva2,ems_4hM_3926_0001,False,False,0.011348120345527159
Longxing,HEEH_11014,False,False,0.09054788776165482
Eva1,ems_thioM_727,False,False,0.0631641966851262
Longxing,EEHEE_30778,False,False,0.10681168802424422
Eva1,ems_ferrM_2199,False,False,0.1750004785849784
Rocklin,HHH_rd1_0127,False,True,0.7589668789342496
Longxing,HEEH_21083,False,False,0.464018411898197
Eva2,bGM_517_0002,False,False,0.04383147008705248
Eva2,ems_4hM_1166_0002,False,False,0.204860154864573
