dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1615886949853593
Eva2,ems_3hC_1789_0001,False,False,0.45382534458969864
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19767253209917252
Eva2,ems_4hM_756_0002,False,False,0.12780761193069543
Eva2,ems_4hM_1425_0001,False,False,0.03033344420372036
Eva1,ems_4hM_4228,False,False,0.12342835066940704
Rocklin,EHEE_rd2_0612,False,False,0.22218556980315546
Rocklin,HEEH_rd2_0580,False,False,0.032219836530850726
Eva1,ems_4hC_1674_0002,False,False,0.006626941953677034
Eva1,ems_ferrC_934,False,False,0.14440889748426303
Eva2,ems_3hC_1222_0002,False,False,0.3558283237446415
Rocklin,EEHEE_rd2_1283,False,False,0.020601801842501405
Longxing,EEHEE_29457,False,False,0.06084644163673179
Eva2,ems_ferrM_6406_0001,False,False,0.01598623470470542
Eva2,ems_3hC_1508,True,True,0.6248210176355593
Eva2,ems_ferrM_324,False,False,0.0541003566621452
Rocklin,HEEH_rd4_0485,False,False,0.07006613762335931
Longxing,HEEH_02265,False,False,0.2616097260491428
Eva2,ems_ferrM_3358_0001,False,False,0.0919455480161849
Eva1,ems_4hM_3757_0002,False,True,0.5275638795921104
Rocklin,EEHEE_rd1_0629,False,False,0.005131216092215049
Longxing,EHEE_01857,False,False,0.4113550638622875
Rocklin,HHH_rd4_0617,True,True,0.9525232038462784
Eva1,ems_ferrC_1368,False,False,0.10411414957886495
Eva1,ems_4hM_1808_0002,False,False,0.010914224869977769
Rocklin,EEHEE_rd2_0008,False,False,0.0639627954371155
Rocklin,HEEH_rd2_1133,False,False,0.10907653845483266
Eva1,ems_4hM_2023,False,False,0.1415595690065415
Eva1,bGM_612,False,False,0.03709583164624263
Eva2,ems_ferrM_3517_0001,False,False,0.304028089243235
Rocklin,EEHEE_rd4_0515,False,True,0.8232999053833822
Eva2,ems_4hM_3693,False,False,0.306344556535319
Longxing,EEHEE_37723,False,False,0.06455397567283083
Eva1,ems_4hM_5233,False,True,0.5730878409414644
Eva1,bGM_337,False,False,0.06221423126972698
