dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1449454434243566
Eva2,ems_3hC_1789_0001,False,False,0.43343375878285184
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18988620140922957
Eva2,ems_4hM_756_0002,False,False,0.15559895962627174
Eva2,ems_4hM_1425_0001,False,False,0.025420356982321795
Eva1,ems_4hM_4228,False,False,0.12281439966138048
Rocklin,EHEE_rd2_0612,False,False,0.20758268874932717
Rocklin,HEEH_rd2_0580,False,False,0.04952484666274861
Eva1,ems_4hC_1674_0002,False,False,0.010649657018816922
Eva1,ems_ferrC_934,False,False,0.13358775347084179
Eva2,ems_3hC_1222_0002,False,False,0.38137659326426987
Rocklin,EEHEE_rd2_1283,False,False,0.015589418972618957
Longxing,EEHEE_29457,False,False,0.05444890071604683
Eva2,ems_ferrM_6406_0001,False,False,0.016720712292545986
Eva2,ems_3hC_1508,True,True,0.6656838477661946
Eva2,ems_ferrM_324,False,False,0.04197462802004196
Rocklin,HEEH_rd4_0485,False,False,0.07277391284586635
Longxing,HEEH_02265,False,False,0.23894157815307016
Eva2,ems_ferrM_3358_0001,False,False,0.05867249819851627
Eva1,ems_4hM_3757_0002,False,False,0.4994257974744515
Rocklin,EEHEE_rd1_0629,False,False,0.012644118384001545
Longxing,EHEE_01857,False,False,0.37909257514037453
Rocklin,HHH_rd4_0617,True,True,0.9590501845756632
Eva1,ems_ferrC_1368,False,False,0.08618847986514938
Eva1,ems_4hM_1808_0002,False,False,0.01121896512798544
Rocklin,EEHEE_rd2_0008,False,False,0.07080394012253419
Rocklin,HEEH_rd2_1133,False,False,0.13232116380073727
Eva1,ems_4hM_2023,False,False,0.1744016842406643
Eva1,bGM_612,False,False,0.055224010899876004
Eva2,ems_ferrM_3517_0001,False,False,0.35236470616758847
Rocklin,EEHEE_rd4_0515,False,True,0.8531730344350255
Eva2,ems_4hM_3693,False,False,0.2660755450172763
Longxing,EEHEE_37723,False,False,0.05428972587330542
Eva1,ems_4hM_5233,False,True,0.5503684369863989
Eva1,bGM_337,False,False,0.075834055265442
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5395039549397757
Longxing,EEHEE_15336,False,False,0.12668492231440004
Longxing,EEHEE_38653,False,False,0.002023306104623013
Eva1,ems_4hM_4635,False,False,0.1356126199923844
Eva2,ems_ferrM_7029,False,False,0.03368771816982395
Longxing,EHEE_04487,False,False,0.04498348366172545
Eva2,ems_4hM_2953_0001,False,True,0.5260390645997899
Eva2,ems_3hC_256_0001,False,False,0.1643906167156927
Rocklin,EEHEE_rd1_0458,False,False,0.0015463230390650403
Eva2,ems_4hM_1421_0001,False,False,0.05620705478281078
Eva1,ems_ferrM_3821_0002,True,False,0.4270534808911565
Eva2,ems_3hM_1202,True,True,0.8356979088116716
Eva2,ems_ferrM_2425_0001,False,False,0.03960103223043243
Longxing,HEEH_06422,False,False,0.08631914294512055
Longxing,HEEH_10522,False,True,0.6608477545223607
Eva1,ems_ferrM_3876_0002,False,False,0.17755252794059215
Longxing,HEEH_24529,False,False,0.1901962691538356
Eva2,ems_3hC_1411,False,False,0.1640452729727758
Longxing,HEEH_21301,False,False,0.3822828412691542
Rocklin,EEHEE_rd2_0638,False,False,0.01104490558707681
Eva2,ems_ferrM_1326_0002,False,False,0.02443517041822041
Eva2,ems_ferrM_3621_0001,False,False,0.14622662517322366
Longxing,HEEH_04031,True,True,0.6040002642478572
Rocklin,HEEH_rd3_0478,False,False,0.05223760246010025
Rocklin,EHEE_rd1_0726,False,False,0.12905267907795048
Rocklin,EEHEE_rd2_1223,False,False,0.047526825211673604
Longxing,HEEH_10253,False,False,0.11042230679741696
Eva2,ems_ferrC_1081,False,False,0.028483426377111046
Eva1,ems_ferrM_5467,False,False,0.05649482479148049
Eva1,ems_4hM_3592,False,False,0.08522501562501555
Eva1,ems_ferrM_2086,False,False,0.17313118219024629
Longxing,EHEE_03254,False,False,0.3945508799590579
Eva2,ems_3hM_667,False,False,0.4038046319369146
Longxing,EEHEE_06652,False,False,0.05066447696667949
Eva2,ems_4hM_4452_0001,False,False,0.4233189076570487
Eva1,ems_ferrC_719,False,False,0.24403507506849303
Eva2,ems_3hC_1276,False,False,0.08838599407172565
Rocklin,EHEE_rd4_0666,False,False,0.27285082699172264
Rocklin,HEEH_rd1_0619,False,False,0.04397704198906574
Longxing,EHEE_09640,False,False,0.24839953309972507
Rocklin,EEHEE_rd4_0948,False,False,0.3497385346661116
Eva1,ems_ferrM_3313,False,False,0.05221659609054714
Eva1,ems_ferrM_646,False,False,0.04100054199548443
Longxing,HEEH_20711,False,False,0.06226788306261096
Eva2,ems_4hC_2534,False,False,0.01678946506982065
Longxing,HEEH_13888,False,False,0.2551845371080439
Eva1,ems_ferrM_3561_0002,False,False,0.006796372693730207
Eva1,ems_f4m_185,False,False,0.023263719620723124
Eva2,ems_4hM_1850_0002,False,False,0.14464124481152435
Eva2,ems_4hM_4237_0001,False,False,0.04221905360117716
Rocklin,EEHEE_rd3_0173,False,False,0.18359612667391673
Rocklin,HEEH_rd3_0675,False,False,0.08924566101218026
Eva2,ems_3hC_1649_0001,False,False,0.33776817781959234
Eva1,bGM_150,False,False,0.025735460498660014
Eva2,ems_4hC_2232_0001,False,False,0.02569481634016018
Eva1,ems_4hM_3699,True,True,0.5112200755321171
Rocklin,EHEE_rd4_0983,True,True,0.7924837611568336
Rocklin,EHEE_rd1_0245,False,False,0.1257519464758156
Eva2,ems_f2_791,False,False,0.2872835824803572
Eva2,ems_ferrM_1805,False,False,0.3519216941232421
Eva2,ems_3hC_1272_0002,False,False,0.18502212841481516
Eva1,ems_ferrM_4064,False,False,0.06183904156635416
Eva1,bGM_447,True,False,0.10717434699918002
Longxing,HEEH_16084,False,False,0.12344542819486437
Rocklin,EEHEE_rd2_1284,False,False,0.016502142530524882
Longxing,HEEH_12854,False,False,0.3574515443157975
Eva2,ems_4hM_383_0002,False,True,0.5005376035483831
Eva1,ems_4hM_4186,False,False,0.3614293813978375
Rocklin,HEEH_rd2_0591,False,False,0.06553255846773746
Longxing,HEEH_03567,False,False,0.224419309858983
Longxing,HEEH_18680,False,False,0.20649010645425656
Longxing,EHEE_00934,False,False,0.05071611360689166
Eva2,ems_3hC_915,False,False,0.25432826501502426
Eva2,ems_ferrM_6184_0001,False,False,0.03330436086732808
Longxing,HEEH_01961,False,False,0.21363409108912557
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9038485768047685
Rocklin,EHEE_rd1_0867,False,False,0.10911142279078344
Eva1,ems_ferrM_6285,False,False,0.2716623909866118
Eva2,ems_thioM_574_0002,False,False,0.12427777801937581
Eva1,ems_4hM_3417_0002,False,False,0.09909057045977368
Rocklin,EHEE_rd2_0822,False,False,0.1973488579046744
Eva1,ems_4hC_2993,False,False,0.06723896376351783
Longxing,EEHEE_03481,False,False,0.01504398799932588
Eva1,ems_ferrM_2630,False,False,0.017471317826740298
Eva2,ems_ferrM_3371_0001,False,False,0.06765779469788666
Rocklin,HEEH_rd4_0049,False,False,0.30363059301849593
Longxing,HEEH_04089,False,False,0.02024455762985193
