dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13335039840759358
Eva2,ems_3hC_1789_0001,False,True,0.5177880629966454
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19045092380551798
Eva2,ems_4hM_756_0002,False,False,0.14480458160095222
Eva2,ems_4hM_1425_0001,False,False,0.02855259534947703
Eva1,ems_4hM_4228,False,False,0.1022537840286651
Rocklin,EHEE_rd2_0612,False,False,0.1941642491582272
Rocklin,HEEH_rd2_0580,False,False,0.04087560254178618
Eva1,ems_4hC_1674_0002,False,False,0.016756216073881346
Eva1,ems_ferrC_934,False,False,0.13569061630375415
Eva2,ems_3hC_1222_0002,False,False,0.33360487705361525
Rocklin,EEHEE_rd2_1283,False,False,0.009076860238678602
Longxing,EEHEE_29457,False,False,0.058921865421453855
Eva2,ems_ferrM_6406_0001,False,False,0.01724588594152365
Eva2,ems_3hC_1508,True,True,0.6264777269114382
Eva2,ems_ferrM_324,False,False,0.03632746652147455
Rocklin,HEEH_rd4_0485,False,False,0.07203254408773116
Longxing,HEEH_02265,False,False,0.23325792083009494
Eva2,ems_ferrM_3358_0001,False,False,0.06495304850680987
Eva1,ems_4hM_3757_0002,False,True,0.5126334209865911
Rocklin,EEHEE_rd1_0629,False,False,0.004893162870125013
Longxing,EHEE_01857,False,False,0.3828392374274512
Rocklin,HHH_rd4_0617,True,True,0.94788579764092
Eva1,ems_ferrC_1368,False,False,0.11071793746873196
Eva1,ems_4hM_1808_0002,False,False,0.009299308475204302
Rocklin,EEHEE_rd2_0008,False,False,0.05932298084379137
Rocklin,HEEH_rd2_1133,False,False,0.12960685317637766
Eva1,ems_4hM_2023,False,False,0.16303609492187043
Eva1,bGM_612,False,False,0.04470749409130237
Eva2,ems_ferrM_3517_0001,False,False,0.2980122020662124
Rocklin,EEHEE_rd4_0515,False,True,0.8274429013011358
Eva2,ems_4hM_3693,False,False,0.24752925011011281
Longxing,EEHEE_37723,False,False,0.06314323204748915
Eva1,ems_4hM_5233,False,True,0.5245673450544045
Eva1,bGM_337,False,False,0.05487225230135813
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5904885117002313
Longxing,EEHEE_15336,False,False,0.12332102051336996
Longxing,EEHEE_38653,False,False,0.004714617584229052
Eva1,ems_4hM_4635,False,False,0.14981586331820496
Eva2,ems_ferrM_7029,False,False,0.04272328231753076
Longxing,EHEE_04487,False,False,0.05157014183619664
Eva2,ems_4hM_2953_0001,False,True,0.5403406144423498
Eva2,ems_3hC_256_0001,False,False,0.15697802832005614
Rocklin,EEHEE_rd1_0458,False,False,0.001443007281637419
Eva2,ems_4hM_1421_0001,False,False,0.05494356708559882
Eva1,ems_ferrM_3821_0002,True,False,0.460157913156039
Eva2,ems_3hM_1202,True,True,0.8383915280711206
Eva2,ems_ferrM_2425_0001,False,False,0.02029808028155829
Longxing,HEEH_06422,False,False,0.11960868194541364
Longxing,HEEH_10522,False,True,0.7020879736092304
Eva1,ems_ferrM_3876_0002,False,False,0.23069757014602796
Longxing,HEEH_24529,False,False,0.14704818447765447
Eva2,ems_3hC_1411,False,False,0.1713951283093108
Longxing,HEEH_21301,False,False,0.4248857609049003
Rocklin,EEHEE_rd2_0638,False,False,0.011715980900851767
Eva2,ems_ferrM_1326_0002,False,False,0.026797835649750905
Eva2,ems_ferrM_3621_0001,False,False,0.17773959831121686
Longxing,HEEH_04031,True,True,0.5706716592217442
Rocklin,HEEH_rd3_0478,False,False,0.06054984830234488
Rocklin,EHEE_rd1_0726,False,False,0.13207826644522436
Rocklin,EEHEE_rd2_1223,False,False,0.04964467741455945
Longxing,HEEH_10253,False,False,0.09715547527837526
Eva2,ems_ferrC_1081,False,False,0.02858734091613663
Eva1,ems_ferrM_5467,False,False,0.055610151023767526
Eva1,ems_4hM_3592,False,False,0.08750478626052433
Eva1,ems_ferrM_2086,False,False,0.15037843313771357
Longxing,EHEE_03254,False,False,0.41336038115944373
Eva2,ems_3hM_667,False,False,0.395591579115044
Longxing,EEHEE_06652,False,False,0.03805011985345816
Eva2,ems_4hM_4452_0001,False,False,0.4462660273525248
Eva1,ems_ferrC_719,False,False,0.22242415304987254
Eva2,ems_3hC_1276,False,False,0.08762429978710003
Rocklin,EHEE_rd4_0666,False,False,0.28176251648108114
Rocklin,HEEH_rd1_0619,False,False,0.025975915445565795
Longxing,EHEE_09640,False,False,0.23562218993439124
Rocklin,EEHEE_rd4_0948,False,False,0.3856133781419047
Eva1,ems_ferrM_3313,False,False,0.05129912682186653
Eva1,ems_ferrM_646,False,False,0.03656892051494313
Longxing,HEEH_20711,False,False,0.06275779829613458
Eva2,ems_4hC_2534,False,False,0.012073466270396111
Longxing,HEEH_13888,False,False,0.23383087965460106
Eva1,ems_ferrM_3561_0002,False,False,0.006575121588835191
Eva1,ems_f4m_185,False,False,0.012928573601545295
Eva2,ems_4hM_1850_0002,False,False,0.13988629918753434
Eva2,ems_4hM_4237_0001,False,False,0.05071589766785742
Rocklin,EEHEE_rd3_0173,False,False,0.23663114247493638
Rocklin,HEEH_rd3_0675,False,False,0.0849423300897578
Eva2,ems_3hC_1649_0001,False,False,0.3617453657203569
Eva1,bGM_150,False,False,0.027304841990429665
Eva2,ems_4hC_2232_0001,False,False,0.028083552622691618
