dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14153592197561807
Eva2,ems_3hC_1789_0001,False,False,0.4524237002450475
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1681756488932177
Eva2,ems_4hM_756_0002,False,False,0.15663975896530266
Eva2,ems_4hM_1425_0001,False,False,0.029113081122770796
Eva1,ems_4hM_4228,False,False,0.09633674656576151
Rocklin,EHEE_rd2_0612,False,False,0.2173824737262017
Rocklin,HEEH_rd2_0580,False,False,0.046798231633688396
Eva1,ems_4hC_1674_0002,False,False,0.017722573642494244
Eva1,ems_ferrC_934,False,False,0.15469701067237268
Eva2,ems_3hC_1222_0002,False,False,0.35810171439596306
Rocklin,EEHEE_rd2_1283,False,False,0.01458270176877842
Longxing,EEHEE_29457,False,False,0.06696911941132638
Eva2,ems_ferrM_6406_0001,False,False,0.015482344776298692
Eva2,ems_3hC_1508,True,True,0.6646542523933529
Eva2,ems_ferrM_324,False,False,0.05890319774727731
Rocklin,HEEH_rd4_0485,False,False,0.08444158908254501
Longxing,HEEH_02265,False,False,0.23109123562172082
Eva2,ems_ferrM_3358_0001,False,False,0.061652139856526775
Eva1,ems_4hM_3757_0002,False,True,0.5192864713122907
Rocklin,EEHEE_rd1_0629,False,False,0.008884175363918178
Longxing,EHEE_01857,False,False,0.39912576273245604
Rocklin,HHH_rd4_0617,True,True,0.9485806188619262
Eva1,ems_ferrC_1368,False,False,0.06835703866589124
Eva1,ems_4hM_1808_0002,False,False,0.009576432373737469
Rocklin,EEHEE_rd2_0008,False,False,0.072226661215271
Rocklin,HEEH_rd2_1133,False,False,0.11565884747304003
Eva1,ems_4hM_2023,False,False,0.14918612069601592
Eva1,bGM_612,False,False,0.06122446465113043
Eva2,ems_ferrM_3517_0001,False,False,0.3474842774463996
Rocklin,EEHEE_rd4_0515,False,True,0.824583613848242
Eva2,ems_4hM_3693,False,False,0.2536184752474328
Longxing,EEHEE_37723,False,False,0.06307895567866921
Eva1,ems_4hM_5233,False,True,0.5919624625598294
Eva1,bGM_337,False,False,0.05147702313722869
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5443748090982017
Longxing,EEHEE_15336,False,False,0.1508417350082097
Longxing,EEHEE_38653,False,False,0.004385886187841678
Eva1,ems_4hM_4635,False,False,0.17852723511101004
Eva2,ems_ferrM_7029,False,False,0.03179145073207447
Longxing,EHEE_04487,False,False,0.04704532829676269
Eva2,ems_4hM_2953_0001,False,True,0.5550881217901611
Eva2,ems_3hC_256_0001,False,False,0.12534507811675305
Rocklin,EEHEE_rd1_0458,False,False,0.0014838699549372886
Eva2,ems_4hM_1421_0001,False,False,0.05319619168828212
Eva1,ems_ferrM_3821_0002,True,False,0.3875061962210128
Eva2,ems_3hM_1202,True,True,0.8314076122358383
Eva2,ems_ferrM_2425_0001,False,False,0.05306767105612391
Longxing,HEEH_06422,False,False,0.09656994317726683
Longxing,HEEH_10522,False,True,0.6402213077942764
Eva1,ems_ferrM_3876_0002,False,False,0.23637024668975012
Longxing,HEEH_24529,False,False,0.18877465412495734
Eva2,ems_3hC_1411,False,False,0.16522812699889658
Longxing,HEEH_21301,False,False,0.3947247592601831
Rocklin,EEHEE_rd2_0638,False,False,0.010310883133602096
Eva2,ems_ferrM_1326_0002,False,False,0.034160630598713645
Eva2,ems_ferrM_3621_0001,False,False,0.15094864834718036
Longxing,HEEH_04031,True,True,0.5859764733565195
Rocklin,HEEH_rd3_0478,False,False,0.07391828591841733
Rocklin,EHEE_rd1_0726,False,False,0.1509102134147124
Rocklin,EEHEE_rd2_1223,False,False,0.0599680675545427
Longxing,HEEH_10253,False,False,0.10641504092467545
Eva2,ems_ferrC_1081,False,False,0.02799032927229399
Eva1,ems_ferrM_5467,False,False,0.050177658485530234
Eva1,ems_4hM_3592,False,False,0.0863668269837472
Eva1,ems_ferrM_2086,False,False,0.17054821434601403
Longxing,EHEE_03254,False,False,0.38529966920069497
Eva2,ems_3hM_667,False,False,0.39976728394636485
Longxing,EEHEE_06652,False,False,0.042321686664088316
Eva2,ems_4hM_4452_0001,False,False,0.4190658102869672
Eva1,ems_ferrC_719,False,False,0.23332031539496528
Eva2,ems_3hC_1276,False,False,0.07761958767969135
Rocklin,EHEE_rd4_0666,False,False,0.24565080330361538
Rocklin,HEEH_rd1_0619,False,False,0.03750747327092565
Longxing,EHEE_09640,False,False,0.26475008574955755
Rocklin,EEHEE_rd4_0948,False,False,0.339929159742061
Eva1,ems_ferrM_3313,False,False,0.06050986651864168
Eva1,ems_ferrM_646,False,False,0.04433845562307514
Longxing,HEEH_20711,False,False,0.03924400983921221
Eva2,ems_4hC_2534,False,False,0.014337674287942817
Longxing,HEEH_13888,False,False,0.2569808264820334
Eva1,ems_ferrM_3561_0002,False,False,0.00791394077980058
Eva1,ems_f4m_185,False,False,0.026462018329797662
Eva2,ems_4hM_1850_0002,False,False,0.13139827195182002
Eva2,ems_4hM_4237_0001,False,False,0.05128946136542104
Rocklin,EEHEE_rd3_0173,False,False,0.21212258234259374
Rocklin,HEEH_rd3_0675,False,False,0.0882582640670635
Eva2,ems_3hC_1649_0001,False,False,0.3374357625047157
Eva1,bGM_150,False,False,0.028464513899582503
Eva2,ems_4hC_2232_0001,False,False,0.018628844803848552
Eva1,ems_4hM_3699,True,True,0.5630341904293055
Rocklin,EHEE_rd4_0983,True,True,0.7721298814704475
Rocklin,EHEE_rd1_0245,False,False,0.12730804036493346
Eva2,ems_f2_791,False,False,0.2728768668063336
Eva2,ems_ferrM_1805,False,False,0.36408888159186475
Eva2,ems_3hC_1272_0002,False,False,0.17238057432189977
