dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1119206755114124
Eva2,ems_3hC_1789_0001,False,False,0.4623449089120168
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16955201583470297
Eva2,ems_4hM_756_0002,False,False,0.1473464494456512
Eva2,ems_4hM_1425_0001,False,False,0.025501544683435295
Eva1,ems_4hM_4228,False,False,0.09190118223769622
Rocklin,EHEE_rd2_0612,False,False,0.19107706346141126
Rocklin,HEEH_rd2_0580,False,False,0.04436052607964976
Eva1,ems_4hC_1674_0002,False,False,0.007217941039091696
Eva1,ems_ferrC_934,False,False,0.11275442090168819
Eva2,ems_3hC_1222_0002,False,False,0.36280686278975466
Rocklin,EEHEE_rd2_1283,False,False,0.012255426412840826
Longxing,EEHEE_29457,False,False,0.06376957615106377
Eva2,ems_ferrM_6406_0001,False,False,0.016501171939471305
Eva2,ems_3hC_1508,True,True,0.6430690003713238
Eva2,ems_ferrM_324,False,False,0.045927953678023326
Rocklin,HEEH_rd4_0485,False,False,0.0763385564480179
Longxing,HEEH_02265,False,False,0.20745748123353863
Eva2,ems_ferrM_3358_0001,False,False,0.06394463173378905
Eva1,ems_4hM_3757_0002,False,True,0.5387586272204269
Rocklin,EEHEE_rd1_0629,False,False,0.012706990896529758
Longxing,EHEE_01857,False,False,0.4050904418770859
Rocklin,HHH_rd4_0617,True,True,0.9546131824935276
Eva1,ems_ferrC_1368,False,False,0.08952153173983467
Eva1,ems_4hM_1808_0002,False,False,0.012314350142065146
Rocklin,EEHEE_rd2_0008,False,False,0.09698381227613967
Rocklin,HEEH_rd2_1133,False,False,0.12491436489634183
Eva1,ems_4hM_2023,False,False,0.15045821847466043
Eva1,bGM_612,False,False,0.030444938407407293
Eva2,ems_ferrM_3517_0001,False,False,0.3460385992196675
Rocklin,EEHEE_rd4_0515,False,True,0.7963136665577434
Eva2,ems_4hM_3693,False,False,0.26715322716758655
Longxing,EEHEE_37723,False,False,0.0435597217926955
Eva1,ems_4hM_5233,False,True,0.5761944248996612
Eva1,bGM_337,False,False,0.03818266185423429
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5455089129280315
Longxing,EEHEE_15336,False,False,0.12351658537504887
Longxing,EEHEE_38653,False,False,0.0029869789382364386
Eva1,ems_4hM_4635,False,False,0.19096896824635118
Eva2,ems_ferrM_7029,False,False,0.03911671838342196
Longxing,EHEE_04487,False,False,0.049046200414055455
Eva2,ems_4hM_2953_0001,False,True,0.5374972380624671
Eva2,ems_3hC_256_0001,False,False,0.1459723222017589
Rocklin,EEHEE_rd1_0458,False,False,0.0013015376431921642
Eva2,ems_4hM_1421_0001,False,False,0.056500084660817414
