dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1643786950061532
Eva2,ems_3hC_1789_0001,False,False,0.42985742396773957
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1880256558024955
Eva2,ems_4hM_756_0002,False,False,0.15429367211916678
Eva2,ems_4hM_1425_0001,False,False,0.029347475947904843
Eva1,ems_4hM_4228,False,False,0.10193616127671987
Rocklin,EHEE_rd2_0612,False,False,0.18772743786618853
Rocklin,HEEH_rd2_0580,False,False,0.0508694139144813
Eva1,ems_4hC_1674_0002,False,False,0.010126467707406136
Eva1,ems_ferrC_934,False,False,0.11312169502403124
Eva2,ems_3hC_1222_0002,False,False,0.3654390135109301
Rocklin,EEHEE_rd2_1283,False,False,0.011549643570124807
Longxing,EEHEE_29457,False,False,0.06356884156067974
Eva2,ems_ferrM_6406_0001,False,False,0.023660728585419136
Eva2,ems_3hC_1508,True,True,0.6051376709303128
Eva2,ems_ferrM_324,False,False,0.03709195975006994
Rocklin,HEEH_rd4_0485,False,False,0.07805435619255459
Longxing,HEEH_02265,False,False,0.25928674064558555
Eva2,ems_ferrM_3358_0001,False,False,0.07254665270682069
Eva1,ems_4hM_3757_0002,False,True,0.5253608100661817
Rocklin,EEHEE_rd1_0629,False,False,0.013901475337344756
Longxing,EHEE_01857,False,False,0.3880363082072044
Rocklin,HHH_rd4_0617,True,True,0.9449192762924638
Eva1,ems_ferrC_1368,False,False,0.09492606457848282
Eva1,ems_4hM_1808_0002,False,False,0.016468697687964058
Rocklin,EEHEE_rd2_0008,False,False,0.07505878777290209
Rocklin,HEEH_rd2_1133,False,False,0.1360768986174581
Eva1,ems_4hM_2023,False,False,0.16980152278101437
Eva1,bGM_612,False,False,0.050209134217208774
Eva2,ems_ferrM_3517_0001,False,False,0.365315956564696
Rocklin,EEHEE_rd4_0515,False,True,0.8337168622781169
Eva2,ems_4hM_3693,False,False,0.2720987884245164
Longxing,EEHEE_37723,False,False,0.07487493350114524
Eva1,ems_4hM_5233,False,True,0.554137900039346
