dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1654281243682396
Eva2,ems_3hC_1789_0001,False,False,0.465568572430425
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19238205745623913
Eva2,ems_4hM_756_0002,False,False,0.144762981086135
Eva2,ems_4hM_1425_0001,False,False,0.032727886692628765
Eva1,ems_4hM_4228,False,False,0.10943385504780805
Rocklin,EHEE_rd2_0612,False,False,0.21657271557835314
Rocklin,HEEH_rd2_0580,False,False,0.04307011121556042
Eva1,ems_4hC_1674_0002,False,False,0.010302433582491975
Eva1,ems_ferrC_934,False,False,0.14030303503124672
Eva2,ems_3hC_1222_0002,False,False,0.37374669011252415
Rocklin,EEHEE_rd2_1283,False,False,0.01379583247033993
Longxing,EEHEE_29457,False,False,0.035985548529733104
Eva2,ems_ferrM_6406_0001,False,False,0.014210662568304612
Eva2,ems_3hC_1508,True,True,0.6154585180204946
Eva2,ems_ferrM_324,False,False,0.0525145736244475
Rocklin,HEEH_rd4_0485,False,False,0.061786124862434136
Longxing,HEEH_02265,False,False,0.24523970876061954
Eva2,ems_ferrM_3358_0001,False,False,0.06549077958646438
Eva1,ems_4hM_3757_0002,False,True,0.5052281271661917
Rocklin,EEHEE_rd1_0629,False,False,0.009430521173528264
Longxing,EHEE_01857,False,False,0.3806478177633995
Rocklin,HHH_rd4_0617,True,True,0.942866083154092
Eva1,ems_ferrC_1368,False,False,0.09419080007661502
Eva1,ems_4hM_1808_0002,False,False,0.014897804209503525
Rocklin,EEHEE_rd2_0008,False,False,0.06424563985422083
Rocklin,HEEH_rd2_1133,False,False,0.11798434545461374
Eva1,ems_4hM_2023,False,False,0.16056720137972796
Eva1,bGM_612,False,False,0.03296470896052826
Eva2,ems_ferrM_3517_0001,False,False,0.3212745906618213
Rocklin,EEHEE_rd4_0515,False,True,0.8387770548798702
Eva2,ems_4hM_3693,False,False,0.2764630145431149
Longxing,EEHEE_37723,False,False,0.05750981457808232
Eva1,ems_4hM_5233,False,True,0.5604610484531114
Eva1,bGM_337,False,False,0.05937597015037836
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.534489262887925
Longxing,EEHEE_15336,False,False,0.12282488662987025
Longxing,EEHEE_38653,False,False,0.003498004608293862
Eva1,ems_4hM_4635,False,False,0.14809409477938665
Eva2,ems_ferrM_7029,False,False,0.02722233965096515
Longxing,EHEE_04487,False,False,0.06186845273173646
Eva2,ems_4hM_2953_0001,False,True,0.5322738988460083
Eva2,ems_3hC_256_0001,False,False,0.13970620356735117
Rocklin,EEHEE_rd1_0458,False,False,0.002454572611694423
Eva2,ems_4hM_1421_0001,False,False,0.04477865243245196
Eva1,ems_ferrM_3821_0002,True,False,0.44930232523221514
Eva2,ems_3hM_1202,True,True,0.8210960140030932
Eva2,ems_ferrM_2425_0001,False,False,0.05169615575950774
Longxing,HEEH_06422,False,False,0.07923174042811477
Longxing,HEEH_10522,False,True,0.6554207520266931
Eva1,ems_ferrM_3876_0002,False,False,0.2070829375860498
Longxing,HEEH_24529,False,False,0.15630414958533992
Eva2,ems_3hC_1411,False,False,0.17872955862197665
Longxing,HEEH_21301,False,False,0.4202179539756659
Rocklin,EEHEE_rd2_0638,False,False,0.01180587456913002
Eva2,ems_ferrM_1326_0002,False,False,0.023937903322562244
Eva2,ems_ferrM_3621_0001,False,False,0.14368058672548062
Longxing,HEEH_04031,True,True,0.5617331559250753
Rocklin,HEEH_rd3_0478,False,False,0.06470133008230593
Rocklin,EHEE_rd1_0726,False,False,0.14357626591131536
Rocklin,EEHEE_rd2_1223,False,False,0.05237593339896509
Longxing,HEEH_10253,False,False,0.12348320752915927
Eva2,ems_ferrC_1081,False,False,0.026300883145348616
Eva1,ems_ferrM_5467,False,False,0.06083793417295524
Eva1,ems_4hM_3592,False,False,0.06685153286401464
Eva1,ems_ferrM_2086,False,False,0.17031287124644065
Longxing,EHEE_03254,False,False,0.3971378208320782
Eva2,ems_3hM_667,False,False,0.41441796008797416
Longxing,EEHEE_06652,False,False,0.047718193733744745
Eva2,ems_4hM_4452_0001,False,False,0.43629008854249607
Eva1,ems_ferrC_719,False,False,0.2171972140392886
Eva2,ems_3hC_1276,False,False,0.0657186729491039
Rocklin,EHEE_rd4_0666,False,False,0.259324395481329
Rocklin,HEEH_rd1_0619,False,False,0.03825199138151929
Longxing,EHEE_09640,False,False,0.2440012768306228
Rocklin,EEHEE_rd4_0948,False,False,0.35223531438826283
Eva1,ems_ferrM_3313,False,False,0.04747673070109418
Eva1,ems_ferrM_646,False,False,0.03781794539564913
Longxing,HEEH_20711,False,False,0.058433739361634034
Eva2,ems_4hC_2534,False,False,0.01719629476896496
Longxing,HEEH_13888,False,False,0.2785898592970569
Eva1,ems_ferrM_3561_0002,False,False,0.01231065765679122
Eva1,ems_f4m_185,False,False,0.01834494126956884
Eva2,ems_4hM_1850_0002,False,False,0.14236815115070814
Eva2,ems_4hM_4237_0001,False,False,0.024656026597310515
Rocklin,EEHEE_rd3_0173,False,False,0.23899518277449486
Rocklin,HEEH_rd3_0675,False,False,0.10330939964308586
Eva2,ems_3hC_1649_0001,False,False,0.36946029132225366
Eva1,bGM_150,False,False,0.01858944012256974
Eva2,ems_4hC_2232_0001,False,False,0.029719160862200906
Eva1,ems_4hM_3699,True,True,0.5164879037990789
Rocklin,EHEE_rd4_0983,True,True,0.7500225660040716
