dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14041637176559776
Eva2,ems_3hC_1789_0001,False,False,0.42769864492527954
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17382292430228605
Eva2,ems_4hM_756_0002,False,False,0.14376586353360715
Eva2,ems_4hM_1425_0001,False,False,0.026762929839691328
Eva1,ems_4hM_4228,False,False,0.12086720351060856
Rocklin,EHEE_rd2_0612,False,False,0.20408281896419594
Rocklin,HEEH_rd2_0580,False,False,0.05633586325593745
Eva1,ems_4hC_1674_0002,False,False,0.011958880844659058
Eva1,ems_ferrC_934,False,False,0.11549802779204092
Eva2,ems_3hC_1222_0002,False,False,0.39471010206432106
Rocklin,EEHEE_rd2_1283,False,False,0.01769923607706042
Longxing,EEHEE_29457,False,False,0.07185235275660888
Eva2,ems_ferrM_6406_0001,False,False,0.022566986600284826
Eva2,ems_3hC_1508,True,True,0.616965006164958
Eva2,ems_ferrM_324,False,False,0.052884897701560594
Rocklin,HEEH_rd4_0485,False,False,0.08919363855919574
Longxing,HEEH_02265,False,False,0.21540877259007493
Eva2,ems_ferrM_3358_0001,False,False,0.06284295205674055
Eva1,ems_4hM_3757_0002,False,False,0.48249091434789304
Rocklin,EEHEE_rd1_0629,False,False,0.010303684466659468
Longxing,EHEE_01857,False,False,0.3904113705599264
Rocklin,HHH_rd4_0617,True,True,0.9462822607329747
Eva1,ems_ferrC_1368,False,False,0.09380949677336235
Eva1,ems_4hM_1808_0002,False,False,0.013840035352242814
Rocklin,EEHEE_rd2_0008,False,False,0.08599590365417312
Rocklin,HEEH_rd2_1133,False,False,0.12612733248597804
Eva1,ems_4hM_2023,False,False,0.1527294385379009
Eva1,bGM_612,False,False,0.03968131963158234
Eva2,ems_ferrM_3517_0001,False,False,0.3308147591414487
Rocklin,EEHEE_rd4_0515,False,True,0.8335529163967033
Eva2,ems_4hM_3693,False,False,0.25018919219119623
Longxing,EEHEE_37723,False,False,0.06752630943713123
Eva1,ems_4hM_5233,False,True,0.5308070744817294
Eva1,bGM_337,False,False,0.0617601794648801
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.549409793603133
Longxing,EEHEE_15336,False,False,0.1390043495881252
Longxing,EEHEE_38653,False,False,0.009735294359055421
Eva1,ems_4hM_4635,False,False,0.14802357492706997
Eva2,ems_ferrM_7029,False,False,0.03088882412289664
Longxing,EHEE_04487,False,False,0.048281655084817465
Eva2,ems_4hM_2953_0001,False,True,0.5675078381524833
Eva2,ems_3hC_256_0001,False,False,0.1509197729503828
Rocklin,EEHEE_rd1_0458,False,False,0.0019018375025659665
Eva2,ems_4hM_1421_0001,False,False,0.05749278623809143
Eva1,ems_ferrM_3821_0002,True,False,0.4239834884395127
Eva2,ems_3hM_1202,True,True,0.8300948844454377
Eva2,ems_ferrM_2425_0001,False,False,0.03980495664359502
Longxing,HEEH_06422,False,False,0.09652922110703589
Longxing,HEEH_10522,False,True,0.6745901188180219
Eva1,ems_ferrM_3876_0002,False,False,0.199058757201045
Longxing,HEEH_24529,False,False,0.18921642609950087
Eva2,ems_3hC_1411,False,False,0.17545159699508825
Longxing,HEEH_21301,False,False,0.42128148418581673
Rocklin,EEHEE_rd2_0638,False,False,0.008556382829964803
Eva2,ems_ferrM_1326_0002,False,False,0.016045154373869067
Eva2,ems_ferrM_3621_0001,False,False,0.1445741808520071
Longxing,HEEH_04031,True,True,0.5612764022608401
Rocklin,HEEH_rd3_0478,False,False,0.06052745640663702
Rocklin,EHEE_rd1_0726,False,False,0.14164664852965944
Rocklin,EEHEE_rd2_1223,False,False,0.04145026603592286
Longxing,HEEH_10253,False,False,0.10881392861590647
Eva2,ems_ferrC_1081,False,False,0.02067968226449435
Eva1,ems_ferrM_5467,False,False,0.06448866709962353
Eva1,ems_4hM_3592,False,False,0.0766988320076759
Eva1,ems_ferrM_2086,False,False,0.19563499718682723
Longxing,EHEE_03254,False,False,0.4238082182100862
Eva2,ems_3hM_667,False,False,0.4160655538192246
Longxing,EEHEE_06652,False,False,0.061772909521188565
Eva2,ems_4hM_4452_0001,False,False,0.40226238999680264
Eva1,ems_ferrC_719,False,False,0.260667391260149
Eva2,ems_3hC_1276,False,False,0.09845037260903837
Rocklin,EHEE_rd4_0666,False,False,0.2578205520601164
Rocklin,HEEH_rd1_0619,False,False,0.034940413542600246
Longxing,EHEE_09640,False,False,0.21003721902966546
Rocklin,EEHEE_rd4_0948,False,False,0.35572534819708196
Eva1,ems_ferrM_3313,False,False,0.04594622449607439
Eva1,ems_ferrM_646,False,False,0.029821826096985048
Longxing,HEEH_20711,False,False,0.06514376505468586
Eva2,ems_4hC_2534,False,False,0.014913088901046577
Longxing,HEEH_13888,False,False,0.26924351854561346
Eva1,ems_ferrM_3561_0002,False,False,0.011982316940728406
Eva1,ems_f4m_185,False,False,0.02499758288644649
Eva2,ems_4hM_1850_0002,False,False,0.11894626850380188
Eva2,ems_4hM_4237_0001,False,False,0.04967871769599797
Rocklin,EEHEE_rd3_0173,False,False,0.17577827943110558
Rocklin,HEEH_rd3_0675,False,False,0.07905057667614442
Eva2,ems_3hC_1649_0001,False,False,0.3481755039807343
Eva1,bGM_150,False,False,0.03331229256554801
Eva2,ems_4hC_2232_0001,False,False,0.023273488356210414
Eva1,ems_4hM_3699,True,True,0.5425722117928368
Rocklin,EHEE_rd4_0983,True,True,0.7673304429908181
Rocklin,EHEE_rd1_0245,False,False,0.12554738237646357
Eva2,ems_f2_791,False,False,0.25808131661378797
Eva2,ems_ferrM_1805,False,False,0.38600471182597473
