dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17426533575029238
Eva2,ems_3hC_1789_0001,False,False,0.4608136059730389
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15608089556772245
Eva2,ems_4hM_756_0002,False,False,0.18456660328040722
Eva2,ems_4hM_1425_0001,False,False,0.034238705800184885
Eva1,ems_4hM_4228,False,False,0.10858510322151112
Rocklin,EHEE_rd2_0612,False,False,0.2142937567211407
Rocklin,HEEH_rd2_0580,False,False,0.03562646209116445
Eva1,ems_4hC_1674_0002,False,False,0.0235983044904723
Eva1,ems_ferrC_934,False,False,0.12723553314629155
Eva2,ems_3hC_1222_0002,False,False,0.3733655055565915
Rocklin,EEHEE_rd2_1283,False,False,0.00951939587142225
Longxing,EEHEE_29457,False,False,0.051466691209486756
Eva2,ems_ferrM_6406_0001,False,False,0.017066251779425
Eva2,ems_3hC_1508,True,True,0.6230934547529423
Eva2,ems_ferrM_324,False,False,0.05444121017139173
Rocklin,HEEH_rd4_0485,False,False,0.08462560657338146
Longxing,HEEH_02265,False,False,0.2573286762442969
Eva2,ems_ferrM_3358_0001,False,False,0.08582573943446051
Eva1,ems_4hM_3757_0002,False,True,0.5129672612398294
Rocklin,EEHEE_rd1_0629,False,False,0.006791027295174811
Longxing,EHEE_01857,False,False,0.41983562168153105
Rocklin,HHH_rd4_0617,True,True,0.9458196330532196
Eva1,ems_ferrC_1368,False,False,0.07223598184417322
Eva1,ems_4hM_1808_0002,False,False,0.014135117502642854
Rocklin,EEHEE_rd2_0008,False,False,0.06929976309014846
Rocklin,HEEH_rd2_1133,False,False,0.14643061290535192
Eva1,ems_4hM_2023,False,False,0.13988435664094853
Eva1,bGM_612,False,False,0.05252224231578218
Eva2,ems_ferrM_3517_0001,False,False,0.30863626753511497
Rocklin,EEHEE_rd4_0515,False,True,0.8490858760593777
Eva2,ems_4hM_3693,False,False,0.2794980901684767
Longxing,EEHEE_37723,False,False,0.060566752742021814
Eva1,ems_4hM_5233,False,True,0.5351877979804218
Eva1,bGM_337,False,False,0.045566186172093064
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5721213103138062
Longxing,EEHEE_15336,False,False,0.13468912529390822
Longxing,EEHEE_38653,False,False,0.007866427759648959
Eva1,ems_4hM_4635,False,False,0.15929966773516724
Eva2,ems_ferrM_7029,False,False,0.026052719757809234
Longxing,EHEE_04487,False,False,0.06334003002313326
Eva2,ems_4hM_2953_0001,False,True,0.5522500818262356
Eva2,ems_3hC_256_0001,False,False,0.11943148536872492
Rocklin,EEHEE_rd1_0458,False,False,0.0016803977684008331
Eva2,ems_4hM_1421_0001,False,False,0.0636196866393787
Eva1,ems_ferrM_3821_0002,True,False,0.40346869053762235
Eva2,ems_3hM_1202,True,True,0.8414711025565612
Eva2,ems_ferrM_2425_0001,False,False,0.03198374175542387
Longxing,HEEH_06422,False,False,0.09381240968525514
Longxing,HEEH_10522,False,True,0.698503109124538
Eva1,ems_ferrM_3876_0002,False,False,0.25079335995134233
Longxing,HEEH_24529,False,False,0.19938952830400586
Eva2,ems_3hC_1411,False,False,0.1857155239768238
Longxing,HEEH_21301,False,False,0.41167117666317954
Rocklin,EEHEE_rd2_0638,False,False,0.016702693744213626
Eva2,ems_ferrM_1326_0002,False,False,0.02567873762171176
Eva2,ems_ferrM_3621_0001,False,False,0.19374803964416312
Longxing,HEEH_04031,True,True,0.6131502279255222
Rocklin,HEEH_rd3_0478,False,False,0.08727141293914255
Rocklin,EHEE_rd1_0726,False,False,0.14956237896401156
Rocklin,EEHEE_rd2_1223,False,False,0.05038494094296846
Longxing,HEEH_10253,False,False,0.11144629828980947
Eva2,ems_ferrC_1081,False,False,0.029231613031771162
Eva1,ems_ferrM_5467,False,False,0.05866660827906765
Eva1,ems_4hM_3592,False,False,0.07489330807930973
Eva1,ems_ferrM_2086,False,False,0.17651561754784825
Longxing,EHEE_03254,False,False,0.3987847905089759
Eva2,ems_3hM_667,False,False,0.37144181480821314
Longxing,EEHEE_06652,False,False,0.04626048755248137
Eva2,ems_4hM_4452_0001,False,False,0.44662171030772596
Eva1,ems_ferrC_719,False,False,0.22531024884130743
Eva2,ems_3hC_1276,False,False,0.07252953339481501
Rocklin,EHEE_rd4_0666,False,False,0.3035842202921838
Rocklin,HEEH_rd1_0619,False,False,0.030131134565568953
Longxing,EHEE_09640,False,False,0.20649324658575682
Rocklin,EEHEE_rd4_0948,False,False,0.3922285445287095
Eva1,ems_ferrM_3313,False,False,0.05809381972755861
Eva1,ems_ferrM_646,False,False,0.030718732168879707
Longxing,HEEH_20711,False,False,0.046767343173727424
Eva2,ems_4hC_2534,False,False,0.017717605757488427
Longxing,HEEH_13888,False,False,0.2569544721577989
Eva1,ems_ferrM_3561_0002,False,False,0.008642805699785
Eva1,ems_f4m_185,False,False,0.016290040492488535
Eva2,ems_4hM_1850_0002,False,False,0.10876071990404255
Eva2,ems_4hM_4237_0001,False,False,0.04408278233766667
Rocklin,EEHEE_rd3_0173,False,False,0.20339982333631063
Rocklin,HEEH_rd3_0675,False,False,0.07958727577980314
Eva2,ems_3hC_1649_0001,False,False,0.3996223978315931
Eva1,bGM_150,False,False,0.02471323202438149
Eva2,ems_4hC_2232_0001,False,False,0.02391785014952274
Eva1,ems_4hM_3699,True,True,0.5204140857604334
Rocklin,EHEE_rd4_0983,True,True,0.783298217725761
Rocklin,EHEE_rd1_0245,False,False,0.12711233252535906
Eva2,ems_f2_791,False,False,0.27275136682941903
Eva2,ems_ferrM_1805,False,False,0.3399378282681833
Eva2,ems_3hC_1272_0002,False,False,0.16839311620632794
Eva1,ems_ferrM_4064,False,False,0.07408056355824
Eva1,bGM_447,True,False,0.09426534481596147
Longxing,HEEH_16084,False,False,0.1204539184714571
Rocklin,EEHEE_rd2_1284,False,False,0.02347499951641016
Longxing,HEEH_12854,False,False,0.37131789626581574
Eva2,ems_4hM_383_0002,False,True,0.5200053664568933
Eva1,ems_4hM_4186,False,False,0.32931382858249153
Rocklin,HEEH_rd2_0591,False,False,0.06352716593635352
Longxing,HEEH_03567,False,False,0.2505221911896985
Longxing,HEEH_18680,False,False,0.19344820933822635
Longxing,EHEE_00934,False,False,0.05907420868619788
Eva2,ems_3hC_915,False,False,0.3162610839568165
Eva2,ems_ferrM_6184_0001,False,False,0.024396196444881772
Longxing,HEEH_01961,False,False,0.2156264451670117
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9097874310051324
Rocklin,EHEE_rd1_0867,False,False,0.14320428537145005
Eva1,ems_ferrM_6285,False,False,0.28198441695319554
Eva2,ems_thioM_574_0002,False,False,0.12231466287006161
Eva1,ems_4hM_3417_0002,False,False,0.11355431613243776
Rocklin,EHEE_rd2_0822,False,False,0.18324756506702358
Eva1,ems_4hC_2993,False,False,0.06948600618643155
Longxing,EEHEE_03481,False,False,0.024045024938500244
Eva1,ems_ferrM_2630,False,False,0.006761150041952514
Eva2,ems_ferrM_3371_0001,False,False,0.060717079423105
Rocklin,HEEH_rd4_0049,False,False,0.3346165142568076
Longxing,HEEH_04089,False,False,0.02273764069869325
Rocklin,HHH_rd2_0041,True,True,0.8345874032869072
Eva2,bGM_703_0001,False,False,0.07799084714931495
Longxing,HEEH_16192,False,True,0.5101539638959515
Longxing,EEHEE_27004,False,False,0.14184748781551895
Eva2,ems_3hC_544_0001,False,False,0.28649903880472954
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18462984809566163
Longxing,HEEH_06768,False,False,0.31856067520225995
Longxing,EEHEE_06901,False,False,0.2268008966918362
Eva2,ems_ferrM_7318_0002,False,False,0.016359533492190062
Eva2,ems_ferrM_755_0002,False,False,0.09355337016324985
Eva1,ems_4hM_3319,False,True,0.5667052686119812
Eva1,ems_4hC_2532,False,False,0.01770726692225747
Eva2,ems_ferrM_7008_0002,False,False,0.32675494755310375
Longxing,HEEH_11181,False,False,0.11091416334806382
Eva2,ems_4hM_3255_0001,False,False,0.11885307728991856
Longxing,HEEH_19771,False,False,0.059690218781038244
Eva2,ems_3hC_647_0002,True,True,0.6243609747198696
Eva1,ems_ferrM_6228,False,False,0.12239503971913754
Eva1,ems_4hM_4524_0002,True,True,0.6984987961934404
Eva2,ems_ferrM_5418_0001,False,False,0.034946055762789176
Longxing,HEEH_24163,False,False,0.12429222248016614
Eva2,bGM_200_0001,False,False,0.12034417243983583
Longxing,EHEE_08264,False,False,0.10739963707007343
Eva1,ems_ferrM_2352_0002,False,False,0.06989540214310905
Longxing,HEEH_14869,False,False,0.024436374581020125
Eva2,ems_ferrM_3492_0001,False,False,0.08634188255999593
Eva2,ems_ferrM_3825_0001,False,False,0.08617953768572827
Longxing,HEEH_08552,False,False,0.2637336043557739
Longxing,HEEH_09712,False,False,0.18920729066438702
Eva1,ems_4hM_5410,False,False,0.05684700030806023
Eva2,ems_4hC_3134_0001,False,False,0.21428153881745612
Eva1,ems_thioM_617_0002,False,False,0.07336429931620435
Eva2,ems_3hC_981,False,True,0.6363712385161676
Eva1,ems_coilM_101,False,False,0.05362952290699475
Longxing,HEEH_09886,False,False,0.02710767435889507
Eva1,ems_4hM_3037_0002,False,False,0.07577885203527593
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39215616004861287
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.013449823079932593
Eva2,ems_3hC_627_0002,False,False,0.07331881911922762
Longxing,HEEH_11831,True,True,0.5743857045118411
Rocklin,EEHEE_rd2_1254,False,False,0.002118862690592614
Eva2,ems_3hM_3020,True,True,0.5897389045080819
