dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1479820275014683
Eva2,ems_3hC_1789_0001,False,False,0.47891038253737783
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18645170450754733
Eva2,ems_4hM_756_0002,False,False,0.13852340095611537
Eva2,ems_4hM_1425_0001,False,False,0.023015438950314732
Eva1,ems_4hM_4228,False,False,0.10766141459334196
Rocklin,EHEE_rd2_0612,False,False,0.19555934449553586
Rocklin,HEEH_rd2_0580,False,False,0.039639417480737314
Eva1,ems_4hC_1674_0002,False,False,0.012610898239326698
Eva1,ems_ferrC_934,False,False,0.11562060330475032
Eva2,ems_3hC_1222_0002,False,False,0.34736239630095683
Rocklin,EEHEE_rd2_1283,False,False,0.013220514381815695
Longxing,EEHEE_29457,False,False,0.06571137330352925
Eva2,ems_ferrM_6406_0001,False,False,0.018582191447296628
Eva2,ems_3hC_1508,True,True,0.5900957569752693
Eva2,ems_ferrM_324,False,False,0.04424887269515168
Rocklin,HEEH_rd4_0485,False,False,0.0874350264006439
Longxing,HEEH_02265,False,False,0.27113647444851335
Eva2,ems_ferrM_3358_0001,False,False,0.06766678194506909
Eva1,ems_4hM_3757_0002,False,False,0.4980915595276907
Rocklin,EEHEE_rd1_0629,False,False,0.010245014679397117
Longxing,EHEE_01857,False,False,0.3939759307253754
Rocklin,HHH_rd4_0617,True,True,0.9568617959690683
Eva1,ems_ferrC_1368,False,False,0.08883878860811271
Eva1,ems_4hM_1808_0002,False,False,0.00996256826564124
Rocklin,EEHEE_rd2_0008,False,False,0.06770600704608294
Rocklin,HEEH_rd2_1133,False,False,0.14362402010370764
Eva1,ems_4hM_2023,False,False,0.15589258476674214
Eva1,bGM_612,False,False,0.03406253503227831
Eva2,ems_ferrM_3517_0001,False,False,0.28741704512754634
Rocklin,EEHEE_rd4_0515,False,True,0.8050791453172347
Eva2,ems_4hM_3693,False,False,0.24865352826371728
Longxing,EEHEE_37723,False,False,0.056123673596443484
Eva1,ems_4hM_5233,False,True,0.5586863563913919
Eva1,bGM_337,False,False,0.05637820093943656
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.6023675031140403
Longxing,EEHEE_15336,False,False,0.15960133621135197
Longxing,EEHEE_38653,False,False,0.010778579412145637
Eva1,ems_4hM_4635,False,False,0.15678031767824824
Eva2,ems_ferrM_7029,False,False,0.024911013473867785
Longxing,EHEE_04487,False,False,0.05707025326485582
Eva2,ems_4hM_2953_0001,False,True,0.5401205060041225
Eva2,ems_3hC_256_0001,False,False,0.14858392690794722
Rocklin,EEHEE_rd1_0458,False,False,0.004090099544257668
Eva2,ems_4hM_1421_0001,False,False,0.06636431539838941
Eva1,ems_ferrM_3821_0002,True,False,0.44503578451636083
Eva2,ems_3hM_1202,True,True,0.842051367527374
Eva2,ems_ferrM_2425_0001,False,False,0.039798451953897106
Longxing,HEEH_06422,False,False,0.08820705398922661
Longxing,HEEH_10522,False,True,0.6290897018410927
Eva1,ems_ferrM_3876_0002,False,False,0.25912413598660844
Longxing,HEEH_24529,False,False,0.20000561836765637
Eva2,ems_3hC_1411,False,False,0.19317160954763662
Longxing,HEEH_21301,False,False,0.40998025900713686
Rocklin,EEHEE_rd2_0638,False,False,0.003996731971949272
Eva2,ems_ferrM_1326_0002,False,False,0.026344298944003003
Eva2,ems_ferrM_3621_0001,False,False,0.1564769328184277
Longxing,HEEH_04031,True,True,0.5834063912116145
Rocklin,HEEH_rd3_0478,False,False,0.07249762493822544
Rocklin,EHEE_rd1_0726,False,False,0.12942183758584033
Rocklin,EEHEE_rd2_1223,False,False,0.03584246166914155
Longxing,HEEH_10253,False,False,0.08645440205929829
