dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9942929292217229,1
Rocklin,HHH_rd4_0132,True,0.9910170264452209,2
Rocklin,HHH_rd4_0145,True,0.9906966985401041,3
Rocklin,HHH_rd4_0616,True,0.9897828583488191,4
Rocklin,HHH_rd4_0084,True,0.9897362545221032,5
Rocklin,HHH_rd4_0275,True,0.9883498318092699,6
Rocklin,HHH_rd4_0420,True,0.9880604828129569,7
Rocklin,HHH_rd4_0017,True,0.9872435606639551,8
Rocklin,HHH_rd4_0103,True,0.9872414679126735,9
Rocklin,HHH_rd4_0574,True,0.9871004314402478,10
Rocklin,HHH_rd4_0518,True,0.9866842563726647,11
Rocklin,HHH_rd4_0291,True,0.9866634522367366,12
Rocklin,HHH_rd4_0673,True,0.9859685790535957,13
Rocklin,HHH_rd4_0129,True,0.9854043269990973,14
Rocklin,HHH_rd4_0053,True,0.9850958718555409,15
Rocklin,HHH_rd4_0069,True,0.9850070908890274,16
Rocklin,HHH_rd4_0095,True,0.9849314961654339,17
Rocklin,HHH_rd4_0189,True,0.9835596859842403,18
Rocklin,HHH_rd4_0707,True,0.9835080940675625,19
Rocklin,HHH_rd4_0039,True,0.9828100268936051,20
Rocklin,HHH_rd4_0220,True,0.9818746644337444,21
Rocklin,HHH_rd4_0664,True,0.9817381939174152,22
Rocklin,HHH_rd4_0580,True,0.9817309257642506,23
Rocklin,HHH_rd4_0832,True,0.981534458582413,24
Rocklin,HHH_rd4_0744,True,0.981212469494613,25
Rocklin,HHH_rd4_0557,True,0.9809277218064869,26
Rocklin,HHH_rd4_0399,True,0.9805035965251936,27
Rocklin,HHH_rd4_0009,True,0.980448027873665,28
Rocklin,HHH_rd4_0148,True,0.9803794153947217,29
Rocklin,HHH_rd4_0388,True,0.9796845297150132,30
Rocklin,HHH_rd4_0038,True,0.9795116764798417,31
Rocklin,HHH_rd4_0158,True,0.9794498750115685,32
Rocklin,HHH_rd4_0250,True,0.9793647148816359,33
Rocklin,HHH_rd4_0603,True,0.9789112784978551,34
Rocklin,HHH_rd4_0623,True,0.9787263637587239,35
Rocklin,HHH_rd4_0232,True,0.9783615238607642,36
Rocklin,HHH_rd4_0002,True,0.9781769458680509,37
Rocklin,HHH_rd4_0196,True,0.9779808577126045,38
Rocklin,HHH_rd4_0089,True,0.9776332328214417,39
Rocklin,HHH_rd4_0298,True,0.9772499814649999,40
Rocklin,HHH_rd4_0437,True,0.9767378857002506,41
Rocklin,HHH_rd4_0628,True,0.9766716392977229,42
Rocklin,HHH_rd4_0790,True,0.9760757438244466,43
Rocklin,HHH_rd4_0413,True,0.9756478596407472,44
Rocklin,HHH_rd4_0956,True,0.9755057791003154,45
Rocklin,HHH_rd4_0737,True,0.9751757452854795,46
Rocklin,HHH_rd4_0502,True,0.9750464303711212,47
Rocklin,HHH_rd4_0512,True,0.974910298279972,48
Rocklin,HHH_rd4_0062,True,0.9747585926261354,49
Rocklin,HHH_rd4_0969,True,0.9742403710470788,50
Rocklin,HHH_rd4_0256,True,0.9739781274469922,51
Rocklin,HHH_rd4_0313,True,0.9738441457293749,52
Rocklin,HHH_rd4_0671,True,0.9736022555773265,53
Rocklin,HHH_rd4_0309,True,0.9734820177272953,54
Rocklin,HHH_rd4_0149,True,0.9733437755238776,55
Rocklin,HHH_rd4_0438,True,0.9733335104308816,56
Rocklin,HHH_rd4_0941,True,0.9733310003042029,57
Rocklin,HHH_rd4_0907,True,0.9731188918406152,58
Rocklin,HHH_rd4_0131,True,0.973109798324341,59
Rocklin,HHH_rd4_0827,True,0.9729282499332237,60
Rocklin,HHH_rd4_0928,True,0.9723750233186155,61
Rocklin,HHH_rd4_0387,True,0.9723305974574448,62
Rocklin,HHH_rd4_0442,True,0.9722401420321044,63
Rocklin,HHH_rd4_0635,True,0.9719898919974876,64
Rocklin,HHH_rd4_0875,True,0.9719508492189961,65
Rocklin,HHH_rd4_0111,True,0.9717483003225333,66
Rocklin,HHH_rd4_0036,True,0.9714768835776482,67
Rocklin,HHH_rd4_0447,True,0.9712638296074305,68
Rocklin,HHH_rd4_0585,True,0.9707704568526333,69
Rocklin,HHH_rd4_0127,True,0.9705980645160706,70
Rocklin,HHH_rd4_0151,True,0.970344548144661,71
Rocklin,HHH_rd4_0836,True,0.9703100786402648,72
Rocklin,HHH_rd4_0403,True,0.9701922104505127,73
Rocklin,HHH_rd4_0534,True,0.9697176380802737,74
Rocklin,HHH_rd4_0478,True,0.9694355120896158,75
Rocklin,HHH_rd4_0363,True,0.9694299897408107,76
Rocklin,HHH_rd4_0040,True,0.968964569464026,77
Rocklin,HHH_rd4_0732,True,0.9689447611161441,78
Rocklin,HHH_rd4_0307,True,0.9689341876550522,79
Rocklin,HHH_rd4_0277,True,0.968808829143939,80
Rocklin,HHH_rd4_0613,True,0.9687980131636397,81
Eva2,ems_3hM_1422,True,0.9685747957246557,82
Rocklin,HHH_rd4_0839,True,0.9682581225931135,83
Rocklin,HHH_rd4_0128,True,0.9676224584771616,84
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9668857150596586,85
Rocklin,HHH_rd4_0629,True,0.9666897727563527,86
Rocklin,HHH_rd4_0552,True,0.9658022482715056,87
Rocklin,HHH_rd4_0213,True,0.9656379516717915,88
Rocklin,HHH_rd4_0793,True,0.9653940783428414,89
Rocklin,HHH_rd4_0682,True,0.9652596551401994,90
Rocklin,HHH_rd4_0699,True,0.9650273656755584,91
Rocklin,HHH_rd4_0401,True,0.964986740048301,92
Rocklin,HHH_rd4_0302,True,0.9641549134043735,93
Rocklin,HHH_rd4_0554,True,0.9640964728955173,94
Rocklin,HHH_rd4_0279,True,0.9637060165366398,95
Rocklin,HHH_rd4_0240,True,0.9634212867220766,96
Rocklin,HHH_rd4_0720,True,0.9629291015914795,97
Rocklin,HHH_rd4_0804,True,0.9622332053609074,98
Rocklin,HHH_rd4_0455,True,0.9621173055106147,99
Rocklin,HHH_rd4_0382,True,0.9615280100238579,100
Rocklin,HHH_rd4_0181,True,0.9614835527485711,101
Rocklin,HHH_rd4_0771,True,0.9614607152071823,102
Rocklin,HHH_rd4_0200,True,0.9612585478639999,103
Rocklin,HHH_rd4_0696,True,0.9612470665363083,104
Rocklin,HHH_rd4_0010,True,0.9610073052127753,105
Rocklin,HHH_rd4_0402,True,0.9605245454746202,106
Rocklin,HHH_rd4_0271,True,0.9590852664737415,107
Rocklin,HHH_rd4_0903,True,0.9586903211740839,108
Rocklin,HHH_rd4_0563,True,0.9586082168994706,109
Rocklin,HHH_rd4_0426,True,0.9585076409996734,110
Rocklin,HHH_rd4_0828,True,0.9580369059355068,111
Rocklin,HHH_rd4_0691,True,0.9577147480572213,112
Rocklin,HHH_rd4_0972,True,0.9575842204832299,113
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.956873823670183,114
Rocklin,HHH_rd4_0126,True,0.9565068304475148,115
Rocklin,HHH_rd4_0184,True,0.9563804053397651,116
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9558920096362048,117
Rocklin,HHH_rd4_0551,True,0.955668548427218,118
Eva2,ems_3hM_1417,True,0.9554791088219197,119
Rocklin,HHH_rd4_0539,True,0.955147329177658,120
Eva2,ems_3hM_274,True,0.9548038307346044,121
Rocklin,HHH_rd4_0239,True,0.9547860662471366,122
Rocklin,HHH_rd4_0472,True,0.9535386308031122,123
Rocklin,HHH_rd4_0381,True,0.9531791318088387,124
Rocklin,HHH_rd4_0893,True,0.9531777622519435,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9528580089854726,126
Rocklin,HHH_rd4_0871,True,0.9524568068435213,127
Rocklin,HHH_rd4_0324,True,0.9520855561009729,128
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9520262143551683,129
