dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.18510000928309991
Eva2,ems_3hC_1789_0001,False,False,0.4660065187320902
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15881033875973583
Eva2,ems_4hM_756_0002,False,False,0.1602243097029237
Eva2,ems_4hM_1425_0001,False,False,0.015192088606832214
Eva1,ems_4hM_4228,False,False,0.14164308143285212
Rocklin,EHEE_rd2_0612,False,False,0.19609409865306446
Rocklin,HEEH_rd2_0580,False,False,0.0483993349401324
Eva1,ems_4hC_1674_0002,False,False,0.008419238683299697
Eva1,ems_ferrC_934,False,False,0.12795050269990288
Eva2,ems_3hC_1222_0002,False,False,0.34970016103866675
Rocklin,EEHEE_rd2_1283,False,False,0.016569229774447344
Longxing,EEHEE_29457,False,False,0.05371418684846553
Eva2,ems_ferrM_6406_0001,False,False,0.026928674046054805
Eva2,ems_3hC_1508,True,True,0.6370038845796082
Eva2,ems_ferrM_324,False,False,0.05412592013800946
Rocklin,HEEH_rd4_0485,False,False,0.08498916731967243
Longxing,HEEH_02265,False,False,0.2601432650368809
Eva2,ems_ferrM_3358_0001,False,False,0.09030705240306011
Eva1,ems_4hM_3757_0002,False,True,0.5259701064532152
Rocklin,EEHEE_rd1_0629,False,False,0.010845381517655763
Longxing,EHEE_01857,False,False,0.4193708971230025
Rocklin,HHH_rd4_0617,True,True,0.9423046142202445
Eva1,ems_ferrC_1368,False,False,0.08207530838823361
Eva1,ems_4hM_1808_0002,False,False,0.007000172402105421
Rocklin,EEHEE_rd2_0008,False,False,0.05005080599351086
Rocklin,HEEH_rd2_1133,False,False,0.14644920491523028
Eva1,ems_4hM_2023,False,False,0.1274405379580225
Eva1,bGM_612,False,False,0.051329300124720686
Eva2,ems_ferrM_3517_0001,False,False,0.311461582242369
Rocklin,EEHEE_rd4_0515,False,True,0.8328067356150204
Eva2,ems_4hM_3693,False,False,0.27645389098545803
Longxing,EEHEE_37723,False,False,0.044731695434926826
Eva1,ems_4hM_5233,False,True,0.5850448368323723
Eva1,bGM_337,False,False,0.04809398111466327
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5606284178792936
Longxing,EEHEE_15336,False,False,0.11497226515929264
Longxing,EEHEE_38653,False,False,0.010495466073041448
Eva1,ems_4hM_4635,False,False,0.1716978779876392
Eva2,ems_ferrM_7029,False,False,0.027050577774843966
Longxing,EHEE_04487,False,False,0.04359673384715126
Eva2,ems_4hM_2953_0001,False,True,0.5273850326941977
Eva2,ems_3hC_256_0001,False,False,0.12810514030862397
Rocklin,EEHEE_rd1_0458,False,False,0.0033587726050028663
Eva2,ems_4hM_1421_0001,False,False,0.07236312343713087
Eva1,ems_ferrM_3821_0002,True,False,0.4179172130682757
Eva2,ems_3hM_1202,True,True,0.8358321262038954
Eva2,ems_ferrM_2425_0001,False,False,0.05035298735391799
Longxing,HEEH_06422,False,False,0.11295486816517933
Longxing,HEEH_10522,False,True,0.6850199059777339
Eva1,ems_ferrM_3876_0002,False,False,0.25358132630689545
Longxing,HEEH_24529,False,False,0.16118753974568686
Eva2,ems_3hC_1411,False,False,0.16190417422582654
Longxing,HEEH_21301,False,False,0.44357976539185684
Rocklin,EEHEE_rd2_0638,False,False,0.002059475992181917
Eva2,ems_ferrM_1326_0002,False,False,0.018299533153467162
Eva2,ems_ferrM_3621_0001,False,False,0.1942772080912466
Longxing,HEEH_04031,True,True,0.570356247779488
Rocklin,HEEH_rd3_0478,False,False,0.08188223184275215
Rocklin,EHEE_rd1_0726,False,False,0.13918444307510858
Rocklin,EEHEE_rd2_1223,False,False,0.04210605874878126
Longxing,HEEH_10253,False,False,0.1132755804535944
Eva2,ems_ferrC_1081,False,False,0.02728130704627481
Eva1,ems_ferrM_5467,False,False,0.05983185282210791
Eva1,ems_4hM_3592,False,False,0.07013206530098337
Eva1,ems_ferrM_2086,False,False,0.18785296810214885
Longxing,EHEE_03254,False,False,0.4074268329519199
Eva2,ems_3hM_667,False,False,0.37146426857534176
Longxing,EEHEE_06652,False,False,0.046314296343430324
