dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9934347376685806,1
Rocklin,HHH_rd4_0084,True,0.9921396310064476,2
Rocklin,HHH_rd4_0616,True,0.9900688352195799,3
Rocklin,HHH_rd4_0017,True,0.9891381415747165,4
Rocklin,HHH_rd4_0145,True,0.9890263863154403,5
Rocklin,HHH_rd4_0673,True,0.988291308233423,6
Rocklin,HHH_rd4_0103,True,0.9881112311785855,7
Rocklin,HHH_rd4_0049,True,0.9877402879632844,8
Rocklin,HHH_rd4_0009,True,0.9876899068380122,9
Rocklin,HHH_rd4_0069,True,0.9858956842529496,10
Rocklin,HHH_rd4_0388,True,0.9857889295889125,11
Rocklin,HHH_rd4_0189,True,0.9856753517694556,12
Rocklin,HHH_rd4_0291,True,0.984283132856088,13
Rocklin,HHH_rd4_0420,True,0.9839024973445715,14
Rocklin,HHH_rd4_0664,True,0.9834895082163206,15
Rocklin,HHH_rd4_0907,True,0.9834730987143022,16
Rocklin,HHH_rd4_0132,True,0.9833503575370134,17
Rocklin,HHH_rd4_0095,True,0.9832465351962586,18
Rocklin,HHH_rd4_0275,True,0.9831647606654419,19
Rocklin,HHH_rd4_0039,True,0.9826393517058043,20
Rocklin,HHH_rd4_0148,True,0.9822682468507301,21
Rocklin,HHH_rd4_0744,True,0.98207789640354,22
Rocklin,HHH_rd4_0941,True,0.9813575461330303,23
Rocklin,HHH_rd4_0053,True,0.9812897389431035,24
Rocklin,HHH_rd4_0151,True,0.9807092996640507,25
Rocklin,HHH_rd4_0129,True,0.9800857615770479,26
Rocklin,HHH_rd4_0062,True,0.9799929186607595,27
Rocklin,HHH_rd4_0518,True,0.979799405486262,28
Rocklin,HHH_rd4_0707,True,0.9796435038150301,29
Rocklin,HHH_rd4_0557,True,0.978997495393902,30
Rocklin,HHH_rd4_0131,True,0.9786924484621808,31
Rocklin,HHH_rd4_0438,True,0.9784052563029452,32
Rocklin,HHH_rd4_0827,True,0.9782540269644955,33
Rocklin,HHH_rd4_0220,True,0.9782534535679889,34
Rocklin,HHH_rd4_0127,True,0.9781935260538261,35
Rocklin,HHH_rd4_0671,True,0.9778313505529465,36
Rocklin,HHH_rd4_0309,True,0.977400497886917,37
Rocklin,HHH_rd4_0447,True,0.9770835417685305,38
Rocklin,HHH_rd4_0603,True,0.9770528385594595,39
Rocklin,HHH_rd4_0580,True,0.976719257704123,40
Rocklin,HHH_rd4_0250,True,0.9763773941410228,41
Rocklin,HHH_rd4_0313,True,0.9762975464616951,42
Rocklin,HHH_rd4_0832,True,0.9759639882375618,43
Rocklin,HHH_rd4_0256,True,0.9757594582944609,44
Rocklin,HHH_rd4_0875,True,0.9757545693188838,45
Rocklin,HHH_rd4_0413,True,0.9756545180642386,46
Rocklin,HHH_rd4_0232,True,0.9754899993237809,47
Rocklin,HHH_rd4_0158,True,0.9753868876304205,48
Rocklin,HHH_rd4_0399,True,0.9742996510971366,49
Rocklin,HHH_rd4_0089,True,0.9740238014074065,50
Rocklin,HHH_rd4_0111,True,0.9738315288219305,51
Rocklin,HHH_rd4_0623,True,0.9731964001597573,52
Rocklin,HHH_rd4_0387,True,0.9723453486097714,53
Rocklin,HHH_rd4_0629,True,0.9722636476966726,54
Rocklin,HHH_rd4_0196,True,0.9720753734984409,55
Rocklin,HHH_rd4_0793,True,0.9719274359861907,56
Rocklin,HHH_rd4_0478,True,0.9717480584972952,57
Rocklin,HHH_rd4_0038,True,0.9716406230392952,58
Rocklin,HHH_rd4_0307,True,0.9714442079141232,59
Rocklin,HHH_rd4_0737,True,0.9712803999925828,60
Rocklin,HHH_rd4_0956,True,0.971123401299659,61
Rocklin,HHH_rd4_0002,True,0.9709523488098103,62
Rocklin,HHH_rd4_0036,True,0.9704394798469613,63
Rocklin,HHH_rd4_0010,True,0.9704165124007987,64
Rocklin,HHH_rd4_0628,True,0.969976066546265,65
Rocklin,HHH_rd4_0298,True,0.9699527261717834,66
Rocklin,HHH_rd4_0437,True,0.9698345122118825,67
Rocklin,HHH_rd4_0442,True,0.9694991149271921,68
Eva2,ems_3hM_1422,True,0.9691427352937005,69
Rocklin,HHH_rd4_0804,True,0.9688439754838126,70
Rocklin,HHH_rd4_0126,True,0.9686008982784259,71
Rocklin,HHH_rd4_0213,True,0.9680832167614121,72
Rocklin,HHH_rd4_0040,True,0.9676032445968116,73
Rocklin,HHH_rd4_0691,True,0.9673532803457391,74
Rocklin,HHH_rd4_0200,True,0.9672720974818289,75
Rocklin,HHH_rd4_0969,True,0.9671664481788523,76
Rocklin,HHH_rd4_0277,True,0.9666478314722874,77
Rocklin,HHH_rd4_0279,True,0.9665223639166415,78
Rocklin,HHH_rd4_0149,True,0.9663089684402986,79
Rocklin,HHH_rd4_0363,True,0.9661514800475923,80
Rocklin,HHH_rd4_0790,True,0.9659738305322897,81
Rocklin,HHH_rd4_0240,True,0.9649758987216159,82
Rocklin,HHH_rd4_0585,True,0.9649730103770021,83
Rocklin,HHH_rd4_0732,True,0.9648890500782656,84
Rocklin,HHH_rd4_0928,True,0.9644578483809516,85
Rocklin,HHH_rd4_0972,True,0.96405225178359,86
Rocklin,HHH_rd4_0512,True,0.9624751762738075,87
Rocklin,HHH_rd4_0771,True,0.9613652602880424,88
Rocklin,HHH_rd4_0554,True,0.9613511645476689,89
Rocklin,HHH_rd4_0302,True,0.9603174938637755,90
Rocklin,HHH_rd4_0403,True,0.9603054282661933,91
Rocklin,HHH_rd4_0401,True,0.9601930970699879,92
