dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15628016271892525
Eva2,ems_3hC_1789_0001,False,False,0.4426560939766335
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15523885976128102
Eva2,ems_4hM_756_0002,False,False,0.1476519770388443
Eva2,ems_4hM_1425_0001,False,False,0.02090034308462202
Eva1,ems_4hM_4228,False,False,0.1101356770857968
Rocklin,EHEE_rd2_0612,False,False,0.2033616631637346
Rocklin,HEEH_rd2_0580,False,False,0.04256621067526656
Eva1,ems_4hC_1674_0002,False,False,0.012191066705876831
Eva1,ems_ferrC_934,False,False,0.12641169537178237
Eva2,ems_3hC_1222_0002,False,False,0.3550909160640945
Rocklin,EEHEE_rd2_1283,False,False,0.029564530466250096
Longxing,EEHEE_29457,False,False,0.058163735864093756
Eva2,ems_ferrM_6406_0001,False,False,0.014950621025343322
Eva2,ems_3hC_1508,True,True,0.620545197046392
Eva2,ems_ferrM_324,False,False,0.0718392362738977
Rocklin,HEEH_rd4_0485,False,False,0.07285358077239938
Longxing,HEEH_02265,False,False,0.23402503978083558
Eva2,ems_ferrM_3358_0001,False,False,0.06800202080453392
Eva1,ems_4hM_3757_0002,False,True,0.5090945762307404
Rocklin,EEHEE_rd1_0629,False,False,0.005382490989739973
Longxing,EHEE_01857,False,False,0.4416670888008116
Rocklin,HHH_rd4_0617,True,True,0.951366442799282
Eva1,ems_ferrC_1368,False,False,0.08573183312434628
Eva1,ems_4hM_1808_0002,False,False,0.01257208274472356
Rocklin,EEHEE_rd2_0008,False,False,0.07044543000282984
Rocklin,HEEH_rd2_1133,False,False,0.11712668934790339
Eva1,ems_4hM_2023,False,False,0.13652088742773402
Eva1,bGM_612,False,False,0.04626307106925268
Eva2,ems_ferrM_3517_0001,False,False,0.3322518481261613
Rocklin,EEHEE_rd4_0515,False,True,0.8409513516983209
Eva2,ems_4hM_3693,False,False,0.27519942091323296
Longxing,EEHEE_37723,False,False,0.057094497980868575
Eva1,ems_4hM_5233,False,True,0.5812185654643776
Eva1,bGM_337,False,False,0.05306848660864125
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5167744716140854
Longxing,EEHEE_15336,False,False,0.1277022968837959
Longxing,EEHEE_38653,False,False,0.011302043135378245
Eva1,ems_4hM_4635,False,False,0.15607777922583588
Eva2,ems_ferrM_7029,False,False,0.03758578985932125
Longxing,EHEE_04487,False,False,0.07253109375460548
Eva2,ems_4hM_2953_0001,False,True,0.5511582416695355
Eva2,ems_3hC_256_0001,False,False,0.13367588831551547
Rocklin,EEHEE_rd1_0458,False,False,0.001754955519692422
Eva2,ems_4hM_1421_0001,False,False,0.05269135011011561
Eva1,ems_ferrM_3821_0002,True,False,0.4396607296726811
Eva2,ems_3hM_1202,True,True,0.8473093137973212
Eva2,ems_ferrM_2425_0001,False,False,0.028928123804509338
Longxing,HEEH_06422,False,False,0.09096569982307622
Longxing,HEEH_10522,False,True,0.6941323763573877
Eva1,ems_ferrM_3876_0002,False,False,0.1970236632161757
Longxing,HEEH_24529,False,False,0.14430576203835413
Eva2,ems_3hC_1411,False,False,0.2050114619583675
Longxing,HEEH_21301,False,False,0.42476493429354406
Rocklin,EEHEE_rd2_0638,False,False,0.009443719431357621
Eva2,ems_ferrM_1326_0002,False,False,0.009114518288471773
Eva2,ems_ferrM_3621_0001,False,False,0.1681302116858053
Longxing,HEEH_04031,True,True,0.5899473559049229
Rocklin,HEEH_rd3_0478,False,False,0.0664499048636054
Rocklin,EHEE_rd1_0726,False,False,0.16413506504291747
Rocklin,EEHEE_rd2_1223,False,False,0.041561736460089815
Longxing,HEEH_10253,False,False,0.09699876029642587
Eva2,ems_ferrC_1081,False,False,0.01760737028332971
Eva1,ems_ferrM_5467,False,False,0.05697984744035951
Eva1,ems_4hM_3592,False,False,0.08871892954267827
Eva1,ems_ferrM_2086,False,False,0.17424251140766683
Longxing,EHEE_03254,False,False,0.4180756858516987
Eva2,ems_3hM_667,False,False,0.3846220138225767
Longxing,EEHEE_06652,False,False,0.032617702073517996
Eva2,ems_4hM_4452_0001,False,False,0.44683777120747414
Eva1,ems_ferrC_719,False,False,0.26349902456303237
Eva2,ems_3hC_1276,False,False,0.08190326206533857
Rocklin,EHEE_rd4_0666,False,False,0.2734411439810554
Rocklin,HEEH_rd1_0619,False,False,0.02319491418034744
Longxing,EHEE_09640,False,False,0.21504869593294354
Rocklin,EEHEE_rd4_0948,False,False,0.3732769862090724
Eva1,ems_ferrM_3313,False,False,0.057872767530542636
Eva1,ems_ferrM_646,False,False,0.04685684861257016
Longxing,HEEH_20711,False,False,0.07583063934177776
Eva2,ems_4hC_2534,False,False,0.018591547268741224
Longxing,HEEH_13888,False,False,0.26997711407659614
Eva1,ems_ferrM_3561_0002,False,False,0.01627069439592598
Eva1,ems_f4m_185,False,False,0.021354361548870056
Eva2,ems_4hM_1850_0002,False,False,0.14556944393047133
Eva2,ems_4hM_4237_0001,False,False,0.03841237785709749
Rocklin,EEHEE_rd3_0173,False,False,0.22653301545985258
Rocklin,HEEH_rd3_0675,False,False,0.0632448681237521
Eva2,ems_3hC_1649_0001,False,False,0.3431988714519231
Eva1,bGM_150,False,False,0.030920907593385644
Eva2,ems_4hC_2232_0001,False,False,0.02349173301209929
Eva1,ems_4hM_3699,True,True,0.5077203121281119
Rocklin,EHEE_rd4_0983,True,True,0.7779515999291615
Rocklin,EHEE_rd1_0245,False,False,0.14871516505803128
Eva2,ems_f2_791,False,False,0.2733739215601043
Eva2,ems_ferrM_1805,False,False,0.3957515375641802
Eva2,ems_3hC_1272_0002,False,False,0.17563492793187999
Eva1,ems_ferrM_4064,False,False,0.039579990971188965
Eva1,bGM_447,True,False,0.10231931937050531
Longxing,HEEH_16084,False,False,0.10946270624263568
Rocklin,EEHEE_rd2_1284,False,False,0.028923009074528567
Longxing,HEEH_12854,False,False,0.3630849350547211
Eva2,ems_4hM_383_0002,False,True,0.5150154429482271
Eva1,ems_4hM_4186,False,False,0.3643703092753432
Rocklin,HEEH_rd2_0591,False,False,0.055259775366808664
Longxing,HEEH_03567,False,False,0.24983629664774948
Longxing,HEEH_18680,False,False,0.1787417928759121
Longxing,EHEE_00934,False,False,0.06639965947455924
Eva2,ems_3hC_915,False,False,0.28137899567225244
Eva2,ems_ferrM_6184_0001,False,False,0.026025351736173326
Longxing,HEEH_01961,False,False,0.21762462779244177
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9119597348095059
Rocklin,EHEE_rd1_0867,False,False,0.13605302458405114
Eva1,ems_ferrM_6285,False,False,0.24266287758650268
Eva2,ems_thioM_574_0002,False,False,0.08198418380261749
Eva1,ems_4hM_3417_0002,False,False,0.09304560180446121
Rocklin,EHEE_rd2_0822,False,False,0.21422127908954744
Eva1,ems_4hC_2993,False,False,0.08238362313696469
Longxing,EEHEE_03481,False,False,0.01928217886107884
Eva1,ems_ferrM_2630,False,False,0.011034049467828027
Eva2,ems_ferrM_3371_0001,False,False,0.07288444500759551
Rocklin,HEEH_rd4_0049,False,False,0.3137796483490836
Longxing,HEEH_04089,False,False,0.021129301505692227
Rocklin,HHH_rd2_0041,True,True,0.837049244644378
Eva2,bGM_703_0001,False,False,0.0845117070802846
Longxing,HEEH_16192,False,False,0.49300914695988657
Longxing,EEHEE_27004,False,False,0.1271849658895817
Eva2,ems_3hC_544_0001,False,False,0.292563287425608
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20595419606533238
Longxing,HEEH_06768,False,False,0.35257482222757497
Longxing,EEHEE_06901,False,False,0.21315558463694836
Eva2,ems_ferrM_7318_0002,False,False,0.02828181510840607
Eva2,ems_ferrM_755_0002,False,False,0.11867518981346137
Eva1,ems_4hM_3319,False,True,0.6092587744757246
Eva1,ems_4hC_2532,False,False,0.022989787525272982
Eva2,ems_ferrM_7008_0002,False,False,0.2951944651842481
Longxing,HEEH_11181,False,False,0.10464360171606585
Eva2,ems_4hM_3255_0001,False,False,0.10175817529230438
Longxing,HEEH_19771,False,False,0.04360249947523771
Eva2,ems_3hC_647_0002,True,True,0.5849802253236317
Eva1,ems_ferrM_6228,False,False,0.144599422840528
Eva1,ems_4hM_4524_0002,True,True,0.6461561111436923
Eva2,ems_ferrM_5418_0001,False,False,0.029661703090135258
Longxing,HEEH_24163,False,False,0.1070555706816945
Eva2,bGM_200_0001,False,False,0.1548451794955615
Longxing,EHEE_08264,False,False,0.1033022616248394
Eva1,ems_ferrM_2352_0002,False,False,0.06651927112319611
Longxing,HEEH_14869,False,False,0.04148325664919839
Eva2,ems_ferrM_3492_0001,False,False,0.09587913947745463
Eva2,ems_ferrM_3825_0001,False,False,0.09416981453734134
Longxing,HEEH_08552,False,False,0.2554446343711845
Longxing,HEEH_09712,False,False,0.17707481221944835
Eva1,ems_4hM_5410,False,False,0.04285703467929438
Eva2,ems_4hC_3134_0001,False,False,0.2284778431753156
Eva1,ems_thioM_617_0002,False,False,0.09663563853556013
Eva2,ems_3hC_981,False,True,0.6207344489469349
Eva1,ems_coilM_101,False,False,0.04443316645478385
Longxing,HEEH_09886,False,False,0.01794024370266194
Eva1,ems_4hM_3037_0002,False,False,0.07322083178242114
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3615862234717494
Rocklin,EEHEE_rd1_0345,False,False,0.0013133966074364422
Eva1,ems_ferrM_2410,False,False,0.002697495456767432
Eva2,ems_3hC_627_0002,False,False,0.09245654639203321
Longxing,HEEH_11831,True,True,0.5974263811457403
Rocklin,EEHEE_rd2_1254,False,False,0.002973744218753387
Eva2,ems_3hM_3020,True,True,0.5785616856597127
Longxing,EEHEE_32754,False,False,0.0028316101583057657
Rocklin,EHEE_rd4_0846,True,True,0.799306310091854
Eva2,ems_4hM_3926_0001,False,False,0.011254278101014838
Longxing,HEEH_11014,False,False,0.09338009448665899
Eva1,ems_thioM_727,False,False,0.07924359245141983
Longxing,EEHEE_30778,False,False,0.09358820960094796
Eva1,ems_ferrM_2199,False,False,0.1734484185758942
Rocklin,HHH_rd1_0127,False,True,0.7298800506513787
Longxing,HEEH_21083,False,False,0.44451076277037893
Eva2,bGM_517_0002,False,False,0.04594383586694683
Eva2,ems_4hM_1166_0002,False,False,0.2240010394083161
Rocklin,EEHEE_rd1_0299,False,False,0.005599910955584125
Longxing,EEHEE_38219,False,False,0.16282182755212493
Rocklin,EHEE_rd2_0636,False,False,0.17227277659441406
Longxing,EEHEE_21129,False,False,0.0027902402907105076
Longxing,HEEH_22022,True,True,0.8796894810477867
Eva1,ems_ferrM_1323,False,False,0.410416296219822
Eva2,ems_ferrM_3549_0001,False,False,0.12326419671911831
Rocklin,EHEE_rd3_0148,False,False,0.3986570448227149
Eva2,ems_3hC_1707,True,False,0.051130430851800586
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9152319544347823
Eva2,ems_4hM_1489_0001,True,False,0.10855947287288209
Eva2,ems_3hM_988,True,True,0.795600183326028
Eva1,ems_ferrM_1218,True,False,0.3796363941386579
Longxing,EEHEE_11770,False,False,0.003819964416821856
Longxing,EEHEE_08524,False,False,0.020300188036180368
Longxing,HEEH_06122,False,False,0.3107554785242966
Eva2,ems_ferrM_745,False,False,0.018604450620449874
Eva2,ems_ferrM_6161_0001,False,False,0.041468133316832134
Longxing,HEEH_13409,True,False,0.4814006427891172
Longxing,EEHEE_03756,False,False,0.035983887785367576
Longxing,HEEH_07071,True,False,0.3684766921035818
Eva2,ems_4hM_2478_0001,False,False,0.13504522706689126
Longxing,HEEH_00472,False,False,0.3113245716466187
Rocklin,HHH_rd4_0049,True,True,0.9911655283305987
Eva1,ems_ferrM_7286,False,False,0.008378720815797285
Rocklin,HEEH_rd3_1508,False,False,0.0348895981846995
Rocklin,EEHEE_rd3_0687,True,False,0.26546606565304454
Eva2,ems_ferrM_5608_0001,False,False,0.05158254310533447
Eva1,ems_ferrM_4227,False,False,0.07063575312530941
Longxing,EEHEE_20888,False,False,0.14737528956816628
