dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14444964926509962
Eva2,ems_3hC_1789_0001,False,False,0.4515669252743863
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18986484220848576
Eva2,ems_4hM_756_0002,False,False,0.1675346446723519
Eva2,ems_4hM_1425_0001,False,False,0.02120747001503534
Eva1,ems_4hM_4228,False,False,0.12844125896575553
Rocklin,EHEE_rd2_0612,False,False,0.20977361517917018
Rocklin,HEEH_rd2_0580,False,False,0.03923588255961219
Eva1,ems_4hC_1674_0002,False,False,0.012483789297119645
Eva1,ems_ferrC_934,False,False,0.13338231261093453
Eva2,ems_3hC_1222_0002,False,False,0.3706029544503435
Rocklin,EEHEE_rd2_1283,False,False,0.014167506471655645
Longxing,EEHEE_29457,False,False,0.06941207546551482
Eva2,ems_ferrM_6406_0001,False,False,0.014557574271001086
Eva2,ems_3hC_1508,True,True,0.6177419186230464
Eva2,ems_ferrM_324,False,False,0.04037356099291882
Rocklin,HEEH_rd4_0485,False,False,0.06894559056562426
Longxing,HEEH_02265,False,False,0.24972225679066978
Eva2,ems_ferrM_3358_0001,False,False,0.07097971617481465
Eva1,ems_4hM_3757_0002,False,True,0.5219354811555191
Rocklin,EEHEE_rd1_0629,False,False,0.0136981690833482
Longxing,EHEE_01857,False,False,0.3665865243121062
Rocklin,HHH_rd4_0617,True,True,0.9422313907308905
Eva1,ems_ferrC_1368,False,False,0.07960323493353372
Eva1,ems_4hM_1808_0002,False,False,0.008122766929836189
Rocklin,EEHEE_rd2_0008,False,False,0.05857371363117606
Rocklin,HEEH_rd2_1133,False,False,0.13029820958262142
Eva1,ems_4hM_2023,False,False,0.14549103351332934
Eva1,bGM_612,False,False,0.052359971660505066
Eva2,ems_ferrM_3517_0001,False,False,0.32479548883457326
Rocklin,EEHEE_rd4_0515,False,True,0.8365406849414825
Eva2,ems_4hM_3693,False,False,0.2275917210934688
Longxing,EEHEE_37723,False,False,0.061698489991750344
Eva1,ems_4hM_5233,False,True,0.5549793874030639
Eva1,bGM_337,False,False,0.04718173299561806
