dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17203059771728185
Eva2,ems_3hC_1789_0001,False,False,0.45834596804993255
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1421141201405825
Eva2,ems_4hM_756_0002,False,False,0.1685714278996774
Eva2,ems_4hM_1425_0001,False,False,0.017472460592446268
Eva1,ems_4hM_4228,False,False,0.09473722507463046
Rocklin,EHEE_rd2_0612,False,False,0.19315260593116249
Rocklin,HEEH_rd2_0580,False,False,0.03183219983678283
Eva1,ems_4hC_1674_0002,False,False,0.009743663030840857
Eva1,ems_ferrC_934,False,False,0.13317911240408076
Eva2,ems_3hC_1222_0002,False,False,0.37408128061137413
Rocklin,EEHEE_rd2_1283,False,False,0.016160408537228343
Longxing,EEHEE_29457,False,False,0.06160874759666743
Eva2,ems_ferrM_6406_0001,False,False,0.017181721592946526
Eva2,ems_3hC_1508,True,True,0.6188232273890302
Eva2,ems_ferrM_324,False,False,0.04863172012227744
Rocklin,HEEH_rd4_0485,False,False,0.08175530039852641
Longxing,HEEH_02265,False,False,0.24374260910711532
Eva2,ems_ferrM_3358_0001,False,False,0.08122065042785266
Eva1,ems_4hM_3757_0002,False,True,0.5320632995996835
Rocklin,EEHEE_rd1_0629,False,False,0.007592116895943872
Longxing,EHEE_01857,False,False,0.44571789563230213
Rocklin,HHH_rd4_0617,True,True,0.9443386236309237
Eva1,ems_ferrC_1368,False,False,0.0933247190073456
Eva1,ems_4hM_1808_0002,False,False,0.01487623193091589
Rocklin,EEHEE_rd2_0008,False,False,0.07462212276331674
Rocklin,HEEH_rd2_1133,False,False,0.12415221861214985
Eva1,ems_4hM_2023,False,False,0.146883349998492
Eva1,bGM_612,False,False,0.031246838052560878
Eva2,ems_ferrM_3517_0001,False,False,0.3279500311773202
Rocklin,EEHEE_rd4_0515,False,True,0.8427421141409634
Eva2,ems_4hM_3693,False,False,0.2785521966257403
Longxing,EEHEE_37723,False,False,0.06433997819129339
Eva1,ems_4hM_5233,False,True,0.5891349529425799
Eva1,bGM_337,False,False,0.046605990078983084
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5192290471249019
Longxing,EEHEE_15336,False,False,0.132489655730711
Longxing,EEHEE_38653,False,False,0.007061007348232034
Eva1,ems_4hM_4635,False,False,0.15106690220971636
Eva2,ems_ferrM_7029,False,False,0.024165461715278638
Longxing,EHEE_04487,False,False,0.07554593758021852
Eva2,ems_4hM_2953_0001,False,True,0.554564974215646
Eva2,ems_3hC_256_0001,False,False,0.12795217604009484
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05444969567425956
Eva1,ems_ferrM_3821_0002,True,False,0.44963588852809555
Eva2,ems_3hM_1202,True,True,0.8290547385502628
Eva2,ems_ferrM_2425_0001,False,False,0.033120393794920225
Longxing,HEEH_06422,False,False,0.0834197623953582
Longxing,HEEH_10522,False,True,0.7137939898955328
Eva1,ems_ferrM_3876_0002,False,False,0.214083983449438
Longxing,HEEH_24529,False,False,0.14642375153883827
Eva2,ems_3hC_1411,False,False,0.19264918877562914
Longxing,HEEH_21301,False,False,0.4302009042514382
Rocklin,EEHEE_rd2_0638,False,False,0.008007518454614254
Eva2,ems_ferrM_1326_0002,False,False,0.01978937180398568
Eva2,ems_ferrM_3621_0001,False,False,0.17669051219327064
Longxing,HEEH_04031,True,True,0.5737685340765749
Rocklin,HEEH_rd3_0478,False,False,0.06589134155398334
Rocklin,EHEE_rd1_0726,False,False,0.1300298028157908
Rocklin,EEHEE_rd2_1223,False,False,0.049035896261286425
Longxing,HEEH_10253,False,False,0.09582402597309655
Eva2,ems_ferrC_1081,False,False,0.028661882117497324
Eva1,ems_ferrM_5467,False,False,0.050801622936683284
Eva1,ems_4hM_3592,False,False,0.07776798061209499
Eva1,ems_ferrM_2086,False,False,0.173962166895305
Longxing,EHEE_03254,False,False,0.42906057252156643
Eva2,ems_3hM_667,False,False,0.38179085119756756
Longxing,EEHEE_06652,False,False,0.049755823722326
Eva2,ems_4hM_4452_0001,False,False,0.449475519875372
Eva1,ems_ferrC_719,False,False,0.2543496459756123
Eva2,ems_3hC_1276,False,False,0.07101386399675498
Rocklin,EHEE_rd4_0666,False,False,0.284269941297041
Rocklin,HEEH_rd1_0619,False,False,0.021438845988031405
Longxing,EHEE_09640,False,False,0.2330445526124919
Rocklin,EEHEE_rd4_0948,False,False,0.3755246608546102
Eva1,ems_ferrM_3313,False,False,0.05227318343987375
Eva1,ems_ferrM_646,False,False,0.04305060773755273
Longxing,HEEH_20711,False,False,0.07336891394958871
Eva2,ems_4hC_2534,False,False,0.024071825919569523
Longxing,HEEH_13888,False,False,0.24960566091824762
Eva1,ems_ferrM_3561_0002,False,False,0.002662515707601755
Eva1,ems_f4m_185,False,False,0.014295853687340038
Eva2,ems_4hM_1850_0002,False,False,0.12094888360445985
Eva2,ems_4hM_4237_0001,False,False,0.04303504516746386
Rocklin,EEHEE_rd3_0173,False,False,0.19731658550438863
Rocklin,HEEH_rd3_0675,False,False,0.11275405884819398
