dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1380167623655899
Eva2,ems_3hC_1789_0001,False,False,0.4812326954207219
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1407851507300121
Eva2,ems_4hM_756_0002,False,False,0.14609656054692194
Eva2,ems_4hM_1425_0001,False,False,0.022109042035894557
Eva1,ems_4hM_4228,False,False,0.11550065810632142
Rocklin,EHEE_rd2_0612,False,False,0.19048771560494113
Rocklin,HEEH_rd2_0580,False,False,0.03767673890983305
Eva1,ems_4hC_1674_0002,False,False,0.01837959809487918
Eva1,ems_ferrC_934,False,False,0.11851624964150725
Eva2,ems_3hC_1222_0002,False,False,0.35339520242408895
Rocklin,EEHEE_rd2_1283,False,False,0.013953471135076763
Longxing,EEHEE_29457,False,False,0.045550320878222306
Eva2,ems_ferrM_6406_0001,False,False,0.014815054877886395
Eva2,ems_3hC_1508,True,True,0.6099538153741008
Eva2,ems_ferrM_324,False,False,0.05738887218277229
Rocklin,HEEH_rd4_0485,False,False,0.07381319464136582
Longxing,HEEH_02265,False,False,0.26089605252783626
Eva2,ems_ferrM_3358_0001,False,False,0.07400367050721668
Eva1,ems_4hM_3757_0002,False,False,0.4815417228925277
Rocklin,EEHEE_rd1_0629,False,False,0.005112756788589336
Longxing,EHEE_01857,False,False,0.4215755119449175
Rocklin,HHH_rd4_0617,True,True,0.9365006630514885
Eva1,ems_ferrC_1368,False,False,0.10897525193428056
Eva1,ems_4hM_1808_0002,False,False,0.013306759364873714
Rocklin,EEHEE_rd2_0008,False,False,0.0743632508452249
Rocklin,HEEH_rd2_1133,False,False,0.1295699123916098
Eva1,ems_4hM_2023,False,False,0.15065654389443617
Eva1,bGM_612,False,False,0.03818876539097931
Eva2,ems_ferrM_3517_0001,False,False,0.32626806429336885
Rocklin,EEHEE_rd4_0515,False,True,0.8435251275593391
Eva2,ems_4hM_3693,False,False,0.26459611587373266
Longxing,EEHEE_37723,False,False,0.052578743420502234
Eva1,ems_4hM_5233,False,True,0.5497161325852263
Eva1,bGM_337,False,False,0.054165919104591904
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5710035259468825
Longxing,EEHEE_15336,False,False,0.1118411938361214
Longxing,EEHEE_38653,False,False,0.0130335305961261
Eva1,ems_4hM_4635,False,False,0.17425324566368236
