dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14407728051303695
Eva2,ems_3hC_1789_0001,False,False,0.44809245749444626
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18116897307889332
Eva2,ems_4hM_756_0002,False,False,0.16897402192064256
Eva2,ems_4hM_1425_0001,False,False,0.02409964774120518
Eva1,ems_4hM_4228,False,False,0.10571436214580392
Rocklin,EHEE_rd2_0612,False,False,0.20907824864148036
Rocklin,HEEH_rd2_0580,False,False,0.0340054552451599
Eva1,ems_4hC_1674_0002,False,False,0.01249401118939
Eva1,ems_ferrC_934,False,False,0.13588187126763385
Eva2,ems_3hC_1222_0002,False,False,0.334259198398281
Rocklin,EEHEE_rd2_1283,False,False,0.010343575445611491
Longxing,EEHEE_29457,False,False,0.06266852254259135
Eva2,ems_ferrM_6406_0001,False,False,0.016499340908293983
Eva2,ems_3hC_1508,True,True,0.629191893155781
Eva2,ems_ferrM_324,False,False,0.05324202083132758
Rocklin,HEEH_rd4_0485,False,False,0.07493022383040063
Longxing,HEEH_02265,False,False,0.22844972472287156
Eva2,ems_ferrM_3358_0001,False,False,0.07403834188767729
Eva1,ems_4hM_3757_0002,False,True,0.5168292582368771
Rocklin,EEHEE_rd1_0629,False,False,0.006822920535967061
Longxing,EHEE_01857,False,False,0.384594088500266
Rocklin,HHH_rd4_0617,True,True,0.9489299501339599
Eva1,ems_ferrC_1368,False,False,0.09806194039760284
Eva1,ems_4hM_1808_0002,False,False,0.010941989402955052
Rocklin,EEHEE_rd2_0008,False,False,0.05707224299826167
Rocklin,HEEH_rd2_1133,False,False,0.11756397603113296
Eva1,ems_4hM_2023,False,False,0.15522517765337454
Eva1,bGM_612,False,False,0.02469522997772669
Eva2,ems_ferrM_3517_0001,False,False,0.3030224870652219
Rocklin,EEHEE_rd4_0515,False,True,0.8083905398696065
Eva2,ems_4hM_3693,False,False,0.2412216239920941
Longxing,EEHEE_37723,False,False,0.06487828706987944
Eva1,ems_4hM_5233,False,True,0.5805094654979494
Eva1,bGM_337,False,False,0.04480843590719665
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5810594273668329
Longxing,EEHEE_15336,False,False,0.14526338293801835
Longxing,EEHEE_38653,False,False,0.007385994942723217
Eva1,ems_4hM_4635,False,False,0.14882021429296644
Eva2,ems_ferrM_7029,False,False,0.032893130287764874
Longxing,EHEE_04487,False,False,0.050819220101018164
Eva2,ems_4hM_2953_0001,False,True,0.5130936408661281
Eva2,ems_3hC_256_0001,False,False,0.14571103719672074
Rocklin,EEHEE_rd1_0458,False,False,0.003058733202849773
Eva2,ems_4hM_1421_0001,False,False,0.058734252109273945
Eva1,ems_ferrM_3821_0002,True,False,0.39984790869601367
Eva2,ems_3hM_1202,True,True,0.8339552148618867
Eva2,ems_ferrM_2425_0001,False,False,0.03931224602317441
Longxing,HEEH_06422,False,False,0.12122753815549901
Longxing,HEEH_10522,False,True,0.6858192338578791
Eva1,ems_ferrM_3876_0002,False,False,0.1858544025165784
Longxing,HEEH_24529,False,False,0.17166603723511611
Eva2,ems_3hC_1411,False,False,0.17821058327348668
Longxing,HEEH_21301,False,False,0.40225264689324125
Rocklin,EEHEE_rd2_0638,False,False,0.008668294867319168
Eva2,ems_ferrM_1326_0002,False,False,0.029213805315090467
Eva2,ems_ferrM_3621_0001,False,False,0.14157673380851077
Longxing,HEEH_04031,True,True,0.5761156926688554
Rocklin,HEEH_rd3_0478,False,False,0.05846816094890624
Rocklin,EHEE_rd1_0726,False,False,0.1681253364574688
Rocklin,EEHEE_rd2_1223,False,False,0.03978543096994428
Longxing,HEEH_10253,False,False,0.10884358680779264
Eva2,ems_ferrC_1081,False,False,0.02844828224329733
Eva1,ems_ferrM_5467,False,False,0.0544704754304274
Eva1,ems_4hM_3592,False,False,0.07399630798839298
Eva1,ems_ferrM_2086,False,False,0.1516948947173109
Longxing,EHEE_03254,False,False,0.4287504491454089
Eva2,ems_3hM_667,False,False,0.4228541611759127
Longxing,EEHEE_06652,False,False,0.04712807687970736
Eva2,ems_4hM_4452_0001,False,False,0.427909133153847
Eva1,ems_ferrC_719,False,False,0.2126300427620507
Eva2,ems_3hC_1276,False,False,0.06859544490429369
Rocklin,EHEE_rd4_0666,False,False,0.28323358205764687
Rocklin,HEEH_rd1_0619,False,False,0.03541993825362503
Longxing,EHEE_09640,False,False,0.22764056503070365
Rocklin,EEHEE_rd4_0948,False,False,0.3665449001891325
Eva1,ems_ferrM_3313,False,False,0.05666001378408793
Eva1,ems_ferrM_646,False,False,0.03902256585429224
Longxing,HEEH_20711,False,False,0.06153779382522516
Eva2,ems_4hC_2534,False,False,0.024667059895412548
Longxing,HEEH_13888,False,False,0.2924055074361318
Eva1,ems_ferrM_3561_0002,False,False,0.012664382649340054
Eva1,ems_f4m_185,False,False,0.021384308874033486
Eva2,ems_4hM_1850_0002,False,False,0.1101924731331827
Eva2,ems_4hM_4237_0001,False,False,0.0341983536843818
Rocklin,EEHEE_rd3_0173,False,False,0.19053570297331252
Rocklin,HEEH_rd3_0675,False,False,0.08053578188131032
Eva2,ems_3hC_1649_0001,False,False,0.3409865091832541
Eva1,bGM_150,False,False,0.027317423874939715
Eva2,ems_4hC_2232_0001,False,False,0.02536953699328272
Eva1,ems_4hM_3699,True,False,0.4843041830500727
Rocklin,EHEE_rd4_0983,True,True,0.7819706152142661
Rocklin,EHEE_rd1_0245,False,False,0.12563227000350138
Eva2,ems_f2_791,False,False,0.2832223460334293
Eva2,ems_ferrM_1805,False,False,0.3690961732329494
Eva2,ems_3hC_1272_0002,False,False,0.19231018440314393
Eva1,ems_ferrM_4064,False,False,0.054640906746957374
Eva1,bGM_447,True,False,0.08282606655920859
Longxing,HEEH_16084,False,False,0.10813558027850026
Rocklin,EEHEE_rd2_1284,False,False,0.027177255198456925
Longxing,HEEH_12854,False,False,0.31015186933716604
Eva2,ems_4hM_383_0002,False,True,0.5187376332536809
Eva1,ems_4hM_4186,False,False,0.3457690014536521
Rocklin,HEEH_rd2_0591,False,False,0.061394970454301714
Longxing,HEEH_03567,False,False,0.23573680035263797
Longxing,HEEH_18680,False,False,0.19554159442256105
Longxing,EHEE_00934,False,False,0.06281206710656084
Eva2,ems_3hC_915,False,False,0.31809238928643835
Eva2,ems_ferrM_6184_0001,False,False,0.027187505875036908
Longxing,HEEH_01961,False,False,0.21751020190804776
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8962686520888967
Rocklin,EHEE_rd1_0867,False,False,0.10509202354193523
Eva1,ems_ferrM_6285,False,False,0.28167781190651986
Eva2,ems_thioM_574_0002,False,False,0.10710184363499954
