dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16968622098831487
Eva2,ems_3hC_1789_0001,False,False,0.39316059246574325
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16694839802992806
Eva2,ems_4hM_756_0002,False,False,0.14083629277601534
Eva2,ems_4hM_1425_0001,False,False,0.016797232760663378
Eva1,ems_4hM_4228,False,False,0.09118861437234108
Rocklin,EHEE_rd2_0612,False,False,0.21045813450808443
Rocklin,HEEH_rd2_0580,False,False,0.05008470573034163
Eva1,ems_4hC_1674_0002,False,False,0.014073796155345486
Eva1,ems_ferrC_934,False,False,0.14210497158859664
Eva2,ems_3hC_1222_0002,False,False,0.3443716091613868
Rocklin,EEHEE_rd2_1283,False,False,0.013820696171895845
Longxing,EEHEE_29457,False,False,0.05617261338180453
Eva2,ems_ferrM_6406_0001,False,False,0.014533492421290433
Eva2,ems_3hC_1508,True,True,0.6391185498418933
Eva2,ems_ferrM_324,False,False,0.042940200793933084
Rocklin,HEEH_rd4_0485,False,False,0.08244924231092012
Longxing,HEEH_02265,False,False,0.26397495570957163
Eva2,ems_ferrM_3358_0001,False,False,0.07436594818376692
Eva1,ems_4hM_3757_0002,False,True,0.5061736701496649
Rocklin,EEHEE_rd1_0629,False,False,0.013372122069527334
Longxing,EHEE_01857,False,False,0.3985523905742729
Rocklin,HHH_rd4_0617,True,True,0.9471509402656003
Eva1,ems_ferrC_1368,False,False,0.07400632810982097
Eva1,ems_4hM_1808_0002,False,False,0.009887994687929093
Rocklin,EEHEE_rd2_0008,False,False,0.07062935885418616
Rocklin,HEEH_rd2_1133,False,False,0.1368611317452678
Eva1,ems_4hM_2023,False,False,0.17998567906040647
Eva1,bGM_612,False,False,0.0326214673023369
Eva2,ems_ferrM_3517_0001,False,False,0.30563886206014207
Rocklin,EEHEE_rd4_0515,False,True,0.8660241437087411
Eva2,ems_4hM_3693,False,False,0.27346391596523933
Longxing,EEHEE_37723,False,False,0.05822630696533734
Eva1,ems_4hM_5233,False,True,0.5517912151329016
Eva1,bGM_337,False,False,0.04881397996559289
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5327423837644364
Longxing,EEHEE_15336,False,False,0.12366725970334976
Longxing,EEHEE_38653,False,False,0.0012975205176165856
Eva1,ems_4hM_4635,False,False,0.16929155929171621
Eva2,ems_ferrM_7029,False,False,0.0274083625423712
Longxing,EHEE_04487,False,False,0.047987254958044505
Eva2,ems_4hM_2953_0001,False,True,0.5065430272892019
Eva2,ems_3hC_256_0001,False,False,0.16024094512783163
Rocklin,EEHEE_rd1_0458,False,False,0.0011418220868776232
Eva2,ems_4hM_1421_0001,False,False,0.049199721490191965
Eva1,ems_ferrM_3821_0002,True,False,0.40502214438192613
Eva2,ems_3hM_1202,True,True,0.8276887023734396
Eva2,ems_ferrM_2425_0001,False,False,0.04113334768371495
Longxing,HEEH_06422,False,False,0.10818507257503708
Longxing,HEEH_10522,False,True,0.6675280291494171
Eva1,ems_ferrM_3876_0002,False,False,0.2506824957060665
Longxing,HEEH_24529,False,False,0.1710160708693645
Eva2,ems_3hC_1411,False,False,0.17837082763578677
Longxing,HEEH_21301,False,False,0.4112187092358423
Rocklin,EEHEE_rd2_0638,False,False,0.008565264641877905
Eva2,ems_ferrM_1326_0002,False,False,0.02789626012367451
Eva2,ems_ferrM_3621_0001,False,False,0.14485703900915647
Longxing,HEEH_04031,True,True,0.5740387602452468
