dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15717858299208282
Eva2,ems_3hC_1789_0001,False,False,0.46725750831922463
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18586842988980715
Eva2,ems_4hM_756_0002,False,False,0.14629524555620912
Eva2,ems_4hM_1425_0001,False,False,0.023853827155045807
Eva1,ems_4hM_4228,False,False,0.10410840323676594
Rocklin,EHEE_rd2_0612,False,False,0.19098919406463827
Rocklin,HEEH_rd2_0580,False,False,0.041406856477205815
Eva1,ems_4hC_1674_0002,False,False,0.012347757823918205
Eva1,ems_ferrC_934,False,False,0.1156955374969626
Eva2,ems_3hC_1222_0002,False,False,0.3647181841678319
Rocklin,EEHEE_rd2_1283,False,False,0.0167455161262521
Longxing,EEHEE_29457,False,False,0.05074116751444994
Eva2,ems_ferrM_6406_0001,False,False,0.014608098818918528
Eva2,ems_3hC_1508,True,True,0.6080313730020559
Eva2,ems_ferrM_324,False,False,0.05047789988359829
Rocklin,HEEH_rd4_0485,False,False,0.07307422728065946
Longxing,HEEH_02265,False,False,0.25743209053324667
Eva2,ems_ferrM_3358_0001,False,False,0.060300118368747255
Eva1,ems_4hM_3757_0002,False,True,0.5060811162899871
Rocklin,EEHEE_rd1_0629,False,False,0.00872047599565395
Longxing,EHEE_01857,False,False,0.3853552622348709
Rocklin,HHH_rd4_0617,True,True,0.952646254040801
Eva1,ems_ferrC_1368,False,False,0.10030973263858815
Eva1,ems_4hM_1808_0002,False,False,0.015359066374331877
Rocklin,EEHEE_rd2_0008,False,False,0.055500619195999176
Rocklin,HEEH_rd2_1133,False,False,0.12983931796673231
Eva1,ems_4hM_2023,False,False,0.16987574722523255
Eva1,bGM_612,False,False,0.032349944733300905
Eva2,ems_ferrM_3517_0001,False,False,0.31830458721876204
Rocklin,EEHEE_rd4_0515,False,True,0.8396119741317131
Eva2,ems_4hM_3693,False,False,0.25487332564232845
Longxing,EEHEE_37723,False,False,0.03810211845286697
Eva1,ems_4hM_5233,False,True,0.5407395567550747
Eva1,bGM_337,False,False,0.06482126242193312
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5613808031747027
Longxing,EEHEE_15336,False,False,0.15534133196867317
Longxing,EEHEE_38653,False,False,0.0072769917700699184
Eva1,ems_4hM_4635,False,False,0.17001101322213852
Eva2,ems_ferrM_7029,False,False,0.017526716447067145
Longxing,EHEE_04487,False,False,0.059103788821045396
Eva2,ems_4hM_2953_0001,False,True,0.5363428102537879
Eva2,ems_3hC_256_0001,False,False,0.158408524830235
Rocklin,EEHEE_rd1_0458,False,False,0.0023245384875064173
Eva2,ems_4hM_1421_0001,False,False,0.053298472699526055
Eva1,ems_ferrM_3821_0002,True,False,0.4270662550156422
Eva2,ems_3hM_1202,True,True,0.8226545592211639
Eva2,ems_ferrM_2425_0001,False,False,0.04915650829277247
Longxing,HEEH_06422,False,False,0.09758016484547197
Longxing,HEEH_10522,False,True,0.6751500006985297
Eva1,ems_ferrM_3876_0002,False,False,0.22473023997448408
Longxing,HEEH_24529,False,False,0.1580474257793272
Eva2,ems_3hC_1411,False,False,0.18298758336959647
Longxing,HEEH_21301,False,False,0.4039727584562392
Rocklin,EEHEE_rd2_0638,False,False,0.008021674867779553
Eva2,ems_ferrM_1326_0002,False,False,0.03754815858272322
Eva2,ems_ferrM_3621_0001,False,False,0.1352212424057633
Longxing,HEEH_04031,True,True,0.5257414059164001
Rocklin,HEEH_rd3_0478,False,False,0.06861200692598107
Rocklin,EHEE_rd1_0726,False,False,0.1531477348512063
Rocklin,EEHEE_rd2_1223,False,False,0.05444079090348232
Longxing,HEEH_10253,False,False,0.10607422826581739
Eva2,ems_ferrC_1081,False,False,0.014767740082061246
Eva1,ems_ferrM_5467,False,False,0.07151637142137773
Eva1,ems_4hM_3592,False,False,0.09002183162477823
Eva1,ems_ferrM_2086,False,False,0.14450008005160925
Longxing,EHEE_03254,False,False,0.39245284467210845
Eva2,ems_3hM_667,False,False,0.441251375580571
Longxing,EEHEE_06652,False,False,0.03717635332631973
Eva2,ems_4hM_4452_0001,False,False,0.4421729253426414
Eva1,ems_ferrC_719,False,False,0.2472021103892309
Eva2,ems_3hC_1276,False,False,0.09629010653667142
Rocklin,EHEE_rd4_0666,False,False,0.27451844497854644
Rocklin,HEEH_rd1_0619,False,False,0.04070740010121855
Longxing,EHEE_09640,False,False,0.25101676051576605
Rocklin,EEHEE_rd4_0948,False,False,0.36364619974953327
Eva1,ems_ferrM_3313,False,False,0.05569345098720774
Eva1,ems_ferrM_646,False,False,0.03958386538751224
Longxing,HEEH_20711,False,False,0.0388100145422095
Eva2,ems_4hC_2534,False,False,0.02359624645015899
Longxing,HEEH_13888,False,False,0.2746775218254525
Eva1,ems_ferrM_3561_0002,False,False,0.012515544105009112
Eva1,ems_f4m_185,False,False,0.016438214815137426
Eva2,ems_4hM_1850_0002,False,False,0.12306219351232713
Eva2,ems_4hM_4237_0001,False,False,0.05207843784204711
Rocklin,EEHEE_rd3_0173,False,False,0.21640562650929865
Rocklin,HEEH_rd3_0675,False,False,0.11145801587135254
Eva2,ems_3hC_1649_0001,False,False,0.3454365901671357
Eva1,bGM_150,False,False,0.020864983425479575
Eva2,ems_4hC_2232_0001,False,False,0.01727354641515035
Eva1,ems_4hM_3699,True,True,0.5209217003327818
Rocklin,EHEE_rd4_0983,True,True,0.7720245159291084
Rocklin,EHEE_rd1_0245,False,False,0.11558262476977886
Eva2,ems_f2_791,False,False,0.2664341411219781
Eva2,ems_ferrM_1805,False,False,0.36233216738436713
Eva2,ems_3hC_1272_0002,False,False,0.1660630648014782
Eva1,ems_ferrM_4064,False,False,0.05198385017466219
Eva1,bGM_447,True,False,0.10708994554775352
Longxing,HEEH_16084,False,False,0.1153570107399067
Rocklin,EEHEE_rd2_1284,False,False,0.024917298187929232
