dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1483463606181072
Eva2,ems_3hC_1789_0001,False,False,0.431488603853171
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1890561012215641
Eva2,ems_4hM_756_0002,False,False,0.14484901245971027
Eva2,ems_4hM_1425_0001,False,False,0.03059147648055434
Eva1,ems_4hM_4228,False,False,0.10282556849124977
Rocklin,EHEE_rd2_0612,False,False,0.2221686825003855
Rocklin,HEEH_rd2_0580,False,False,0.0428184844060455
Eva1,ems_4hC_1674_0002,False,False,0.011944632372800057
Eva1,ems_ferrC_934,False,False,0.1371534591291208
Eva2,ems_3hC_1222_0002,False,False,0.3826300552074435
Rocklin,EEHEE_rd2_1283,False,False,0.023797814976044707
Longxing,EEHEE_29457,False,False,0.04287529341439433
Eva2,ems_ferrM_6406_0001,False,False,0.019801562870199015
Eva2,ems_3hC_1508,True,True,0.6371199506725226
Eva2,ems_ferrM_324,False,False,0.058538899136551095
Rocklin,HEEH_rd4_0485,False,False,0.06185381500661715
Longxing,HEEH_02265,False,False,0.25892890752274633
Eva2,ems_ferrM_3358_0001,False,False,0.0914742371662717
Eva1,ems_4hM_3757_0002,False,False,0.4859541635770529
Rocklin,EEHEE_rd1_0629,False,False,0.00647197498196262
Longxing,EHEE_01857,False,False,0.35623734033001747
Rocklin,HHH_rd4_0617,True,True,0.9502785792996704
Eva1,ems_ferrC_1368,False,False,0.08161423791104568
Eva1,ems_4hM_1808_0002,False,False,0.009695613512187758
Rocklin,EEHEE_rd2_0008,False,False,0.062353553128601164
Rocklin,HEEH_rd2_1133,False,False,0.13085413571831708
Eva1,ems_4hM_2023,False,False,0.18428098301208892
Eva1,bGM_612,False,False,0.03814387678996076
Eva2,ems_ferrM_3517_0001,False,False,0.3124111733059314
Rocklin,EEHEE_rd4_0515,False,True,0.8226814868787875
Eva2,ems_4hM_3693,False,False,0.26973638637278896
Longxing,EEHEE_37723,False,False,0.06565196110184941
Eva1,ems_4hM_5233,False,True,0.5607847585443464
Eva1,bGM_337,False,False,0.05049486403246644
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5687074773333649
Longxing,EEHEE_15336,False,False,0.15277972570776363
Longxing,EEHEE_38653,False,False,0.005164755754973648
Eva1,ems_4hM_4635,False,False,0.16407038118537862
Eva2,ems_ferrM_7029,False,False,0.03432218981807885
Longxing,EHEE_04487,False,False,0.07106825554795193
Eva2,ems_4hM_2953_0001,False,True,0.5118783920800185
Eva2,ems_3hC_256_0001,False,False,0.1410763595719519
Rocklin,EEHEE_rd1_0458,False,False,0.007461401791389207
Eva2,ems_4hM_1421_0001,False,False,0.05455259271138814
Eva1,ems_ferrM_3821_0002,True,False,0.42449413866247715
Eva2,ems_3hM_1202,True,True,0.8223443888526238
Eva2,ems_ferrM_2425_0001,False,False,0.04491755590734114
Longxing,HEEH_06422,False,False,0.089049386562037
Longxing,HEEH_10522,False,True,0.6758356321987837
Eva1,ems_ferrM_3876_0002,False,False,0.21279882170978515
