dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16687330446182896
Eva2,ems_3hC_1789_0001,False,False,0.47802370024593543
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16004091874414858
Eva2,ems_4hM_756_0002,False,False,0.16053218400160668
Eva2,ems_4hM_1425_0001,False,False,0.03197805583186743
Eva1,ems_4hM_4228,False,False,0.12054660078536623
Rocklin,EHEE_rd2_0612,False,False,0.22264189751258381
Rocklin,HEEH_rd2_0580,False,False,0.0428632404676807
Eva1,ems_4hC_1674_0002,False,False,0.009468289604184917
Eva1,ems_ferrC_934,False,False,0.14813900212309997
Eva2,ems_3hC_1222_0002,False,False,0.36622956843564897
Rocklin,EEHEE_rd2_1283,False,False,0.00959962866083902
Longxing,EEHEE_29457,False,False,0.0466651175060911
Eva2,ems_ferrM_6406_0001,False,False,0.018726834490480713
Eva2,ems_3hC_1508,True,True,0.596443675133109
Eva2,ems_ferrM_324,False,False,0.05829275288906384
Rocklin,HEEH_rd4_0485,False,False,0.06444897579900791
Longxing,HEEH_02265,False,False,0.2507263981066571
Eva2,ems_ferrM_3358_0001,False,False,0.08580131276041614
Eva1,ems_4hM_3757_0002,False,True,0.5041726827522283
Rocklin,EEHEE_rd1_0629,False,False,0.005709912815402178
Longxing,EHEE_01857,False,False,0.36692011419123255
Rocklin,HHH_rd4_0617,True,True,0.95351154410857
Eva1,ems_ferrC_1368,False,False,0.08411352824872823
Eva1,ems_4hM_1808_0002,False,False,0.011644457598636285
Rocklin,EEHEE_rd2_0008,False,False,0.06075327833032627
Rocklin,HEEH_rd2_1133,False,False,0.15575650098312438
Eva1,ems_4hM_2023,False,False,0.14397976125125417
Eva1,bGM_612,False,False,0.053715013468157456
Eva2,ems_ferrM_3517_0001,False,False,0.3414285408636133
Rocklin,EEHEE_rd4_0515,False,True,0.8318219785938459
Eva2,ems_4hM_3693,False,False,0.2626088978239602
Longxing,EEHEE_37723,False,False,0.05963682872854019
Eva1,ems_4hM_5233,False,True,0.5714767367991563
Eva1,bGM_337,False,False,0.04811543552529577
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,False,0.4847917253820669
Longxing,EEHEE_15336,False,False,0.11483414664434922
Longxing,EEHEE_38653,False,False,0.008728008539727616
Eva1,ems_4hM_4635,False,False,0.1717901597887454
Eva2,ems_ferrM_7029,False,False,0.037774606765738884
Longxing,EHEE_04487,False,False,0.0710297966403757
Eva2,ems_4hM_2953_0001,False,True,0.5476113847063931
Eva2,ems_3hC_256_0001,False,False,0.11854150982005672
Rocklin,EEHEE_rd1_0458,False,False,0.0005511057764347264
Eva2,ems_4hM_1421_0001,False,False,0.07643115338551416
Eva1,ems_ferrM_3821_0002,True,False,0.44038787426410825
Eva2,ems_3hM_1202,True,True,0.8437240620510335
Eva2,ems_ferrM_2425_0001,False,False,0.03449420808645026
Longxing,HEEH_06422,False,False,0.09235916998602323
Longxing,HEEH_10522,False,True,0.6992851026433331
Eva1,ems_ferrM_3876_0002,False,False,0.2376584831924436
Longxing,HEEH_24529,False,False,0.16545684166372135
Eva2,ems_3hC_1411,False,False,0.17768535292761392
Longxing,HEEH_21301,False,False,0.397010793028922
Rocklin,EEHEE_rd2_0638,False,False,0.00910125928404557
Eva2,ems_ferrM_1326_0002,False,False,0.013316889916560088
Eva2,ems_ferrM_3621_0001,False,False,0.13824276730214308
Longxing,HEEH_04031,True,True,0.5717545080703557
Rocklin,HEEH_rd3_0478,False,False,0.07634712543277887
Rocklin,EHEE_rd1_0726,False,False,0.1303640423687563
Rocklin,EEHEE_rd2_1223,False,False,0.06618304090715858
Longxing,HEEH_10253,False,False,0.09824791548667654
Eva2,ems_ferrC_1081,False,False,0.03117220400079334
Eva1,ems_ferrM_5467,False,False,0.06752907035772851
Eva1,ems_4hM_3592,False,False,0.0718498133795497
Eva1,ems_ferrM_2086,False,False,0.1700002357148861
Longxing,EHEE_03254,False,False,0.36599699347862674
Eva2,ems_3hM_667,False,False,0.38334342743499317
Longxing,EEHEE_06652,False,False,0.03755918337703692
Eva2,ems_4hM_4452_0001,False,False,0.42873300943863446
Eva1,ems_ferrC_719,False,False,0.24308563851384105
Eva2,ems_3hC_1276,False,False,0.09249533641089708
Rocklin,EHEE_rd4_0666,False,False,0.2781235250665134
Rocklin,HEEH_rd1_0619,False,False,0.039945871008680196
Longxing,EHEE_09640,False,False,0.24061125758631424
Rocklin,EEHEE_rd4_0948,False,False,0.34733274160309074
Eva1,ems_ferrM_3313,False,False,0.04931941716315617
