dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1511720121333256
Eva2,ems_3hC_1789_0001,False,False,0.435770255938332
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17294987333287812
Eva2,ems_4hM_756_0002,False,False,0.15054028742185582
Eva2,ems_4hM_1425_0001,False,False,0.023429270591771592
Eva1,ems_4hM_4228,False,False,0.10954756812403436
Rocklin,EHEE_rd2_0612,False,False,0.16580189738993278
Rocklin,HEEH_rd2_0580,False,False,0.025646471695100995
Eva1,ems_4hC_1674_0002,False,False,0.006492848916355921
Eva1,ems_ferrC_934,False,False,0.13101389808079655
Eva2,ems_3hC_1222_0002,False,False,0.357347143867907
Rocklin,EEHEE_rd2_1283,False,False,0.020095417701773054
Longxing,EEHEE_29457,False,False,0.041576541054941386
Eva2,ems_ferrM_6406_0001,False,False,0.02333841843560234
Eva2,ems_3hC_1508,True,True,0.6369067590831854
Eva2,ems_ferrM_324,False,False,0.04757394160912861
Rocklin,HEEH_rd4_0485,False,False,0.08298439089240293
Longxing,HEEH_02265,False,False,0.2574938923684204
Eva2,ems_ferrM_3358_0001,False,False,0.08438748229940483
Eva1,ems_4hM_3757_0002,False,True,0.524008199373682
Rocklin,EEHEE_rd1_0629,False,False,0.006928477794249735
Longxing,EHEE_01857,False,False,0.39447589557841367
Rocklin,HHH_rd4_0617,True,True,0.9472685307714999
Eva1,ems_ferrC_1368,False,False,0.08524091294508647
Eva1,ems_4hM_1808_0002,False,False,0.009135643790848474
Rocklin,EEHEE_rd2_0008,False,False,0.06252469781849736
Rocklin,HEEH_rd2_1133,False,False,0.1563149012802607
Eva1,ems_4hM_2023,False,False,0.15459883226923052
Eva1,bGM_612,False,False,0.040384005465874354
Eva2,ems_ferrM_3517_0001,False,False,0.32283028244963485
Rocklin,EEHEE_rd4_0515,False,True,0.8253011422849801
Eva2,ems_4hM_3693,False,False,0.2650159808206471
Longxing,EEHEE_37723,False,False,0.07977190489869793
Eva1,ems_4hM_5233,False,True,0.539894520182207
Eva1,bGM_337,False,False,0.04689736194676757
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5419777597298902
Longxing,EEHEE_15336,False,False,0.12808609962551906
Longxing,EEHEE_38653,False,False,0.005074047118081344
Eva1,ems_4hM_4635,False,False,0.16843738494903546
Eva2,ems_ferrM_7029,False,False,0.025400957916420223
Longxing,EHEE_04487,False,False,0.05329741827063334
Eva2,ems_4hM_2953_0001,False,True,0.5578903081703415
Eva2,ems_3hC_256_0001,False,False,0.11907601923900038
Rocklin,EEHEE_rd1_0458,False,False,0.0030814293145101554
Eva2,ems_4hM_1421_0001,False,False,0.06259732641309382
Eva1,ems_ferrM_3821_0002,True,False,0.44004598038411497
Eva2,ems_3hM_1202,True,True,0.8344114168723399
Eva2,ems_ferrM_2425_0001,False,False,0.03776269710547796
Longxing,HEEH_06422,False,False,0.1016421178802234
Longxing,HEEH_10522,False,True,0.689920882101319
Eva1,ems_ferrM_3876_0002,False,False,0.22204810418415538
Longxing,HEEH_24529,False,False,0.14119643911613047
Eva2,ems_3hC_1411,False,False,0.1933584879910339
Longxing,HEEH_21301,False,False,0.4253199282378753
Rocklin,EEHEE_rd2_0638,False,False,0.008319789258176684
Eva2,ems_ferrM_1326_0002,False,False,0.017950202006855646
Eva2,ems_ferrM_3621_0001,False,False,0.18093223737318181
Longxing,HEEH_04031,True,True,0.5679602626961979
Rocklin,HEEH_rd3_0478,False,False,0.0704056206024113
Rocklin,EHEE_rd1_0726,False,False,0.12549933931706667
