dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14040524538111565
Eva2,ems_3hC_1789_0001,False,False,0.40878252001821014
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17787581271112146
Eva2,ems_4hM_756_0002,False,False,0.1458903428221518
Eva2,ems_4hM_1425_0001,False,False,0.02996572146776439
Eva1,ems_4hM_4228,False,False,0.09417219950685193
Rocklin,EHEE_rd2_0612,False,False,0.21776192006911746
Rocklin,HEEH_rd2_0580,False,False,0.03432483788611556
Eva1,ems_4hC_1674_0002,False,False,0.00817176104234207
Eva1,ems_ferrC_934,False,False,0.13167283094025664
Eva2,ems_3hC_1222_0002,False,False,0.3590646648361139
Rocklin,EEHEE_rd2_1283,False,False,0.019405383071975382
Longxing,EEHEE_29457,False,False,0.06900129534355266
Eva2,ems_ferrM_6406_0001,False,False,0.014698020437785335
Eva2,ems_3hC_1508,True,True,0.6427992497261054
Eva2,ems_ferrM_324,False,False,0.04433572168103922
Rocklin,HEEH_rd4_0485,False,False,0.0687719748829171
Longxing,HEEH_02265,False,False,0.23623589973392636
Eva2,ems_ferrM_3358_0001,False,False,0.07148796029534978
Eva1,ems_4hM_3757_0002,False,True,0.5284040188403425
Rocklin,EEHEE_rd1_0629,False,False,0.0025593399323583493
Longxing,EHEE_01857,False,False,0.3874147578192156
Rocklin,HHH_rd4_0617,True,True,0.9466206953292715
Eva1,ems_ferrC_1368,False,False,0.08043371148912128
Eva1,ems_4hM_1808_0002,False,False,0.010118955938088276
Rocklin,EEHEE_rd2_0008,False,False,0.07336623810013244
Rocklin,HEEH_rd2_1133,False,False,0.10811501838520851
Eva1,ems_4hM_2023,False,False,0.1481423534414424
Eva1,bGM_612,False,False,0.049777233497910155
Eva2,ems_ferrM_3517_0001,False,False,0.3645478538891358
Rocklin,EEHEE_rd4_0515,False,True,0.8204019353096713
Eva2,ems_4hM_3693,False,False,0.25715980882171174
Longxing,EEHEE_37723,False,False,0.05957781120127028
Eva1,ems_4hM_5233,False,True,0.5683925553988574
Eva1,bGM_337,False,False,0.06149179618462969
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5698172500194075
Longxing,EEHEE_15336,False,False,0.1420326588495557
Longxing,EEHEE_38653,False,False,0.0025041675108474666
Eva1,ems_4hM_4635,False,False,0.15687899655309653
Eva2,ems_ferrM_7029,False,False,0.0345082869697103
Longxing,EHEE_04487,False,False,0.04090862263444972
Eva2,ems_4hM_2953_0001,False,True,0.5270220858780598
Eva2,ems_3hC_256_0001,False,False,0.1452275525888136
Rocklin,EEHEE_rd1_0458,False,False,0.0005701352474541586
Eva2,ems_4hM_1421_0001,False,False,0.07360503857111905
Eva1,ems_ferrM_3821_0002,True,False,0.3894134612860918
Eva2,ems_3hM_1202,True,True,0.8219009746243702
Eva2,ems_ferrM_2425_0001,False,False,0.03750637901600922
Longxing,HEEH_06422,False,False,0.10018300906199502
Longxing,HEEH_10522,False,True,0.6749942468777078
Eva1,ems_ferrM_3876_0002,False,False,0.24368662677997396
Longxing,HEEH_24529,False,False,0.16571296624810752
Eva2,ems_3hC_1411,False,False,0.19221380184318526
Longxing,HEEH_21301,False,False,0.39072647661030896
Rocklin,EEHEE_rd2_0638,False,False,0.012307411217887837
Eva2,ems_ferrM_1326_0002,False,False,0.023456335472109815
Eva2,ems_ferrM_3621_0001,False,False,0.14113347542229487
Longxing,HEEH_04031,True,True,0.5704128640567748
Rocklin,HEEH_rd3_0478,False,False,0.06687409464166016
