dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17644878777350664
Eva2,ems_3hC_1789_0001,False,False,0.45397988895544206
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17943739300472267
Eva2,ems_4hM_756_0002,False,False,0.15383889270422227
Eva2,ems_4hM_1425_0001,False,False,0.0190256296511003
Eva1,ems_4hM_4228,False,False,0.09807888944492293
Rocklin,EHEE_rd2_0612,False,False,0.17341075402875125
Rocklin,HEEH_rd2_0580,False,False,0.04241041626633212
Eva1,ems_4hC_1674_0002,False,False,0.009816385091841224
Eva1,ems_ferrC_934,False,False,0.14825200782361517
Eva2,ems_3hC_1222_0002,False,False,0.3652135908889939
Rocklin,EEHEE_rd2_1283,False,False,0.01409309740566536
Longxing,EEHEE_29457,False,False,0.046009530186096353
Eva2,ems_ferrM_6406_0001,False,False,0.020097762933752653
Eva2,ems_3hC_1508,True,True,0.6047371973709839
Eva2,ems_ferrM_324,False,False,0.05706564190750308
Rocklin,HEEH_rd4_0485,False,False,0.08139477500620927
Longxing,HEEH_02265,False,False,0.2541473684368734
Eva2,ems_ferrM_3358_0001,False,False,0.07324889289592468
Eva1,ems_4hM_3757_0002,False,False,0.4917931206217012
Rocklin,EEHEE_rd1_0629,False,False,0.005097550939682582
Longxing,EHEE_01857,False,False,0.42343957380523706
Rocklin,HHH_rd4_0617,True,True,0.9485762741130551
Eva1,ems_ferrC_1368,False,False,0.08859358242420935
Eva1,ems_4hM_1808_0002,False,False,0.014759684774829899
Rocklin,EEHEE_rd2_0008,False,False,0.07822518729428751
Rocklin,HEEH_rd2_1133,False,False,0.13611508245452136
Eva1,ems_4hM_2023,False,False,0.14746945360480465
Eva1,bGM_612,False,False,0.038179794042129477
Eva2,ems_ferrM_3517_0001,False,False,0.3333647485503509
Rocklin,EEHEE_rd4_0515,False,True,0.8386207204529661
Eva2,ems_4hM_3693,False,False,0.22594772198651444
Longxing,EEHEE_37723,False,False,0.052711214029230125
Eva1,ems_4hM_5233,False,True,0.5975434180789817
Eva1,bGM_337,False,False,0.06589522813808729
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5166523560529899
Longxing,EEHEE_15336,False,False,0.1613975020046729
Longxing,EEHEE_38653,False,False,0.006728448612458583
Eva1,ems_4hM_4635,False,False,0.13950411349101272
Eva2,ems_ferrM_7029,False,False,0.02116493267061419
Longxing,EHEE_04487,False,False,0.06007834458192531
Eva2,ems_4hM_2953_0001,False,True,0.531690275222144
Eva2,ems_3hC_256_0001,False,False,0.13353534247288265
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05538304131059984
Eva1,ems_ferrM_3821_0002,True,False,0.4235514989053413
Eva2,ems_3hM_1202,True,True,0.845239773522459
Eva2,ems_ferrM_2425_0001,False,False,0.02717485303167271
Longxing,HEEH_06422,False,False,0.08388517190836768
Longxing,HEEH_10522,False,True,0.7038131659489262
Eva1,ems_ferrM_3876_0002,False,False,0.21252706436749114
Longxing,HEEH_24529,False,False,0.18471239687622026
Eva2,ems_3hC_1411,False,False,0.16784709502399422
Longxing,HEEH_21301,False,False,0.4435699880872648
Rocklin,EEHEE_rd2_0638,False,False,0.010610972228852234
Eva2,ems_ferrM_1326_0002,False,False,0.015992407406296028
Eva2,ems_ferrM_3621_0001,False,False,0.1592475326081454
Longxing,HEEH_04031,True,True,0.5540572008864407
Rocklin,HEEH_rd3_0478,False,False,0.08445581660022172
Rocklin,EHEE_rd1_0726,False,False,0.14499768761528967
Rocklin,EEHEE_rd2_1223,False,False,0.05986667226015653
Longxing,HEEH_10253,False,False,0.10698420361403603
Eva2,ems_ferrC_1081,False,False,0.02386792075028958
Eva1,ems_ferrM_5467,False,False,0.04759838314812205
Eva1,ems_4hM_3592,False,False,0.08097796739011681
Eva1,ems_ferrM_2086,False,False,0.1802325602431275
Longxing,EHEE_03254,False,False,0.3946143689627722
Eva2,ems_3hM_667,False,False,0.3750881695350861
Longxing,EEHEE_06652,False,False,0.04003426192007489
Eva2,ems_4hM_4452_0001,False,False,0.44838271826265685
Eva1,ems_ferrC_719,False,False,0.23772961070070064
Eva2,ems_3hC_1276,False,False,0.07716962229276973
Rocklin,EHEE_rd4_0666,False,False,0.30660376104319753
Rocklin,HEEH_rd1_0619,False,False,0.0250320643708408
Longxing,EHEE_09640,False,False,0.23610695172408422
Rocklin,EEHEE_rd4_0948,False,False,0.3827755497271616
Eva1,ems_ferrM_3313,False,False,0.05508395988513063
Eva1,ems_ferrM_646,False,False,0.026377850719595856
Longxing,HEEH_20711,False,False,0.0634704946087933
Eva2,ems_4hC_2534,False,False,0.008895586165561147
Longxing,HEEH_13888,False,False,0.26978284331700586
Eva1,ems_ferrM_3561_0002,False,False,0.00869647572085675
Eva1,ems_f4m_185,False,False,0.005259829745451263
Eva2,ems_4hM_1850_0002,False,False,0.11984979630451481
Eva2,ems_4hM_4237_0001,False,False,0.04018500578677312
Rocklin,EEHEE_rd3_0173,False,False,0.21868042508874033
Rocklin,HEEH_rd3_0675,False,False,0.08989056558104308
Eva2,ems_3hC_1649_0001,False,False,0.33416585045386005
Eva1,bGM_150,False,False,0.0245651801517117
Eva2,ems_4hC_2232_0001,False,False,0.02834411395485568
Eva1,ems_4hM_3699,True,True,0.5290010858700891
Rocklin,EHEE_rd4_0983,True,True,0.784943131713142
Rocklin,EHEE_rd1_0245,False,False,0.12428023906428995
Eva2,ems_f2_791,False,False,0.28630064137050926
Eva2,ems_ferrM_1805,False,False,0.3388936345364662
Eva2,ems_3hC_1272_0002,False,False,0.16725846537749844
Eva1,ems_ferrM_4064,False,False,0.056998037371765474
Eva1,bGM_447,True,False,0.09830224372408458
Longxing,HEEH_16084,False,False,0.11744845296720507
Rocklin,EEHEE_rd2_1284,False,False,0.03051723870365874
Longxing,HEEH_12854,False,False,0.3219074322652345
Eva2,ems_4hM_383_0002,False,False,0.48837150047932754
Eva1,ems_4hM_4186,False,False,0.3922810461867539
Rocklin,HEEH_rd2_0591,False,False,0.07133560674800486
Longxing,HEEH_03567,False,False,0.24731852999184537
Longxing,HEEH_18680,False,False,0.17846588856299894
Longxing,EHEE_00934,False,False,0.06324167177265858
Eva2,ems_3hC_915,False,False,0.33017375320020403
Eva2,ems_ferrM_6184_0001,False,False,0.029585918629774565
Longxing,HEEH_01961,False,False,0.2088811308585217
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9020191551532782
Rocklin,EHEE_rd1_0867,False,False,0.13186035270153793
Eva1,ems_ferrM_6285,False,False,0.2457514780567845
Eva2,ems_thioM_574_0002,False,False,0.10183722591639102
Eva1,ems_4hM_3417_0002,False,False,0.0969712674906304
Rocklin,EHEE_rd2_0822,False,False,0.18698854591351097
Eva1,ems_4hC_2993,False,False,0.06974185161028743
Longxing,EEHEE_03481,False,False,0.015832494963468603
Eva1,ems_ferrM_2630,False,False,0.0056116794875369835
Eva2,ems_ferrM_3371_0001,False,False,0.063692587276252
Rocklin,HEEH_rd4_0049,False,False,0.3103656075315312
Longxing,HEEH_04089,False,False,0.02517452505116147
Rocklin,HHH_rd2_0041,True,True,0.8423958966364482
Eva2,bGM_703_0001,False,False,0.07112793909700807
Longxing,HEEH_16192,False,True,0.5062080763519411
Longxing,EEHEE_27004,False,False,0.12970112116344754
Eva2,ems_3hC_544_0001,False,False,0.2940872626423571
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18239329496264037
Longxing,HEEH_06768,False,False,0.344534025972784
Longxing,EEHEE_06901,False,False,0.20107730682534017
Eva2,ems_ferrM_7318_0002,False,False,0.018222650907753518
Eva2,ems_ferrM_755_0002,False,False,0.11135609571241926
Eva1,ems_4hM_3319,False,True,0.5868348137365873
Eva1,ems_4hC_2532,False,False,0.02050307248706793
Eva2,ems_ferrM_7008_0002,False,False,0.2853555473087381
Longxing,HEEH_11181,False,False,0.14131149710234692
Eva2,ems_4hM_3255_0001,False,False,0.09319877514552646
Longxing,HEEH_19771,False,False,0.05245235789990185
Eva2,ems_3hC_647_0002,True,True,0.6447978064266688
Eva1,ems_ferrM_6228,False,False,0.10724302970272753
Eva1,ems_4hM_4524_0002,True,True,0.70388944159163
Eva2,ems_ferrM_5418_0001,False,False,0.026813989045547725
Longxing,HEEH_24163,False,False,0.13164194991112982
Eva2,bGM_200_0001,False,False,0.12620954282908756
Longxing,EHEE_08264,False,False,0.08612498001284065
Eva1,ems_ferrM_2352_0002,False,False,0.07761607136724014
Longxing,HEEH_14869,False,False,0.028056562211654104
Eva2,ems_ferrM_3492_0001,False,False,0.08647307149458225
Eva2,ems_ferrM_3825_0001,False,False,0.09625129125507778
Longxing,HEEH_08552,False,False,0.24477802468042487
Longxing,HEEH_09712,False,False,0.19594562140089472
Eva1,ems_4hM_5410,False,False,0.05072467967721074
Eva2,ems_4hC_3134_0001,False,False,0.20243113517483258
Eva1,ems_thioM_617_0002,False,False,0.06621246286388975
Eva2,ems_3hC_981,False,True,0.6320978781227431
Eva1,ems_coilM_101,False,False,0.05454042695264462
Longxing,HEEH_09886,False,False,0.02020567776621592
Eva1,ems_4hM_3037_0002,False,False,0.05144356841961235
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3712594554630517
Rocklin,EEHEE_rd1_0345,False,False,0.002223076579972399
Eva1,ems_ferrM_2410,False,False,0.006340310981386439
Eva2,ems_3hC_627_0002,False,False,0.08860712059961814
Longxing,HEEH_11831,True,True,0.5732045321596497
Rocklin,EEHEE_rd2_1254,False,False,0.0027458164600657896
Eva2,ems_3hM_3020,True,True,0.583406808094336
Longxing,EEHEE_32754,False,False,0.0013015376431921642
Rocklin,EHEE_rd4_0846,True,True,0.8068373484547611
Eva2,ems_4hM_3926_0001,False,False,0.014471327174291683
Longxing,HEEH_11014,False,False,0.08437457481235414
Eva1,ems_thioM_727,False,False,0.08975635542809743
Longxing,EEHEE_30778,False,False,0.11185931759908724
Eva1,ems_ferrM_2199,False,False,0.14498537569355227
Rocklin,HHH_rd1_0127,False,True,0.7269225390833214
Longxing,HEEH_21083,False,True,0.5189389562958152
Eva2,bGM_517_0002,False,False,0.04394578091584857
Eva2,ems_4hM_1166_0002,False,False,0.21844307335022572
Rocklin,EEHEE_rd1_0299,False,False,0.0009193146518550346
Longxing,EEHEE_38219,False,False,0.17024868843007224
Rocklin,EHEE_rd2_0636,False,False,0.1688116023956258
Longxing,EEHEE_21129,False,False,0.0007191211019371721
Longxing,HEEH_22022,True,True,0.885415299885034
Eva1,ems_ferrM_1323,False,False,0.4049787694574586
