dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17380377026799107
Eva2,ems_3hC_1789_0001,False,False,0.42676633114847584
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1674611227207243
Eva2,ems_4hM_756_0002,False,False,0.15344596997330817
Eva2,ems_4hM_1425_0001,False,False,0.020406526780326967
Eva1,ems_4hM_4228,False,False,0.11678059863601835
Rocklin,EHEE_rd2_0612,False,False,0.17586863497605731
Rocklin,HEEH_rd2_0580,False,False,0.0451976293711531
Eva1,ems_4hC_1674_0002,False,False,0.00853314143687696
Eva1,ems_ferrC_934,False,False,0.13615782976631655
Eva2,ems_3hC_1222_0002,False,False,0.36135422469143674
Rocklin,EEHEE_rd2_1283,False,False,0.025168481545305942
Longxing,EEHEE_29457,False,False,0.053387249850513865
Eva2,ems_ferrM_6406_0001,False,False,0.016661929304233897
Eva2,ems_3hC_1508,True,True,0.6547118855550284
Eva2,ems_ferrM_324,False,False,0.038839051439773654
Rocklin,HEEH_rd4_0485,False,False,0.07585514987515259
Longxing,HEEH_02265,False,False,0.22362084637157528
Eva2,ems_ferrM_3358_0001,False,False,0.07561894251429213
Eva1,ems_4hM_3757_0002,False,True,0.5428569664031678
Rocklin,EEHEE_rd1_0629,False,False,0.00659117041646592
Longxing,EHEE_01857,False,False,0.382864487150655
Rocklin,HHH_rd4_0617,True,True,0.9494152444905205
Eva1,ems_ferrC_1368,False,False,0.072883557750809
Eva1,ems_4hM_1808_0002,False,False,0.010300171624224082
Rocklin,EEHEE_rd2_0008,False,False,0.06923683871799793
Rocklin,HEEH_rd2_1133,False,False,0.11493740795276
Eva1,ems_4hM_2023,False,False,0.16067918378977133
Eva1,bGM_612,False,False,0.046181761839853036
Eva2,ems_ferrM_3517_0001,False,False,0.3356076322133655
Rocklin,EEHEE_rd4_0515,False,True,0.8087248170870337
Eva2,ems_4hM_3693,False,False,0.254587240603145
Longxing,EEHEE_37723,False,False,0.03789027978485582
Eva1,ems_4hM_5233,False,True,0.514348518372017
Eva1,bGM_337,False,False,0.06409666102382632
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5459762396839111
Longxing,EEHEE_15336,False,False,0.13370776576708066
Longxing,EEHEE_38653,False,False,0.005343039865696295
Eva1,ems_4hM_4635,False,False,0.13939371087899166
Eva2,ems_ferrM_7029,False,False,0.027552199150693284
Longxing,EHEE_04487,False,False,0.06779150394936281
Eva2,ems_4hM_2953_0001,False,True,0.5050217598754286
Eva2,ems_3hC_256_0001,False,False,0.13014453504178244
Rocklin,EEHEE_rd1_0458,False,False,0.0021682217909394248
Eva2,ems_4hM_1421_0001,False,False,0.07007889027373958
Eva1,ems_ferrM_3821_0002,True,False,0.4259886057094467
Eva2,ems_3hM_1202,True,True,0.8356173233538874
Eva2,ems_ferrM_2425_0001,False,False,0.05343088382349958
Longxing,HEEH_06422,False,False,0.08001861526723532
Longxing,HEEH_10522,False,True,0.6745289874549745
Eva1,ems_ferrM_3876_0002,False,False,0.2197509839057786
Longxing,HEEH_24529,False,False,0.18506654897173336
Eva2,ems_3hC_1411,False,False,0.1647383397018274
Longxing,HEEH_21301,False,False,0.4062120426034834
Rocklin,EEHEE_rd2_0638,False,False,0.022340368902343595
Eva2,ems_ferrM_1326_0002,False,False,0.0277211428128238
Eva2,ems_ferrM_3621_0001,False,False,0.13653656637187392
Longxing,HEEH_04031,True,True,0.5432382492337199
Rocklin,HEEH_rd3_0478,False,False,0.059620368501601205
Rocklin,EHEE_rd1_0726,False,False,0.1513177787278659
Rocklin,EEHEE_rd2_1223,False,False,0.06652028888727558
Longxing,HEEH_10253,False,False,0.12697606528375557
Eva2,ems_ferrC_1081,False,False,0.012768801309743307
Eva1,ems_ferrM_5467,False,False,0.059094554363714594
Eva1,ems_4hM_3592,False,False,0.08440918063960302
Eva1,ems_ferrM_2086,False,False,0.15905462187465053
Longxing,EHEE_03254,False,False,0.3995060620154415
Eva2,ems_3hM_667,False,False,0.3795569763164083
Longxing,EEHEE_06652,False,False,0.05048764607892661
Eva2,ems_4hM_4452_0001,False,False,0.4145467098273714
Eva1,ems_ferrC_719,False,False,0.24408828507831423
Eva2,ems_3hC_1276,False,False,0.07298115030554606
Rocklin,EHEE_rd4_0666,False,False,0.24559128009325368
Rocklin,HEEH_rd1_0619,False,False,0.036707517304905506
Longxing,EHEE_09640,False,False,0.2495600760530608
Rocklin,EEHEE_rd4_0948,False,False,0.35173765517686045
Eva1,ems_ferrM_3313,False,False,0.038225096257965434
Eva1,ems_ferrM_646,False,False,0.026611520804952143
Longxing,HEEH_20711,False,False,0.06659660517251753
Eva2,ems_4hC_2534,False,False,0.014073760914944666
Longxing,HEEH_13888,False,False,0.27249570840334275
Eva1,ems_ferrM_3561_0002,False,False,0.009104737211385645
Eva1,ems_f4m_185,False,False,0.01983177381363283
Eva2,ems_4hM_1850_0002,False,False,0.1048150113020651
Eva2,ems_4hM_4237_0001,False,False,0.022303169579736284
Rocklin,EEHEE_rd3_0173,False,False,0.18707607426649753
Rocklin,HEEH_rd3_0675,False,False,0.09215327341484213
Eva2,ems_3hC_1649_0001,False,False,0.3710719081472692
Eva1,bGM_150,False,False,0.02396700360747426
Eva2,ems_4hC_2232_0001,False,False,0.020215933448376133
Eva1,ems_4hM_3699,True,True,0.5157444806364091
Rocklin,EHEE_rd4_0983,True,True,0.7754580590318911
Rocklin,EHEE_rd1_0245,False,False,0.12203638892966324
Eva2,ems_f2_791,False,False,0.2759275869484248
Eva2,ems_ferrM_1805,False,False,0.3899813995516858
Eva2,ems_3hC_1272_0002,False,False,0.18074959570816543
Eva1,ems_ferrM_4064,False,False,0.05365618789059784
Eva1,bGM_447,True,False,0.09821164068508847
Longxing,HEEH_16084,False,False,0.0990134588758766
Rocklin,EEHEE_rd2_1284,False,False,0.020997664951190084
Longxing,HEEH_12854,False,False,0.35494177328005144
Eva2,ems_4hM_383_0002,False,True,0.5225383060093494
Eva1,ems_4hM_4186,False,False,0.3414719421230715
Rocklin,HEEH_rd2_0591,False,False,0.06675757160120754
Longxing,HEEH_03567,False,False,0.26569125004648425
Longxing,HEEH_18680,False,False,0.19656812553741482
Longxing,EHEE_00934,False,False,0.07360973726891064
Eva2,ems_3hC_915,False,False,0.32015665174721214
Eva2,ems_ferrM_6184_0001,False,False,0.025116839687301773
Longxing,HEEH_01961,False,False,0.20979047989784694
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8954751593092253
Rocklin,EHEE_rd1_0867,False,False,0.12620356046239023
Eva1,ems_ferrM_6285,False,False,0.20722126539801583
Eva2,ems_thioM_574_0002,False,False,0.08609200915112605
Eva1,ems_4hM_3417_0002,False,False,0.11316171021302773
Rocklin,EHEE_rd2_0822,False,False,0.1593455239999113
Eva1,ems_4hC_2993,False,False,0.05936936037820735
Longxing,EEHEE_03481,False,False,0.02468277983849133
Eva1,ems_ferrM_2630,False,False,0.007076814963340658
Eva2,ems_ferrM_3371_0001,False,False,0.059417417656676186
Rocklin,HEEH_rd4_0049,False,False,0.3164000001953343
Longxing,HEEH_04089,False,False,0.029988710113017077
Rocklin,HHH_rd2_0041,True,True,0.8074934212814544
Eva2,bGM_703_0001,False,False,0.09264433095909469
Longxing,HEEH_16192,False,False,0.4753193986522228
Longxing,EEHEE_27004,False,False,0.1193431615972915
Eva2,ems_3hC_544_0001,False,False,0.2927729269510786
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16986295699691845
Longxing,HEEH_06768,False,False,0.3745122784293209
Longxing,EEHEE_06901,False,False,0.17138603050880832
Eva2,ems_ferrM_7318_0002,False,False,0.014534263748337148
Eva2,ems_ferrM_755_0002,False,False,0.11699006491485348
Eva1,ems_4hM_3319,False,True,0.5798078708804119
Eva1,ems_4hC_2532,False,False,0.018035793442294355
Eva2,ems_ferrM_7008_0002,False,False,0.2838304415202995
Longxing,HEEH_11181,False,False,0.12282012453364315
Eva2,ems_4hM_3255_0001,False,False,0.10131095688671342
Longxing,HEEH_19771,False,False,0.045704649826032444
Eva2,ems_3hC_647_0002,True,True,0.632406121303511
Eva1,ems_ferrM_6228,False,False,0.12614340743327124
Eva1,ems_4hM_4524_0002,True,True,0.698011341345602
Eva2,ems_ferrM_5418_0001,False,False,0.026639442278170406
Longxing,HEEH_24163,False,False,0.13061007066143646
Eva2,bGM_200_0001,False,False,0.12610262341167552
Longxing,EHEE_08264,False,False,0.10103933480070691
Eva1,ems_ferrM_2352_0002,False,False,0.06816152229134556
Longxing,HEEH_14869,False,False,0.030546351360625015
Eva2,ems_ferrM_3492_0001,False,False,0.11391718474269516
Eva2,ems_ferrM_3825_0001,False,False,0.09920487732761261
Longxing,HEEH_08552,False,False,0.2628417159224095
Longxing,HEEH_09712,False,False,0.14648568418827018
Eva1,ems_4hM_5410,False,False,0.045493665590590954
Eva2,ems_4hC_3134_0001,False,False,0.22963630459947298
Eva1,ems_thioM_617_0002,False,False,0.12107676686178298
Eva2,ems_3hC_981,False,True,0.6090561563754479
Eva1,ems_coilM_101,False,False,0.06352602569120527
Longxing,HEEH_09886,False,False,0.02206583328104478
Eva1,ems_4hM_3037_0002,False,False,0.0668483849645721
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36056797520710904
Rocklin,EEHEE_rd1_0345,False,False,0.0016702708140082032
Eva1,ems_ferrM_2410,False,False,0.0035331249813739664
Eva2,ems_3hC_627_0002,False,False,0.08461365426482069
Longxing,HEEH_11831,True,True,0.5442142383389782
Rocklin,EEHEE_rd2_1254,False,False,0.009360115436488363
Eva2,ems_3hM_3020,True,True,0.5875849181133609
Longxing,EEHEE_32754,False,False,0.0035649851306342457
Rocklin,EHEE_rd4_0846,True,True,0.8076030948803002
Eva2,ems_4hM_3926_0001,False,False,0.019347744408919676
Longxing,HEEH_11014,False,False,0.09492265725890282
Eva1,ems_thioM_727,False,False,0.06671035730393121
Longxing,EEHEE_30778,False,False,0.10392605966874059
Eva1,ems_ferrM_2199,False,False,0.15661001322215048
Rocklin,HHH_rd1_0127,False,True,0.7388129824736724
Longxing,HEEH_21083,False,False,0.49013466401104056
Eva2,bGM_517_0002,False,False,0.051356662255438515
Eva2,ems_4hM_1166_0002,False,False,0.19642232083546995
Rocklin,EEHEE_rd1_0299,False,False,0.0034466611736451588
Longxing,EEHEE_38219,False,False,0.14605269930631193
Rocklin,EHEE_rd2_0636,False,False,0.15574168406639194
Longxing,EEHEE_21129,False,False,0.0040917648974842635
Longxing,HEEH_22022,True,True,0.8541113111979128
Eva1,ems_ferrM_1323,False,False,0.4063369522783395
Eva2,ems_ferrM_3549_0001,False,False,0.09970728492154791
Rocklin,EHEE_rd3_0148,False,False,0.41669392854997706
Eva2,ems_3hC_1707,True,False,0.056902004545642364
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9238225121052046
Eva2,ems_4hM_1489_0001,True,False,0.1178600225691858
Eva2,ems_3hM_988,True,True,0.7952135768015717
Eva1,ems_ferrM_1218,True,False,0.37592279246083166
Longxing,EEHEE_11770,False,False,0.01274021947025243
Longxing,EEHEE_08524,False,False,0.022417031338721635
Longxing,HEEH_06122,False,False,0.3407501883826822
Eva2,ems_ferrM_745,False,False,0.01101439812083888
Eva2,ems_ferrM_6161_0001,False,False,0.06421160254987945
Longxing,HEEH_13409,True,False,0.4816692447887949
Longxing,EEHEE_03756,False,False,0.02504874479569838
Longxing,HEEH_07071,True,False,0.3407800916349337
Eva2,ems_4hM_2478_0001,False,False,0.11472381658861672
Longxing,HEEH_00472,False,False,0.2826886844384259
Rocklin,HHH_rd4_0049,True,True,0.9901641017144084
Eva1,ems_ferrM_7286,False,False,0.023539577736777482
Rocklin,HEEH_rd3_1508,False,False,0.04420442457114329
Rocklin,EEHEE_rd3_0687,True,False,0.2852290245746572
Eva2,ems_ferrM_5608_0001,False,False,0.03213850363811408
Eva1,ems_ferrM_4227,False,False,0.0671559083879313
Longxing,EEHEE_20888,False,False,0.16601862643152981
Longxing,HEEH_02989,False,False,0.16001470370125517
Eva2,ems_ferrM_6399,False,False,0.03248768117815014
Longxing,HEEH_22411,False,False,0.10348302229602382
Eva2,ems_ferrC_819,False,False,0.040449624142384476
Eva2,ems_ferrM_5371,False,False,0.18932948324038967
Eva1,ems_4hM_2167,False,False,0.051292751713063064
Eva1,ems_ferrC_1119,False,False,0.005251851986972485
Longxing,HEEH_20828,False,False,0.313143866777665
Eva1,ems_thioM_159_0002,False,False,0.024644985061758103
Rocklin,EHEE_rd1_0305,False,False,0.1734475326942322
Longxing,HEEH_16090,False,False,0.07563877759825607
Longxing,HEEH_12045,False,True,0.6319041621916641
Eva1,ems_ferrM_3326_0002,False,False,0.1492353317298747
Longxing,HEEH_15341,False,False,0.12749771101965415
Eva2,ems_3hM_2156,True,True,0.8764618897654173
Eva2,ems_ferrM_2760_0001,False,False,0.15518734417068214
Eva2,ems_ferrM_1848,False,False,0.27046221582192426
Longxing,HEEH_23253,True,False,0.41970473847148526
Longxing,HEEH_13031,False,False,0.324358751388651
Eva1,ems_ferrM_6315,False,False,0.3547826952786536
Longxing,HEEH_19126,True,True,0.6445797731172799
Eva1,ems_ferrC_298,False,False,0.37695890736653187
Eva1,ems_4hM_2093,False,False,0.22253544417290086
Longxing,EHEE_09818,True,False,0.35761105953709493
Rocklin,HEEH_rd1_0085,False,False,0.08260036561938425
Longxing,EEHEE_19126,False,False,0.11028119177372765
Rocklin,HEEH_rd2_0972,False,False,0.0480594938716983
Longxing,HEEH_13928,False,False,0.4173065145472018
Longxing,HEEH_06977,True,True,0.731434875324391
Eva2,ems_4hM_1061_0002,False,False,0.2159400160027529
Longxing,HEEH_10990,False,False,0.27389083731325387
Longxing,EEHEE_09169,False,False,0.07917741616553788
Longxing,EEHEE_00038,False,False,0.0052170997431348
Eva1,ems_ferrM_2998,False,False,0.012695261953405488
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8749909953223842
Eva2,ems_3hC_1539_0002,False,False,0.14671033928222005
Longxing,HEEH_18330,False,False,0.03929969522781141
Eva2,ems_3hC_523,False,False,0.25500365502331207
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7576531032829757
Rocklin,EEHEE_rd3_1137,False,False,0.09185946782959357
Eva1,ems_4hC_1821_0002,False,False,0.2215403999090524
Eva1,ems_ferrM_3508,False,False,0.03610943588071005
Rocklin,HEEH_rd2_0007,False,False,0.04095474425218988
Eva1,ems_ferrM_3742,False,False,0.0736268263542153
Rocklin,EHEE_rd2_0691,False,False,0.30231802603909363
Rocklin,HHH_rd1_0916,False,False,0.49223362665374215
Eva1,ems_4hC_2402,False,False,0.024707239129638698
Eva2,ems_thioM_255_0001,False,False,0.05938353509449129
Rocklin,HEEH_rd1_0647,False,False,0.038011060389598526
Longxing,HEEH_07223,False,True,0.5759994993405424
Eva1,ems_4hC_3190,False,False,0.030609190395177302
Rocklin,EEHEE_rd2_0169,False,False,0.010331096455595674
Eva2,ems_3hM_1248,False,True,0.5481246667708473
Rocklin,EEHEE_rd4_0087,True,True,0.9253306207205436
Eva2,ems_3hC_417_0002,False,False,0.31161470105921574
Rocklin,EEHEE_rd3_1219,False,False,0.17619884613408213
Eva2,ems_4hM_3698,False,False,0.06248223680666516
Rocklin,HHH_rd1_0745,False,False,0.307925154226532
Longxing,HEEH_00618,False,False,0.02868573734765329
Longxing,HEEH_17152,True,False,0.14335698401517846
Eva1,ems_bGwo_32_0002,False,False,0.01073213513131743
Longxing,HEEH_24000,False,False,0.22299676511459798
Eva2,ems_4hM_334,False,True,0.5068388724934646
Longxing,EEHEE_14589,True,False,0.21018134954944503
Longxing,HEEH_06217,True,False,0.2897426864478296
Eva2,ems_ferrM_4120_0002,False,False,0.08303830023729415
Longxing,HEEH_18326,False,False,0.14078693257626756
Eva2,ems_4hM_3156_0001,True,True,0.722108132556614
Eva2,ems_3hM_2160,False,False,0.42782733425605096
