dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9941263994139952,1
Rocklin,HHH_rd4_0574,True,0.992903631833417,2
Rocklin,HHH_rd4_0084,True,0.9917458389343068,3
Rocklin,HHH_rd4_0069,True,0.9913062276498501,4
Rocklin,HHH_rd4_0145,True,0.9903113091344172,5
Rocklin,HHH_rd4_0616,True,0.9883741334986271,6
Rocklin,HHH_rd4_0017,True,0.9875655747608807,7
Rocklin,HHH_rd4_0275,True,0.9865707267479105,8
Rocklin,HHH_rd4_0039,True,0.9864639268404684,9
Rocklin,HHH_rd4_0673,True,0.9863884371100103,10
Rocklin,HHH_rd4_0095,True,0.9859183820795687,11
Rocklin,HHH_rd4_0132,True,0.9855104345317685,12
Rocklin,HHH_rd4_0009,True,0.9849710870421953,13
Rocklin,HHH_rd4_0053,True,0.9847541181187152,14
Rocklin,HHH_rd4_0291,True,0.9840631473747491,15
Rocklin,HHH_rd4_0557,True,0.9837518072717206,16
Rocklin,HHH_rd4_0707,True,0.9836340388574674,17
Rocklin,HHH_rd4_0603,True,0.9826598551552072,18
Rocklin,HHH_rd4_0671,True,0.9823207659990767,19
Rocklin,HHH_rd4_0388,True,0.9819789380174377,20
Rocklin,HHH_rd4_0664,True,0.9817505677045327,21
Rocklin,HHH_rd4_0438,True,0.9811369755702668,22
Rocklin,HHH_rd4_0129,True,0.9810868303953767,23
Rocklin,HHH_rd4_0744,True,0.980786240368861,24
Rocklin,HHH_rd4_0103,True,0.9800660911967167,25
Rocklin,HHH_rd4_0413,True,0.9798662782470804,26
Rocklin,HHH_rd4_0518,True,0.9798202655698608,27
Rocklin,HHH_rd4_0189,True,0.9797055829908095,28
Rocklin,HHH_rd4_0399,True,0.9793681718242699,29
Rocklin,HHH_rd4_0827,True,0.9793443795909234,30
Rocklin,HHH_rd4_0420,True,0.9792935968532072,31
Rocklin,HHH_rd4_0298,True,0.9792428063342301,32
Rocklin,HHH_rd4_0148,True,0.9790180614037628,33
Rocklin,HHH_rd4_0158,True,0.9785527145692062,34
Rocklin,HHH_rd4_0941,True,0.9783536536933223,35
Rocklin,HHH_rd4_0240,True,0.9783423785878491,36
Rocklin,HHH_rd4_0737,True,0.9780598134218722,37
Rocklin,HHH_rd4_0220,True,0.9778802122166356,38
Rocklin,HHH_rd4_0956,True,0.977605042662413,39
Rocklin,HHH_rd4_0151,True,0.9776021700718318,40
Rocklin,HHH_rd4_0580,True,0.977537585911913,41
Rocklin,HHH_rd4_0907,True,0.9771788791537553,42
Rocklin,HHH_rd4_0437,True,0.9769231999559612,43
Rocklin,HHH_rd4_0250,True,0.9763866932120607,44
Rocklin,HHH_rd4_0442,True,0.9759814420204701,45
Rocklin,HHH_rd4_0478,True,0.975847359609022,46
