dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12379816537464036
Eva2,ems_3hC_1789_0001,False,False,0.44491837903301523
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16097511027628825
Eva2,ems_4hM_756_0002,False,False,0.12239403917817869
Eva2,ems_4hM_1425_0001,False,False,0.024914826393588333
Eva1,ems_4hM_4228,False,False,0.11106642052590378
Rocklin,EHEE_rd2_0612,False,False,0.208159781305188
Rocklin,HEEH_rd2_0580,False,False,0.041274239804305536
Eva1,ems_4hC_1674_0002,False,False,0.018017856174184603
Eva1,ems_ferrC_934,False,False,0.12147094262939746
Eva2,ems_3hC_1222_0002,False,False,0.41856550763380984
Rocklin,EEHEE_rd2_1283,False,False,0.012162536620027364
Longxing,EEHEE_29457,False,False,0.05225418430894629
Eva2,ems_ferrM_6406_0001,False,False,0.021285189615793246
Eva2,ems_3hC_1508,True,True,0.6301379036209583
Eva2,ems_ferrM_324,False,False,0.05304871202568565
Rocklin,HEEH_rd4_0485,False,False,0.0743392993495779
Longxing,HEEH_02265,False,False,0.2347173285106117
Eva2,ems_ferrM_3358_0001,False,False,0.0689935005391577
Eva1,ems_4hM_3757_0002,False,True,0.5193144042186844
Rocklin,EEHEE_rd1_0629,False,False,0.01279618493260319
Longxing,EHEE_01857,False,False,0.3470523205116999
Rocklin,HHH_rd4_0617,True,True,0.949752435757918
Eva1,ems_ferrC_1368,False,False,0.10721929860288136
Eva1,ems_4hM_1808_0002,False,False,0.02134296724269524
Rocklin,EEHEE_rd2_0008,False,False,0.07597953041683468
Rocklin,HEEH_rd2_1133,False,False,0.13968277524788045
Eva1,ems_4hM_2023,False,False,0.12533217034917812
Eva1,bGM_612,False,False,0.05592406537337229
Eva2,ems_ferrM_3517_0001,False,False,0.35092194017718326
Rocklin,EEHEE_rd4_0515,False,True,0.840394388449519
Eva2,ems_4hM_3693,False,False,0.2591147556517838
Longxing,EEHEE_37723,False,False,0.055407942305769974
Eva1,ems_4hM_5233,False,True,0.5447191646088485
Eva1,bGM_337,False,False,0.051608421593781595
