dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14392937017314555
Eva2,ems_3hC_1789_0001,False,False,0.487060743109268
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17228240098381176
Eva2,ems_4hM_756_0002,False,False,0.17929256408192343
Eva2,ems_4hM_1425_0001,False,False,0.023270063385899122
Eva1,ems_4hM_4228,False,False,0.11583410421005748
Rocklin,EHEE_rd2_0612,False,False,0.16862673998474184
Rocklin,HEEH_rd2_0580,False,False,0.033782281772946496
Eva1,ems_4hC_1674_0002,False,False,0.011957472558660427
Eva1,ems_ferrC_934,False,False,0.1209551256737905
Eva2,ems_3hC_1222_0002,False,False,0.36173152753678744
Rocklin,EEHEE_rd2_1283,False,False,0.012795010900767843
Longxing,EEHEE_29457,False,False,0.05052777660416267
Eva2,ems_ferrM_6406_0001,False,False,0.0223413651093303
Eva2,ems_3hC_1508,True,True,0.6220488083186485
Eva2,ems_ferrM_324,False,False,0.06840314085132213
Rocklin,HEEH_rd4_0485,False,False,0.0784981594766347
Longxing,HEEH_02265,False,False,0.237958281547008
Eva2,ems_ferrM_3358_0001,False,False,0.06459017605726264
Eva1,ems_4hM_3757_0002,False,True,0.5286312680729827
Rocklin,EEHEE_rd1_0629,False,False,0.006344185625714456
Longxing,EHEE_01857,False,False,0.4225089719089355
Rocklin,HHH_rd4_0617,True,True,0.9547789103748867
Eva1,ems_ferrC_1368,False,False,0.10440053069763396
Eva1,ems_4hM_1808_0002,False,False,0.009646653090657275
Rocklin,EEHEE_rd2_0008,False,False,0.09155870753234373
Rocklin,HEEH_rd2_1133,False,False,0.17482978419924072
Eva1,ems_4hM_2023,False,False,0.1539391243406907
Eva1,bGM_612,False,False,0.05257973032420545
Eva2,ems_ferrM_3517_0001,False,False,0.3321329915579396
Rocklin,EEHEE_rd4_0515,False,True,0.8244799242144526
Eva2,ems_4hM_3693,False,False,0.26162294193001506
Longxing,EEHEE_37723,False,False,0.07098688503545288
Eva1,ems_4hM_5233,False,True,0.5706916512558722
Eva1,bGM_337,False,False,0.0589727605045205
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5354393180297644
Longxing,EEHEE_15336,False,False,0.1243999337674985
Longxing,EEHEE_38653,False,False,0.006791672880386551
Eva1,ems_4hM_4635,False,False,0.13528373882870443
Eva2,ems_ferrM_7029,False,False,0.028741078721056728
Longxing,EHEE_04487,False,False,0.05756539459279061
Eva2,ems_4hM_2953_0001,False,True,0.5162977636302118
Eva2,ems_3hC_256_0001,False,False,0.12627934778599795
Rocklin,EEHEE_rd1_0458,False,False,0.00036724305745405124
Eva2,ems_4hM_1421_0001,False,False,0.06300464693187835
Eva1,ems_ferrM_3821_0002,True,False,0.4726876020492789
Eva2,ems_3hM_1202,True,True,0.8317196636403206
Eva2,ems_ferrM_2425_0001,False,False,0.038528877728392884
Longxing,HEEH_06422,False,False,0.0860478814710289
Longxing,HEEH_10522,False,True,0.7022972355160165
Eva1,ems_ferrM_3876_0002,False,False,0.22243182600182582
Longxing,HEEH_24529,False,False,0.155541526749619
Eva2,ems_3hC_1411,False,False,0.17567403689964853
Longxing,HEEH_21301,False,False,0.4232235509254844
Rocklin,EEHEE_rd2_0638,False,False,0.009290531361004774
