dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1568706658762386
Eva2,ems_3hC_1789_0001,False,False,0.4710284871852739
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17318623576622819
Eva2,ems_4hM_756_0002,False,False,0.1456647561448788
Eva2,ems_4hM_1425_0001,False,False,0.029504543197660122
Eva1,ems_4hM_4228,False,False,0.11292313875426865
Rocklin,EHEE_rd2_0612,False,False,0.21247388411949908
Rocklin,HEEH_rd2_0580,False,False,0.030509390136643607
Eva1,ems_4hC_1674_0002,False,False,0.006484986403871133
Eva1,ems_ferrC_934,False,False,0.13809021084246534
Eva2,ems_3hC_1222_0002,False,False,0.4047461377566644
Rocklin,EEHEE_rd2_1283,False,False,0.011959594237441078
Longxing,EEHEE_29457,False,False,0.03806877744140935
Eva2,ems_ferrM_6406_0001,False,False,0.018604767389051667
Eva2,ems_3hC_1508,True,True,0.6227312531230581
Eva2,ems_ferrM_324,False,False,0.054308467667805706
Rocklin,HEEH_rd4_0485,False,False,0.08744831367231107
Longxing,HEEH_02265,False,False,0.24765304584248338
Eva2,ems_ferrM_3358_0001,False,False,0.07713775321900651
Eva1,ems_4hM_3757_0002,False,False,0.49601163584833136
Rocklin,EEHEE_rd1_0629,False,False,0.005520943096838776
Longxing,EHEE_01857,False,False,0.40954481283801314
Rocklin,HHH_rd4_0617,True,True,0.9557520606714117
Eva1,ems_ferrC_1368,False,False,0.07552505529137529
Eva1,ems_4hM_1808_0002,False,False,0.008497162709036764
Rocklin,EEHEE_rd2_0008,False,False,0.07862313189957913
Rocklin,HEEH_rd2_1133,False,False,0.14772673039331496
Eva1,ems_4hM_2023,False,False,0.15561238652274423
Eva1,bGM_612,False,False,0.03494495172466583
Eva2,ems_ferrM_3517_0001,False,False,0.32969648904483134
Rocklin,EEHEE_rd4_0515,False,True,0.8465422749789115
Eva2,ems_4hM_3693,False,False,0.2860338992888894
Longxing,EEHEE_37723,False,False,0.05764360278773584
Eva1,ems_4hM_5233,False,True,0.5813301440249481
Eva1,bGM_337,False,False,0.04028133031323069
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.546537235769806
Longxing,EEHEE_15336,False,False,0.1295079183273728
Longxing,EEHEE_38653,False,False,0.007316084212055009
Eva1,ems_4hM_4635,False,False,0.1679062331732154
Eva2,ems_ferrM_7029,False,False,0.022737199602249056
Longxing,EHEE_04487,False,False,0.055681111987756764
Eva2,ems_4hM_2953_0001,False,True,0.5385549089041018
Eva2,ems_3hC_256_0001,False,False,0.15256865636137645
Rocklin,EEHEE_rd1_0458,False,False,0.0032124796128038505
Eva2,ems_4hM_1421_0001,False,False,0.07401554556536806
Eva1,ems_ferrM_3821_0002,True,False,0.4242538669730254
Eva2,ems_3hM_1202,True,True,0.8270282391140988
Eva2,ems_ferrM_2425_0001,False,False,0.05381963569716703
Longxing,HEEH_06422,False,False,0.0927217891995752
Longxing,HEEH_10522,False,True,0.6700569414859302
Eva1,ems_ferrM_3876_0002,False,False,0.2384297126066407
Longxing,HEEH_24529,False,False,0.16505076008493444
Eva2,ems_3hC_1411,False,False,0.1777778667519696
Longxing,HEEH_21301,False,False,0.4014381191820989
Rocklin,EEHEE_rd2_0638,False,False,0.011658204267858947
Eva2,ems_ferrM_1326_0002,False,False,0.01637319499152858
Eva2,ems_ferrM_3621_0001,False,False,0.1642887669075882
Longxing,HEEH_04031,True,True,0.5652535399322958
Rocklin,HEEH_rd3_0478,False,False,0.0738522885182199
Rocklin,EHEE_rd1_0726,False,False,0.13992036004417346
Rocklin,EEHEE_rd2_1223,False,False,0.044741210485329086
Longxing,HEEH_10253,False,False,0.127741617252336
Eva2,ems_ferrC_1081,False,False,0.02657937185144827
Eva1,ems_ferrM_5467,False,False,0.0509100795696821
Eva1,ems_4hM_3592,False,False,0.09206254294057521
Eva1,ems_ferrM_2086,False,False,0.17748161715308622
Longxing,EHEE_03254,False,False,0.4151734956628281
Eva2,ems_3hM_667,False,False,0.3996998011305854
Longxing,EEHEE_06652,False,False,0.04812377298326318
Eva2,ems_4hM_4452_0001,False,False,0.440629741205563
Eva1,ems_ferrC_719,False,False,0.19423471266894027
Eva2,ems_3hC_1276,False,False,0.07092522753347422
Rocklin,EHEE_rd4_0666,False,False,0.25542412900113054
Rocklin,HEEH_rd1_0619,False,False,0.027070904288488663
Longxing,EHEE_09640,False,False,0.2094969801041488
Rocklin,EEHEE_rd4_0948,False,False,0.3825604626790261
Eva1,ems_ferrM_3313,False,False,0.03506396259918917
Eva1,ems_ferrM_646,False,False,0.028483102507057736
Longxing,HEEH_20711,False,False,0.050127998499256865
Eva2,ems_4hC_2534,False,False,0.015621637482930367
Longxing,HEEH_13888,False,False,0.25253853759661343
Eva1,ems_ferrM_3561_0002,False,False,0.0033566950921200354
Eva1,ems_f4m_185,False,False,0.015862195214270527
Eva2,ems_4hM_1850_0002,False,False,0.11756488240964424
Eva2,ems_4hM_4237_0001,False,False,0.041058824337057584
Rocklin,EEHEE_rd3_0173,False,False,0.18936115866963218
Rocklin,HEEH_rd3_0675,False,False,0.1101687304449799
Eva2,ems_3hC_1649_0001,False,False,0.36976223539832537
Eva1,bGM_150,False,False,0.026824688494754667
Eva2,ems_4hC_2232_0001,False,False,0.017832779541039404
Eva1,ems_4hM_3699,True,True,0.5073811744621282
Rocklin,EHEE_rd4_0983,True,True,0.7551472015505651
Rocklin,EHEE_rd1_0245,False,False,0.1305253676364803
Eva2,ems_f2_791,False,False,0.27284841082381633
Eva2,ems_ferrM_1805,False,False,0.33308013711860884
Eva2,ems_3hC_1272_0002,False,False,0.1740548751966098
Eva1,ems_ferrM_4064,False,False,0.044313533357681144
Eva1,bGM_447,True,False,0.07033493790804207
Longxing,HEEH_16084,False,False,0.1228514177032515
Rocklin,EEHEE_rd2_1284,False,False,0.02064984018514218
Longxing,HEEH_12854,False,False,0.34947382628539614
Eva2,ems_4hM_383_0002,False,True,0.521703994421069
Eva1,ems_4hM_4186,False,False,0.3553690787168324
Rocklin,HEEH_rd2_0591,False,False,0.06793378471665795
Longxing,HEEH_03567,False,False,0.21403297129057802
Longxing,HEEH_18680,False,False,0.20185195626437935
Longxing,EHEE_00934,False,False,0.05392757265892513
Eva2,ems_3hC_915,False,False,0.3308511330768596
Eva2,ems_ferrM_6184_0001,False,False,0.028477372383205118
Longxing,HEEH_01961,False,False,0.22315392460712538
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9012705483220109
Rocklin,EHEE_rd1_0867,False,False,0.1299515066321384
Eva1,ems_ferrM_6285,False,False,0.22300396697178732
Eva2,ems_thioM_574_0002,False,False,0.07897913506441193
Eva1,ems_4hM_3417_0002,False,False,0.09249864986521171
Rocklin,EHEE_rd2_0822,False,False,0.18352707676102173
Eva1,ems_4hC_2993,False,False,0.08516714633819096
Longxing,EEHEE_03481,False,False,0.018701238402570878
Eva1,ems_ferrM_2630,False,False,0.009022488480791872
Eva2,ems_ferrM_3371_0001,False,False,0.0477950442313812
Rocklin,HEEH_rd4_0049,False,False,0.3138911193447584
Longxing,HEEH_04089,False,False,0.017861251453892918
Rocklin,HHH_rd2_0041,True,True,0.798421437810848
Eva2,bGM_703_0001,False,False,0.09879340288939426
Longxing,HEEH_16192,False,False,0.442507698507447
Longxing,EEHEE_27004,False,False,0.12227058520056015
Eva2,ems_3hC_544_0001,False,False,0.31465172495889865
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16006816821167258
Longxing,HEEH_06768,False,False,0.3582776187927864
Longxing,EEHEE_06901,False,False,0.16637761270894572
Eva2,ems_ferrM_7318_0002,False,False,0.020711237135667335
Eva2,ems_ferrM_755_0002,False,False,0.10047761536464228
Eva1,ems_4hM_3319,False,True,0.587506999837798
Eva1,ems_4hC_2532,False,False,0.01406280800364405
