dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9920663278565074,1
Rocklin,HHH_rd4_0132,True,0.9901612081521652,2
Rocklin,HHH_rd4_0049,True,0.990160680117868,3
Rocklin,HHH_rd4_0616,True,0.9900786785096471,4
Rocklin,HHH_rd4_0557,True,0.9892458919584958,5
Rocklin,HHH_rd4_0084,True,0.9887828591062581,6
Rocklin,HHH_rd4_0145,True,0.9884157808510684,7
Rocklin,HHH_rd4_0673,True,0.9879030319799829,8
Rocklin,HHH_rd4_0291,True,0.9878036252359876,9
Rocklin,HHH_rd4_0103,True,0.9872312438307943,10
Rocklin,HHH_rd4_0017,True,0.9871454496139811,11
Rocklin,HHH_rd4_0420,True,0.9858295042277156,12
Rocklin,HHH_rd4_0095,True,0.9853416052764028,13
Rocklin,HHH_rd4_0189,True,0.9848403365339367,14
Rocklin,HHH_rd4_0039,True,0.9846020501470933,15
Rocklin,HHH_rd4_0069,True,0.9840139404375816,16
Rocklin,HHH_rd4_0518,True,0.9836822126368805,17
Rocklin,HHH_rd4_0707,True,0.983214168843814,18
Rocklin,HHH_rd4_0275,True,0.9828514623477462,19
Rocklin,HHH_rd4_0827,True,0.9823731795996253,20
Rocklin,HHH_rd4_0220,True,0.9823531541801127,21
Rocklin,HHH_rd4_0603,True,0.9822713466303694,22
Rocklin,HHH_rd4_0009,True,0.9814434758891164,23
Rocklin,HHH_rd4_0053,True,0.9813249878325875,24
Rocklin,HHH_rd4_0941,True,0.9811583038906855,25
Rocklin,HHH_rd4_0129,True,0.9811051017170677,26
Rocklin,HHH_rd4_0907,True,0.9796938892312902,27
Rocklin,HHH_rd4_0388,True,0.9795206742242293,28
Rocklin,HHH_rd4_0250,True,0.9790369594822506,29
Rocklin,HHH_rd4_0148,True,0.979028594424943,30
Rocklin,HHH_rd4_0744,True,0.9788224514452963,31
Rocklin,HHH_rd4_0664,True,0.9784676760708695,32
Rocklin,HHH_rd4_0151,True,0.9783118496769188,33
Rocklin,HHH_rd4_0628,True,0.9779845821811427,34
Rocklin,HHH_rd4_0158,True,0.977053842458731,35
Rocklin,HHH_rd4_0437,True,0.976820703175214,36
Rocklin,HHH_rd4_0671,True,0.9764822641767075,37
Rocklin,HHH_rd4_0313,True,0.9761622351601466,38
Rocklin,HHH_rd4_0089,True,0.9760922538491869,39
Rocklin,HHH_rd4_0832,True,0.9751773404010379,40
Rocklin,HHH_rd4_0213,True,0.9749768169954626,41
Rocklin,HHH_rd4_0196,True,0.9743339909349704,42
Rocklin,HHH_rd4_0737,True,0.9742717075380907,43
Rocklin,HHH_rd4_0256,True,0.9742260542823884,44
Rocklin,HHH_rd4_0478,True,0.9741554478350501,45
Rocklin,HHH_rd4_0298,True,0.9740930371516228,46
Rocklin,HHH_rd4_0455,True,0.9737903187847872,47
Rocklin,HHH_rd4_0580,True,0.9733796116218747,48
Rocklin,HHH_rd4_0623,True,0.9733211746373287,49
Rocklin,HHH_rd4_0062,True,0.9732298351346214,50
Rocklin,HHH_rd4_0387,True,0.9729467492303422,51
Rocklin,HHH_rd4_0956,True,0.9725221929165084,52
Rocklin,HHH_rd4_0309,True,0.9724843465467865,53
Rocklin,HHH_rd4_0413,True,0.9724298169777625,54
Rocklin,HHH_rd4_0790,True,0.9720948750353235,55
Rocklin,HHH_rd4_0635,True,0.9718306968372746,56
Rocklin,HHH_rd4_0010,True,0.9711372147733172,57
Rocklin,HHH_rd4_0363,True,0.9710813433045086,58
Rocklin,HHH_rd4_0232,True,0.9709898908481625,59
Rocklin,HHH_rd4_0038,True,0.9709252680645153,60
Rocklin,HHH_rd4_0447,True,0.9702219119336738,61
Rocklin,HHH_rd4_0111,True,0.9698207958890032,62
Rocklin,HHH_rd4_0969,True,0.9696233659370367,63
Rocklin,HHH_rd4_0438,True,0.9694728772659678,64
Rocklin,HHH_rd4_0472,True,0.9694294842154529,65
Rocklin,HHH_rd4_0002,True,0.9694000204164364,66
Rocklin,HHH_rd4_0442,True,0.969018803098865,67
Rocklin,HHH_rd4_0307,True,0.9683762295342954,68
Rocklin,HHH_rd4_0875,True,0.9683360122528577,69
Rocklin,HHH_rd4_0399,True,0.9682522861762738,70
Rocklin,HHH_rd4_0629,True,0.968162597620547,71
Rocklin,HHH_rd4_0040,True,0.9680920191531047,72
Eva2,ems_3hM_1422,True,0.9678507746012717,73
Rocklin,HHH_rd4_0277,True,0.9676082104526406,74
Rocklin,HHH_rd4_0793,True,0.967526184160599,75
Rocklin,HHH_rd4_0771,True,0.9672287911157971,76
Rocklin,HHH_rd4_0127,True,0.967057347763718,77
Rocklin,HHH_rd4_0131,True,0.9664162042371375,78
Rocklin,HHH_rd4_0240,True,0.9662394038931177,79
Rocklin,HHH_rd4_0128,True,0.9660262813615144,80
Rocklin,HHH_rd4_0699,True,0.9657684911039,81
Rocklin,HHH_rd4_0512,True,0.9654689150208592,82
Rocklin,HHH_rd4_0126,True,0.9654247660574905,83
Rocklin,HHH_rd4_0928,True,0.9650081219013804,84
Rocklin,HHH_rd4_0302,True,0.9647486999014676,85
Rocklin,HHH_rd4_0691,True,0.9643298150200503,86
Rocklin,HHH_rd4_0732,True,0.9641596841856037,87
Rocklin,HHH_rd4_0972,True,0.9626571746253975,88
Rocklin,HHH_rd4_0149,True,0.962488321069001,89
Rocklin,HHH_rd4_0279,True,0.9622509571149749,90
Rocklin,HHH_rd4_0682,True,0.9616762746753975,91
Rocklin,HHH_rd4_0585,True,0.9614098858892661,92
Rocklin,HHH_rd4_0382,True,0.9611255845776644,93
Rocklin,HHH_rd4_0903,True,0.9609666920357476,94
Rocklin,HHH_rd4_0552,True,0.9607484531902879,95
Rocklin,HHH_rd4_0696,True,0.9604092568975517,96
Rocklin,HHH_rd4_0502,True,0.9599414473233113,97
Rocklin,HHH_rd4_0554,True,0.9599367344498351,98
Rocklin,HHH_rd4_0239,True,0.9596978985833732,99
Rocklin,HHH_rd4_0804,True,0.959391975956887,100
Rocklin,HHH_rd4_0613,True,0.9593443595357362,101
Rocklin,HHH_rd4_0828,True,0.9584063091165157,102
Rocklin,HHH_rd4_0448,True,0.9583960164145364,103
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9583444797632172,104
Rocklin,HHH_rd4_0403,True,0.9581442771837932,105
Rocklin,HHH_rd4_0401,True,0.9575510461788119,106
Eva2,ems_3hM_274,True,0.9568696377942549,107
Rocklin,HHH_rd4_0893,True,0.9568340739977765,108
Rocklin,HHH_rd4_0534,True,0.9565556325136907,109
Rocklin,HHH_rd4_0036,True,0.9560697452981524,110
Rocklin,HHH_rd4_0617,True,0.9557578151845417,111
Rocklin,HHH_rd4_0878,True,0.9553569221933722,112
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9552116276403877,113
Rocklin,HHH_rd4_0839,True,0.9550638828540993,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9549292413000009,115
Eva2,ems_3hM_957,True,0.9548626190845435,116
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.954110485098341,117
Rocklin,HHH_rd4_0563,True,0.9539466770078736,118
Rocklin,HHH_rd4_0391,True,0.9536232254352711,119
