dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15579107029738737
Eva2,ems_3hC_1789_0001,False,False,0.4537622280009521
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20457895867851916
Eva2,ems_4hM_756_0002,False,False,0.14213504795701468
Eva2,ems_4hM_1425_0001,False,False,0.03167174312123724
Eva1,ems_4hM_4228,False,False,0.11081551695949755
Rocklin,EHEE_rd2_0612,False,False,0.21873836367573116
Rocklin,HEEH_rd2_0580,False,False,0.03916985136121605
Eva1,ems_4hC_1674_0002,False,False,0.01801458979204947
Eva1,ems_ferrC_934,False,False,0.1264413447821983
Eva2,ems_3hC_1222_0002,False,False,0.3646543625837377
Rocklin,EEHEE_rd2_1283,False,False,0.022423163568508323
Longxing,EEHEE_29457,False,False,0.0464138170505374
Eva2,ems_ferrM_6406_0001,False,False,0.015612810777493538
Eva2,ems_3hC_1508,True,True,0.6171476099731249
Eva2,ems_ferrM_324,False,False,0.04767431941132566
Rocklin,HEEH_rd4_0485,False,False,0.08255452843931255
Longxing,HEEH_02265,False,False,0.24662366404068975
Eva2,ems_ferrM_3358_0001,False,False,0.06720025707317984
Eva1,ems_4hM_3757_0002,False,False,0.469829209119181
Rocklin,EEHEE_rd1_0629,False,False,0.011575603104275706
Longxing,EHEE_01857,False,False,0.34707256805024433
Rocklin,HHH_rd4_0617,True,True,0.9483513599683991
Eva1,ems_ferrC_1368,False,False,0.08307382346030426
Eva1,ems_4hM_1808_0002,False,False,0.010589490525993868
Rocklin,EEHEE_rd2_0008,False,False,0.09977732829759299
Rocklin,HEEH_rd2_1133,False,False,0.1045083807150159
Eva1,ems_4hM_2023,False,False,0.14790899068988606
Eva1,bGM_612,False,False,0.036301996299963286
Eva2,ems_ferrM_3517_0001,False,False,0.3301206031033167
Rocklin,EEHEE_rd4_0515,False,True,0.8205005193367038
Eva2,ems_4hM_3693,False,False,0.2878585849843374
Longxing,EEHEE_37723,False,False,0.06065302479992982
Eva1,ems_4hM_5233,False,True,0.5624945491512285
Eva1,bGM_337,False,False,0.05423318913334385
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5872103735191031
Longxing,EEHEE_15336,False,False,0.136289351726974
Longxing,EEHEE_38653,False,False,0.002564786033834536
Eva1,ems_4hM_4635,False,False,0.14242335285212174
Eva2,ems_ferrM_7029,False,False,0.03195298400601066
Longxing,EHEE_04487,False,False,0.053268032260529216
Eva2,ems_4hM_2953_0001,False,True,0.5137924257066956
Eva2,ems_3hC_256_0001,False,False,0.1807794638227645
Rocklin,EEHEE_rd1_0458,False,False,0.004588751679336881
Eva2,ems_4hM_1421_0001,False,False,0.057802884072452876
Eva1,ems_ferrM_3821_0002,True,False,0.4157662806673875
Eva2,ems_3hM_1202,True,True,0.8411812558792168
Eva2,ems_ferrM_2425_0001,False,False,0.04298776206749794
Longxing,HEEH_06422,False,False,0.09505025203637402
Longxing,HEEH_10522,False,True,0.6380901723301807
Eva1,ems_ferrM_3876_0002,False,False,0.23935092345588457
Longxing,HEEH_24529,False,False,0.18999529056014328
Eva2,ems_3hC_1411,False,False,0.1756524202448648
Longxing,HEEH_21301,False,False,0.38702778290755563
Rocklin,EEHEE_rd2_0638,False,False,0.007628046484162298
Eva2,ems_ferrM_1326_0002,False,False,0.022765074051654302
Eva2,ems_ferrM_3621_0001,False,False,0.12838672208985646
Longxing,HEEH_04031,True,True,0.5598821155818442
Rocklin,HEEH_rd3_0478,False,False,0.06147468546979669
Rocklin,EHEE_rd1_0726,False,False,0.12869384615661508
Rocklin,EEHEE_rd2_1223,False,False,0.042543050500239564
Longxing,HEEH_10253,False,False,0.10745897399830827
Eva2,ems_ferrC_1081,False,False,0.029592424266071206
Eva1,ems_ferrM_5467,False,False,0.07076848697959025
Eva1,ems_4hM_3592,False,False,0.07691355671965686
Eva1,ems_ferrM_2086,False,False,0.16444777295213972
Longxing,EHEE_03254,False,False,0.3820958549319797
Eva2,ems_3hM_667,False,False,0.38191081186543063
Longxing,EEHEE_06652,False,False,0.04516278126688063
Eva2,ems_4hM_4452_0001,False,False,0.4190771996278121
Eva1,ems_ferrC_719,False,False,0.26554266530541887
Eva2,ems_3hC_1276,False,False,0.07974378676319067
Rocklin,EHEE_rd4_0666,False,False,0.25767187197316754
Rocklin,HEEH_rd1_0619,False,False,0.03532015458873228
Longxing,EHEE_09640,False,False,0.2426413319730746
Rocklin,EEHEE_rd4_0948,False,False,0.3482924868089846
Eva1,ems_ferrM_3313,False,False,0.04789208165377284
Eva1,ems_ferrM_646,False,False,0.040805752556516875
Longxing,HEEH_20711,False,False,0.06067381766106437
Eva2,ems_4hC_2534,False,False,0.014710422591865826
