dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1732419461127006
Eva2,ems_3hC_1789_0001,False,False,0.444331679220799
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16380660217089468
Eva2,ems_4hM_756_0002,False,False,0.1700707241968722
Eva2,ems_4hM_1425_0001,False,False,0.016541788190793494
Eva1,ems_4hM_4228,False,False,0.10300003132448311
Rocklin,EHEE_rd2_0612,False,False,0.20113668340056967
Rocklin,HEEH_rd2_0580,False,False,0.03529633261766983
Eva1,ems_4hC_1674_0002,False,False,0.01837497176632061
Eva1,ems_ferrC_934,False,False,0.12838228344736258
Eva2,ems_3hC_1222_0002,False,False,0.35817915235919956
Rocklin,EEHEE_rd2_1283,False,False,0.0064526206923043415
Longxing,EEHEE_29457,False,False,0.06149500206761989
Eva2,ems_ferrM_6406_0001,False,False,0.021513650853621138
Eva2,ems_3hC_1508,True,True,0.63642796506615
Eva2,ems_ferrM_324,False,False,0.061265158353006596
Rocklin,HEEH_rd4_0485,False,False,0.09287128059196344
Longxing,HEEH_02265,False,False,0.2448020766866421
Eva2,ems_ferrM_3358_0001,False,False,0.07472291051471144
Eva1,ems_4hM_3757_0002,False,True,0.500402376085245
Rocklin,EEHEE_rd1_0629,False,False,0.009956909870155113
Longxing,EHEE_01857,False,False,0.4078129568299508
Rocklin,HHH_rd4_0617,True,True,0.9462728930487957
Eva1,ems_ferrC_1368,False,False,0.10363269719082441
Eva1,ems_4hM_1808_0002,False,False,0.010784560351291512
Rocklin,EEHEE_rd2_0008,False,False,0.07079856323481837
Rocklin,HEEH_rd2_1133,False,False,0.13080595217147842
Eva1,ems_4hM_2023,False,False,0.15105756562817207
Eva1,bGM_612,False,False,0.06218611078869999
Eva2,ems_ferrM_3517_0001,False,False,0.3460293536762849
Rocklin,EEHEE_rd4_0515,False,True,0.8429011293268844
Eva2,ems_4hM_3693,False,False,0.26223265849032085
Longxing,EEHEE_37723,False,False,0.05993627146207285
Eva1,ems_4hM_5233,False,True,0.5885925911116882
Eva1,bGM_337,False,False,0.04001788802960004
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5442256586236834
Longxing,EEHEE_15336,False,False,0.10613841794493886
Longxing,EEHEE_38653,False,False,0.009293025925503667
Eva1,ems_4hM_4635,False,False,0.18449952533554284
Eva2,ems_ferrM_7029,False,False,0.02620569769318658
Longxing,EHEE_04487,False,False,0.05416228797931186
Eva2,ems_4hM_2953_0001,False,True,0.5508214335962835
Eva2,ems_3hC_256_0001,False,False,0.14140473308262855
Rocklin,EEHEE_rd1_0458,False,False,0.0022574789198150547
Eva2,ems_4hM_1421_0001,False,False,0.046153088713967214
Eva1,ems_ferrM_3821_0002,True,False,0.4290034612217892
Eva2,ems_3hM_1202,True,True,0.8364508602470625
Eva2,ems_ferrM_2425_0001,False,False,0.03074984322860515
Longxing,HEEH_06422,False,False,0.08764247432797898
Longxing,HEEH_10522,False,True,0.6930711901135675
Eva1,ems_ferrM_3876_0002,False,False,0.2602483549762226
Longxing,HEEH_24529,False,False,0.13802921570734275
Eva2,ems_3hC_1411,False,False,0.1624540575304971
Longxing,HEEH_21301,False,False,0.4271879424174931
Rocklin,EEHEE_rd2_0638,False,False,0.01733553356942832
Eva2,ems_ferrM_1326_0002,False,False,0.01661216858274263
Eva2,ems_ferrM_3621_0001,False,False,0.18346436398600788
Longxing,HEEH_04031,True,True,0.6009874894621612
Rocklin,HEEH_rd3_0478,False,False,0.06901366685670818
Rocklin,EHEE_rd1_0726,False,False,0.13586262702419535
Rocklin,EEHEE_rd2_1223,False,False,0.047101692022285015
Longxing,HEEH_10253,False,False,0.09862677109007632
Eva2,ems_ferrC_1081,False,False,0.03977470667505535
Eva1,ems_ferrM_5467,False,False,0.06666577804573186
Eva1,ems_4hM_3592,False,False,0.05842874186331561
Eva1,ems_ferrM_2086,False,False,0.19879129517385738
Longxing,EHEE_03254,False,False,0.40537819034905936
Eva2,ems_3hM_667,False,False,0.4230378209401032
Longxing,EEHEE_06652,False,False,0.05157293328916337
Eva2,ems_4hM_4452_0001,False,False,0.44609071443962484
Eva1,ems_ferrC_719,False,False,0.23373720034307793
Eva2,ems_3hC_1276,False,False,0.08294750564858376
Rocklin,EHEE_rd4_0666,False,False,0.26101345869662673
Rocklin,HEEH_rd1_0619,False,False,0.030573222727068302
Longxing,EHEE_09640,False,False,0.2023020196926086
Rocklin,EEHEE_rd4_0948,False,False,0.37966632473999773
Eva1,ems_ferrM_3313,False,False,0.05708401023337856
Eva1,ems_ferrM_646,False,False,0.028576691770900196
Longxing,HEEH_20711,False,False,0.05014849945379817
Eva2,ems_4hC_2534,False,False,0.015719976525288965
Longxing,HEEH_13888,False,False,0.24484161789758102
Eva1,ems_ferrM_3561_0002,False,False,0.010577226377776335
Eva1,ems_f4m_185,False,False,0.011167012656195725
Eva2,ems_4hM_1850_0002,False,False,0.11017756233228573
