dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0673,True,0.9896242917703487,1
Rocklin,HHH_rd4_0420,True,0.989155872343048,2
Rocklin,HHH_rd4_0095,True,0.9888680777518387,3
Rocklin,HHH_rd4_0084,True,0.9885805672929914,4
Rocklin,HHH_rd4_0017,True,0.9885757621488488,5
Rocklin,HHH_rd4_0574,True,0.9884549674053316,6
Rocklin,HHH_rd4_0275,True,0.98772392945572,7
Rocklin,HHH_rd4_0145,True,0.9866310427140891,8
Rocklin,HHH_rd4_0049,True,0.9864434013330897,9
Rocklin,HHH_rd4_0132,True,0.9860367315388795,10
Rocklin,HHH_rd4_0069,True,0.9848097221987544,11
Rocklin,HHH_rd4_0189,True,0.9845202324818527,12
Rocklin,HHH_rd4_0220,True,0.984459559007973,13
Rocklin,HHH_rd4_0009,True,0.9844135065992611,14
Rocklin,HHH_rd4_0557,True,0.9833670350265565,15
Rocklin,HHH_rd4_0103,True,0.9833145070739678,16
Rocklin,HHH_rd4_0291,True,0.983190229806032,17
Rocklin,HHH_rd4_0129,True,0.9831387721529233,18
Rocklin,HHH_rd4_0232,True,0.9821265987808722,19
Rocklin,HHH_rd4_0616,True,0.9818814306262228,20
Rocklin,HHH_rd4_0053,True,0.9818564856523929,21
Rocklin,HHH_rd4_0518,True,0.9813722491876641,22
Rocklin,HHH_rd4_0832,True,0.9812588508822119,23
Rocklin,HHH_rd4_0148,True,0.9808055193774106,24
Rocklin,HHH_rd4_0388,True,0.9802609352479398,25
Rocklin,HHH_rd4_0250,True,0.980171363811026,26
Rocklin,HHH_rd4_0002,True,0.9801289298628736,27
Rocklin,HHH_rd4_0737,True,0.9799682310333941,28
Rocklin,HHH_rd4_0039,True,0.9786027945066985,29
Rocklin,HHH_rd4_0437,True,0.9785796638523795,30
