dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13816769635872447
Eva2,ems_3hC_1789_0001,False,False,0.47722413030318783
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16624784919461824
Eva2,ems_4hM_756_0002,False,False,0.16644483683169267
Eva2,ems_4hM_1425_0001,False,False,0.01498112981975426
Eva1,ems_4hM_4228,False,False,0.1360971733736459
Rocklin,EHEE_rd2_0612,False,False,0.19318345892803993
Rocklin,HEEH_rd2_0580,False,False,0.026582019280129706
Eva1,ems_4hC_1674_0002,False,False,0.019157270401049278
Eva1,ems_ferrC_934,False,False,0.13558991220284078
Eva2,ems_3hC_1222_0002,False,False,0.3980026504973908
Rocklin,EEHEE_rd2_1283,False,False,0.016376364028642686
Longxing,EEHEE_29457,False,False,0.05674859291579927
Eva2,ems_ferrM_6406_0001,False,False,0.0172263156246039
Eva2,ems_3hC_1508,True,True,0.6361150283149654
Eva2,ems_ferrM_324,False,False,0.0470273126849845
Rocklin,HEEH_rd4_0485,False,False,0.0727092617009083
Longxing,HEEH_02265,False,False,0.2606278487581858
Eva2,ems_ferrM_3358_0001,False,False,0.08268488126377056
Eva1,ems_4hM_3757_0002,False,True,0.5104236066693775
Rocklin,EEHEE_rd1_0629,False,False,0.009726169673394814
Longxing,EHEE_01857,False,False,0.391460557874234
Rocklin,HHH_rd4_0617,True,True,0.9435699116530945
Eva1,ems_ferrC_1368,False,False,0.084851053583066
Eva1,ems_4hM_1808_0002,False,False,0.019635141506230087
Rocklin,EEHEE_rd2_0008,False,False,0.09305759245200981
Rocklin,HEEH_rd2_1133,False,False,0.15363251731663222
Eva1,ems_4hM_2023,False,False,0.1284949540198521
Eva1,bGM_612,False,False,0.03277781236240098
Eva2,ems_ferrM_3517_0001,False,False,0.32561307914301824
Rocklin,EEHEE_rd4_0515,False,True,0.8387964480435146
Eva2,ems_4hM_3693,False,False,0.2547891365543058
Longxing,EEHEE_37723,False,False,0.07511739508579135
Eva1,ems_4hM_5233,False,True,0.5575648019750644
Eva1,bGM_337,False,False,0.05199498657339894
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5569119038334468
Longxing,EEHEE_15336,False,False,0.16415500991287685
Longxing,EEHEE_38653,False,False,0.0066631256784786584
Eva1,ems_4hM_4635,False,False,0.18650490281675355
Eva2,ems_ferrM_7029,False,False,0.025018106159650128
Longxing,EHEE_04487,False,False,0.06638276848935676
Eva2,ems_4hM_2953_0001,False,True,0.5225021982047342
Eva2,ems_3hC_256_0001,False,False,0.13011629956047072
Rocklin,EEHEE_rd1_0458,False,False,0.00044673150710030583
Eva2,ems_4hM_1421_0001,False,False,0.0657610128404826
Eva1,ems_ferrM_3821_0002,True,False,0.4765491026899333
Eva2,ems_3hM_1202,True,True,0.843897108014559
Eva2,ems_ferrM_2425_0001,False,False,0.021820230496604802
Longxing,HEEH_06422,False,False,0.08340766740176443
Longxing,HEEH_10522,False,True,0.6847415870587996
Eva1,ems_ferrM_3876_0002,False,False,0.2501832685934059
Longxing,HEEH_24529,False,False,0.1455517919847374
Eva2,ems_3hC_1411,False,False,0.15961942102901086
